line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	18.99500	3.62500	0.58000	0.19516	612.83333
0	1	18.99500	3.48000	0.72500	0.33932	1010.83333
0	2	18.99500	3.33500	0.87000	0.26413	800.66667
0	3	18.99500	3.19000	1.01500	0.28698	277.00000
1	0	19.57500	13.48500	0.58000	0.27346	786.33333
1	1	19.57500	13.63000	0.58000	0.41890	1126.83333
1	2	19.57500	13.77500	0.58000	0.37406	1013.66667
1	3	19.57500	13.92000	0.58000	0.23042	615.33333
2	0	26.39000	13.63000	0.58000	0.42083	1421.50000
2	1	26.24500	13.66625	0.58000	0.37857	1040.00000
2	2	26.10000	13.73280	0.58000	0.37172	886.33333
2	3	25.95500	13.73280	0.58000	0.37342	948.33333
2	4	25.81000	13.66653	0.58000	0.36177	1031.83333
2	5	25.66500	13.63538	0.58537	0.34317	1131.16667
2	6	25.52000	13.63028	0.60685	0.34104	1216.83333
2	7	25.37500	13.63000	0.65519	0.40266	1100.16667
2	8	25.23000	13.63000	0.72500	0.34759	1249.66667
3	0	17.98000	13.92000	0.58000	0.32448	1037.50000
3	1	18.12500	13.92000	0.58000	0.44963	1267.66667
3	2	18.27000	13.92000	0.58000	0.46650	1294.33333
3	3	18.41500	13.92000	0.58000	0.38276	1194.00000
4	0	19.57500	4.93000	0.72500	0.31461	949.33333
4	1	19.43000	5.03309	0.72500	0.38690	926.66667
4	2	19.28500	5.07500	0.72500	0.38291	895.66667
5	0	23.34500	6.23500	0.72500	0.39290	1818.83333
5	1	23.20566	6.09000	0.77333	0.35658	1800.66667
5	2	23.09720	5.94500	0.82167	0.36755	2134.00000
5	3	23.05500	5.80000	0.87000	0.35891	1730.00000
6	0	14.64500	8.84500	0.72500	0.44703	1440.33333
6	1	14.64500	8.99000	0.72500	0.45875	1635.50000
6	2	14.64500	9.13500	0.72500	0.34805	1458.33333
6	3	14.64500	9.28000	0.72500	0.19885	820.66667
7	0	17.54500	15.22500	0.72500	0.05499	389.83333
7	1	17.40000	15.32809	0.72500	0.21674	452.66667
7	2	17.25500	15.37000	0.72500	0.26662	676.50000
8	0	20.73500	15.95000	0.72500	0.28598	812.50000
8	1	20.88000	15.95000	0.72500	0.34522	903.83333
8	2	21.02500	15.95000	0.72500	0.24332	695.66667
8	3	21.17000	15.95000	0.72500	0.05803	524.83333
9	0	10.87500	12.90500	0.87000	0.30699	1476.83333
9	1	11.02000	13.00752	0.80019	0.20564	837.66667
9	2	11.16500	13.03867	0.75722	0.19768	648.16667
9	3	11.31009	13.00714	0.76080	0.17643	705.16667
9	4	11.45689	12.89745	0.82346	0.20433	644.16667
9	5	11.61407	12.74565	0.94698	0.14167	730.16667
9	6	11.79333	12.56667	1.11167	0.34466	1004.16667
10	0	10.87500	12.90500	0.87000	0.30699	1476.83333
10	1	10.73000	13.00242	0.80556	0.44040	1534.16667
10	2	10.58500	13.00724	0.77870	0.43575	1233.83333
10	3	10.44000	12.93587	0.81093	0.32032	1112.16667
10	4	10.29500	12.86818	0.89685	0.27796	1511.33333
10	5	10.15000	12.76000	1.01500	0.29747	1380.50000
11	0	10.87500	12.90500	0.87000	0.30699	1476.83333
11	1	10.88038	12.79653	1.01500	0.21931	1027.83333
11	2	10.91182	12.72318	1.16000	0.14281	910.00000
11	3	10.98347	12.60962	1.30500	0.26162	1117.16667
11	4	11.02000	12.47000	1.45000	0.33572	1193.50000
12	0	28.27500	13.92000	0.87000	0.35652	1530.00000
12	1	28.31720	13.78038	0.96130	0.40383	1251.16667
12	2	28.42566	13.66710	1.04722	0.31419	839.16667
12	3	28.56528	13.59885	1.12241	0.37282	1201.16667
12	4	28.71000	13.52238	1.19222	0.42661	1734.83333
12	5	28.85500	13.49576	1.25130	0.47352	1740.83333
12	6	29.00000	13.52210	1.31037	0.41665	1541.33333
12	7	29.14500	13.59347	1.37481	0.43729	1811.33333
12	8	29.29000	13.63000	1.45000	0.44244	1839.83333
13	0	21.60500	15.66000	0.87000	0.13093	533.66667
13	1	21.75000	15.66000	0.87000	0.13143	522.33333
13	2	21.89500	15.66000	0.87000	0.26244	231.50000
14	0	17.69000	4.06000	1.01500	0.32175	1096.16667
14	1	17.54500	4.16847	1.08481	0.38650	1115.00000
14	2	17.40028	4.24182	1.12778	0.35149	808.33333
14	3	17.26038	4.35538	1.13315	0.35098	962.16667
14	4	17.14682	4.49528	1.10630	0.31700	1319.00000
14	5	17.07318	4.64000	1.06870	0.28638	1301.66667
14	6	16.95990	4.78500	1.03111	0.32833	1567.16667
14	7	16.82510	4.93000	0.99889	0.36241	1920.66667
14	8	16.71210	5.07500	0.95593	0.39740	2174.83333
14	9	16.64356	5.22000	0.90222	0.35530	2299.66667
14	10	16.56172	5.36500	0.83778	0.36117	1717.50000
14	11	16.49828	5.51000	0.78944	0.32604	1323.66667
14	12	16.41644	5.65500	0.76796	0.28786	1159.00000
14	13	16.34818	5.80000	0.78407	0.24698	816.00000
14	14	16.24000	5.94500	0.81630	0.30547	847.66667
14	15	16.13182	6.09000	0.84852	0.32505	1130.33333
14	16	16.06356	6.23500	0.85926	0.42315	1312.33333
14	17	15.98144	6.38000	0.84852	0.43812	1524.50000
14	18	15.91290	6.52500	0.81630	0.43148	1497.66667
14	19	15.79962	6.66972	0.77870	0.42074	1600.66667
14	20	15.65972	6.80962	0.74648	0.35807	1043.50000
14	21	15.51500	6.92318	0.73037	0.35826	875.33333
14	22	15.37000	6.99653	0.73037	0.34695	932.16667
14	23	15.22500	7.10472	0.74648	0.34721	833.16667
14	24	15.08000	7.20780	0.77870	0.38879	906.00000
14	25	14.93500	7.24434	0.81630	0.34023	749.00000
14	26	14.79000	7.25000	0.84852	0.26405	705.00000
14	27	14.64500	7.25566	0.86463	0.20205	624.66667
14	28	14.50000	7.29248	0.87000	0.17753	626.33333
14	29	14.35528	7.40066	0.87000	0.29460	831.33333
14	30	14.21538	7.54028	0.87000	0.38483	1361.16667
14	31	14.10182	7.68500	0.87000	0.35102	1640.33333
14	32	14.02818	7.83000	0.87000	0.34718	1412.50000
14	33	13.91462	7.97500	0.87000	0.35829	1429.16667
14	34	13.77472	8.12000	0.87000	0.35910	1446.66667
14	35	13.63028	8.26500	0.87000	0.35618	1305.66667
14	36	13.49038	8.41000	0.87000	0.29456	1118.50000
14	37	13.37682	8.55500	0.87537	0.30169	1084.16667
14	38	13.30318	8.70000	0.89685	0.27098	1005.50000
14	39	13.18990	8.84500	0.95056	0.27159	690.50000
14	40	13.05510	8.99000	1.03111	0.29557	893.00000
14	41	12.94210	9.13500	1.11704	0.40642	1235.00000
14	42	12.87385	9.28000	1.17074	0.42742	1286.00000
14	43	12.79682	9.42500	1.18148	0.30607	871.50000
14	44	12.76000	9.57000	1.16000	0.12270	400.66667
15	0	11.74500	6.67000	1.01500	0.37023	1353.83333
15	1	11.75066	6.81500	0.98815	0.40790	1368.00000
15	2	11.78748	6.96000	0.98278	0.32622	1115.00000
15	3	11.89538	7.10500	1.00426	0.17389	715.00000
15	4	12.02962	7.25000	1.05259	0.26655	932.66667
15	5	12.13780	7.39500	1.10630	0.46563	1664.83333
15	6	12.18000	7.54000	1.16000	0.51775	1903.66667
16	0	9.42500	11.31000	1.01500	0.12032	637.16667
16	1	9.42500	11.16500	1.16000	0.34339	1198.16667
16	2	9.42500	11.02000	1.30500	0.32046	1263.00000
16	3	9.42500	10.87500	1.45000	0.19124	853.83333
17	0	12.18000	11.84167	1.06333	0.20901	990.00000
17	1	12.28280	11.62813	0.99173	0.19229	620.00000
17	2	12.31934	11.45878	0.95951	0.11386	660.66667
17	3	12.32472	11.31019	0.96846	0.25539	862.83333
17	4	12.32500	11.16500	0.99352	0.36153	1164.33333
17	5	12.32528	11.02000	1.01500	0.41730	1414.33333
17	6	12.33066	10.87500	1.04185	0.46220	1510.16667
17	7	12.36720	10.73000	1.09019	0.39123	1241.00000
17	8	12.47000	10.58500	1.16000	0.30122	972.00000
18	0	12.18000	11.84167	1.06333	0.20901	990.00000
18	1	12.07163	12.02112	0.99531	0.25497	910.16667
18	2	12.00007	12.18189	0.97741	0.23534	813.16667
18	3	11.89868	12.35304	1.02395	0.22638	735.33333
18	4	11.79333	12.56667	1.11167	0.34466	1004.16667
19	0	10.15000	12.76000	1.01500	0.29747	1380.50000
19	1	10.00140	12.90191	1.21370	0.10895	1220.83333
19	2	9.83315	13.02698	1.45537	0.16684	1080.00000
19	3	9.62273	13.11591	1.74000	0.16831	923.83333
20	0	10.15000	12.76000	1.01500	0.29747	1380.50000
20	1	10.15510	12.61500	1.16000	0.03184	1101.66667
20	2	10.18115	12.47057	1.30500	0.05766	1033.00000
20	3	10.21528	12.33614	1.44731	0.19266	1076.16667
20	4	10.13046	12.26119	1.58157	0.14118	927.66667
20	5	9.94114	12.30820	1.70241	0.19168	1301.00000
20	6	9.64250	12.37333	1.81250	0.18851	1461.16667
21	0	12.03500	15.51500	1.01500	0.35393	902.50000
21	1	11.89000	15.41248	1.04185	0.37652	1131.50000
21	2	11.74528	15.38133	1.08481	0.32852	893.50000
21	3	11.60538	15.41276	1.14389	0.20708	865.83333
21	4	11.49201	15.52085	1.20475	0.36533	1918.00000
21	5	11.42196	15.66406	1.27636	0.43818	2200.16667
21	6	11.33275	15.83313	1.37302	0.42278	2577.83333
21	7	11.26167	16.04667	1.49833	0.27777	1273.33333
22	0	23.20000	4.06000	1.16000	0.29076	1403.33333
22	1	23.05528	4.05462	1.25667	0.40901	1480.50000
22	2	22.91538	4.02290	1.35870	0.36341	1241.33333
22	3	22.80182	3.94615	1.47148	0.35524	807.33333
22	4	22.72847	3.87818	1.60037	0.37718	927.33333
22	5	22.62000	3.77000	1.74000	0.32012	872.50000
23	0	12.18000	11.84167	1.06333	0.20901	990.00000
23	1	12.31962	11.88160	1.24951	0.18439	948.66667
23	2	12.43318	11.93059	1.40525	0.27204	1027.66667
23	3	12.50653	12.04057	1.51623	0.26364	1277.66667
23	4	12.61500	12.18000	1.59500	0.34815	1504.83333
24	0	11.79333	12.56667	1.11167	0.34466	1004.16667
24	1	11.86187	12.74636	1.25756	0.32404	1064.16667
24	2	11.88622	12.91161	1.38287	0.30749	1123.00000
24	3	11.88981	13.11320	1.48401	0.32325	1225.50000
24	4	11.89000	13.41250	1.57083	0.38503	1335.83333
25	0	9.71500	15.22500	1.16000	0.40970	1988.33333
25	1	9.67280	15.22528	1.28352	0.53387	2100.83333
25	2	9.56434	15.23010	1.39630	0.42491	1657.33333
25	3	9.42472	15.25615	1.49296	0.33246	1254.33333
25	4	9.28028	15.29070	1.56815	0.37649	1124.50000
25	5	9.14066	15.21395	1.61111	0.34179	1393.50000
25	6	9.03220	15.07943	1.61648	0.29702	1115.16667
25	7	8.99000	14.93500	1.59500	0.17748	587.83333
26	0	16.38500	15.37000	1.16000	0.22873	753.66667
26	1	16.38500	15.51500	1.09556	0.32904	1102.83333
26	2	16.38500	15.66000	1.06870	0.33815	1549.16667
26	3	16.38500	15.80500	1.09556	0.42010	1536.66667
26	4	16.38500	15.95000	1.16000	0.32822	1476.16667
27	0	15.37000	15.51500	1.16000	0.11113	573.66667
27	1	15.21103	15.67397	1.28173	0.31893	1035.16667
27	2	15.03167	15.85333	1.40167	0.51653	1489.83333
28	0	16.38500	15.95000	1.16000	0.32822	1476.16667
28	1	16.53000	16.05818	1.18685	0.25647	1110.00000
28	2	16.67500	16.12587	1.19759	0.29536	1081.00000
28	3	16.82000	16.19724	1.19222	0.36484	1201.33333
28	4	16.96500	16.19242	1.17611	0.43766	1361.00000
28	5	17.11000	16.09500	1.16000	0.32709	1201.00000
29	0	16.38500	15.95000	1.16000	0.32822	1476.16667
29	1	16.24378	16.09500	1.25309	0.18776	1110.00000
29	2	16.12313	16.24000	1.38198	0.27661	1643.16667
29	3	16.04667	16.38500	1.54667	0.43172	1824.16667
30	0	10.00500	16.67500	1.16000	0.27373	1099.16667
30	1	10.00500	16.67500	1.30500	0.41764	1724.50000
30	2	10.00500	16.67500	1.45000	0.34121	1502.16667
30	3	10.00500	16.67500	1.59500	0.18303	713.33333
31	0	18.12500	3.91500	1.30500	0.00701	330.50000
31	1	18.27000	3.77000	1.45000	0.40975	1252.16667
31	2	18.41500	3.62500	1.59500	0.31773	1047.66667
31	3	18.56000	3.48000	1.74000	0.24893	169.50000
32	0	11.89000	13.92000	1.30500	0.09090	472.66667
32	1	11.89000	13.71213	1.43299	0.32867	872.83333
32	2	11.89000	13.41250	1.57083	0.38503	1335.83333
33	0	9.57000	17.69000	1.30500	0.45396	2141.50000
33	1	9.71500	17.65347	1.39630	0.27217	1063.33333
33	2	9.86000	17.58153	1.48222	0.22805	1170.66667
33	3	10.00500	17.54472	1.55741	0.30650	1475.33333
33	4	10.15000	17.50309	1.62722	0.41977	1934.50000
33	5	10.29500	17.39972	1.68093	0.42053	1836.66667
33	6	10.43972	17.29153	1.71315	0.38365	1652.83333
33	7	10.57962	17.21818	1.70778	0.36213	1662.66667
33	8	10.69290	17.10462	1.65944	0.38528	1948.83333
33	9	10.76115	16.96472	1.56815	0.28741	1518.00000
33	10	10.83790	16.82000	1.45000	0.27121	1410.50000
33	11	10.86990	16.67500	1.33722	0.27718	1629.83333
33	12	10.88057	16.52991	1.26920	0.40573	1686.00000
33	13	10.92126	16.38311	1.27636	0.37907	1509.00000
33	14	11.05380	16.22593	1.36228	0.34753	1375.50000
33	15	11.26167	16.04667	1.49833	0.27777	1273.33333
34	0	13.19500	7.54000	1.45000	0.29004	1240.00000
34	1	13.15847	7.68500	1.42852	0.47344	1741.33333
34	2	13.08653	7.83000	1.42852	0.45515	1908.50000
34	3	13.05000	7.97500	1.45000	0.31931	1474.66667
35	0	10.58500	11.74500	1.45000	0.21247	1396.33333
35	1	10.58491	11.59981	1.50012	0.34321	2154.50000
35	2	10.58311	11.45122	1.55025	0.41653	2338.33333
35	3	10.57094	11.28187	1.59858	0.41182	2699.16667
35	4	10.53667	11.06833	1.64333	0.42750	2115.16667
36	0	11.02000	12.47000	1.45000	0.33572	1193.50000
36	1	11.02000	12.61500	1.59500	0.31041	1181.16667
36	2	11.02009	12.75981	1.74358	0.31638	1272.33333
36	3	11.02189	12.90122	1.90290	0.32931	1411.33333
36	4	11.03407	13.02187	2.08012	0.37219	1519.83333
36	5	11.06833	13.09833	2.27167	0.28458	1162.83333
37	0	9.62273	13.11591	1.74000	0.16831	923.83333
37	1	9.54503	12.68994	1.76954	0.19024	1162.16667
37	2	9.64250	12.37333	1.81250	0.18851	1461.16667
38	0	11.89000	13.41250	1.57083	0.38503	1335.83333
38	1	12.13780	13.42170	1.39451	0.18620	538.33333
38	2	12.31934	13.33150	1.26293	0.20799	671.50000
38	3	12.46943	13.19458	1.19133	0.24731	594.50000
38	4	12.60934	13.05000	1.17074	0.21969	650.83333
38	5	12.71752	12.90500	1.18685	0.24205	912.66667
38	6	12.75434	12.76000	1.23519	0.31977	1134.33333
38	7	12.75943	12.61500	1.31037	0.34665	1466.83333
38	8	12.75434	12.47000	1.40167	0.34737	1358.33333
38	9	12.71780	12.32500	1.49833	0.29440	1123.33333
38	10	12.61500	12.18000	1.59500	0.34815	1504.83333
39	0	15.03167	15.85333	1.40167	0.51653	1489.83333
39	1	14.96313	15.67406	1.54846	0.34268	1304.33333
39	2	14.93849	15.51689	1.67735	0.35286	1344.00000
39	3	14.92953	15.37009	1.79191	0.35168	1632.83333
39	4	14.89252	15.22500	1.90648	0.40128	2237.66667
39	5	14.78434	15.08028	2.03537	0.41645	2402.33333
39	6	14.64472	14.94038	2.16963	0.39540	2282.00000
39	7	14.50000	14.82710	2.29852	0.39724	1932.50000
39	8	14.35500	14.75856	2.40593	0.37475	1883.16667
39	9	14.21000	14.67644	2.49185	0.39081	1346.00000
39	10	14.06500	14.60790	2.55093	0.39670	1230.50000
39	11	13.92000	14.49462	2.58315	0.42556	1615.00000
39	12	13.77528	14.35472	2.58852	0.35972	1073.33333
39	13	13.63538	14.21000	2.57778	0.31472	761.00000
39	14	13.52210	14.06500	2.57241	0.31206	1107.66667
39	15	13.45385	13.92000	2.57778	0.35051	1297.16667
39	16	13.37682	13.77500	2.59926	0.37521	1564.66667
39	17	13.33972	13.63000	2.63148	0.37206	1687.16667
39	18	13.29809	13.48500	2.68519	0.34822	1113.16667
39	19	13.19500	13.34000	2.75500	0.36522	1305.83333
40	0	15.03167	15.85333	1.40167	0.51653	1489.83333
40	1	15.21103	16.06706	1.61362	0.26672	1696.00000
40	2	15.37000	16.24000	1.82700	0.42311	2065.50000
41	0	8.99000	16.67500	1.45000	0.08185	394.16667
41	1	8.88153	16.56653	1.59500	0.31114	1032.50000
41	2	8.80847	16.49347	1.74000	0.35911	1520.00000
41	3	8.70000	16.38500	1.88500	0.19929	945.16667
42	0	19.72000	3.48000	1.59500	0.39772	1281.00000
42	1	19.86500	3.48000	1.59500	0.49231	1626.00000
42	2	20.01000	3.48000	1.59500	0.30652	957.33333
43	0	12.61500	12.18000	1.59500	0.34815	1504.83333
43	1	12.65182	12.32500	1.74000	0.33618	1417.83333
43	2	12.72856	12.47000	1.88500	0.27405	1039.83333
43	3	12.79172	12.61500	2.03000	0.29304	1099.33333
43	4	12.87328	12.76000	2.17500	0.44368	1632.50000
43	5	12.93672	12.90500	2.32000	0.46047	1465.16667
43	6	13.01856	13.05000	2.46500	0.36294	1136.50000
43	7	13.08682	13.19500	2.61000	0.31116	972.83333
43	8	13.19500	13.34000	2.75500	0.36522	1305.83333
44	0	10.44000	15.66000	1.59500	0.24967	970.50000
44	1	10.58500	15.66000	1.59500	0.33663	1312.66667
44	2	10.73000	15.66000	1.59500	0.20859	1019.16667
45	0	11.26167	16.04667	1.49833	0.27777	1273.33333
45	1	11.33794	16.18411	1.69346	0.22831	1042.83333
45	2	11.45500	16.24000	1.88500	0.27841	805.00000
46	0	16.04667	16.38500	1.54667	0.43172	1824.16667
46	1	15.82747	16.37934	1.61290	0.25075	1698.33333
46	2	15.62158	16.34280	1.70635	0.22388	927.00000
46	3	15.37000	16.24000	1.82700	0.42311	2065.50000
47	0	16.04667	16.38500	1.54667	0.43172	1824.16667
47	1	16.22006	16.49375	1.71897	0.39177	1903.33333
47	2	16.33638	16.57248	1.89619	0.32873	1639.83333
47	3	16.34759	16.72258	2.08460	0.41865	1733.50000
47	4	16.27625	16.96500	2.28375	0.31419	1714.83333
48	0	10.00500	18.41500	1.59500	0.38141	1562.66667
48	1	9.96309	18.56000	1.59500	0.40896	1591.66667
48	2	9.86000	18.70500	1.59500	0.35215	1651.16667
49	0	12.18000	1.88500	1.74000	0.33590	950.33333
49	1	12.28309	1.78191	1.88500	0.39317	1265.16667
49	2	12.32500	1.74000	2.03000	0.45510	1725.00000
50	0	10.53667	11.06833	1.64333	0.42750	2115.16667
50	1	10.52820	10.90062	1.83434	0.38592	1620.00000
50	2	10.42169	10.82138	2.00941	0.10228	1156.33333
50	3	10.21445	10.92018	2.16390	0.18669	1225.83333
50	4	9.87450	11.13600	2.30550	0.28324	2123.83333
51	0	9.64250	12.37333	1.81250	0.18851	1461.16667
51	1	9.38011	12.19407	1.77759	0.30129	2014.66667
51	2	9.25734	12.03689	1.75343	0.35198	2180.83333
51	3	9.17252	11.89009	1.74806	0.28920	1911.66667
51	4	9.14066	11.74500	1.76685	0.27523	1885.83333
51	5	9.14095	11.60028	1.82056	0.28414	1617.00000
51	6	9.17807	11.46032	1.91131	0.31240	1966.50000
51	7	9.29756	11.34568	2.03269	0.30166	1598.66667
51	8	9.51390	11.26503	2.16748	0.27715	1523.00000
51	9	9.87450	11.13600	2.30550	0.28324	2123.83333
52	0	9.62273	13.11591	1.74000	0.16831	923.83333
52	1	9.89304	12.92399	1.85009	0.33316	1726.66667
52	2	9.97591	12.75880	1.90917	0.32929	1708.16667
52	3	9.89876	12.58700	1.89037	0.26817	1514.66667
52	4	9.64250	12.37333	1.81250	0.18851	1461.16667
53	0	11.89000	13.41250	1.57083	0.38503	1335.83333
53	1	11.78720	13.46928	1.79728	0.36409	1518.66667
53	2	11.75066	13.51927	1.99867	0.27665	1007.33333
53	3	11.74528	13.59871	2.16873	0.22945	672.83333
53	4	11.74528	13.66682	2.32000	0.10601	560.33333
53	5	11.75038	13.77443	2.46500	0.22645	725.83333
53	6	11.78210	13.87214	2.61000	0.23553	917.66667
53	7	11.85885	13.87186	2.75500	0.26004	866.33333
53	8	11.92682	13.76905	2.90000	0.29615	952.83333
53	9	12.03500	13.63000	3.04500	0.18985	559.16667
54	0	15.37000	16.24000	1.82700	0.42311	2065.50000
54	1	15.12220	16.48724	1.85493	0.31839	1574.50000
54	2	14.94066	16.65801	1.90111	0.29500	1731.00000
54	3	14.79028	16.73532	1.96341	0.39674	1729.66667
54	4	14.64500	16.67500	2.03000	0.32455	1872.33333
55	0	11.74500	16.96500	1.74000	0.36138	1624.83333
