line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	18.99500	4.06000	0.58000	0.30845	709.33333
0	1	18.99500	3.91500	0.60148	0.36643	890.33333
0	2	18.99500	3.77000	0.63907	0.33452	959.50000
0	3	18.99500	3.62500	0.69815	0.37931	1001.66667
0	4	18.99500	3.48000	0.77870	0.34729	985.66667
0	5	18.99500	3.33500	0.87000	0.29158	676.66667
1	0	23.63500	11.31000	0.58000	0.25286	153.16667
1	1	23.63500	11.45500	0.58000	0.28986	170.16667
1	2	23.63500	11.60000	0.58000	0.18700	148.66667
2	0	26.10000	13.77500	0.58000	0.39017	1209.00000
2	1	26.24500	13.87214	0.58000	0.47134	1243.83333
2	2	26.39000	13.87214	0.58000	0.37148	944.33333
2	3	26.53500	13.77472	0.58000	0.32764	858.50000
2	4	26.68000	13.67220	0.58000	0.30838	1055.00000
2	5	26.82500	13.63538	0.58537	0.36124	1181.50000
2	6	26.96972	13.62462	0.60148	0.43060	1332.33333
2	7	27.10934	13.58752	0.63907	0.40125	1212.50000
2	8	27.21752	13.47934	0.69815	0.44793	1440.66667
2	9	27.25434	13.33972	0.78407	0.47943	1701.16667
2	10	27.25972	13.19500	0.89148	0.35166	986.00000
2	11	27.26000	13.05000	1.01500	0.06023	293.83333
3	0	20.01000	15.51500	0.58000	0.22023	206.83333
3	1	20.01000	15.66000	0.58000	0.28644	393.66667
3	2	20.01000	15.80500	0.58000	0.25678	420.83333
3	3	20.01000	15.95000	0.58000	0.18999	230.83333
4	0	19.72000	4.93000	0.72500	0.41255	1291.66667
4	1	19.57500	5.07500	0.72500	0.36948	1185.33333
4	2	19.43000	5.22000	0.72500	0.36362	1026.83333
4	3	19.28500	5.36500	0.72500	0.32114	778.50000
5	0	14.64500	8.99000	0.72500	0.37768	1249.50000
5	1	14.64500	9.13500	0.72500	0.48604	1660.16667
5	2	14.64500	9.28000	0.72500	0.35919	1342.33333
5	3	14.64500	9.42500	0.72500	0.22044	810.00000
6	0	12.32500	10.87500	0.72500	0.39759	1365.16667
6	1	12.47000	10.87500	0.72500	0.48700	1389.50000
6	2	12.61500	10.87500	0.72500	0.27823	588.50000
7	0	11.74500	12.61500	0.72500	0.37418	1325.16667
7	1	11.88434	12.57280	0.82167	0.39159	1383.16667
7	2	11.99280	12.46434	0.91833	0.35446	1219.83333
7	3	12.03500	12.32500	1.01500	0.41535	1274.50000
8	0	23.63500	12.61500	0.72500	0.33157	483.83333
8	1	23.63500	12.76000	0.72500	0.44082	604.66667
8	2	23.63500	12.90500	0.72500	0.30238	528.33333
8	3	23.63500	13.05000	0.72500	0.07558	385.50000
9	0	19.57500	13.34000	0.72500	0.12520	227.33333
9	1	19.57500	13.48500	0.72500	0.32002	602.33333
9	2	19.57500	13.63000	0.72500	0.39382	832.50000
9	3	19.57500	13.77500	0.72500	0.29199	591.83333
10	0	28.27500	13.48500	0.72500	0.33585	1370.33333
10	1	28.42000	13.51615	0.87000	0.32782	1136.50000
10	2	28.56500	13.55665	1.01500	0.33900	1127.00000
10	3	28.71000	13.52210	1.15463	0.34501	1544.33333
10	4	28.85500	13.53201	1.27815	0.37305	1541.50000
10	5	29.00000	13.62462	1.36944	0.39509	1793.50000
10	6	29.14500	13.69089	1.42315	0.37406	1547.00000
10	7	29.29000	13.63000	1.45000	0.35936	1577.50000
11	0	17.98000	15.95000	0.72500	0.34647	741.00000
11	1	18.12500	15.95000	0.72500	0.37221	689.66667
11	2	18.27000	15.95000	0.72500	0.35148	568.16667
11	3	18.41500	15.95000	0.72500	0.34456	539.00000
11	4	18.56000	15.95000	0.72500	0.34396	574.00000
11	5	18.70500	15.95000	0.72500	0.34916	594.50000
11	6	18.85000	15.95000	0.72500	0.40156	579.33333
11	7	18.99500	15.95000	0.72500	0.41175	584.50000
12	0	21.75000	15.95000	0.72500	0.47760	808.83333
12	1	21.60500	15.95000	0.73037	0.41554	744.33333
12	2	21.46000	15.95000	0.75185	0.33793	609.33333
12	3	21.31500	15.95000	0.80019	0.34757	513.33333
12	4	21.17000	15.95000	0.87000	0.38740	697.33333
13	0	23.05500	6.09000	0.87000	0.37701	1737.00000
13	1	23.16347	6.23443	0.80019	0.34484	1575.16667
13	2	23.23682	6.36896	0.75185	0.39231	2145.00000
13	3	23.35038	6.44542	0.73574	0.46896	1684.16667
13	4	23.49028	6.40549	0.75185	0.37226	1842.16667
13	5	23.63500	6.34290	0.80019	0.34829	1720.00000
13	6	23.78000	6.23500	0.87000	0.31667	1230.66667
14	0	12.32500	15.51500	0.87000	0.26577	463.66667
14	1	12.18000	15.37000	1.01500	0.39368	1497.00000
14	2	12.03500	15.22500	1.16000	0.29908	986.33333
14	3	11.89000	15.08000	1.30500	0.28859	217.33333
15	0	22.33000	4.64000	1.01500	0.41524	1385.33333
15	1	22.43280	4.49500	1.11167	0.41175	1728.50000
15	2	22.46934	4.35000	1.21370	0.34385	1809.16667
15	3	22.47472	4.20500	1.32111	0.32545	1361.00000
15	4	22.47500	4.06000	1.43389	0.34092	1116.50000
15	5	22.47500	3.91500	1.54130	0.38729	1020.16667
15	6	22.47500	3.77000	1.64333	0.42218	1053.16667
15	7	22.47500	3.62500	1.74000	0.29424	565.83333
16	0	11.74500	6.67000	1.01500	0.34520	963.50000
16	1	11.75066	6.81500	1.01500	0.40861	1161.16667
16	2	11.78748	6.95972	1.02037	0.32307	1071.16667
16	3	11.89566	7.09962	1.03648	0.06359	598.50000
16	4	12.03500	7.21318	1.06870	0.13756	613.16667
16	5	12.17434	7.28682	1.10630	0.36071	1249.16667
16	6	12.28252	7.40038	1.13852	0.53135	2096.16667
16	7	12.31934	7.54028	1.15463	0.52120	2095.66667
16	8	12.32500	7.68500	1.16000	0.38902	1377.66667
17	0	16.53000	14.64500	1.01500	0.37150	502.83333
17	1	16.38500	14.65010	1.10630	0.42643	752.00000
17	2	16.24000	14.67644	1.18685	0.37467	838.33333
17	3	16.09500	14.71637	1.25130	0.31114	439.83333
17	4	15.95000	14.67644	1.30500	0.26774	336.50000
17	5	15.80500	14.65010	1.35333	0.32431	400.00000
17	6	15.66000	14.64528	1.40167	0.37556	377.66667
17	7	15.51500	14.64500	1.45000	0.32946	322.16667
18	0	17.25500	4.35000	1.16000	0.31995	675.50000
18	1	17.21818	4.49500	1.13852	0.43023	885.50000
18	2	17.14115	4.64000	1.10630	0.34605	1013.33333
18	3	17.07290	4.78500	1.06333	0.27915	874.16667
18	4	16.95990	4.93000	1.02037	0.29241	1035.16667
18	5	16.82510	5.07500	0.98278	0.42307	1437.83333
18	6	16.71210	5.22000	0.95593	0.45730	1661.83333
18	7	16.64356	5.36500	0.92907	0.44793	1971.83333
18	8	16.56144	5.51000	0.90759	0.37625	2312.83333
18	9	16.49290	5.65500	0.88074	0.30298	1622.66667
18	10	16.37962	5.80000	0.85389	0.30286	1463.83333
18	11	16.24000	5.94500	0.81630	0.31476	1063.33333
18	12	16.10038	6.09000	0.78407	0.33048	1036.16667
18	13	15.98682	6.23500	0.76796	0.32733	928.50000
18	14	15.91347	6.38000	0.78407	0.30832	785.16667
18	15	15.80528	6.52500	0.81630	0.35160	1069.66667
18	16	15.70191	6.67000	0.84852	0.42713	1450.00000
18	17	15.66000	6.81472	0.86463	0.45149	1729.83333
18	18	15.61780	6.95462	0.87000	0.38254	1656.50000
18	19	15.50934	7.06818	0.87000	0.33976	1362.66667
18	20	15.36972	7.14182	0.87000	0.35924	1232.50000
18	21	15.22500	7.25538	0.87000	0.31696	1041.00000
18	22	15.08000	7.39528	0.87000	0.30965	767.66667
18	23	14.93500	7.54000	0.86463	0.32489	719.00000
18	24	14.79000	7.68500	0.84852	0.36430	555.00000
18	25	14.64500	7.83000	0.81630	0.35509	511.16667
18	26	14.50000	7.97500	0.78407	0.29397	528.50000
18	27	14.35500	8.12000	0.76796	0.08257	334.33333
18	28	14.21028	8.26500	0.78407	0.18589	379.66667
18	29	14.07038	8.41000	0.81630	0.39296	929.50000
18	30	13.95682	8.55500	0.85389	0.42385	1172.33333
18	31	13.88318	8.70000	0.88611	0.37914	1186.33333
18	32	13.76990	8.84500	0.92370	0.33806	1538.50000
18	33	13.63510	8.99000	0.96130	0.37654	1391.50000
18	34	13.52210	9.13500	0.99352	0.35673	1432.16667
18	35	13.45356	9.28000	1.01500	0.30761	1233.00000
18	36	13.37172	9.42500	1.03648	0.32883	1412.83333
18	37	13.30828	9.57000	1.06870	0.31772	1099.83333
18	38	13.22672	9.71500	1.11167	0.32422	1058.00000
18	39	13.16356	9.86000	1.16000	0.35859	957.33333
18	40	13.08682	10.00500	1.21370	0.40512	1043.00000
18	41	13.05000	10.15000	1.27278	0.40584	1058.83333
18	42	13.01347	10.29500	1.33722	0.37303	946.16667
18	43	12.94182	10.44000	1.39093	0.41325	928.83333
18	44	12.91038	10.58500	1.42852	0.41533	1082.16667
18	45	12.90500	10.73000	1.45000	0.37482	1000.66667
19	0	14.64500	6.23500	1.16000	0.48868	1889.16667
19	1	14.60847	6.38000	1.16000	0.47498	1984.50000
19	2	14.53653	6.52500	1.16000	0.39616	2129.83333
19	3	14.50000	6.67000	1.16000	0.29421	1473.83333
20	0	9.28000	11.31000	1.16000	0.36348	1357.66667
20	1	9.27462	11.45509	1.23877	0.34898	1181.83333
20	2	9.24318	11.60189	1.34975	0.18149	1093.66667
20	3	9.17153	11.75906	1.50549	0.14853	1163.50000
20	4	9.13500	11.93833	1.69167	0.37073	1950.00000
21	0	9.13500	17.54500	1.16000	0.43201	1993.50000
21	1	9.28000	17.54472	1.29963	0.40012	2134.66667
21	2	9.42472	17.53934	1.42315	0.37312	2017.33333
21	3	9.56462	17.50252	1.51444	0.31507	1834.16667
21	4	9.67818	17.39490	1.57352	0.35928	2256.33333
21	5	9.75182	17.26576	1.61111	0.42003	1897.66667
21	6	9.86538	17.18901	1.64870	0.41799	1823.33333
21	7	10.00528	17.21818	1.68093	0.39599	1711.00000
21	8	10.15000	17.20742	1.69167	0.36941	1549.00000
21	9	10.29500	17.10405	1.65407	0.40004	1481.00000
21	10	10.44000	16.96472	1.56815	0.39461	1827.16667
21	11	10.58500	16.82000	1.45000	0.46259	1887.66667
22	0	11.45500	15.51500	1.30500	0.34904	1474.16667
22	1	11.45500	15.66000	1.45000	0.38591	1670.66667
22	2	11.45500	15.80500	1.59500	0.46379	1673.50000
23	0	16.24000	15.51500	1.30500	0.29486	1269.66667
23	1	16.38500	15.51500	1.30500	0.32641	1284.83333
23	2	16.53000	15.51500	1.30500	0.18738	535.50000
24	0	12.03500	10.00500	1.45000	0.27723	359.33333
24	1	12.18000	9.86000	1.59500	0.37431	666.16667
24	2	12.32500	9.71500	1.74000	0.30664	412.16667
24	3	12.47000	9.57000	1.88500	0.28679	57.83333
25	0	11.02000	12.47000	1.45000	0.29100	1380.83333
25	1	11.01462	12.61500	1.37481	0.46340	1689.00000
25	2	10.98290	12.75972	1.27815	0.42241	1874.16667
25	3	10.90615	12.89934	1.16000	0.39379	1592.50000
25	4	10.83790	13.00752	1.04185	0.38608	1402.16667
25	5	10.72462	13.04462	0.95056	0.47669	1369.16667
25	6	10.58472	13.05510	0.90222	0.42165	1160.66667
25	7	10.44000	13.08710	0.89685	0.37617	1237.66667
25	8	10.29500	13.16356	0.92907	0.38341	1398.33333
25	9	10.15028	13.22644	0.98815	0.30505	1212.33333
25	10	10.01066	13.30290	1.07407	0.15297	902.00000
25	11	9.90229	13.33443	1.18506	0.32316	1167.83333
25	12	9.86189	13.33594	1.32827	0.34495	1344.00000
25	13	9.83215	13.31187	1.50012	0.33357	1308.33333
25	14	9.76333	13.24333	1.69167	0.40356	1582.50000
26	0	15.03167	15.85333	1.54667	0.41731	1820.00000
26	1	15.20527	16.06687	1.50549	0.21049	1495.33333
26	2	15.32563	16.23623	1.49475	0.21484	1776.00000
26	3	15.36396	16.38453	1.53414	0.24493	1793.33333
26	4	15.36405	16.52462	1.61648	0.31060	2179.66667
26	5	15.32752	16.63790	1.72389	0.34350	2108.50000
26	6	15.21915	16.70577	1.82951	0.40559	2776.50000
26	7	15.07594	16.77535	1.92975	0.34607	2401.00000
26	8	14.90687	16.75836	2.02642	0.24118	1509.83333
26	9	14.69333	16.62667	2.12667	0.25254	1569.00000
27	0	12.03500	17.69000	1.45000	0.34181	1853.66667
27	1	11.89000	17.82934	1.45537	0.03481	1681.83333
27	2	11.74500	17.93752	1.50370	0.18159	1727.66667
27	3	11.60000	17.97434	1.60574	0.33190	2664.00000
27	4	11.45500	17.98000	1.74000	0.45986	3099.50000
28	0	12.03500	17.69000	1.45000	0.34181	1853.66667
28	1	12.17972	17.83500	1.50370	0.37864	2101.00000
28	2	12.31965	17.98018	1.57956	0.34938	1911.66667
28	3	12.43389	18.12854	1.71113	0.27329	1297.66667
28	4	12.51181	18.29637	1.92125	0.21806	1196.33333
28	5	12.63313	18.50562	2.19313	0.19313	1058.66667
29	0	12.03500	17.69000	1.45000	0.34181	1853.66667
29	1	11.99847	17.54500	1.47685	0.28005	1692.16667
29	2	11.92653	17.40000	1.52519	0.31246	1763.16667
29	3	11.89000	17.25500	1.60037	0.31320	2181.83333
29	4	11.85347	17.11000	1.69167	0.35015	1910.33333
29	5	11.78182	16.96500	1.79370	0.29115	2132.83333
29	6	11.75038	16.82000	1.90648	0.22175	2127.33333
29	7	11.74500	16.67500	2.03000	0.28726	1984.50000
30	0	20.44500	3.62500	1.59500	0.30927	931.83333
30	1	20.44500	3.77000	1.59500	0.48221	1283.16667
30	2	20.44500	3.91500	1.59500	0.47985	1118.66667
30	3	20.44500	4.06000	1.59500	0.34958	752.66667
31	0	18.27000	3.77000	1.59500	0.37533	944.83333
31	1	18.41500	3.77000	1.59500	0.56103	1222.83333
31	2	18.56000	3.77000	1.59500	0.32924	856.33333
32	0	10.44000	11.89000	1.59500	0.29407	1865.16667
32	1	10.44000	11.74500	1.62185	0.34115	2186.00000
32	2	10.44000	11.60000	1.67019	0.30700	1789.16667
32	3	10.44000	11.45500	1.74000	0.35254	1799.33333
33	0	12.76000	12.47000	1.59500	0.33456	1566.50000
33	1	12.79625	12.57847	1.45537	0.31795	1468.50000
33	2	12.86252	12.65182	1.33185	0.28887	1470.00000
33	3	12.85714	12.76538	1.24056	0.30674	1220.50000
33	4	12.75405	12.90528	1.19222	0.32273	1512.50000
33	5	12.61472	13.05000	1.18685	0.23670	933.50000
33	6	12.47000	13.19472	1.21907	0.27482	818.16667
33	7	12.32500	13.33405	1.27278	0.34102	779.83333
33	8	12.18000	13.43714	1.34259	0.28595	880.00000
33	9	12.03528	13.44224	1.41778	0.27172	708.66667
33	10	11.89538	13.37144	1.50907	0.24665	731.50000
33	11	11.78210	13.31423	1.61111	0.36063	1250.00000
33	12	11.71385	13.27458	1.72389	0.40065	1445.00000
33	13	11.63710	13.35104	1.82593	0.49204	1741.66667
33	14	11.60538	13.48557	1.91722	0.43671	1813.50000
33	15	11.60028	13.63000	1.99778	0.39518	1519.83333
33	16	11.60000	13.77500	2.08907	0.30902	1199.66667
33	17	11.60000	13.91972	2.19648	0.27260	952.66667
33	18	11.60028	14.05934	2.32537	0.29064	892.00000
33	19	11.60538	14.16724	2.46500	0.34212	1099.50000
33	20	11.63634	14.19877	2.61358	0.35996	1128.50000
33	21	11.69874	14.16912	2.77290	0.38381	908.00000
33	22	11.66929	14.07340	2.95012	0.27640	1189.16667
33	23	11.50333	13.96833	3.14167	0.38534	2158.66667
34	0	12.76000	12.47000	1.59500	0.33456	1566.50000
34	1	12.89934	12.57847	1.74000	0.23668	1072.66667
34	2	13.00752	12.65182	1.87963	0.19962	597.83333
34	3	13.04405	12.76538	2.00852	0.30249	1215.33333
34	4	13.04434	12.90528	2.12130	0.40545	1429.00000
34	5	13.01347	13.05000	2.22870	0.41617	1442.66667
34	6	12.94748	13.19500	2.33611	0.34873	1204.00000
34	7	12.95286	13.34000	2.44352	0.39174	1369.16667
34	8	13.05595	13.48500	2.52407	0.41473	1374.16667
34	9	13.19500	13.63000	2.56167	0.37154	1779.50000
34	10	13.33462	13.77500	2.55093	0.38148	1643.00000
34	11	13.44818	13.91972	2.51870	0.35215	1413.66667
34	12	13.52182	14.05962	2.48648	0.31516	1539.50000
34	13	13.63538	14.17290	2.47037	0.33936	1477.83333
34	14	13.77528	14.24144	2.46500	0.31968	1238.66667
34	15	13.92000	14.32356	2.45963	0.34355	1355.83333
34	16	14.06500	14.39210	2.44352	0.36313	1410.00000
34	17	14.20972	14.50538	2.41130	0.37179	1606.33333
34	18	14.34962	14.64528	2.36833	0.35123	1542.16667
34	19	14.46318	14.79000	2.32000	0.38476	1616.83333
34	20	14.53682	14.93500	2.27167	0.39776	1666.66667
34	21	14.65038	15.08000	2.22333	0.33825	1465.16667
34	22	14.79000	15.22500	2.17500	0.28919	1309.50000
35	0	12.76000	12.47000	1.59500	0.33456	1566.50000
35	1	12.75434	12.32500	1.64333	0.32340	1508.66667
35	2	12.71780	12.18000	1.68093	0.34356	1376.83333
35	3	12.61500	12.03500	1.69704	0.38927	1886.66667
35	4	12.51248	11.89000	1.68630	0.46802	2265.16667
35	5	12.48133	11.74500	1.67556	0.48209	2636.50000
35	6	12.51248	11.60000	1.69167	0.42308	2463.83333
35	7	12.61500	11.45500	1.74000	0.29276	1709.50000
36	0	9.76333	13.24333	1.69167	0.40356	1582.50000
36	1	9.58407	13.06406	1.62364	0.22879	1038.16667
36	2	9.42717	12.90689	1.59679	0.26160	1146.66667
36	3	9.28604	12.76009	1.62543	0.30352	1583.33333
36	4	9.18314	12.61500	1.69704	0.40390	1933.33333
36	5	9.18286	12.47000	1.78833	0.36319	2327.50000
36	6	9.28000	12.32500	1.88500	0.36308	2276.33333
37	0	9.13500	15.22500	1.59500	0.22320	1132.66667
37	1	9.28000	15.37000	1.59500	0.41807	2492.50000
37	2	9.42500	15.51500	1.59500	0.39246	1909.00000
37	3	9.57000	15.66000	1.59500	0.38778	1733.83333
38	0	11.45500	15.80500	1.59500	0.46379	1673.50000
38	1	11.49153	15.95000	1.72926	0.26064	1431.16667
38	2	11.56347	16.09500	1.83667	0.20722	1590.83333
38	3	11.60000	16.24000	1.90111	0.38230	1917.33333
38	4	11.63653	16.38500	1.93870	0.48622	2297.33333
38	5	11.70847	16.53000	1.97630	0.37251	2046.00000
38	6	11.74500	16.67500	2.03000	0.28726	1984.50000
39	0	11.45500	15.80500	1.59500	0.46379	1673.50000
39	1	11.55242	15.66028	1.74000	0.19089	1213.83333
39	2	11.55752	15.52038	1.88500	0.15487	944.83333
39	3	11.49125	15.40682	2.03000	0.32741	1205.16667
39	4	11.45500	15.33347	2.17500	0.46013	1458.50000
39	5	11.41818	15.22557	2.32000	0.44210	1559.66667
39	6	11.34158	15.12715	2.47306	0.42742	1644.50000
39	7	11.28140	15.11398	2.65028	0.33528	1527.83333
39	8	11.22291	15.12545	2.86778	0.37954	1751.00000
39	9	11.23750	15.00750	3.11750	0.43503	1833.66667
40	0	15.03167	15.85333	1.54667	0.41731	1820.00000
40	1	14.81842	15.92753	1.59679	0.29326	1257.16667
40	2	14.65444	15.98870	1.66660	0.19667	824.00000
40	3	14.54305	16.10066	1.76327	0.12389	784.00000
40	4	14.51322	16.24406	1.88142	0.29128	1254.50000
40	5	14.55655	16.41313	2.00494	0.41807	1459.16667
40	6	14.69333	16.62667	2.12667	0.25254	1569.00000
41	0	15.03167	15.85333	1.54667	0.41731	1820.00000
41	1	15.16307	15.67406	1.69346	0.43695	2300.16667
41	2	15.17497	15.51717	1.82235	0.45037	1668.16667
41	3	15.07396	15.37576	1.93691	0.32773	1475.33333
41	4	14.93472	15.26720	2.05148	0.32208	1276.50000
41	5	14.79000	15.22500	2.17500	0.28919	1309.50000
42	0	10.00500	18.41500	1.59500	0.33336	1056.50000
42	1	10.00500	18.56000	1.59500	0.48279	1574.66667
42	2	10.00500	18.70500	1.59500	0.42036	1725.83333
43	0	10.44000	11.45500	1.74000	0.35254	1799.33333
43	1	10.29500	11.31538	1.74000	0.31720	2036.16667
43	2	10.15000	11.20210	1.77222	0.36974	1899.83333
