line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	18.70500	4.49500	0.43500	0.25743	991.16667
0	1	18.84434	4.64000	0.50481	0.15218	875.66667
0	2	18.95280	4.78500	0.55315	0.14886	635.83333
0	3	18.99500	4.93000	0.58000	0.17202	745.00000
1	0	23.92500	4.64000	0.43500	0.25576	1157.16667
1	1	23.92500	4.64000	0.58000	0.33101	1266.00000
1	2	23.92500	4.64000	0.72500	0.28989	983.33333
1	3	23.92500	4.64000	0.87000	0.09808	510.66667
2	0	15.22500	9.57000	0.43500	0.10084	594.50000
2	1	15.18818	9.71500	0.43500	0.19062	559.16667
2	2	15.11115	9.86000	0.43500	0.18746	646.00000
2	3	15.04318	10.00500	0.44037	0.18455	498.83333
2	4	14.93528	10.15000	0.45648	0.17032	620.33333
2	5	14.83220	10.29500	0.48870	0.18057	694.33333
2	6	14.79538	10.44000	0.52630	0.24647	609.33333
2	7	14.78490	10.58500	0.55852	0.23331	656.00000
2	8	14.75318	10.73000	0.57463	0.21274	688.00000
2	9	14.68182	10.87500	0.58000	0.27779	1039.16667
2	10	14.65010	11.02000	0.58000	0.40033	1183.33333
2	11	14.63990	11.16500	0.58000	0.43803	1402.00000
2	12	14.60818	11.31000	0.58000	0.37237	1338.16667
2	13	14.53653	11.45500	0.58000	0.28257	1028.83333
2	14	14.50000	11.60000	0.58000	0.11483	536.16667
3	0	20.73500	15.66000	0.43500	0.21057	757.50000
3	1	20.73500	15.80500	0.43500	0.21750	848.50000
3	2	20.73500	15.95000	0.43500	0.11932	697.83333
4	0	19.28500	4.06000	0.58000	0.09873	575.66667
4	1	19.43000	4.06000	0.58000	0.30635	953.00000
4	2	19.57500	4.06000	0.58000	0.35629	1125.50000
4	3	19.72000	4.06000	0.58000	0.25757	728.50000
5	0	20.44500	4.20500	0.58000	0.22005	737.33333
5	1	20.44500	4.20500	0.72500	0.34251	986.83333
5	2	20.44500	4.20500	0.87000	0.30243	925.33333
5	3	20.44500	4.20500	1.01500	0.08580	574.00000
6	0	23.92500	6.38000	0.58000	0.29959	1025.50000
6	1	23.96720	6.52472	0.58000	0.40696	1547.16667
6	2	24.07566	6.66434	0.58000	0.29142	1777.66667
6	3	24.21528	6.77252	0.58000	0.24869	1359.50000
6	4	24.36000	6.80934	0.58000	0.29324	1358.16667
6	5	24.50500	6.81500	0.58000	0.41249	1540.16667
7	0	14.64500	7.68500	0.58000	0.25376	994.66667
7	1	14.68182	7.54000	0.58000	0.33871	1212.66667
7	2	14.75856	7.39500	0.58000	0.39577	1232.16667
7	3	14.82144	7.25000	0.58000	0.37264	1332.83333
7	4	14.89818	7.10500	0.58000	0.36431	1530.66667
7	5	14.93500	6.96000	0.58000	0.39048	1548.33333
7	6	14.97182	6.81500	0.58000	0.40886	1377.83333
7	7	15.04856	6.67000	0.58000	0.32472	1048.66667
7	8	15.11144	6.52500	0.58000	0.25693	849.50000
7	9	15.18818	6.38000	0.58000	0.07600	569.83333
7	10	15.22500	6.23500	0.58000	0.18847	741.66667
7	11	15.26182	6.09000	0.58000	0.21557	956.00000
7	12	15.33856	5.94500	0.58537	0.28854	1082.00000
7	13	15.40172	5.80000	0.60148	0.31279	1304.33333
7	14	15.48328	5.65500	0.62833	0.34824	1351.00000
7	15	15.54672	5.51000	0.65519	0.36362	1328.66667
7	16	15.62856	5.36500	0.67130	0.42316	1477.33333
7	17	15.69710	5.22000	0.68741	0.43366	1588.83333
7	18	15.81038	5.07500	0.71426	0.39524	1283.33333
7	19	15.95028	4.93000	0.76796	0.36410	1007.50000
7	20	16.09472	4.78500	0.83241	0.33715	810.16667
