line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	19.14000	4.93000	0.58000	0.29876	788.33333
0	1	19.09780	4.78500	0.66593	0.40760	948.33333
0	2	18.98962	4.64000	0.73037	0.39338	1333.50000
0	3	18.85538	4.49500	0.75722	0.37231	1171.66667
0	4	18.74748	4.35000	0.75185	0.30415	758.00000
0	5	18.71066	4.20500	0.72500	0.24435	685.00000
0	6	18.70557	4.06000	0.70352	0.16739	712.00000
0	7	18.71066	3.91500	0.71426	0.27419	840.66667
0	8	18.74720	3.77000	0.77333	0.31625	978.00000
0	9	18.85000	3.62500	0.87000	0.22846	612.66667
1	0	28.42000	13.34000	0.58000	0.30280	996.33333
1	1	28.27500	13.20066	0.62833	0.39117	1403.00000
1	2	28.13000	13.09276	0.66593	0.44815	1749.66667
1	3	27.98500	13.06133	0.68204	0.46521	1648.83333
1	4	27.84000	13.09248	0.66593	0.35370	1174.33333
1	5	27.69500	13.19528	0.63370	0.32282	1012.50000
1	6	27.55000	13.30318	0.60148	0.39037	1179.00000
1	7	27.40500	13.37144	0.58537	0.36952	1029.50000
1	8	27.26000	13.45356	0.58000	0.35546	725.33333
1	9	27.11500	13.52182	0.58000	0.38052	893.33333
1	10	26.97000	13.63000	0.58000	0.39978	1388.66667
2	0	18.12500	13.92000	0.58000	0.50362	1763.66667
2	1	18.27000	13.88885	0.62833	0.44958	1577.33333
2	2	18.41500	13.84863	0.67130	0.42094	1320.66667
2	3	18.56000	13.88856	0.70352	0.45380	1354.50000
2	4	18.70500	13.91490	0.71963	0.31079	1095.16667
2	5	18.85000	13.91972	0.72500	0.11323	725.16667
2	6	18.99500	13.92028	0.72500	0.12974	536.00000
2	7	19.13972	13.92566	0.72500	0.25852	778.00000
2	8	19.27934	13.96248	0.72500	0.38419	1029.66667
2	9	19.38780	14.07066	0.72500	0.39190	985.50000
2	10	19.43000	14.21000	0.72500	0.33639	930.33333
3	0	14.35500	9.57000	0.72500	0.50256	1490.16667
3	1	14.25191	9.71500	0.71963	0.44870	1760.50000
3	2	14.21000	9.86000	0.72500	0.32285	1190.00000
4	0	13.77500	11.74500	0.72500	0.31953	848.16667
4	1	13.73280	11.88972	0.72500	0.32813	877.16667
4	2	13.62434	12.02962	0.73037	0.34242	1013.50000
4	3	13.48472	12.14318	0.75185	0.39158	1060.66667
4	4	13.34028	12.21682	0.80019	0.34031	685.83333
4	5	13.20038	12.33038	0.87000	0.29624	759.83333
4	6	13.08682	12.47000	0.93444	0.34853	1002.16667
4	7	13.01318	12.60934	0.96130	0.42497	1294.00000
4	8	12.89962	12.71724	0.93444	0.46695	1492.33333
4	9	12.75972	12.74867	0.87000	0.37675	1502.50000
4	10	12.61500	12.71724	0.80556	0.31311	1127.16667
4	11	12.47028	12.60934	0.77870	0.21999	1013.00000
4	12	12.33066	12.47000	0.81093	0.27292	983.33333
4	13	12.22248	12.33038	0.89685	0.35586	1513.16667
4	14	12.18581	12.21646	1.02306	0.29779	1123.00000
4	15	12.18312	12.13610	1.17343	0.11172	794.16667
4	16	12.20110	11.97687	1.34259	0.23990	894.16667
4	17	12.25250	11.70875	1.52250	0.46466	1782.00000
5	0	23.20000	6.38000	0.87000	0.37745	1363.33333
5	1	23.30847	6.52472	0.80019	0.36271	1612.33333
5	2	23.38182	6.66405	0.75185	0.37733	2473.66667
5	3	23.49538	6.76714	0.73037	0.36821	1593.00000
5	4	23.63528	6.77224	0.73037	0.29334	1231.33333
5	5	23.77972	6.70087	0.75185	0.26547	1480.83333
5	6	23.91934	6.63290	0.80556	0.31742	1421.33333
5	7	24.02780	6.51962	0.89685	0.29319	1440.83333
5	8	24.07000	6.38000	1.01500	0.08445	596.33333
6	0	19.57500	14.79000	0.87000	0.26866	273.50000
6	1	19.57500	14.93500	0.87000	0.09332	532.16667
6	2	19.57500	15.08000	0.87000	0.19333	654.66667
6	3	19.57500	15.22500	0.87000	0.18192	479.16667
7	0	18.85000	15.51500	0.87000	0.15808	560.33333
7	1	18.81347	15.66000	0.84852	0.21116	508.33333
7	2	18.74153	15.80500	0.84852	0.23444	684.00000
7	3	18.70500	15.95000	0.87000	0.22276	788.83333
8	0	20.30000	15.66000	0.87000	0.16534	512.00000
8	1	20.44500	15.66566	0.82167	0.15057	593.00000
8	2	20.59000	15.70248	0.77870	0.23053	776.33333
8	3	20.73500	15.81038	0.75185	0.28705	752.16667
8	4	20.88000	15.94490	0.75185	0.29082	662.83333
8	5	21.02500	16.05790	0.77870	0.29805	820.00000
8	6	21.17000	16.12615	0.81630	0.27569	689.33333
8	7	21.31500	16.20290	0.84852	0.22170	645.66667
8	8	21.46000	16.23434	0.87000	0.16775	601.00000
8	9	21.60500	16.23405	0.89685	0.22526	740.66667
8	10	21.75000	16.19780	0.94519	0.18968	566.83333
8	11	21.89500	16.09500	1.01500	0.09799	403.33333
9	0	17.11000	4.78500	1.01500	0.33872	1090.66667
9	1	16.96500	4.82720	1.01500	0.42837	1248.83333
9	2	16.82000	4.93538	1.01500	0.36488	933.00000
9	3	16.67500	5.06990	1.01500	0.36701	1218.66667
9	4	16.53000	5.18318	1.01500	0.37793	1326.83333
9	5	16.38500	5.25682	1.01500	0.36695	1379.00000
9	6	16.24000	5.37038	1.01500	0.30200	1221.83333
9	7	16.09500	5.51000	1.01500	0.29502	1183.33333
10	0	16.09500	5.51000	1.01500	0.29502	1183.33333
10	1	15.95028	5.65500	0.93981	0.31007	1591.83333
10	2	15.81066	5.80000	0.87537	0.35994	2074.00000
10	3	15.70220	5.94500	0.82167	0.34074	1520.50000
10	4	15.66028	6.09000	0.77870	0.30915	1236.66667
10	5	15.62347	6.23500	0.75185	0.23534	928.00000
10	6	15.55153	6.38000	0.75185	0.21454	1081.50000
10	7	15.51500	6.52500	0.77870	0.24129	1025.83333
10	8	15.47847	6.67000	0.81630	0.24482	749.66667
10	9	15.40653	6.81500	0.84852	0.37371	1231.16667
10	10	15.36972	6.96000	0.85926	0.42005	1494.66667
10	11	15.32780	7.10500	0.84852	0.38266	1490.50000
10	12	15.21934	7.24972	0.81630	0.40717	1129.00000
10	13	15.07972	7.38962	0.77870	0.37683	958.16667
10	14	14.93500	7.50318	0.74648	0.37025	876.50000
10	15	14.79000	7.57682	0.73574	0.38212	1017.66667
10	16	14.64500	7.69010	0.74648	0.31610	847.66667
10	17	14.50000	7.82490	0.77870	0.22367	536.83333
10	18	14.35528	7.93818	0.81630	0.20985	438.16667
10	19	14.21538	8.01182	0.84852	0.29443	697.83333
10	20	14.10210	8.12538	0.86463	0.40362	1044.66667
10	21	14.03356	8.26528	0.87000	0.40527	1146.16667
10	22	13.95172	8.41000	0.87000	0.38687	1278.66667
10	23	13.88828	8.55500	0.87000	0.39915	1353.66667
10	24	13.80644	8.70000	0.87000	0.38230	1624.33333
10	25	13.73790	8.84472	0.87000	0.39025	1535.66667
10	26	13.62462	8.98462	0.87000	0.38716	1502.66667
10	27	13.48472	9.09818	0.87000	0.39454	1262.50000
10	28	13.34000	9.17182	0.87537	0.38965	1056.50000
10	29	13.19528	9.28538	0.89148	0.39507	1132.50000
10	30	13.05538	9.42528	0.92370	0.37731	1212.16667
10	31	12.94182	9.57000	0.96667	0.36110	1125.33333
10	32	12.86818	9.71500	1.01500	0.31488	946.50000
10	33	12.75462	9.86000	1.06333	0.29575	980.16667
10	34	12.61472	10.00500	1.11167	0.30359	919.83333
10	35	12.47000	10.15000	1.16000	0.28762	848.50000
11	0	16.09500	5.51000	1.01500	0.29502	1183.33333
11	1	15.95057	5.36500	1.02037	0.16805	1244.66667
11	2	15.81604	5.22000	1.03648	0.05292	1311.33333
11	3	15.73930	5.07500	1.06870	0.32347	1685.66667
11	4	15.77385	4.93000	1.10630	0.40430	1896.33333
11	5	15.79990	4.78500	1.13852	0.48084	2276.66667
11	6	15.80500	4.64000	1.16000	0.46810	1801.00000
12	0	11.16500	7.83000	1.01500	0.41432	1091.66667
12	1	11.16500	7.97500	1.01500	0.48865	1297.83333
12	2	11.16500	8.12000	1.01500	0.31298	1215.33333
13	0	12.03500	8.12000	1.01500	0.25228	638.50000
13	1	12.03500	8.26500	1.01500	0.39602	1243.83333
13	2	12.03500	8.41000	1.01500	0.46331	1579.33333
13	3	12.03500	8.55500	1.01500	0.28338	1098.83333
14	0	15.51500	17.11000	1.01500	0.35799	1573.50000
14	1	15.41191	17.06792	1.16997	0.41008	1833.50000
14	2	15.37000	16.96176	1.35487	0.29217	1598.33333
14	3	15.32809	16.83780	1.58963	0.18724	1642.66667
14	4	15.22500	16.73714	1.86429	0.39550	1797.33333
15	0	20.30000	4.06000	1.16000	0.34153	1025.50000
15	1	20.30000	3.91500	1.22981	0.42290	1495.16667
15	2	20.30000	3.77000	1.30500	0.29584	934.83333
16	0	12.47000	10.15000	1.16000	0.28762	848.50000
16	1	12.60934	10.29500	1.03648	0.21434	835.50000
16	2	12.71724	10.44000	0.93444	0.16493	686.50000
16	3	12.74895	10.58500	0.86463	0.29134	904.66667
16	4	12.72262	10.73000	0.83778	0.36567	954.33333
16	5	12.64644	10.87500	0.84315	0.40462	1327.50000
16	6	12.58328	11.02000	0.88074	0.36664	1078.16667
16	7	12.50172	11.16472	0.94519	0.31774	789.50000
16	8	12.43842	11.30483	1.04454	0.17210	672.16667
16	9	12.35927	11.42243	1.17880	0.09788	911.00000
16	10	12.30928	11.52318	1.34259	0.39522	1262.33333
16	11	12.25250	11.70875	1.52250	0.46466	1782.00000
17	0	11.74500	15.37000	1.16000	0.36890	1723.33333
17	1	11.64220	15.36972	1.30500	0.29674	1561.16667
17	2	11.60566	15.36434	1.45000	0.39426	1638.83333
17	3	11.60028	15.32780	1.59500	0.36792	1681.66667
17	4	11.60000	15.22500	1.74000	0.38713	1878.33333
18	0	8.99000	17.98000	1.16000	0.35156	1880.83333
18	1	9.02682	17.83500	1.21370	0.36552	2638.00000
18	2	9.10385	17.69028	1.27278	0.41064	2261.16667
18	3	9.17210	17.55066	1.34259	0.25675	2040.50000
18	4	9.28538	17.44248	1.41778	0.11386	1006.83333
18	5	9.42528	17.40538	1.50370	0.30015	1333.00000
18	6	9.57000	17.39490	1.59500	0.39095	2003.33333
18	7	9.71500	17.36290	1.68093	0.39466	1915.16667
18	8	9.86000	17.28615	1.74000	0.43289	2096.83333
18	9	10.00500	17.21790	1.74537	0.37959	1883.66667
18	10	10.15000	17.10462	1.69167	0.31461	1736.00000
18	11	10.29500	16.96500	1.59500	0.41318	1733.16667
19	0	22.62000	4.49500	1.30500	0.37776	1173.50000
19	1	22.76500	4.39758	1.41778	0.35508	1299.50000
19	2	22.91019	4.39248	1.48938	0.23925	783.50000
19	3	23.05878	4.45847	1.49654	0.21075	625.66667
19	4	23.22813	4.48962	1.44284	0.31584	935.33333
19	5	23.44167	4.49500	1.35333	0.40239	1238.83333
20	0	8.99000	11.74500	1.30500	0.35714	1292.50000
20	1	9.02653	11.88462	1.38019	0.35994	1218.50000
20	2	9.09818	11.99818	1.47685	0.38749	1407.50000
20	3	9.12962	12.07153	1.60037	0.43649	1670.83333
20	4	9.13500	12.18000	1.74000	0.37940	1822.33333
21	0	29.00000	13.48500	1.30500	0.36299	1520.66667
21	1	29.14500	13.58780	1.33185	0.30103	1788.16667
21	2	29.29000	13.62434	1.38019	0.29510	1408.00000
21	3	29.43500	13.63000	1.45000	0.29336	1454.33333
22	0	10.00500	15.51500	1.30500	0.50503	1476.50000
22	1	9.86028	15.51500	1.40167	0.38544	1340.83333
22	2	9.72066	15.51500	1.50370	0.37894	1476.00000
22	3	9.61220	15.51500	1.61648	0.42472	1974.33333
22	4	9.57000	15.51500	1.74000	0.41126	1728.16667
23	0	10.00500	16.67500	1.30500	0.31972	1130.66667
23	1	10.15000	16.82000	1.45000	0.29334	1001.33333
23	2	10.29500	16.96500	1.59500	0.41318	1733.16667
24	0	18.27000	3.48000	1.45000	0.03980	340.33333
24	1	18.27000	3.62500	1.45000	0.29272	890.66667
24	2	18.27000	3.77000	1.45000	0.41226	1247.33333
24	3	18.27000	3.91500	1.45000	0.28991	1040.66667
25	0	12.25250	11.70875	1.52250	0.46466	1782.00000
25	1	12.34582	11.98225	1.61111	0.29668	1223.66667
25	2	12.46717	12.17292	1.69435	0.16734	736.66667
25	3	12.57294	12.32465	1.77491	0.12935	612.83333
25	4	12.61500	12.47000	1.84741	0.28047	942.00000
25	5	12.65720	12.61500	1.92259	0.35832	1163.33333
25	6	12.76566	12.76000	1.99778	0.29859	803.00000
25	7	12.90528	12.90500	2.08907	0.11118	496.50000
25	8	13.05000	13.05000	2.19648	0.10286	637.16667
25	9	13.19500	13.19500	2.32000	0.43683	1755.66667
26	0	10.15000	12.18000	1.45000	0.19106	1141.16667
26	1	10.15000	12.03500	1.50370	0.31447	1458.00000
26	2	10.14962	11.88981	1.56994	0.37666	1871.33333
26	3	10.14245	11.74122	1.66302	0.31151	2094.50000
26	4	10.09374	11.57187	1.78654	0.29016	1899.16667
26	5	9.95667	11.35833	1.93333	0.36355	2182.50000
27	0	26.24500	16.53000	1.45000	0.26872	734.83333
27	1	26.23934	16.67500	1.47685	0.33295	945.16667
27	2	26.20252	16.82000	1.53056	0.25275	545.50000
27	3	26.09434	16.96500	1.62185	0.17403	548.16667
27	4	25.95500	17.11000	1.74000	0.17886	475.33333
28	0	11.45500	17.83500	1.45000	0.37466	2243.00000
28	1	11.31000	17.97972	1.59500	0.34055	1941.33333
28	2	11.16500	18.11934	1.73463	0.33049	1954.83333
28	3	11.02000	18.22724	1.85815	0.32623	2043.50000
28	4	10.87500	18.25924	1.94407	0.27127	1389.16667
28	5	10.73000	18.23856	1.97630	0.25179	1355.83333
28	6	10.58500	18.20430	1.94944	0.31802	2153.00000
28	7	10.44000	18.28104	1.88500	0.40361	3091.16667
28	8	10.29500	18.41557	1.82056	0.30684	2538.33333
28	9	10.15028	18.56000	1.78296	0.19032	1540.83333
28	10	10.01066	18.70500	1.77222	0.21472	1322.50000
28	11	9.90220	18.85000	1.76148	0.40957	2441.00000
28	12	9.86000	18.99500	1.74000	0.46797	2390.83333
29	0	11.45500	17.83500	1.45000	0.37466	2243.00000
29	1	11.31000	17.79818	1.38019	0.50996	2661.66667
29	2	11.16528	17.72115	1.33185	0.31590	1785.50000
29	3	11.02566	17.65290	1.31574	0.26419	1582.33333
29	4	10.91754	17.53956	1.33722	0.24638	2061.00000
29	5	10.88180	17.39858	1.41241	0.21967	1645.50000
29	6	10.88372	17.24656	1.55204	0.09001	1310.83333
29	7	10.90400	17.08100	1.74000	0.31046	1240.83333
30	0	11.45500	17.83500	1.45000	0.37466	2243.00000
30	1	11.44934	17.72653	1.59500	0.52036	2019.50000
30	2	11.41252	17.65318	1.73463	0.34802	1515.16667
30	3	11.30439	17.53956	1.84741	0.18789	1080.00000
30	4	11.16585	17.39858	1.89574	0.23901	1133.16667
30	5	11.02844	17.24656	1.85278	0.21975	1269.83333
30	6	10.90400	17.08100	1.74000	0.31046	1240.83333
31	0	9.81167	13.24333	1.69167	0.34840	1669.83333
31	1	9.88785	13.11164	1.50012	0.23444	1041.00000
31	2	10.00340	13.09437	1.32290	0.19795	1252.33333
31	3	10.11337	13.15856	1.16895	0.32841	1826.16667
31	4	10.18682	13.18962	1.04185	0.39609	2313.16667
31	5	10.30038	13.19443	0.94519	0.30181	1552.33333
31	6	10.44028	13.18962	0.88074	0.22643	1089.66667
31	7	10.58472	13.15790	0.84852	0.21363	1031.00000
31	8	10.72462	13.08115	0.85926	0.28062	1373.83333
31	9	10.83818	13.01318	0.91833	0.27536	1496.66667
31	10	10.91182	12.90557	1.02574	0.36241	1751.16667
31	11	11.02510	12.80786	1.16000	0.33907	1739.66667
31	12	11.15934	12.80786	1.30500	0.34776	1372.83333
31	13	11.26186	12.90557	1.45000	0.27575	811.50000
31	14	11.26186	13.01347	1.59500	0.20791	689.33333
31	15	11.15934	13.08682	1.74000	0.30638	971.83333
31	16	11.02538	13.20010	1.88500	0.32809	1198.16667
31	17	10.91776	13.33434	2.03000	0.35893	1100.16667
31	18	10.88604	13.43742	2.17500	0.33637	1358.50000
31	19	10.91182	13.44818	2.32000	0.38070	1472.83333
31	20	10.97752	13.41901	2.46500	0.42788	1639.83333
31	21	10.97242	13.49605	2.61000	0.43431	1811.66667
31	22	10.87500	13.63000	2.75500	0.36991	1584.83333
32	0	15.70833	15.99833	1.59500	0.49038	3048.33333
32	1	15.52907	15.81907	1.71852	0.44849	2445.50000
32	2	15.37170	15.66208	1.83488	0.35264	1625.00000
32	3	15.22132	15.51887	1.95661	0.32344	1263.16667
32	4	15.05187	15.39813	2.10160	0.32883	1260.16667
32	5	14.83833	15.32167	2.27167	0.39378	1920.16667
33	0	15.70833	15.99833	1.59500	0.49038	3048.33333
33	1	15.52907	16.21996	1.64487	0.30536	2699.16667
33	2	15.37189	16.44151	1.73463	0.28887	1964.33333
33	3	15.22500	16.73714	1.86429	0.39550	1797.33333
34	0	7.10500	16.67500	1.59500	0.26673	1030.16667
34	1	7.10500	16.53000	1.74000	0.49078	2329.66667
34	2	7.10500	16.38500	1.88500	0.31155	1552.66667
34	3	7.10500	16.24000	2.03000	0.20107	313.66667
35	0	10.29500	16.96500	1.59500	0.41318	1733.16667
35	1	10.44680	17.00040	1.66481	0.43577	1834.66667
35	2	10.63564	17.06503	1.71315	0.31241	1742.16667
35	3	10.90400	17.08100	1.74000	0.31046	1240.83333
36	0	9.13500	12.18000	1.74000	0.37940	1822.33333
36	1	9.14066	12.32472	1.78296	0.36485	1922.66667
36	2	9.17748	12.46434	1.78296	0.40798	2269.33333
36	3	9.28566	12.57252	1.74000	0.27625	2028.33333
36	4	9.42528	12.60934	1.69704	0.12140	1344.00000
36	5	9.57000	12.61472	1.70241	0.19705	1161.66667
36	6	9.71500	12.61500	1.77222	0.07132	1277.16667
36	7	9.86000	12.61500	1.88500	0.25579	1322.50000
37	0	9.13500	12.18000	1.74000	0.37940	1822.33333
37	1	9.03289	12.03516	1.89037	0.25837	1638.16667
37	2	9.00942	11.89324	2.05685	0.27543	1673.50000
37	3	9.09276	11.76911	2.25019	0.35038	1603.83333
37	4	9.34214	11.68286	2.46500	0.29427	1451.00000
38	0	9.81167	13.24333	1.69167	0.34840	1669.83333
38	1	9.88218	13.06406	1.81160	0.42974	1523.16667
38	2	9.96063	12.90689	1.88679	0.39709	1324.00000
38	3	9.95733	12.76009	1.90469	0.27083	1122.66667
38	4	9.86000	12.61500	1.88500	0.25579	1322.50000
39	0	9.81167	13.24333	1.69167	0.34840	1669.83333
39	1	9.60380	13.45687	1.78475	0.28880	1202.50000
39	2	9.47126	13.62622	1.84920	0.38688	1881.50000
39	3	9.43085	13.77481	1.87784	0.37261	2157.16667
39	4	9.42500	13.92000	1.88500	0.32414	1844.16667
40	0	11.89000	13.34000	1.74000	0.29029	1290.00000
40	1	11.85347	13.48500	1.79370	0.37559	1397.16667
40	2	11.78210	13.63000	1.85815	0.42150	1555.16667
40	3	11.75576	13.77500	1.94407	0.31851	1357.50000
40	4	11.78210	13.92000	2.05148	0.32725	1082.50000
40	5	11.85318	14.06500	2.18037	0.27361	744.33333
40	6	11.88462	14.21000	2.32000	0.26248	818.16667
40	7	11.89000	14.35500	2.46500	0.20284	831.83333
41	0	11.60000	15.22500	1.74000	0.38713	1878.33333
41	1	11.60000	15.37189	1.89395	0.29911	1828.00000
41	2	11.60000	15.52907	2.05506	0.29491	1774.66667
41	3	11.60000	15.70833	2.22333	0.43286	1628.00000
42	0	11.60000	15.22500	1.74000	0.38713	1878.33333
42	1	11.60028	15.08000	1.88500	0.44922	2079.33333
42	2	11.60538	14.93500	2.02463	0.44567	1992.00000
42	3	11.63710	14.79000	2.15352	0.36051	1470.16667
42	4	11.71385	14.64500	2.26630	0.24617	848.00000
42	5	11.78182	14.50000	2.36833	0.17605	853.66667
42	6	11.89000	14.35500	2.46500	0.20284	831.83333
43	0	10.90400	17.08100	1.74000	0.31046	1240.83333
43	1	11.12586	16.85376	1.67019	0.34462	1003.66667
43	2	11.26837	16.67953	1.62722	0.23153	736.66667
43	3	11.34093	16.53023	1.62185	0.20640	707.16667
43	4	11.41818	16.38500	1.65407	0.17348	760.83333
43	5	11.45500	16.24028	1.71315	0.26820	976.83333
43	6	11.49153	16.10019	1.80086	0.30324	1201.33333
43	7	11.56318	15.98304	1.91543	0.29513	1493.50000
43	8	11.59462	15.88533	2.06043	0.34707	1509.66667
43	9	11.60000	15.70833	2.22333	0.43286	1628.00000
44	0	17.83500	17.25500	1.74000	0.35120	1280.66667
44	1	17.69000	17.29153	1.74537	0.33361	1159.50000
44	2	17.54500	17.36347	1.76148	0.31107	1146.66667
44	3	17.40000	17.40000	1.79907	0.28439	1167.50000
44	4	17.25500	17.43625	1.85278	0.22851	1042.33333
44	5	17.10936	17.50270	1.91820	0.31012	1174.66667
44	6	16.95213	17.50074	1.97581	0.40472	1361.83333
44	7	16.72410	17.42091	2.02219	0.36517	2001.50000
44	8	16.34546	17.34727	2.05636	0.15819	1461.00000
45	0	12.90500	17.54500	1.74000	0.29206	1092.16667
45	1	12.94182	17.40000	1.79370	0.36542	1385.00000
45	2	13.01885	17.25500	1.85815	0.41165	1225.00000
45	3	13.08682	17.11000	1.93870	0.38960	1301.83333
45	4	13.19500	16.96500	2.03000	0.31692	852.16667
