line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	16.53000	2.17500	0.72500	0.14456	714.50000
0	1	16.38500	2.18066	0.72500	0.15583	616.16667
0	2	16.24000	2.21720	0.72500	0.24568	808.16667
0	3	16.09500	2.32000	0.72500	0.31841	990.50000
1	0	14.21000	9.28000	0.72500	0.31679	995.66667
1	1	14.31280	9.13500	0.79481	0.37638	1120.00000
1	2	14.34934	8.99000	0.84315	0.42265	1691.50000
1	3	14.35500	8.84500	0.87000	0.43729	1366.33333
2	0	20.30000	12.32500	0.72500	0.10714	625.83333
2	1	20.26347	12.47000	0.72500	0.26313	769.33333
2	2	20.19153	12.61500	0.72500	0.28228	905.83333
2	3	20.15500	12.76000	0.72500	0.15778	750.66667
3	0	18.12500	13.92000	0.72500	0.31306	1009.66667
3	1	18.16720	13.77500	0.73037	0.38391	1289.66667
3	2	18.27566	13.63000	0.75185	0.36895	1420.16667
3	3	18.41528	13.48500	0.80019	0.29674	868.50000
3	4	18.56000	13.34000	0.87000	0.07082	429.66667
4	0	19.57500	16.96500	0.72500	0.26499	288.83333
4	1	19.57500	17.11000	0.72500	0.10365	528.00000
4	2	19.57500	17.25500	0.72500	0.19333	607.66667
4	3	19.57500	17.40000	0.72500	0.19336	408.00000
5	0	22.62000	5.22000	0.87000	0.29491	1763.00000
5	1	22.76500	5.36500	0.87000	0.58182	2780.66667
5	2	22.91000	5.51000	0.87000	0.49084	2606.16667
5	3	23.05500	5.65500	0.87000	0.48481	2311.33333
6	0	12.03500	11.89000	0.87000	0.45346	216.50000
6	1	12.18000	11.74500	1.01500	0.09655	703.83333
6	2	12.32500	11.60000	1.16000	0.17213	991.66667
6	3	12.47000	11.45500	1.30500	0.26231	537.66667
7	0	23.63500	12.18000	0.87000	0.21769	666.50000
7	1	23.63500	12.32500	0.87000	0.27203	892.00000
7	2	23.63500	12.47000	0.87000	0.14500	730.00000
7	3	23.63500	12.61500	0.87000	0.25647	347.33333
8	0	16.82000	15.08000	0.87000	0.27817	889.50000
8	1	16.71691	15.22500	0.87000	0.28337	820.83333
8	2	16.67500	15.37000	0.87000	0.18292	714.16667
9	0	12.47000	16.09500	0.87000	0.17443	434.00000
9	1	12.32500	15.95566	0.98815	0.27529	1024.16667
9	2	12.18000	15.84748	1.08481	0.28259	726.50000
9	3	12.03528	15.81038	1.16000	0.21320	679.33333
9	4	11.89566	15.79962	1.23519	0.28365	812.66667
9	5	11.78748	15.76280	1.33185	0.33608	1311.33333
9	6	11.75066	15.65972	1.45537	0.28058	1129.66667
9	7	11.74528	15.55153	1.59500	0.30726	1422.16667
9	8	11.74500	15.47847	1.74000	0.40185	1515.66667
9	9	11.74500	15.37000	1.88500	0.40825	1423.50000
10	0	17.98000	4.78500	1.01500	0.37380	1213.00000
10	1	18.12500	4.78500	1.01500	0.33308	1015.83333
10	2	18.27000	4.78500	1.01500	0.28553	910.00000
10	3	18.41500	4.78500	1.01500	0.28596	1094.16667
11	0	11.74500	5.36500	1.01500	0.42612	1777.50000
11	1	11.78691	5.22000	1.06870	0.35707	1514.16667
11	2	11.89000	5.07500	1.12778	0.23626	683.83333
11	3	11.99280	4.93000	1.19222	0.19979	511.16667
11	4	12.02934	4.78500	1.25130	0.17899	581.33333
11	5	12.03500	4.64000	1.30500	0.12110	629.00000
12	0	13.19500	11.31000	1.01500	0.29767	1047.83333
12	1	13.19500	11.45500	1.03648	0.41894	1484.66667
12	2	13.19472	11.60000	1.06870	0.47343	1760.66667
12	3	13.18962	11.74500	1.10630	0.42882	1674.00000
12	4	13.15818	11.89000	1.13852	0.41393	1448.00000
12	5	13.08653	12.03500	1.15463	0.31427	1162.33333
12	6	13.05000	12.18000	1.16000	0.14392	645.33333
13	0	21.17000	15.51500	1.01500	0.26079	407.50000
13	1	21.17000	15.66000	1.01500	0.12301	571.33333
13	2	21.17000	15.80500	1.01500	0.19333	551.66667
13	3	21.17000	15.95000	1.01500	0.18999	420.83333
14	0	18.56000	3.33500	1.16000	0.23939	877.33333
14	1	18.56566	3.19028	1.22981	0.36183	1147.16667
14	2	18.60248	3.05066	1.27815	0.31662	1167.16667
14	3	18.71066	2.94248	1.29963	0.21601	716.16667
14	4	18.85028	2.90566	1.30500	0.21589	785.33333
14	5	18.99500	2.90028	1.30500	0.34286	1273.00000
14	6	19.14000	2.90000	1.30500	0.43514	1358.33333
15	0	10.73000	4.93000	1.16000	0.26600	849.83333
15	1	10.73000	5.07500	1.16000	0.40739	1401.00000
15	2	10.73000	5.22000	1.16000	0.37706	1517.83333
15	3	10.73000	5.36500	1.16000	0.29015	1295.83333
16	0	12.61500	10.00500	1.16000	0.20859	639.83333
16	1	12.61472	10.15000	1.16537	0.35217	1183.16667
16	2	12.60934	10.29500	1.18685	0.44920	1649.50000
