line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	23.05500	15.22500	0.43500	0.01774	625.83333
0	1	22.91000	15.18309	0.50481	0.15384	656.66667
0	2	22.76500	15.08000	0.58000	0.12377	506.16667
1	0	21.46000	15.51500	0.43500	0.13324	684.00000
1	1	21.31500	15.61242	0.50481	0.23040	766.83333
1	2	21.17000	15.61752	0.54778	0.29221	821.00000
1	3	21.02500	15.55182	0.55315	0.26345	728.33333
1	4	20.88000	15.52576	0.52630	0.19400	609.83333
1	5	20.73500	15.55210	0.48870	0.23227	587.16667
1	6	20.59000	15.62347	0.45648	0.12392	582.50000
1	7	20.44500	15.66000	0.43500	0.16214	689.16667
2	0	19.28500	4.93000	0.58000	0.28910	901.00000
2	1	19.14000	4.78500	0.58000	0.24763	673.83333
2	2	18.99500	4.64000	0.58000	0.22429	721.66667
2	3	18.85000	4.49500	0.58000	0.15959	491.83333
2	4	18.70500	4.35000	0.58000	0.16143	589.16667
2	5	18.56000	4.20500	0.58537	0.16158	525.83333
2	6	18.41500	4.06028	0.60685	0.17381	515.83333
2	7	18.27000	3.92066	0.66056	0.12933	507.33333
2	8	18.12500	3.81220	0.75185	0.30839	1005.33333
2	9	17.98000	3.77000	0.86463	0.34913	902.00000
2	10	17.83500	3.72780	0.96667	0.29088	870.00000
2	11	17.69000	3.61934	1.02574	0.25092	734.83333
2	12	17.54500	3.47972	1.03648	0.30557	1268.00000
2	13	17.40000	3.33500	1.01500	0.49285	2283.83333
3	0	14.06500	9.57000	0.58000	0.31729	942.33333
3	1	14.06500	9.71500	0.58000	0.46246	1478.16667
3	2	14.06500	9.86000	0.58000	0.33840	1322.33333
3	3	14.06500	10.00500	0.58000	0.17067	667.00000
4	0	14.93500	10.44000	0.58000	0.26430	794.83333
4	1	14.92962	10.58500	0.58000	0.23951	721.16667
4	2	14.89790	10.73000	0.58000	0.17350	597.66667
4	3	14.82115	10.87500	0.58000	0.20334	742.33333
4	4	14.75290	11.02000	0.58000	0.24855	700.00000
4	5	14.63962	11.16500	0.58000	0.28527	767.50000
4	6	14.49972	11.31000	0.58000	0.27769	631.33333
4	7	14.35500	11.45500	0.58000	0.27061	552.66667
4	8	14.21000	11.59972	0.58000	0.29813	694.33333
4	9	14.06500	11.73962	0.58000	0.33588	875.50000
4	10	13.92000	11.85318	0.58000	0.39600	1061.50000
4	11	13.77500	11.92653	0.58000	0.31313	1029.16667
4	12	13.63000	12.03500	0.58000	0.29410	858.50000
5	0	27.23100	13.39800	0.55100	0.30473	922.50000
5	1	27.49936	13.35716	0.58644	0.31735	941.33333
5	2	27.68820	13.34765	0.62833	0.31888	942.66667
5	3	27.83966	13.37721	0.67559	0.24924	747.83333
5	4	27.98500	13.45385	0.73037	0.29591	868.83333
5	5	28.13000	13.52182	0.79481	0.46657	1402.83333
5	6	28.27500	13.63000	0.87000	0.36124	1568.16667
6	0	18.85000	13.63000	0.58000	0.44322	1734.66667
6	1	18.85566	13.77500	0.58000	0.55736	1976.66667
6	2	18.89248	13.92000	0.58000	0.47442	1820.50000
6	3	19.00066	14.06500	0.58000	0.38877	1316.66667
6	4	19.14000	14.21000	0.58000	0.32764	898.50000
7	0	24.07000	15.22500	0.58000	0.27048	225.33333
7	1	24.07000	15.37000	0.58000	0.08049	484.50000
7	2	24.07000	15.51500	0.58000	0.23721	540.83333
7	3	24.07000	15.66000	0.58000	0.23622	295.00000
8	0	20.59000	4.49500	0.72500	0.21385	565.00000
8	1	20.59000	4.35000	0.77333	0.33140	1043.66667
8	2	20.59000	4.20500	0.82167	0.41609	1125.66667
8	3	20.59000	4.06000	0.87000	0.37288	995.83333
9	0	16.67500	4.64000	0.72500	0.36172	992.66667
9	1	16.53000	4.77934	0.74111	0.41733	1159.16667
9	2	16.38500	4.88780	0.75722	0.43951	1353.50000
9	3	16.24000	4.92972	0.76796	0.37018	1181.66667
9	4	16.09500	4.96682	0.77870	0.39017	1007.83333
9	5	15.95000	5.04385	0.78944	0.40267	1177.16667
9	6	15.80500	5.11210	0.80019	0.46698	1425.66667
9	7	15.66028	5.22538	0.79481	0.42099	2193.83333
9	8	15.52038	5.36528	0.76796	0.37536	2026.66667
9	9	15.40710	5.51000	0.72500	0.35459	2049.83333
9	10	15.33885	5.65500	0.67667	0.34912	1580.66667
9	11	15.26182	5.80000	0.63370	0.32705	1322.50000
9	12	15.22500	5.94500	0.60148	0.27665	1129.83333
9	13	15.18847	6.09000	0.58537	0.29854	951.33333
9	14	15.11682	6.23500	0.58000	0.35675	1168.50000
9	15	15.08538	6.38000	0.58000	0.39642	1354.16667
9	16	15.08028	6.52500	0.58000	0.42024	1507.16667
9	17	15.07972	6.67000	0.58000	0.39874	1580.66667
9	18	15.07434	6.81500	0.58000	0.38269	1519.83333
9	19	15.03752	6.96000	0.58000	0.37019	1332.83333
9	20	14.92934	7.10472	0.58000	0.34642	1189.16667
9	21	14.78972	7.24462	0.58000	0.32909	1018.00000
9	22	14.64500	7.35818	0.58000	0.35301	919.83333
9	23	14.50000	7.43182	0.58000	0.30164	863.50000
9	24	14.35500	7.54538	0.58000	0.20062	498.33333
9	25	14.21000	7.68528	0.58000	0.16864	481.33333
9	26	14.06528	7.83000	0.58000	0.33239	738.00000
9	27	13.92538	7.97500	0.58000	0.37500	1167.83333
9	28	13.81182	8.12000	0.58537	0.40770	1178.16667
9	29	13.73818	8.26500	0.60148	0.40996	1118.33333
9	30	13.62490	8.41000	0.63370	0.39887	1355.16667
9	31	13.49010	8.55500	0.67130	0.39615	1265.66667
9	32	13.37682	8.70000	0.70352	0.35773	1193.33333
9	33	13.30347	8.84500	0.71963	0.31005	1164.33333
9	34	13.19528	8.99000	0.71963	0.31307	1063.66667
9	35	13.09220	9.13500	0.70889	0.36895	1150.16667
9	36	13.05566	9.28000	0.69278	0.33778	1236.33333
9	37	13.05028	9.42500	0.68741	0.27782	1165.83333
9	38	13.05000	9.57000	0.69278	0.24839	1006.66667
9	39	13.04972	9.71500	0.70889	0.25340	895.16667
9	40	13.04462	9.86000	0.72500	0.27741	847.33333
9	41	13.01318	10.00500	0.74648	0.32734	824.83333
9	42	12.94182	10.15000	0.77870	0.39253	1037.00000
9	43	12.91038	10.29500	0.81630	0.39198	1092.16667
9	44	12.90500	10.44000	0.85389	0.35531	1176.83333
9	45	12.89934	10.58500	0.89148	0.31248	1159.66667
9	46	12.86252	10.73000	0.94519	0.24964	692.83333
9	47	12.75415	10.87519	1.01321	0.23902	617.16667
9	48	12.61094	11.02378	1.07586	0.23922	538.50000
9	49	12.44187	11.19313	1.10809	0.21901	626.33333
9	50	12.22833	11.40667	1.11167	0.20434	892.16667
10	0	23.63500	6.52500	0.72500	0.33891	1269.00000
10	1	23.67720	6.66434	0.67667	0.38281	1423.66667
10	2	23.78566	6.77252	0.63370	0.32226	1907.83333
10	3	23.92528	6.80905	0.60148	0.25580	1475.16667
10	4	24.07000	6.80905	0.59074	0.28740	1313.50000
10	5	24.21500	6.77252	0.60685	0.30331	1693.16667
10	6	24.36000	6.66434	0.65519	0.31744	1236.50000
10	7	24.50500	6.52500	0.72500	0.26550	651.66667
11	0	11.89000	8.26500	0.72500	0.45610	1575.33333
11	1	11.89000	8.12000	0.80019	0.52687	1620.66667
11	2	11.89000	7.97500	0.87000	0.34430	1096.16667
12	0	12.03500	11.45500	0.72500	0.32050	1290.33333
12	1	12.15206	11.44103	0.91654	0.32036	907.16667
12	2	12.22833	11.40667	1.11167	0.20434	892.16667
13	0	12.03500	12.76000	0.72500	0.37800	1702.50000
13	1	12.03500	12.61528	0.82167	0.39208	1588.00000
13	2	12.03500	12.47566	0.92370	0.34055	1458.00000
13	3	12.03500	12.36734	1.03917	0.22337	1190.00000
13	4	12.03500	12.32783	1.17880	0.21124	1168.00000
13	5	12.03500	12.30418	1.34259	0.30912	1244.16667
13	6	12.03500	12.25250	1.52250	0.27913	990.16667
14	0	11.02000	7.97500	0.87000	0.36342	1267.16667
14	1	11.08117	7.83000	1.01500	0.47204	1457.50000
14	2	11.02000	7.68500	1.16000	0.30210	820.50000
15	0	32.19000	8.41000	0.87000	0.21974	526.33333
15	1	32.33500	8.55500	0.87000	0.24430	654.16667
15	2	32.48000	8.70000	0.87000	0.24175	760.00000
15	3	32.62500	8.84500	0.87000	0.16586	565.33333
16	0	11.60000	15.22500	0.87000	0.14560	836.50000
16	1	11.49720	15.18280	1.01500	0.26268	1106.83333
16	2	11.46066	15.07434	1.16000	0.35510	1423.83333
16	3	11.45500	14.93500	1.30500	0.34636	1617.83333
