line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	135.00000	87.00000	4.00000	0.96109	577.83333
0	1	135.00000	88.00000	4.00000	2.25863	926.00000
0	2	135.00000	89.00000	4.00000	3.53572	1156.50000
0	3	135.00000	90.00000	4.00000	2.68186	1099.66667
0	4	135.00000	91.00000	4.00000	1.73291	756.66667
1	0	122.00000	97.00000	4.00000	2.50086	1133.16667
1	1	123.00000	97.00000	4.00000	2.77919	1083.00000
1	2	124.00000	97.00000	4.00000	2.54021	1022.66667
1	3	125.00000	97.00000	4.00000	2.26485	983.00000
2	0	120.00000	105.00000	4.00000	1.03282	491.66667
2	1	119.00000	104.32812	4.51852	2.14181	643.16667
2	2	118.00000	104.29492	5.00000	2.03133	746.00000
2	3	117.00195	104.78711	5.48148	1.90278	509.50000
2	4	116.03711	105.25586	6.03704	2.14455	707.50000
2	5	115.25391	106.03711	6.66667	2.15040	672.16667
2	6	114.74805	107.00195	7.37037	1.26533	595.83333
2	7	114.00000	108.00000	8.11111	0.73874	562.50000
2	8	113.25195	108.99805	8.85185	1.06981	988.33333
2	9	112.74375	109.96133	9.47407	2.56901	1376.33333
2	10	111.91602	110.71484	9.96296	2.56596	1703.00000
2	11	110.64883	111.01913	10.37778	1.41473	1341.83333
2	12	108.80000	111.20000	10.80000	1.65826	2176.16667
3	0	144.00000	110.00000	4.00000	1.66010	193.66667
3	1	145.00000	109.00000	5.00000	2.13170	888.00000
3	2	146.00000	108.00000	6.00000	2.23478	946.83333
3	3	147.00000	107.00000	7.00000	1.42938	330.00000
4	0	159.00000	40.00000	5.00000	3.10948	2300.83333
4	1	158.29102	39.00000	5.48148	3.48364	2468.33333
4	2	158.03906	38.00000	5.81481	2.95422	2052.00000
4	3	158.00000	37.00000	6.00000	2.31709	1533.66667
5	0	100.00000	63.00000	5.00000	2.16377	1183.16667
5	1	100.00000	62.00000	5.18519	2.90229	1667.00000
5	2	100.00000	61.00000	5.55556	3.66984	1505.83333
5	3	100.00000	60.00000	6.18519	2.52852	1224.83333
5	4	100.00000	59.00000	7.00000	0.43679	329.00000
