line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	135.00000	93.00000	4.00000	0.86893	527.83333
0	1	135.00000	92.00000	4.14815	1.50055	791.50000
0	2	135.00000	91.00000	4.37037	1.77278	896.33333
0	3	135.00000	90.00000	4.66667	1.90676	715.50000
0	4	135.00000	89.00000	5.00000	0.63512	557.66667
1	0	123.00000	97.00000	4.00000	2.30850	982.16667
1	1	124.00000	97.00000	4.00000	3.14030	1197.66667
1	2	125.00000	97.00000	4.00000	3.47521	1206.50000
1	3	126.00000	97.00000	4.00000	2.52954	1042.00000
2	0	124.00000	105.00000	4.00000	1.20356	565.50000
2	1	123.00000	104.32812	4.48148	1.52735	550.50000
2	2	122.00000	104.29297	4.81481	1.29761	628.83333
2	3	121.00000	104.75000	4.96296	0.96235	512.50000
2	4	120.00000	105.00000	5.00000	0.42500	466.33333
3	0	160.00000	42.00000	5.00000	3.32967	2119.66667
3	1	159.74805	41.00000	5.66667	2.98898	1983.66667
3	2	159.25195	40.00000	6.33333	2.39072	2558.83333
3	3	159.00000	39.00000	7.00000	2.29574	1630.00000
4	0	78.00000	46.00000	5.00000	3.09876	1475.83333
4	1	78.66992	45.00000	5.59259	2.77961	1584.50000
4	2	78.66797	44.00000	6.07407	2.95534	1683.33333
4	3	77.96094	43.00000	6.40741	2.86138	1713.50000
4	4	77.03516	42.00000	6.74074	1.57870	825.33333
4	5	76.25586	41.00000	7.14815	1.94458	1037.16667
4	6	75.78516	40.00000	7.70370	2.73763	1524.50000
4	7	75.25391	39.00000	8.33333	3.50519	2286.33333
4	8	75.00000	38.00000	9.00000	2.18297	1120.50000
5	0	165.00000	84.00000	5.00000	1.81710	408.66667
5	1	165.00000	85.00000	5.00000	0.86489	640.66667
5	2	165.00000	86.00000	5.00000	1.27960	704.83333
5	3	165.00000	87.00000	5.00000	1.24362	531.16667
6	0	114.00000	25.00000	6.00000	3.53399	1303.50000
6	1	115.00000	25.03906	6.33333	2.51168	1064.83333
6	2	116.00000	25.29102	6.62963	1.70096	600.50000
6	3	117.00000	26.00195	6.85185	1.95376	807.66667
6	4	118.00000	26.74805	6.96296	2.15847	1326.50000
6	5	119.00000	27.25195	7.00000	2.65929	1422.33333
6	6	120.00000	28.00000	7.00000	2.13716	1131.33333
7	0	125.00000	40.00000	6.00000	0.28945	473.66667
7	1	125.29102	39.00000	6.18519	2.08269	745.16667
7	2	126.03906	38.00000	6.51852	2.48941	982.33333
7	3	127.00000	37.00000	7.00000	2.62959	1144.00000
8	0	83.00000	55.00000	6.00000	1.88708	214.83333
8	1	82.00000	54.00000	7.00000	2.50029	1619.16667
8	2	81.00000	53.00000	8.00000	3.97125	2303.33333
8	3	80.00000	52.00000	9.00000	2.28661	1252.00000
9	0	100.00000	62.00000	6.00000	2.58823	1362.16667
9	1	100.00000	61.00000	6.48148	2.18926	1216.16667
9	2	100.00000	60.00000	7.00000	0.62670	407.83333
10	0	83.00000	83.00000	6.00000	2.16397	1082.16667
10	1	82.00000	82.03906	7.00000	2.98984	1487.33333
10	2	81.00000	81.29102	8.00000	2.44429	1324.50000
10	3	80.00000	81.00000	9.00000	2.09009	1188.83333
11	0	77.00000	87.00000	6.00000	2.27543	952.00000
11	1	77.70898	85.98698	7.06173	1.52681	763.83333
11	2	77.96094	84.90300	8.17284	0.53895	912.16667
11	3	78.00000	83.66666	9.33333	2.66616	1297.00000
12	0	149.00000	107.00000	6.00000	0.77566	596.66667
12	1	149.00000	108.00000	6.00000	1.96246	799.50000
12	2	149.00000	109.00000	6.00000	1.23919	579.16667
12	3	149.00000	110.00000	6.00000	1.75476	230.00000
13	0	143.00000	110.00000	6.00000	1.97499	782.00000
13	1	144.00000	110.00000	6.00000	3.01045	1086.83333
13	2	145.00000	110.00000	6.00000	2.32908	976.66667
13	3	146.00000	110.00000	6.00000	1.26888	524.00000
14	0	120.00000	28.00000	7.00000	2.13716	1131.33333
14	1	119.70898	29.00000	7.14815	1.64624	833.66667
14	2	118.96289	30.00000	7.37037	1.23343	819.66667
14	3	118.03711	31.00000	7.59259	1.64068	844.66667
14	4	117.29102	32.00000	7.70370	2.17840	1249.33333
14	5	117.00000	33.00000	7.59259	2.86400	1609.00000
14	6	116.71094	34.00000	7.37037	2.26449	1947.83333
14	7	115.99805	35.00000	7.14815	2.35949	2322.83333
14	8	115.25195	36.00000	7.03704	2.31497	1981.16667
14	9	114.74805	37.00000	6.96296	2.04248	1282.50000
14	10	114.00000	38.00000	6.88889	1.80277	1114.66667
14	11	113.25391	39.00000	6.74074	1.89547	1103.83333
14	12	112.78320	40.00000	6.59259	2.47670	1156.66667
14	13	112.21680	41.00000	6.40741	3.05323	1832.16667
14	14	111.74414	42.00000	6.25926	3.07037	2003.50000
14	15	110.96289	43.00000	6.11111	2.96383	1786.83333
14	16	109.99805	43.99805	6.03704	2.71675	1365.00000
14	17	109.00000	44.96289	6.00000	2.30483	979.50000
14	18	108.00000	45.74414	6.00000	2.35709	1003.83333
14	19	107.00000	46.21680	6.00000	2.18534	932.50000
14	20	106.00000	46.78125	6.00000	2.19243	809.16667
14	21	105.00000	47.21875	6.00000	1.89142	700.83333
14	22	104.00000	47.78125	6.00000	2.05462	870.00000
14	23	103.00000	48.21875	6.00000	2.19468	859.33333
14	24	102.00000	48.78320	6.03704	2.35804	917.00000
14	25	101.00000	49.25586	6.14815	2.56923	953.83333
14	26	100.00000	50.03711	6.37037	2.54617	1106.50000
14	27	99.00000	51.00195	6.62963	2.50378	1110.16667
14	28	98.00000	52.00000	6.85185	2.51369	1444.00000
14	29	97.00000	53.00000	6.96296	2.42223	1286.50000
14	30	96.00000	54.00000	7.00000	2.22474	1287.16667
14	31	95.00195	55.00000	7.00000	2.35206	1254.83333
14	32	94.03711	56.00000	7.03704	2.36700	1141.66667
14	33	93.25586	57.00000	7.11111	2.25003	1183.33333
14	34	92.78320	58.00000	7.25926	2.27696	1098.50000
14	35	92.21875	59.00000	7.37037	2.54009	1336.00000
14	36	91.78320	60.00000	7.44444	2.57741	1339.00000
14	37	91.25586	61.00000	7.37037	2.78341	1292.66667
14	38	91.03711	62.00000	7.22222	2.25465	943.00000
14	39	91.00000	63.00000	7.00000	1.19265	551.50000
15	0	120.00000	28.00000	7.00000	2.13716	1131.33333
15	1	121.00000	27.25195	7.48148	2.40453	1012.50000
