line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	126.00000	91.00000	3.00000	0.99597	421.00000
0	1	125.00000	92.00000	3.81481	2.21147	1160.50000
0	2	124.00000	93.00000	4.48148	2.63340	1064.50000
0	3	123.00000	94.00000	5.00000	2.90061	1495.83333
1	0	133.00000	34.00000	4.00000	1.21027	534.16667
1	1	132.25195	33.00195	4.81481	2.34048	998.00000
1	2	131.74609	32.03906	5.44444	2.70949	1069.83333
1	3	130.96289	31.29297	5.81481	2.09394	883.00000
1	4	129.99805	31.03906	5.96296	2.32581	1042.16667
1	5	129.00000	31.00000	6.00000	2.40026	1151.00000
2	0	139.00000	89.00000	5.00000	1.56682	692.66667
2	1	138.03906	89.29102	5.00000	2.22962	1027.66667
2	2	137.29102	90.03906	5.00000	2.22655	1079.16667
2	3	137.00000	91.00000	5.00000	1.46642	641.50000
3	0	117.00000	104.00000	5.00000	0.70168	547.16667
3	1	116.00000	104.70898	5.62963	1.58041	753.50000
3	2	115.00000	104.96094	6.22222	1.57763	661.33333
3	3	114.00000	105.00000	6.77778	1.54961	557.83333
3	4	113.00000	105.03711	7.40741	1.61222	638.66667
3	5	112.00098	105.25684	8.18518	2.66018	1058.50000
3	6	111.01953	105.80469	9.22222	2.84859	1347.16667
3	7	110.14551	106.39941	10.51852	2.84305	1988.50000
3	8	109.50000	107.50000	12.00000	2.74094	1878.16667
4	0	80.00000	34.00000	6.00000	2.80607	1727.00000
4	1	80.00000	33.00000	6.51852	3.59007	1613.16667
4	2	80.00000	32.00000	7.00000	2.08098	1037.00000
5	0	157.00000	38.00000	6.00000	3.27396	2429.50000
5	1	157.28906	37.00000	6.14815	3.51889	2627.16667
5	2	158.00000	36.00000	6.37037	3.30181	2680.83333
5	3	158.71094	35.00000	6.66667	3.13616	2205.16667
5	4	159.00000	34.00000	7.00000	2.69078	1776.50000
6	0	95.00000	69.00000	6.00000	2.83971	1518.16667
6	1	95.45508	68.00000	6.62963	3.16072	1818.00000
6	2	95.17578	67.00000	7.22222	2.78106	1412.66667
6	3	94.74414	66.00000	7.74074	1.02725	549.50000
6	4	94.00195	65.00000	8.18519	0.40747	546.33333
6	5	93.29297	64.00000	8.44444	1.88691	1309.00000
6	6	93.07812	63.00000	8.48148	2.95654	1376.00000
6	7	93.29297	62.00000	8.33333	2.77398	1091.50000
6	8	94.00000	61.00000	8.11111	1.93569	881.50000
6	9	94.71094	60.00000	7.88889	1.58640	696.00000
6	10	94.99805	59.00000	7.62963	1.91819	866.50000
6	11	95.25391	58.00000	7.37037	2.34422	1085.83333
6	12	95.78320	57.00000	7.14815	2.40618	1085.16667
6	13	96.21875	56.00000	7.03704	2.13772	1049.66667
6	14	96.78125	55.00000	6.96296	2.31717	1105.33333
6	15	97.21875	54.00000	6.85185	2.19473	1250.00000
6	16	97.78125	53.00000	6.62963	2.31390	1082.33333
6	17	98.21680	52.00000	6.37037	2.10033	1422.66667
6	18	98.74414	51.00000	6.14815	2.46988	1398.33333
6	19	98.96484	50.00000	6.03704	2.78159	1599.50000
6	20	99.03711	49.00000	6.03704	2.79498	1449.33333
6	21	99.29297	48.00000	6.11111	2.13870	1053.83333
6	22	100.03711	47.00000	6.25926	2.14382	982.00000
6	23	100.96484	46.00000	6.40741	2.27661	874.66667
6	24	101.74414	45.00000	6.59259	2.27948	986.16667
6	25	102.21680	44.00000	6.74074	2.36397	1381.50000
6	26	102.78320	43.00000	6.88889	2.81382	1295.16667
6	27	103.25586	42.00000	6.96296	2.93351	1313.50000
6	28	104.03711	41.00000	7.00000	2.63357	1208.16667
6	29	105.00195	40.00195	7.00000	2.51035	1136.83333
6	30	106.00000	39.03711	7.00000	2.60172	1235.00000
6	31	106.99805	38.25391	7.03704	2.89962	1554.50000
6	32	107.96289	37.74609	7.11111	2.66149	1813.33333
6	33	108.74609	36.96289	7.22222	2.54104	2078.33333
6	34	109.25391	36.00000	7.25926	2.81554	2012.33333
6	35	110.03711	35.03711	7.22222	2.61084	1555.50000
6	36	111.00195	34.25586	7.11111	2.01678	900.66667
6	37	112.00000	33.78320	7.03704	2.09308	1056.00000
6	38	113.00000	33.21680	7.00000	2.91885	1776.16667
6	39	114.00000	32.74414	7.00000	2.86664	1810.33333
6	40	115.00000	31.96289	7.00000	2.69827	2012.33333
6	41	116.00000	31.00000	7.00000	2.89772	2130.66667
6	42	117.00000	30.03711	7.00000	2.65516	1600.00000
6	43	118.00000	29.25391	7.00000	2.73194	1652.83333
6	44	119.00000	28.74609	7.00000	2.65403	1507.83333
6	45	120.00000	27.96289	7.00000	2.54575	1230.00000
6	46	121.00000	27.00000	7.00000	2.76391	1171.83333
7	0	80.00000	76.00000	6.00000	2.11241	1255.50000
7	1	79.22591	76.47005	7.06173	2.35693	1506.00000
7	2	78.55403	76.30989	8.17284	1.82774	1261.00000
7	3	77.33334	76.33334	9.33333	1.01834	899.83333
8	0	165.00000	83.00000	6.00000	1.54550	624.66667
8	1	165.00000	84.00000	6.00000	1.81340	779.66667
8	2	165.00000	85.00000	6.00000	1.33333	810.16667
8	3	165.00000	86.00000	6.00000	1.04110	619.00000
9	0	112.00000	12.00000	7.00000	2.44060	1088.83333
9	1	113.00000	12.00195	7.66667	2.12094	807.16667
9	2	114.00000	12.03906	8.37037	1.54368	716.83333
9	3	115.00000	12.29297	9.14815	1.58546	664.50000
9	4	115.99805	13.03906	10.00000	1.87399	560.50000
9	5	116.96094	14.00195	10.81481	2.59191	1148.83333
9	6	117.70898	15.00000	11.48148	3.46596	1428.00000
9	7	118.00000	16.00000	12.00000	2.00088	943.66667
10	0	74.00000	34.00000	7.00000	2.10490	1367.33333
10	1	74.00000	35.00000	7.00000	3.14638	2032.83333
10	2	74.00000	36.00000	7.00000	2.74353	1627.16667
10	3	74.00000	37.00000	7.00000	1.70294	703.16667
11	0	120.00000	106.00000	7.00000	1.80887	241.50000
11	1	120.00000	107.00000	7.00000	0.97138	572.00000
11	2	120.00000	108.00000	7.00000	1.61826	673.00000
11	3	120.00000	109.00000	7.00000	1.61803	361.00000
12	0	138.00000	110.00000	7.00000	2.61464	1166.00000
12	1	139.00000	109.74805	7.33333	2.00483	1093.16667
12	2	140.00000	109.25195	7.66667	0.85738	477.50000
12	3	141.00000	109.00000	8.00000	0.01509	474.16667
13	0	129.00000	23.00000	8.00000	1.64618	844.83333
13	1	129.29102	22.03906	8.00000	2.45823	1130.83333
13	2	130.03906	21.29297	8.03704	2.07305	877.66667
13	3	131.00195	21.03906	8.18519	1.21311	440.00000
13	4	132.00000	21.00195	8.51852	0.98401	478.83333
13	5	133.00000	21.00000	9.00000	1.66834	928.00000
14	0	71.00000	112.00000	8.00000	2.35867	1390.66667
14	1	70.96094	111.07812	9.00000	2.75113	2067.83333
14	2	70.70898	110.58203	10.00000	3.21925	2509.33333
14	3	70.00000	111.00000	11.00000	2.62921	2333.16667
15	0	132.00000	119.00000	8.00000	0.77288	660.83333
15	1	132.00000	120.00000	8.00000	1.95328	833.83333
15	2	132.00000	121.00000	8.00000	1.24954	655.00000
15	3	132.00000	122.00000	8.00000	1.82232	378.16667
16	0	84.00000	49.00000	9.00000	3.42732	2002.00000
16	1	84.00000	50.00000	9.00000	3.80545	2394.16667
16	2	84.00000	51.00000	9.00000	3.04561	2196.83333
17	0	77.33334	76.33334	9.33333	1.01834	899.83333
