line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	19.28500	4.93000	0.58000	0.29047	754.83333
0	1	19.14000	4.78500	0.58000	0.24894	646.16667
0	2	18.99500	4.64000	0.58000	0.26308	714.66667
0	3	18.85000	4.49500	0.58000	0.23556	649.50000
0	4	18.70500	4.35028	0.58000	0.20588	686.00000
0	5	18.56000	4.21038	0.58000	0.15755	597.83333
0	6	18.41500	4.09682	0.58537	0.15993	602.33333
0	7	18.27000	4.02347	0.60685	0.20721	558.83333
0	8	18.12500	3.91528	0.66056	0.19658	560.83333
0	9	17.98000	3.81191	0.74648	0.31689	1010.83333
0	10	17.83500	3.77000	0.84315	0.34338	1053.83333
0	11	17.69028	3.72780	0.91296	0.36260	1079.16667
0	12	17.55095	3.61934	0.93981	0.37663	1324.66667
0	13	17.44786	3.47972	0.94519	0.46687	1700.83333
0	14	17.44248	3.33500	0.97204	0.50074	2054.00000
0	15	17.50875	3.19000	1.04722	0.39592	1660.33333
0	16	17.54500	3.04500	1.16000	0.32371	1116.66667
1	0	23.63500	6.52500	0.58000	0.47805	2345.83333
1	1	23.78000	6.62780	0.58000	0.35325	1933.50000
1	2	23.92500	6.66434	0.58537	0.25365	1449.16667
1	3	24.07000	6.66943	0.60685	0.27694	1404.83333
1	4	24.21500	6.66434	0.66056	0.30052	1298.50000
1	5	24.36000	6.62780	0.75185	0.33558	1387.33333
1	6	24.50500	6.52500	0.87000	0.06829	398.66667
2	0	14.06500	9.57000	0.58000	0.34768	1020.83333
2	1	14.06500	9.71500	0.58000	0.42948	1475.83333
2	2	14.06500	9.86000	0.58000	0.30120	1227.50000
3	0	14.79000	11.02000	0.58000	0.09825	535.16667
3	1	14.74780	11.15962	0.58000	0.22366	454.00000
3	2	14.63962	11.27318	0.58000	0.20898	591.00000
3	3	14.50510	11.34682	0.58000	0.26197	603.33333
3	4	14.39182	11.46010	0.58000	0.29358	776.33333
3	5	14.31818	11.59490	0.58000	0.25214	826.66667
3	6	14.20462	11.70790	0.58000	0.18433	566.33333
3	7	14.06472	11.77644	0.58000	0.24302	566.83333
3	8	13.92000	11.85856	0.58000	0.26502	651.50000
3	9	13.77500	11.92653	0.58000	0.26677	767.00000
3	10	13.63000	12.02962	0.58000	0.32101	889.33333
3	11	13.48500	12.10665	0.58000	0.36325	906.50000
3	12	13.34000	12.10807	0.58000	0.43383	1386.00000
3	13	13.19500	12.18000	0.58000	0.49222	1485.16667
4	0	12.18000	11.60000	0.58000	0.17440	621.16667
4	1	12.18566	11.45500	0.65519	0.25013	917.66667
4	2	12.22220	11.31000	0.74648	0.31375	1303.00000
4	3	12.32528	11.16500	0.84852	0.34949	1299.66667
4	4	12.43347	11.02028	0.92907	0.40838	965.33333
4	5	12.50682	10.88038	0.96130	0.38267	806.00000
4	6	12.62038	10.76682	0.93981	0.27816	611.83333
4	7	12.76000	10.69318	0.89148	0.20010	523.66667
4	8	12.89934	10.57962	0.85389	0.29006	898.50000
4	9	13.00752	10.43972	0.83778	0.37955	1098.66667
4	10	13.04434	10.29500	0.83241	0.39249	1180.33333
4	11	13.04972	10.15000	0.81093	0.31616	1064.00000
4	12	13.05000	10.00500	0.77870	0.26672	974.00000
4	13	13.05000	9.86000	0.74648	0.26179	938.33333
4	14	13.05000	9.71500	0.73037	0.26583	1035.16667
4	15	13.05028	9.57000	0.72500	0.29477	1242.00000
4	16	13.05566	9.42500	0.71963	0.38164	1401.66667
4	17	13.09220	9.28000	0.70889	0.38655	1359.00000
