line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	21.89500	11.16500	0.43500	0.12417	128.33333
0	1	21.89500	11.31000	0.43500	0.27245	188.50000
0	2	21.89500	11.45500	0.43500	0.26163	178.50000
0	3	21.89500	11.60000	0.43500	0.17662	120.66667
1	0	27.11500	13.48500	0.43500	0.30069	1287.33333
1	1	27.26000	13.38220	0.50481	0.33887	1054.83333
1	2	27.40500	13.34566	0.55852	0.30274	747.50000
1	3	27.55000	13.34028	0.60148	0.27885	928.00000
1	4	27.69500	13.34028	0.65519	0.30980	787.00000
1	5	27.84000	13.34538	0.71963	0.37481	931.16667
1	6	27.98500	13.37653	0.77333	0.37559	933.00000
1	7	28.13000	13.44252	0.78944	0.42417	1315.33333
1	8	28.27500	13.43742	0.76796	0.43681	1413.50000
1	9	28.42000	13.34000	0.72500	0.33967	1108.33333
2	0	22.04000	16.24000	0.43500	0.06277	199.83333
2	1	21.93153	16.09500	0.52630	0.34721	684.00000
2	2	21.85847	15.95000	0.57463	0.37156	725.66667
2	3	21.75000	15.80500	0.58000	0.37339	542.00000
3	0	19.43000	4.93000	0.58000	0.32373	580.00000
3	1	19.28500	4.88780	0.58000	0.41493	754.83333
3	2	19.14000	4.77934	0.58000	0.28362	646.16667
3	3	18.99500	4.63972	0.58000	0.29715	714.66667
3	4	18.85000	4.49500	0.58000	0.31989	649.50000
3	5	18.70500	4.35028	0.58000	0.30176	686.00000
3	6	18.56000	4.21038	0.58000	0.28477	597.83333
3	7	18.41500	4.09682	0.58537	0.25961	602.33333
3	8	18.27000	4.02347	0.60685	0.23912	558.83333
3	9	18.12500	3.91528	0.66056	0.19658	560.83333
3	10	17.98000	3.81191	0.74648	0.34275	1010.83333
3	11	17.83500	3.77000	0.84315	0.35726	1053.83333
3	12	17.69028	3.72780	0.91296	0.36468	1079.16667
3	13	17.55095	3.61934	0.93981	0.37650	1324.66667
3	14	17.44786	3.47972	0.94519	0.46687	1700.83333
3	15	17.44248	3.33500	0.97204	0.50074	2054.00000
3	16	17.50875	3.19000	1.04722	0.39592	1660.33333
3	17	17.54500	3.04500	1.16000	0.32371	1116.66667
4	0	23.63500	6.52500	0.58000	0.47805	2345.83333
4	1	23.78000	6.62780	0.58000	0.35325	1933.50000
4	2	23.92500	6.66434	0.58537	0.25276	1449.16667
4	3	24.07000	6.66943	0.60685	0.27633	1404.83333
4	4	24.21500	6.66434	0.66056	0.30052	1298.50000
4	5	24.36000	6.62780	0.75185	0.33559	1387.33333
4	6	24.50500	6.52500	0.87000	0.06829	398.66667
5	0	14.21000	9.42500	0.58000	0.16754	483.16667
5	1	14.10720	9.57000	0.58000	0.34366	1020.83333
5	2	14.07066	9.71500	0.58000	0.42674	1475.83333
5	3	14.06500	9.86000	0.58000	0.30120	1227.50000
6	0	14.93500	10.87500	0.58000	0.32590	402.16667
6	1	14.79538	11.02000	0.58000	0.38407	535.16667
6	2	14.68182	11.16500	0.58000	0.34770	546.50000
6	3	14.60818	11.30972	0.58000	0.33772	591.00000
6	4	14.49462	11.44962	0.58000	0.37529	678.83333
6	5	14.35472	11.56318	0.58000	0.39754	826.66667
6	6	14.21000	11.63682	0.58000	0.36516	712.16667
6	7	14.06500	11.75010	0.58000	0.30409	566.83333
6	8	13.92000	11.88462	0.58000	0.32983	651.50000
6	9	13.77500	11.99280	0.58000	0.36118	762.50000
6	10	13.63000	12.03472	0.58537	0.38250	889.33333
6	11	13.48500	12.07153	0.60685	0.40462	906.50000
6	12	13.34000	12.14347	0.65519	0.40526	909.66667
6	13	13.19500	12.18000	0.72500	0.31519	1013.83333
7	0	24.65000	12.18000	0.58000	0.18492	150.16667
7	1	24.65000	12.18000	0.72500	0.23708	191.83333
7	2	24.65000	12.18000	0.87000	0.17224	153.66667
7	3	24.65000	12.18000	1.01500	0.00951	99.50000
8	0	24.36000	12.76000	0.58000	0.14500	444.50000
8	1	24.50500	12.76000	0.58000	0.19333	527.16667
8	2	24.65000	12.76000	0.58000	0.25030	436.16667
9	0	11.74500	15.08000	0.58000	0.34771	657.33333
9	1	11.60566	15.21934	0.72500	0.38974	932.50000
9	2	11.49748	15.32752	0.87000	0.36022	1386.00000
9	3	11.46066	15.36462	1.01500	0.32768	1444.16667
9	4	11.45528	15.37538	1.16000	0.35978	1544.00000
9	5	11.45500	15.41220	1.30500	0.44684	1772.83333
9	6	11.45500	15.51500	1.45000	0.45838	1949.50000
10	0	25.37500	15.66000	0.58000	0.29783	284.50000
10	1	25.23000	15.66000	0.58000	0.35061	326.33333
