line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	22.33000	15.51500	0.43500	0.01781	559.16667
0	1	22.18500	15.50934	0.46185	0.05188	573.16667
0	2	22.04000	15.47280	0.51019	0.20238	643.83333
0	3	21.89500	15.37000	0.58000	0.17249	641.33333
1	0	19.43000	4.93000	0.58000	0.31720	956.66667
1	1	19.28500	4.82720	0.58000	0.19111	623.16667
1	2	19.14000	4.79038	0.58000	0.25705	582.33333
1	3	18.99528	4.77962	0.58000	0.29767	673.33333
1	4	18.85538	4.74252	0.58000	0.25514	755.00000
1	5	18.74182	4.63434	0.58537	0.31313	821.33333
1	6	18.66847	4.49472	0.60148	0.26502	631.16667
1	7	18.56028	4.35000	0.63370	0.25423	602.33333
1	8	18.45720	4.20500	0.67130	0.24588	842.66667
1	9	18.42066	4.06000	0.70352	0.28632	954.83333
1	10	18.41500	3.91500	0.72500	0.28537	1016.33333
2	0	14.06500	9.57000	0.58000	0.30984	1211.50000
2	1	14.06500	9.71500	0.58000	0.53295	1888.16667
2	2	14.06500	9.86000	0.58000	0.43888	1651.00000
2	3	14.06500	10.00500	0.58000	0.27629	840.00000
3	0	12.47000	11.31000	0.58000	0.33027	1003.33333
3	1	12.47000	11.16500	0.72500	0.29161	1171.83333
3	2	12.47000	11.02000	0.87000	0.28953	1240.16667
3	3	12.47000	10.87500	1.01500	0.35455	1389.16667
4	0	14.35500	11.45500	0.58000	0.20792	642.83333
4	1	14.21000	11.60000	0.58000	0.29386	722.00000
4	2	14.06500	11.74472	0.58000	0.33279	776.83333
4	3	13.92000	11.88434	0.58537	0.33387	933.66667
4	4	13.77500	11.99280	0.60148	0.22253	544.16667
4	5	13.63028	12.03500	0.63370	0.21206	485.00000
4	6	13.49038	12.07720	0.67130	0.21069	513.16667
4	7	13.37682	12.18566	0.70889	0.31270	882.33333
4	8	13.30318	12.32528	0.74648	0.36971	1103.83333
4	9	13.18962	12.47000	0.80019	0.36195	1363.16667
4	10	13.05000	12.61500	0.87000	0.44656	1576.33333
5	0	26.97000	13.63000	0.58000	0.28564	757.33333
5	1	27.11500	13.52691	0.58000	0.26245	737.66667
5	2	27.26000	13.48528	0.58000	0.25944	712.00000
5	3	27.40500	13.44847	0.58537	0.31494	850.16667
5	4	27.55000	13.37682	0.60148	0.36814	1139.00000
5	5	27.69500	13.34510	0.63370	0.38140	1150.00000
5	6	27.84000	13.33462	0.67130	0.32696	1168.50000
5	7	27.98500	13.29780	0.70352	0.44007	1497.66667
5	8	28.13000	13.19500	0.72500	0.49413	1654.83333
6	0	20.88000	15.66000	0.58000	0.21994	549.50000
6	1	21.02500	15.80500	0.62833	0.26806	669.50000
6	2	21.17000	15.95000	0.67667	0.34330	790.16667
6	3	21.31500	16.09500	0.72500	0.29094	767.33333
7	0	18.56000	15.80500	0.58000	0.28015	762.00000
7	1	18.45691	15.95000	0.58000	0.33352	793.66667
7	2	18.41500	16.09500	0.58000	0.21294	687.66667
8	0	16.96500	4.06000	0.72500	0.41752	1824.66667
8	1	16.97066	3.91500	0.75185	0.54194	2146.66667
8	2	17.00748	3.77000	0.80556	0.45404	1600.83333
8	3	17.11566	3.62500	0.89685	0.36531	1499.33333
8	4	17.25500	3.48000	1.01500	0.04195	528.33333
9	0	16.67500	4.93000	0.72500	0.37979	1249.83333
9	1	16.53000	4.83286	0.83778	0.45652	1785.33333
9	2	16.38500	4.83314	0.91296	0.45893	1686.33333
9	3	16.24000	4.93595	0.93444	0.38334	1426.83333
9	4	16.09528	5.07528	0.91296	0.35738	1447.00000
9	5	15.95538	5.22000	0.87000	0.37872	1927.83333
9	6	15.84210	5.36500	0.82167	0.34954	2038.50000
9	7	15.77385	5.51000	0.77870	0.33323	1836.00000
9	8	15.69682	5.65500	0.74648	0.31245	1860.00000
9	9	15.66000	5.80000	0.72500	0.29079	1337.33333
9	10	15.62318	5.94500	0.70352	0.18438	935.66667
9	11	15.54644	6.09000	0.67667	0.26214	921.66667
9	12	15.48356	6.23500	0.64981	0.22697	776.50000
