line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	18.70500	15.66000	0.58000	0.04330	176.00000
0	1	18.70500	15.66000	0.72500	0.29321	431.16667
0	2	18.70500	15.66000	0.87000	0.30111	518.16667
0	3	18.70500	15.66000	1.01500	0.08103	368.33333
1	0	15.80500	1.16000	0.72500	0.44689	736.00000
1	1	15.95000	1.29934	0.77870	0.40098	837.16667
1	2	16.09500	1.40752	0.83778	0.37519	787.00000
1	3	16.24000	1.44434	0.90759	0.36667	895.00000
1	4	16.38500	1.44972	0.98278	0.34868	826.16667
1	5	16.53000	1.45000	1.06870	0.34576	592.16667
1	6	16.67500	1.45000	1.15463	0.31158	610.33333
1	7	16.82000	1.45000	1.23519	0.30410	564.00000
1	8	16.96500	1.45000	1.30500	0.33974	697.83333
2	0	19.14000	4.35000	0.72500	0.40493	1288.00000
2	1	18.99500	4.39191	0.73037	0.42552	1110.83333
2	2	18.85000	4.49500	0.72500	0.31268	698.66667
3	0	22.76500	5.51000	0.72500	0.49783	2108.50000
3	1	22.77066	5.36500	0.79481	0.50992	2278.00000
3	2	22.80720	5.22000	0.84315	0.50705	2128.00000
3	3	22.91000	5.07500	0.86463	0.45369	2166.00000
3	4	23.01309	4.93000	0.87000	0.49713	2119.33333
3	5	23.05500	4.78500	0.87000	0.43773	1763.83333
4	0	23.05500	12.32500	0.72500	0.48440	858.50000
4	1	23.09691	12.18000	0.87000	0.53335	528.66667
4	2	23.20000	12.03500	1.01500	0.30243	323.66667
5	0	20.30000	12.47000	0.72500	0.09372	252.16667
5	1	20.30000	12.61500	0.72500	0.31093	451.50000
5	2	20.30000	12.76000	0.72500	0.35755	544.33333
5	3	20.30000	12.90500	0.72500	0.22794	398.33333
6	0	18.27000	13.34000	0.72500	0.52381	1712.83333
6	1	18.30653	13.19500	0.80019	0.46379	1159.83333
6	2	18.37847	13.05000	0.89685	0.29711	689.66667
6	3	18.41500	12.90500	1.01500	0.05670	301.83333
7	0	23.20000	13.63000	0.72500	0.36809	573.50000
7	1	23.20000	13.77500	0.72500	0.47096	658.50000
7	2	23.20000	13.92000	0.72500	0.44214	623.83333
7	3	23.20000	14.06500	0.72500	0.29218	429.33333
8	0	11.45500	4.35000	0.87000	0.35435	918.33333
8	1	11.41280	4.48962	0.80556	0.45702	1372.16667
8	2	11.30434	4.60318	0.77333	0.37434	1414.66667
8	3	11.16500	4.67682	0.78407	0.34241	1015.83333
8	4	11.02566	4.79038	0.81630	0.35530	1254.66667
8	5	10.91720	4.93028	0.84852	0.41685	1894.50000
8	6	10.87500	5.07500	0.87000	0.31536	1136.50000
