line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	20.01000	13.05000	0.58000	0.06811	245.00000
0	1	20.04653	12.90500	0.62833	0.29945	529.83333
0	2	20.11818	12.76000	0.67130	0.37688	479.16667
0	3	20.14962	12.61500	0.70352	0.46164	567.33333
0	4	20.15500	12.47000	0.72500	0.39430	529.16667
1	0	18.99500	14.35500	0.58000	0.17161	410.83333
1	1	18.95818	14.50000	0.58000	0.31659	488.00000
1	2	18.88115	14.64472	0.58000	0.29449	534.83333
1	3	18.81290	14.78462	0.58000	0.21070	374.50000
1	4	18.69962	14.89790	0.58000	0.15722	314.83333
1	5	18.55972	14.96615	0.58537	0.29691	305.16667
1	6	18.41500	15.04318	0.60148	0.38988	487.66667
1	7	18.27000	15.07972	0.63370	0.42870	623.50000
1	8	18.12500	15.11144	0.67130	0.41393	606.50000
1	9	17.98000	15.15675	0.70352	0.39760	447.00000
1	10	17.83500	15.14825	0.71426	0.31024	536.00000
1	11	17.69000	15.19300	0.70352	0.19797	372.33333
1	12	17.54500	15.21452	0.67667	0.12255	321.33333
1	13	17.40000	15.18818	0.65519	0.17113	344.16667
1	14	17.25500	15.12220	0.66056	0.26535	517.66667
1	15	17.11000	15.12220	0.70352	0.38550	650.33333
1	16	16.96500	15.18875	0.77870	0.45578	759.16667
1	17	16.82000	15.22500	0.87000	0.43677	940.00000
2	0	16.67500	2.17500	0.72500	0.35682	857.50000
2	1	16.53000	2.28290	0.70889	0.27291	550.66667
2	2	16.38500	2.34549	0.71963	0.20941	436.66667
2	3	16.24028	2.38542	0.76259	0.34253	583.00000
2	4	16.10066	2.30896	0.81093	0.35760	594.83333
2	5	15.99220	2.17443	0.84852	0.27465	428.33333
2	6	15.95000	2.03000	0.87000	0.05473	263.83333
3	0	22.76500	5.65500	0.72500	0.52244	2297.16667
3	1	22.86780	5.51000	0.82167	0.51275	2331.83333
3	2	22.90434	5.36500	0.91833	0.34268	2213.33333
3	3	22.91000	5.22000	1.01500	0.30119	1389.83333
4	0	23.34500	12.32500	0.72500	0.58694	736.66667
4	1	23.48462	12.22786	0.87000	0.50288	471.83333
4	2	23.59790	12.22786	1.01500	0.41548	349.66667
4	3	23.66615	12.32528	1.16000	0.26601	244.16667
4	4	23.74318	12.42809	1.30500	0.16180	176.33333
4	5	23.78000	12.47000	1.45000	0.08926	117.66667
5	0	18.27000	13.63000	0.72500	0.48663	1179.83333
5	1	18.12500	13.67191	0.72500	0.46920	1146.50000
5	2	17.98000	13.77500	0.72500	0.46286	1419.33333
6	0	21.75000	15.37000	0.72500	0.36601	458.50000
6	1	21.60500	15.51472	0.80019	0.48013	563.33333
6	2	21.46000	15.65462	0.86463	0.41993	553.16667
6	3	21.31500	15.76818	0.91833	0.35177	509.16667
6	4	21.17000	15.84153	0.96667	0.43306	732.66667
6	5	21.02500	15.95000	1.01500	0.43236	905.83333
7	0	18.99500	16.96500	0.72500	0.17341	216.33333
7	1	18.99500	17.11000	0.72500	0.30381	517.83333
7	2	18.99500	17.25500	0.72500	0.36081	634.00000
7	3	18.99500	17.40000	0.72500	0.24075	377.66667
8	0	12.03500	4.20500	0.87000	0.31403	573.50000
8	1	11.93220	4.35000	0.93981	0.40165	516.00000
8	2	11.89566	4.49500	0.98815	0.35199	630.00000
8	3	11.89000	4.64000	1.01500	0.21646	389.83333
9	0	18.12500	4.64000	0.87000	0.33040	725.33333
9	1	18.27000	4.74309	0.87000	0.37983	1009.50000
9	2	18.41500	4.78500	0.87000	0.44716	1223.83333
10	0	14.35500	8.70000	0.87000	0.48044	1450.00000
10	1	14.31847	8.84500	0.87000	0.43321	1588.83333
10	2	14.24653	8.99000	0.87000	0.41076	1903.50000
10	3	14.21000	9.13500	0.87000	0.35718	1444.66667
11	0	11.45500	12.61500	0.87000	0.40964	940.00000
11	1	11.41847	12.47000	0.89685	0.33971	810.66667
11	2	11.34701	12.32491	0.95414	0.35376	883.50000
11	3	11.31916	12.17811	1.05975	0.32351	1343.50000
11	4	11.33842	12.02094	1.21549	0.34269	1804.50000
11	5	11.40667	11.84167	1.40167	0.38837	1410.83333
12	0	10.87500	12.76000	0.87000	0.13333	317.50000
12	1	10.87500	12.90500	0.87000	0.30115	479.00000
12	2	10.87500	13.05000	0.87000	0.27427	404.83333
12	3	10.87500	13.19500	0.87000	0.22515	194.33333
13	0	10.73000	5.07500	1.01500	0.51748	1994.83333
13	1	10.87500	5.21434	1.01500	0.35051	1382.16667
13	2	11.02000	5.32252	1.01500	0.08665	723.50000
13	3	11.16500	5.35962	1.01500	0.12157	804.33333
13	4	11.31000	5.37038	1.01500	0.29437	1169.83333
13	5	11.45472	5.40748	1.01500	0.40969	1413.00000
13	6	11.59434	5.51566	1.01500	0.43025	1423.83333
13	7	11.70280	5.65528	1.01500	0.41971	1296.33333
13	8	11.74500	5.80000	1.01500	0.32938	992.16667
14	0	13.34000	8.70000	1.01500	0.37593	1195.16667
14	1	13.44818	8.55500	1.07944	0.37810	1225.50000
14	2	13.51644	8.41000	1.11167	0.34860	1030.33333
14	3	13.59828	8.26500	1.09556	0.25351	594.00000
14	4	13.66144	8.12000	1.04722	0.26717	967.50000
14	5	13.73818	7.97500	0.98278	0.30545	758.66667
14	6	13.77528	7.83000	0.92907	0.31021	1089.16667
14	7	13.81691	7.68500	0.89685	0.35930	1277.16667
14	8	13.92000	7.54000	0.89685	0.34275	1198.83333
14	9	14.02309	7.39500	0.92370	0.33330	1423.50000
14	10	14.06500	7.25028	0.96130	0.38110	1434.33333
14	11	14.10720	7.11038	0.99352	0.34285	1318.66667
14	12	14.21566	6.99682	1.00963	0.32672	1262.00000
14	13	14.35528	6.92318	1.01500	0.36616	1345.83333
14	14	14.50000	6.80962	1.01500	0.36831	989.16667
14	15	14.64500	6.66972	1.01500	0.31148	819.33333
14	16	14.79000	6.52528	1.01500	0.33691	700.33333
14	17	14.93500	6.38538	1.01500	0.37936	901.00000
14	18	15.08000	6.27182	1.01500	0.35699	862.66667
14	19	15.22500	6.19818	1.01500	0.34476	706.00000
14	20	15.37000	6.08462	1.01500	0.35150	882.33333
14	21	15.51500	5.94472	1.01500	0.34992	867.50000
14	22	15.66000	5.80000	1.01500	0.38010	1046.66667
14	23	15.80500	5.65500	1.01500	0.29347	934.16667
14	24	15.94972	5.51000	1.01500	0.27266	1094.00000
14	25	16.08962	5.36500	1.00963	0.36529	1799.83333
14	26	16.20290	5.22000	0.99889	0.40543	1980.33333
14	27	16.27143	5.07500	0.98278	0.43236	2010.16667
14	28	16.35328	4.93000	0.97741	0.31049	1281.50000
14	29	16.41672	4.78500	0.98815	0.22195	1290.33333
14	30	16.49856	4.64000	1.02037	0.27147	1252.00000
14	31	16.56682	4.49500	1.06333	0.33020	1700.66667
14	32	16.67500	4.35000	1.10630	0.35004	1909.00000
14	33	16.78347	4.20528	1.13315	0.41233	2085.66667
14	34	16.85682	4.06538	1.13315	0.45035	1961.66667
14	35	16.97038	3.95182	1.11167	0.35136	1218.50000
14	36	17.11028	3.87818	1.09556	0.36837	1182.33333
14	37	17.25500	3.76462	1.11167	0.42360	1284.66667
14	38	17.40000	3.62500	1.16000	0.44121	1268.16667
15	0	12.47000	10.44000	1.01500	0.48314	1798.33333
15	1	12.46434	10.58500	1.06333	0.42174	1851.66667
15	2	12.42780	10.73000	1.11167	0.37591	1097.16667
15	3	12.32500	10.87500	1.16000	0.31235	1057.66667
16	0	12.03500	11.45500	1.01500	0.07187	546.83333
16	1	12.09089	11.61397	1.01500	0.26605	828.33333
16	2	12.22833	11.79333	1.01500	0.24105	897.00000
17	0	12.22833	11.79333	1.01500	0.24105	897.00000
17	1	12.44730	11.85328	1.13718	0.10575	781.83333
17	2	12.63313	12.07125	1.26875	0.33566	1314.16667
18	0	12.63313	12.07125	1.26875	0.33566	1314.16667
18	1	12.82588	11.69494	1.17343	0.17550	1070.16667
18	2	12.89438	11.46774	1.13718	0.25591	630.50000
18	3	12.90500	11.31000	1.16000	0.09220	438.50000
19	0	12.22833	11.79333	1.01500	0.24105	897.00000
19	1	12.38612	11.97562	1.14255	0.21288	639.00000
19	2	12.63313	12.07125	1.26875	0.33566	1314.16667
20	0	13.34000	15.66000	1.01500	0.20009	253.00000
20	1	13.34000	15.80500	1.01500	0.36219	567.50000
20	2	13.34000	15.95000	1.01500	0.47209	650.83333
20	3	13.34000	16.09500	1.01500	0.28356	375.16667
21	0	12.18000	16.09500	1.01500	0.24028	272.00000
21	1	12.17434	15.95028	1.03648	0.36397	545.83333
21	2	12.13752	15.81066	1.07407	0.44738	635.16667
21	3	12.02934	15.70220	1.13315	0.30565	489.50000
21	4	11.88972	15.66000	1.21907	0.12842	411.50000
21	5	11.74500	15.61809	1.32648	0.22678	622.00000
