line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	135.00000	94.00000	4.00000	1.58863	890.83333
0	1	135.28906	93.00000	4.48148	2.13706	1037.50000
0	2	136.00000	92.00000	5.00000	1.20172	551.83333
1	0	125.00000	95.00000	4.00000	1.53627	695.16667
1	1	126.00000	96.00000	4.00000	2.62429	1238.16667
1	2	127.00000	97.00000	4.00000	2.61336	1275.66667
1	3	128.00000	98.00000	4.00000	2.00363	955.66667
2	0	123.00000	24.00000	5.00000	2.38472	1039.50000
2	1	122.76107	25.01302	5.58025	1.78624	593.00000
2	2	122.34895	26.09700	6.35802	1.35244	765.50000
2	3	122.33334	27.33333	7.33333	2.39618	1088.16667
3	0	161.00000	43.00000	5.00000	2.84578	1919.83333
3	1	160.03906	42.70898	5.37037	3.13587	1977.00000
3	2	159.29297	41.96094	5.81482	2.43561	2139.33333
3	3	159.03906	40.99805	6.37037	2.20242	2239.00000
3	4	159.00000	40.00000	7.00000	2.02147	1434.00000
4	0	100.00000	61.00000	5.00000	2.06825	1155.83333
4	1	100.00000	62.00000	5.00000	3.10766	1682.50000
4	2	100.00000	63.00000	5.00000	3.10774	1743.66667
4	3	100.00000	64.00000	5.00000	1.97620	1066.50000
5	0	79.00000	90.00000	5.00000	0.55827	706.83333
5	1	79.00000	89.00000	6.00000	1.63272	862.33333
5	2	79.00000	88.00000	7.00000	0.83989	734.50000
5	3	79.00000	87.00000	8.00000	2.03655	825.83333
6	0	176.00000	94.00000	5.00000	2.55812	1453.16667
6	1	177.00000	94.25391	4.96296	1.99626	1011.83333
6	2	178.00000	94.78320	4.85185	1.63830	734.50000
6	3	179.00000	95.21680	4.62963	2.17467	867.66667
6	4	180.00000	95.74414	4.37037	2.07900	1188.16667
6	5	181.00000	95.96094	4.18519	2.23130	1248.16667
6	6	182.00000	95.95898	4.22222	2.23863	1130.00000
6	7	183.00000	95.70703	4.55556	2.61720	1075.66667
6	8	184.00000	94.96094	5.18519	2.61093	1378.16667
6	9	185.00000	94.00000	6.00000	2.01829	865.16667
7	0	131.00000	36.00000	6.00000	2.24466	1126.83333
7	1	130.00000	36.29102	6.00000	2.26097	992.50000
7	2	129.00000	37.03906	6.00000	2.18108	903.00000
7	3	128.00000	38.00000	6.00000	1.68657	905.33333
8	0	86.00000	71.00000	6.00000	0.55742	498.50000
8	1	85.99805	72.00000	6.00000	2.07623	1138.50000
8	2	85.96289	73.00000	6.00000	3.30089	1593.83333
8	3	85.74609	74.00000	6.00000	2.87631	1551.33333
8	4	85.25391	75.00000	6.00000	2.92478	1551.50000
8	5	85.03711	76.00000	6.00000	2.49077	1411.16667
8	6	85.00000	77.00000	6.00000	1.91869	1119.00000
9	0	75.00000	90.00000	6.00000	2.46221	1230.83333
9	1	74.00000	89.28906	6.03704	2.69575	1468.50000
9	2	73.00000	89.00000	6.18519	2.37325	1373.50000
9	3	72.00000	88.70898	6.55556	2.35883	1274.16667
9	4	71.00000	87.96094	7.18519	2.39239	1966.33333
9	5	70.00000	87.00000	8.00000	2.70502	1764.50000
10	0	195.00000	93.00000	6.00000	3.07437	1813.50000
10	1	196.00000	92.29297	6.96296	2.48042	1481.33333
10	2	197.00000	92.07812	7.81481	2.56109	1768.83333
10	3	198.00000	92.29492	8.44444	3.05823	1542.16667
10	4	199.00000	93.03906	8.81481	3.26802	1843.83333
10	5	200.00000	94.00000	9.00000	3.33816	2124.00000
11	0	122.33334	27.33333	7.33333	2.39618	1088.16667
11	1	121.34895	28.80599	7.17284	2.97124	1527.00000
11	2	120.75912	29.97396	7.06173	2.62879	1334.33333
11	3	119.96354	30.99870	7.01235	2.20963	1413.00000
11	4	118.99805	32.00000	6.96296	2.06651	1129.00000
11	5	118.00195	33.00000	6.88889	2.17870	1171.83333
11	6	117.03711	34.00000	6.77778	2.73568	1778.00000
11	7	116.25391	35.00000	6.70370	3.31004	2510.16667
11	8	115.74805	36.00000	6.62963	2.95685	2114.33333
11	9	115.00000	37.00000	6.51852	2.54879	1507.66667
11	10	114.25195	38.00000	6.33333	2.27986	1465.66667
11	11	113.74805	39.00000	6.14815	1.89415	1144.83333
11	12	113.00195	40.00000	6.03704	1.92707	1101.00000
11	13	112.28906	41.00000	6.00000	2.60699	1374.66667
11	14	112.00000	42.00000	6.00000	3.16456	1806.33333
11	15	111.70898	43.00000	6.00000	3.21134	2015.16667
11	16	110.96094	43.99805	6.00000	3.03765	1981.16667
11	17	109.99805	44.96289	6.00000	2.28884	1270.16667
11	18	109.00000	45.74609	6.00000	2.28438	1107.16667
11	19	108.00000	46.25195	6.00000	2.00793	1044.00000
11	20	107.00000	47.00000	6.00000	2.20421	706.50000
11	21	106.00000	47.74609	6.00000	1.75207	853.16667
11	22	105.00000	48.21484	6.00000	2.02573	1114.83333
11	23	104.00000	48.74609	6.00000	1.65329	799.83333
11	24	103.00000	49.00195	6.00000	1.66054	702.50000
11	25	102.00000	49.29102	6.00000	1.98022	692.33333
11	26	101.00000	50.03906	6.00000	2.30189	1020.83333
11	27	100.00000	51.00000	6.03704	2.55081	1265.66667
11	28	99.00000	51.96289	6.14815	2.55676	1643.83333
11	29	98.00000	52.74609	6.37037	2.75053	1675.00000
11	30	97.00000	53.25391	6.62963	2.61904	1363.50000
11	31	96.00000	54.03711	6.85185	2.47554	1414.00000
11	32	95.00195	55.00195	6.96296	2.14252	1154.16667
11	33	94.03711	56.00000	7.00000	2.09296	1222.00000
11	34	93.25391	57.00000	7.03704	2.07630	1133.66667
11	35	92.74609	58.00000	7.14815	1.93263	1005.83333
11	36	91.96484	59.00000	7.40741	1.88805	959.50000
11	37	91.03711	60.00000	7.77778	2.05224	788.33333
11	38	90.29297	61.00000	8.22222	2.46865	1046.00000
11	39	90.03906	62.00000	8.59259	2.71220	1147.00000
11	40	90.00195	63.00000	8.85185	2.55380	1204.00000
11	41	90.00000	64.00000	9.00000	2.02980	967.50000
12	0	83.00000	50.00000	7.00000	2.74317	1737.33333
12	1	82.99805	49.00000	7.00000	3.00671	1958.66667
12	2	82.96094	48.00000	7.00000	2.80816	1819.16667
12	3	82.70898	47.00000	7.03704	1.93348	1281.83333
12	4	82.00000	46.00000	7.18519	0.85475	758.00000
12	5	81.29102	45.00000	7.51852	1.61817	1020.00000
12	6	81.03906	44.00000	8.00000	2.28724	1649.16667
12	7	81.00195	43.00000	8.51852	2.68131	1539.00000
12	8	81.00000	42.00000	9.00000	2.56782	1247.16667
13	0	83.00000	82.00000	7.00000	2.25899	1118.00000
13	1	82.00000	82.71094	7.62963	2.09078	1135.83333
13	2	81.00195	83.00000	8.22222	1.90678	1182.16667
13	3	80.03711	83.29102	8.77778	2.16835	1149.16667
13	4	79.25586	84.03906	9.40741	1.89187	1168.66667
13	5	78.78516	85.00195	10.11111	2.05220	1221.66667
13	6	78.25586	86.00000	10.88889	2.69616	1400.66667
13	7	78.03711	86.99805	11.62963	2.85530	1369.50000
13	8	78.00000	87.96289	12.37037	2.07457	1293.66667
13	9	77.96289	88.74609	13.14815	1.72466	1011.16667
13	10	77.74609	89.25391	14.03704	1.39543	959.16667
13	11	77.25195	90.03711	15.00000	2.00598	1184.33333
13	12	77.00000	91.00000	16.00000	3.01080	1471.66667
14	0	114.00000	109.00000	7.00000	2.05731	951.16667
14	1	113.25391	109.29102	7.85185	2.74173	1194.83333
14	2	112.78516	110.03906	8.62963	2.14133	1150.33333
14	3	112.25912	111.00065	9.38272	1.22041	943.00000
14	4	112.10221	111.97396	10.20988	1.52795	1318.83333
14	5	112.48698	112.80598	11.20988	2.33743	1645.50000
14	6	113.66666	113.33334	12.33333	2.64133	1521.83333
15	0	145.00000	111.00000	7.00000	1.33333	688.00000
15	1	146.00000	111.00000	7.00000	1.00000	578.16667
15	2	147.00000	111.00000	7.00000	1.76846	322.00000
16	0	122.33334	27.33333	7.33333	2.39618	1088.16667
16	1	123.80598	26.38802	8.32099	1.66402	669.50000
16	2	124.97396	26.05013	9.20988	1.15981	551.66667
16	3	125.99674	25.96354	9.93827	1.82472	659.66667
16	4	126.96094	25.70703	10.48148	2.69963	1047.50000
16	5	127.70703	24.96094	10.81481	3.20488	1259.50000
16	6	127.96094	23.99805	10.96296	2.36312	1012.66667
16	7	128.00000	23.00000	11.00000	1.16651	600.33333
17	0	159.00000	27.00000	8.00000	2.82763	1532.83333
17	1	158.00000	26.25195	9.00000	2.45065	1081.33333
17	2	157.00000	25.74609	10.00000	2.17653	884.00000
17	3	156.00000	24.96289	11.00000	1.86782	989.33333
17	4	155.00000	24.00000	12.00000	0.85013	535.50000
18	0	65.00000	76.00000	8.00000	2.56160	1311.16667
18	1	64.71094	76.25195	9.00000	2.87948	1432.66667
18	2	64.00130	76.74870	10.01235	1.39772	865.83333
