line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	21.02500	11.45500	0.43500	0.17065	129.50000
0	1	21.02500	11.60000	0.43500	0.23796	143.50000
0	2	21.02500	11.74500	0.43500	0.15560	103.00000
1	0	24.79500	12.76000	0.43500	0.14468	308.66667
1	1	24.79500	12.76000	0.58000	0.28733	611.16667
1	2	24.79500	12.76000	0.72500	0.33540	675.66667
1	3	24.79500	12.76000	0.87000	0.23481	478.50000
2	0	19.28500	5.22000	0.58000	0.13474	310.50000
2	1	19.27934	5.07500	0.62833	0.29845	706.83333
2	2	19.24252	4.93000	0.66593	0.40231	712.66667
2	3	19.13434	4.78500	0.68204	0.38567	749.83333
2	4	18.99472	4.64000	0.66593	0.41004	1154.66667
2	5	18.85028	4.49500	0.63370	0.33517	889.33333
2	6	18.71095	4.35000	0.60148	0.33838	714.00000
2	7	18.60814	4.20500	0.59074	0.42269	882.33333
2	8	18.60786	4.06000	0.60148	0.36799	794.16667
2	9	18.70528	3.91500	0.63370	0.36131	1029.50000
2	10	18.80809	3.77000	0.67667	0.35720	684.16667
2	11	18.85000	3.62500	0.72500	0.31394	573.16667
3	0	19.28500	13.63000	0.58000	0.19879	423.16667
3	1	19.27934	13.77472	0.58000	0.27585	660.33333
3	2	19.24252	13.91405	0.58537	0.35743	890.83333
3	3	19.13434	14.01742	0.60148	0.32058	871.50000
3	4	18.99472	14.02762	0.63370	0.25723	518.83333
3	5	18.85000	13.98797	0.67130	0.17720	582.00000
3	6	18.70500	13.99646	0.70352	0.33562	907.50000
3	7	18.56000	13.94605	0.71963	0.41323	1135.50000
3	8	18.41500	13.88290	0.72500	0.41037	1254.00000
3	9	18.27000	13.77500	0.72500	0.42833	1144.33333
4	0	26.82500	13.63000	0.58000	0.36812	968.50000
4	1	26.97000	13.58809	0.58000	0.34433	865.00000
4	2	27.11500	13.48500	0.58537	0.31524	698.00000
4	3	27.26000	13.38220	0.60148	0.28367	727.66667
4	4	27.40500	13.34566	0.63370	0.33642	926.83333
4	5	27.55000	13.34000	0.67130	0.40092	1090.33333
4	6	27.69472	13.33434	0.70352	0.34433	1240.16667
4	7	27.83434	13.29752	0.71963	0.41806	1347.50000
