line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	13.92000	6.96000	0.43500	0.21366	732.50000
0	1	13.77500	6.82038	0.50481	0.28895	1165.66667
0	2	13.63000	6.70710	0.55315	0.27952	775.50000
0	3	13.48500	6.63885	0.58000	0.30398	964.00000
0	4	13.34000	6.56238	0.60148	0.42740	1336.33333
0	5	13.19500	6.53605	0.63370	0.51582	1462.33333
0	6	13.05000	6.56776	0.67130	0.46928	1312.00000
0	7	12.90500	6.67566	0.70352	0.38595	1240.83333
0	8	12.76028	6.81528	0.71963	0.34842	1070.66667
0	9	12.62066	6.96000	0.72500	0.35291	1259.83333
0	10	12.51220	7.10500	0.72500	0.40259	1752.33333
0	11	12.47000	7.25000	0.72500	0.37875	1610.83333
0	12	12.42809	7.39500	0.71963	0.33570	1321.66667
0	13	12.32500	7.54000	0.70352	0.34241	1016.00000
0	14	12.22248	7.68500	0.67130	0.38532	1218.00000
0	15	12.19133	7.83000	0.63370	0.43726	1574.16667
0	16	12.22248	7.97500	0.60148	0.45255	1666.83333
0	17	12.32472	8.12000	0.58537	0.40101	1353.16667
0	18	12.42242	8.26500	0.58000	0.44287	1205.83333
0	19	12.42752	8.41000	0.58000	0.37902	1104.83333
0	20	12.36153	8.55500	0.58000	0.33741	1286.33333
0	21	12.33038	8.70000	0.58000	0.30663	1130.00000
0	22	12.32528	8.84500	0.58000	0.26723	982.66667
0	23	12.32500	8.99000	0.58000	0.26312	918.33333
0	24	12.32500	9.13500	0.58000	0.26510	865.50000
0	25	12.32500	9.28000	0.58000	0.29565	832.50000
0	26	12.32500	9.42500	0.58000	0.28304	789.50000
0	27	12.32472	9.57000	0.58000	0.27512	753.33333
0	28	12.31934	9.71500	0.58000	0.28669	680.33333
0	29	12.28280	9.86000	0.58537	0.22354	541.66667
0	30	12.18000	10.00500	0.60148	0.26531	676.33333
0	31	12.07720	10.15000	0.63370	0.32709	668.66667
0	32	12.04066	10.29500	0.67130	0.40409	907.00000
0	33	12.03528	10.44000	0.70352	0.47684	1096.16667
0	34	12.03500	10.58500	0.72500	0.40124	1099.66667
0	35	12.03500	10.73000	0.75185	0.30751	852.66667
0	36	12.03500	10.87500	0.80019	0.12178	463.50000
0	37	12.03472	11.02000	0.87000	0.24285	628.83333
0	38	12.02962	11.16500	0.93981	0.34732	916.00000
0	39	11.99790	11.31000	0.99352	0.45327	1036.66667
0	40	11.92115	11.45500	1.03648	0.35969	1369.00000
0	41	11.85290	11.60000	1.09556	0.34347	662.33333
0	42	11.73952	11.74491	1.19043	0.27686	739.50000
0	43	11.59783	11.88811	1.32827	0.08478	545.33333
0	44	11.44094	12.02094	1.50012	0.15717	851.16667
0	45	11.26167	12.13167	1.69167	0.48417	2281.50000
1	0	16.82000	7.97500	0.43500	0.24747	511.50000
1	1	16.71691	8.12000	0.43500	0.23672	570.50000
1	2	16.67500	8.26500	0.43500	0.14269	468.00000
2	0	24.65000	7.97500	0.43500	0.22294	1060.16667
2	1	24.65538	7.83000	0.45111	0.24159	1234.16667
2	2	24.68710	7.68500	0.47259	0.23898	1236.00000
2	3	24.76357	7.54000	0.49407	0.28420	1347.66667
2	4	24.82644	7.39500	0.52093	0.34307	843.50000
2	5	24.90318	7.25000	0.54778	0.33098	614.66667
2	6	24.94000	7.10500	0.58000	0.06903	357.83333
3	0	15.95000	8.55500	0.43500	0.01938	476.16667
3	1	15.84720	8.70000	0.45648	0.17879	677.66667
3	2	15.81066	8.84500	0.45648	0.25155	927.00000
3	3	15.80500	8.99000	0.43500	0.26485	866.33333
4	0	17.69000	13.34000	0.43500	0.21411	382.16667
4	1	17.64780	13.47934	0.43500	0.23332	428.16667
4	2	17.53934	13.58780	0.43500	0.21702	413.66667
4	3	17.40000	13.63000	0.43500	0.18395	420.16667
5	0	26.10000	13.34000	0.43500	0.14470	411.83333
5	1	26.24500	13.44280	0.43500	0.20114	448.16667
5	2	26.39000	13.47934	0.43500	0.15095	453.00000
5	3	26.53500	13.48472	0.43500	0.05869	493.66667
5	4	26.68000	13.48472	0.43500	0.03796	542.33333
5	5	26.82500	13.47962	0.44037	0.06624	562.50000
5	6	26.97000	13.44818	0.45648	0.20308	659.66667
5	7	27.11500	13.37682	0.48870	0.27318	1007.50000
5	8	27.26000	13.34538	0.52630	0.37270	1227.66667
5	9	27.40500	13.34028	0.55852	0.46059	1569.50000
5	10	27.55000	13.34000	0.57463	0.42899	1864.83333
5	11	27.69500	13.34000	0.58537	0.41241	1821.16667
5	12	27.84000	13.34028	0.60148	0.36156	1535.00000
5	13	27.98500	13.34566	0.63370	0.35309	1389.83333
5	14	28.12972	13.38248	0.67667	0.36256	1216.00000
5	15	28.26962	13.49066	0.72500	0.40554	1281.00000
5	16	28.38290	13.63028	0.77333	0.36377	1358.83333
5	17	28.45115	13.77500	0.81630	0.34905	1234.83333
5	18	28.52790	13.92000	0.84852	0.36669	1414.00000
5	19	28.55962	14.06500	0.86463	0.40091	1829.33333
5	20	28.56500	14.21000	0.87000	0.42055	1671.00000
6	0	18.56000	13.77500	0.43500	0.11343	384.16667
6	1	18.56000	13.63000	0.48333	0.21716	552.50000
6	2	18.56000	13.48500	0.53167	0.25307	357.16667
6	3	18.56000	13.34000	0.58000	0.18353	338.16667
7	0	22.91000	14.21000	0.43500	0.26548	276.00000
7	1	22.76500	14.24682	0.43500	0.23558	246.16667
7	2	22.62000	14.32356	0.43500	0.12560	253.83333
7	3	22.47500	14.38644	0.43500	0.13270	296.83333
7	4	22.33000	14.46318	0.43500	0.12337	211.33333
7	5	22.18500	14.50000	0.43500	0.19837	252.50000
7	6	22.04000	14.53653	0.43500	0.23158	291.16667
7	7	21.89500	14.60847	0.43500	0.22820	345.83333
7	8	21.75000	14.64500	0.43500	0.23556	325.33333
8	0	9.13500	3.77000	0.58000	0.24633	208.83333
8	1	9.13500	3.91500	0.58000	0.31773	160.00000
8	2	9.13500	4.06000	0.58000	0.24949	105.33333
9	0	16.96500	4.35000	0.58000	0.48202	1966.50000
9	1	16.82000	4.20500	0.72500	0.38712	1441.16667
9	2	16.67500	4.06000	0.87000	0.36753	1434.50000
9	3	16.53000	3.91500	1.01500	0.41598	2340.66667
10	0	22.91000	4.78500	0.58000	0.30647	378.50000
10	1	22.91000	4.93000	0.58000	0.50926	649.50000
10	2	22.91000	5.07500	0.58000	0.37662	644.50000
10	3	22.91000	5.22000	0.58000	0.24754	432.16667
11	0	24.50500	4.78500	0.58000	0.26287	681.50000
11	1	24.50500	4.93000	0.58000	0.35359	1026.33333
11	2	24.50500	5.07500	0.58000	0.28348	872.50000
11	3	24.50500	5.22000	0.58000	0.13293	456.16667
12	0	30.30500	6.81500	0.58000	0.27024	224.50000
12	1	30.16000	6.81528	0.60685	0.26879	287.50000
12	2	30.01528	6.82038	0.66056	0.17809	206.83333
12	3	29.87566	6.85182	0.75185	0.21225	176.16667
12	4	29.76748	6.92318	0.87537	0.34195	929.00000
12	5	29.73066	6.95462	1.01500	0.37834	1020.83333
12	6	29.72500	6.96000	1.16000	0.30894	826.16667
13	0	17.40000	7.25000	0.58000	0.05057	175.00000
13	1	17.54500	7.25000	0.58000	0.26824	264.16667
13	2	17.69000	7.25000	0.58000	0.25017	251.33333
14	0	13.48500	10.15000	0.58000	0.05953	250.00000
14	1	13.48500	10.29500	0.58000	0.28691	413.66667
14	2	13.48500	10.44000	0.58000	0.26605	468.66667
14	3	13.48500	10.58500	0.58000	0.04745	392.83333
15	0	11.89000	12.90500	0.58000	0.38698	982.66667
15	1	11.95117	13.05000	0.65519	0.46878	1312.50000
15	2	11.89000	13.19500	0.72500	0.52705	1354.33333
16	0	10.29500	13.63000	0.58000	0.16014	367.00000
16	1	10.28962	13.48500	0.62833	0.32318	632.00000
16	2	10.25818	13.34000	0.67667	0.37776	894.16667
16	3	10.18710	13.19500	0.71963	0.38457	1270.83333
16	4	10.16076	13.05000	0.75185	0.39191	1565.00000
16	5	10.18748	12.90491	0.76617	0.33118	1803.83333
16	6	10.26574	12.75811	0.77512	0.30425	1898.50000
16	7	10.34588	12.60093	0.79123	0.31926	2175.66667
16	8	10.48833	12.42167	0.82167	0.47564	1734.83333
17	0	21.02500	14.64500	0.58000	0.05819	156.33333
17	1	21.02500	14.79000	0.58000	0.23020	232.00000
17	2	21.02500	14.93500	0.58000	0.13012	240.66667
18	0	17.69000	15.37000	0.58000	0.47014	738.83333
18	1	17.64809	15.51500	0.58000	0.40039	795.83333
18	2	17.54500	15.66000	0.58537	0.34873	716.00000
18	3	17.44220	15.80500	0.60148	0.30229	806.66667
18	4	17.40595	15.95000	0.63370	0.29918	981.50000
18	5	17.40595	16.09472	0.66593	0.37956	1122.33333
18	6	17.44248	16.23434	0.68204	0.47704	1381.83333
18	7	17.55066	16.34252	0.66593	0.46935	1014.00000
18	8	17.69028	16.37934	0.63370	0.35147	922.33333
18	9	17.83500	16.38472	0.60148	0.29828	810.66667
18	10	17.98000	16.38472	0.58537	0.25222	771.33333
18	11	18.12500	16.37934	0.58000	0.29135	679.33333
18	12	18.27000	16.34280	0.58000	0.36415	678.00000
18	13	18.41500	16.24000	0.58000	0.32581	551.33333
19	0	21.60500	15.66000	0.58000	0.40168	648.66667
19	1	21.75000	15.66538	0.58000	0.33871	477.16667
19	2	21.89500	15.69682	0.58000	0.25184	363.83333
19	3	22.04000	15.76790	0.58000	0.22489	363.33333
19	4	22.18500	15.79395	0.58000	0.23414	417.00000
19	5	22.33000	15.76252	0.58000	0.32055	471.00000
