line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	16.53000	3.04500	0.58000	0.29530	502.83333
0	1	16.53000	2.90000	0.64981	0.31446	718.16667
0	2	16.53028	2.75500	0.69278	0.30808	907.83333
0	3	16.53538	2.61000	0.70352	0.28389	737.00000
0	4	16.56682	2.46500	0.69278	0.33695	654.00000
0	5	16.63818	2.32000	0.68741	0.36726	557.16667
0	6	16.66962	2.17500	0.69815	0.42462	626.33333
0	7	16.67500	2.03000	0.72500	0.29426	431.16667
1	0	19.72000	12.61500	0.58000	0.39355	693.50000
1	1	19.72000	12.76000	0.58000	0.57055	977.33333
1	2	19.72000	12.90500	0.58000	0.36163	729.00000
2	0	22.76500	5.94500	0.72500	0.39771	1964.66667
2	1	22.86780	5.80000	0.77333	0.47866	2170.50000
2	2	22.90434	5.65500	0.81630	0.48720	2189.00000
2	3	22.90972	5.51000	0.84852	0.45017	2271.00000
2	4	22.91000	5.36500	0.87000	0.35580	1742.50000
3	0	23.63500	12.18000	0.72500	0.35028	649.50000
3	1	23.67720	12.03500	0.77333	0.51602	750.16667
3	2	23.78566	11.89000	0.82167	0.57042	672.33333
3	3	23.92500	11.74500	0.87000	0.49479	524.33333
4	0	17.98000	14.06500	0.72500	0.33839	1134.50000
4	1	18.12500	13.92595	0.70352	0.43152	1403.50000
4	2	18.27000	13.82314	0.67130	0.42634	973.16667
4	3	18.41500	13.82314	0.63370	0.47866	859.00000
4	4	18.56000	13.92595	0.60685	0.30246	883.33333
4	5	18.70443	14.06528	0.60685	0.04226	388.83333
4	6	18.83867	14.21000	0.63370	0.22329	415.50000
4	7	18.91004	14.35472	0.67130	0.30370	478.33333
4	8	18.83867	14.49462	0.70352	0.17858	403.33333
4	9	18.70443	14.60790	0.71963	0.20768	346.83333
4	10	18.56000	14.67615	0.72500	0.25433	352.66667
4	11	18.41500	14.75318	0.72500	0.31495	559.66667
4	12	18.27000	14.79000	0.72500	0.28932	591.50000
4	13	18.12500	14.82682	0.71963	0.31762	505.50000
4	14	17.98000	14.90356	0.70352	0.23925	388.66667
4	15	17.83500	14.96644	0.67130	0.27178	353.16667
4	16	17.69000	15.04290	0.63370	0.38197	498.00000
4	17	17.54500	15.07462	0.60685	0.44288	628.66667
4	18	17.40000	15.08000	0.60685	0.41859	635.00000
