line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	22.76500	5.07500	0.43500	0.22926	823.83333
0	1	22.80691	4.93000	0.50481	0.21027	790.83333
0	2	22.91000	4.78500	0.58000	0.03691	321.00000
1	0	13.92000	6.52500	0.43500	0.24983	1102.83333
1	1	13.77500	6.52528	0.48333	0.24575	1299.33333
1	2	13.63000	6.53038	0.52630	0.31158	990.83333
1	3	13.48500	6.56210	0.55852	0.32983	1122.66667
1	4	13.34000	6.63885	0.57463	0.33685	1063.00000
1	5	13.19500	6.70710	0.58000	0.38719	1145.50000
1	6	13.05028	6.82038	0.58000	0.36790	1122.83333
1	7	12.91066	6.96028	0.58000	0.37084	1101.33333
1	8	12.80248	7.10500	0.58000	0.31585	1455.50000
1	9	12.76595	7.25000	0.58000	0.28409	1455.66667
1	10	12.76595	7.39500	0.58000	0.27773	1359.00000
1	11	12.80220	7.54000	0.58537	0.19893	1079.00000
1	12	12.90500	7.68500	0.60148	0.03929	864.00000
1	13	13.00752	7.83000	0.62833	0.14979	584.33333
1	14	13.03867	7.97500	0.64981	0.23571	743.16667
1	15	13.00724	8.12000	0.64981	0.30275	846.00000
1	16	12.89934	8.26500	0.62296	0.33760	1116.66667
1	17	12.76000	8.41000	0.58000	0.28136	1102.83333
2	0	16.67500	7.97500	0.43500	0.20333	546.66667
2	1	16.63309	8.12000	0.43500	0.12003	482.00000
2	2	16.53000	8.26500	0.43500	0.07962	510.33333
3	0	24.65000	7.97500	0.43500	0.18313	1038.00000
3	1	24.69191	7.83000	0.44037	0.25186	1104.66667
3	2	24.79500	7.68500	0.45648	0.11073	1045.00000
3	3	24.89780	7.54000	0.48870	0.20021	1144.16667
3	4	24.93434	7.39500	0.52630	0.29133	795.50000
3	5	24.93972	7.25000	0.55852	0.29308	651.16667
3	6	24.94000	7.10500	0.58000	0.09731	401.83333
4	0	15.95000	8.70000	0.43500	0.21256	638.33333
4	1	15.80500	8.84500	0.43500	0.25136	793.00000
4	2	15.66000	8.99000	0.43500	0.21024	778.16667
4	3	15.51500	9.13500	0.43500	0.17315	325.33333
5	0	13.48500	10.15000	0.43500	0.14950	478.50000
5	1	13.48500	10.29500	0.43500	0.20610	633.16667
5	2	13.48500	10.44000	0.43500	0.17199	686.00000
6	0	26.97000	13.48500	0.43500	0.26140	1194.83333
6	1	27.11500	13.47962	0.48333	0.28172	1359.00000
6	2	27.26000	13.44818	0.52630	0.36142	1003.50000
6	3	27.40500	13.37682	0.55852	0.41609	1492.50000
6	4	27.55000	13.34538	0.57463	0.44529	1715.33333
6	5	27.69500	13.34057	0.58000	0.48909	2199.66667
6	6	27.84000	13.34538	0.58537	0.51700	2215.83333
6	7	27.98500	13.37682	0.60148	0.36124	1960.66667
6	8	28.13000	13.44847	0.62833	0.15547	1015.83333
6	9	28.27500	13.48528	0.64444	0.15398	755.00000
6	10	28.42000	13.52691	0.62833	0.27158	888.83333
6	11	28.56500	13.63000	0.58000	0.28429	898.16667
7	0	18.27000	16.09500	0.43500	0.15503	501.50000
7	1	18.12500	16.19809	0.45648	0.21061	718.33333
7	2	17.98000	16.23972	0.48870	0.22910	746.00000
7	3	17.83500	16.27653	0.52630	0.28650	733.83333
7	4	17.69000	16.34790	0.56389	0.34157	1210.83333
7	5	17.54500	16.37395	0.60148	0.34433	1224.00000
7	6	17.40000	16.34252	0.65519	0.36037	1053.83333
7	7	17.25500	16.24000	0.72500	0.28902	1043.83333
8	0	24.50500	4.64000	0.58000	0.09584	516.66667
8	1	24.50500	4.78500	0.58000	0.27493	687.33333
8	2	24.50500	4.93000	0.58000	0.23956	707.16667
9	0	16.24000	4.78500	0.58000	0.15078	556.50000
9	1	16.23490	4.64000	0.62833	0.18320	616.50000
9	2	16.20856	4.49500	0.67667	0.18233	608.66667
9	3	16.16835	4.35000	0.73037	0.30647	918.66667
9	4	16.20318	4.20500	0.80019	0.35893	1091.66667
9	5	16.19809	4.06028	0.89685	0.38214	1511.16667
9	6	16.13153	3.92038	1.02037	0.40560	2152.16667
9	7	16.10038	3.80682	1.16000	0.40486	1893.50000
9	8	16.09528	3.73347	1.30500	0.36366	1754.33333
9	9	16.09500	3.62500	1.45000	0.29138	1227.50000
10	0	12.18000	7.68500	0.58000	0.31985	1179.00000
10	1	12.22220	7.83000	0.58000	0.28137	1140.66667
10	2	12.33066	7.97500	0.58000	0.22280	1099.16667
10	3	12.47028	8.12000	0.58000	0.13626	967.16667
10	4	12.61500	8.26500	0.58000	0.26350	1121.33333
10	5	12.76000	8.41000	0.58000	0.28136	1102.83333
11	0	31.03000	7.83000	0.58000	0.31383	785.16667
11	1	31.17500	7.96962	0.58000	0.32109	740.33333
11	2	31.32000	8.08290	0.58000	0.28341	593.66667
