line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	99.00000	79.00000	4.00000	1.67405	546.00000
0	1	98.00000	79.96289	4.00000	2.04192	722.33333
0	2	97.00000	80.74609	4.03704	2.34309	744.00000
0	3	96.00000	81.25391	4.14815	2.53974	761.16667
0	4	95.00000	82.03711	4.40741	2.28057	759.50000
0	5	94.00000	83.00195	4.77778	2.10650	718.33333
0	6	93.00195	84.00000	5.22222	2.35081	1140.16667
0	7	92.03906	85.00000	5.59259	2.40603	1403.66667
0	8	91.29102	86.00000	5.85185	2.89081	1657.16667
0	9	91.00000	87.00000	6.00000	2.55051	1378.83333
1	0	133.00000	95.00000	4.00000	2.17161	863.66667
1	1	132.70898	95.96094	4.00000	2.67837	980.50000
1	2	131.96094	96.70703	4.00000	2.79029	1061.66667
1	3	130.99805	96.96094	4.00000	2.71826	1190.00000
1	4	130.00000	97.00000	4.00000	3.36918	1322.83333
2	0	185.00000	95.00000	4.00000	1.25818	679.33333
2	1	185.29102	94.03711	4.00000	1.95973	893.50000
2	2	186.03906	93.25586	4.00000	1.82099	654.00000
2	3	187.00195	92.78320	4.00000	1.42651	517.00000
2	4	188.00000	92.21875	4.00000	1.56012	632.16667
2	5	189.00000	91.78320	4.03704	1.27613	631.16667
2	6	190.00000	91.25586	4.14815	1.72574	766.33333
2	7	191.00000	91.03711	4.37037	2.33202	870.00000
2	8	192.00000	91.00195	4.66667	2.97726	1178.50000
2	9	193.00000	91.00000	5.00000	3.36729	1346.50000
3	0	162.00000	44.00000	5.00000	2.28182	1470.33333
3	1	162.29102	44.99805	4.85185	2.63039	1834.50000
3	2	163.03906	45.96094	4.62963	2.56617	1912.83333
3	3	164.00195	46.70508	4.40741	2.95336	1699.16667
3	4	164.99805	46.92188	4.29630	2.99284	1447.16667
3	5	165.96289	46.70508	4.44444	2.66490	1569.83333
3	6	166.74609	45.96094	4.81482	2.57522	1332.33333
3	7	167.25195	44.99805	5.37037	2.46380	1117.66667
3	8	168.00000	44.00000	6.00000	0.53814	348.00000
4	0	103.00000	50.00000	5.00000	2.45530	1048.83333
4	1	103.96289	49.00000	5.00000	2.19089	1034.33333
4	2	104.74414	48.00000	5.00000	2.10136	1095.00000
4	3	105.21484	47.00000	5.00000	2.19646	1244.33333
4	4	105.74609	46.00000	5.00000	2.23901	1203.66667
4	5	106.00000	45.00000	5.00000	2.46344	1255.00000
4	6	106.25391	44.00000	5.00000	2.43161	1127.50000
4	7	106.78320	43.00000	5.00000	2.15500	836.00000
4	8	107.21875	42.00000	5.00000	1.69476	823.00000
4	9	107.78125	41.00000	5.03704	1.96183	938.50000
4	10	108.21875	40.00000	5.14815	2.28335	1213.83333
4	11	108.78320	39.00000	5.40741	2.41503	1636.00000
4	12	109.25586	38.00000	5.77778	2.43991	1775.83333
4	13	110.03711	37.00195	6.22222	2.38527	1888.66667
4	14	111.00195	36.03711	6.59259	2.70335	1626.00000
4	15	112.00000	35.25391	6.85185	2.79771	1696.33333
4	16	113.00000	34.74609	6.96296	2.52870	1321.33333
4	17	114.00000	33.96289	7.00000	2.41244	1102.16667
4	18	115.00000	32.99805	7.00000	2.83456	1626.16667
4	19	116.00000	32.00000	7.00000	2.35609	1361.00000
5	0	98.00000	55.00000	5.00000	2.28577	724.50000
5	1	97.00195	56.00000	5.11111	2.58324	1124.33333
5	2	96.03711	57.00000	5.22222	2.90550	1386.66667
5	3	95.25391	58.00000	5.29630	2.73014	1668.00000
5	4	94.74805	59.00000	5.33333	2.62557	1663.83333
5	5	94.00000	60.00000	5.37037	2.56014	1816.33333
5	6	93.25195	61.00000	5.44444	2.53270	1916.00000
5	7	92.74805	62.00000	5.59259	2.36802	1241.16667
5	8	92.00195	63.00000	5.74074	2.19340	1124.50000
5	9	91.28906	64.00000	5.88889	2.19815	1214.33333
5	10	91.00195	65.00000	5.96296	2.06916	1164.50000
5	11	90.74805	66.00000	6.03704	2.15119	964.00000
5	12	90.25391	67.00000	6.14815	2.25834	1038.16667
5	13	90.03516	68.00000	6.37037	2.21448	1040.00000
5	14	89.96289	69.00000	6.66667	2.41294	1018.66667
5	15	89.70703	70.00000	7.00000	2.48663	1204.16667
5	16	88.96094	71.00000	7.33333	1.51079	789.33333
5	17	88.00000	72.00000	7.62963	1.95412	653.16667
5	18	87.03833	73.00342	7.83796	2.39348	1044.00000
5	19	86.27832	74.06836	7.89352	2.77205	1162.00000
5	20	85.92993	75.50928	7.80556	2.55452	1478.16667
5	21	85.62500	77.75000	7.62500	1.87886	1520.50000
6	0	81.00000	58.00000	5.00000	2.24184	1011.50000
6	1	81.00000	57.00000	5.51852	3.78787	1806.16667
6	2	81.00000	56.00000	6.00000	3.52476	2005.50000
7	0	98.00000	65.00000	5.00000	0.94581	511.66667
7	1	98.00000	66.00000	5.00000	2.06278	927.16667
7	2	98.00000	67.00000	5.00000	2.47934	1146.00000
7	3	98.00000	68.00000	5.00000	1.74797	803.00000
8	0	85.00000	88.00000	5.00000	2.06105	1476.83333
8	1	84.96289	87.00000	5.14815	2.38267	1692.50000
8	2	84.74609	86.00000	5.37037	2.54801	1555.50000
8	3	84.25391	85.00000	5.62963	2.64036	1389.83333
8	4	84.03711	84.00000	5.85185	2.29552	1141.83333
8	5	84.00000	83.00000	6.00000	1.38018	917.00000
9	0	71.00000	91.00000	5.00000	2.94163	1661.83333
9	1	72.00000	90.00000	5.66667	2.68674	1385.66667
9	2	73.00000	89.00000	6.37037	1.85531	1195.83333
9	3	74.00000	88.00000	7.14815	2.09692	1383.00000
9	4	75.00000	87.00000	8.00000	3.15561	2132.16667
10	0	83.00000	106.00000	5.00000	2.57596	1575.83333
10	1	82.25391	106.00000	6.00000	2.66872	1880.66667
10	2	81.78516	106.00000	7.00000	2.80585	1638.66667
10	3	81.25586	106.00000	8.00000	2.47768	1267.33333
10	4	81.03711	106.00000	9.00000	2.01080	1206.16667
10	5	81.00195	106.00000	10.00000	2.21294	1329.83333
10	6	81.00000	106.00000	11.00000	2.81386	1577.33333
11	0	140.00000	108.00000	5.00000	1.00000	539.83333
11	1	141.00000	108.00195	4.51852	0.97418	420.50000
11	2	142.00000	108.03711	4.18519	1.02966	485.33333
11	3	143.00000	108.25586	4.03704	0.60488	533.33333
11	4	144.00000	108.78516	4.03704	0.83935	559.33333
11	5	145.00000	109.25586	4.18519	1.67422	608.16667
11	6	146.00000	110.03711	4.51852	1.67482	678.16667
11	7	147.00000	111.00000	5.00000	1.33333	594.66667
12	0	126.00000	111.00000	5.00000	1.60618	545.50000
12	1	125.00000	110.99805	5.00000	1.22764	515.00000
12	2	124.00000	110.96289	5.00000	1.09593	478.66667
12	3	123.00000	110.74414	5.03704	1.37969	468.50000
12	4	122.00000	110.21680	5.14815	1.67920	689.16667
12	5	121.00000	109.78320	5.40741	2.11763	795.00000
12	6	120.00000	109.25781	5.81482	2.15893	752.66667
12	7	119.00000	109.07422	6.37037	2.00260	729.66667
12	8	118.00000	109.25781	7.00000	2.34000	809.83333
12	9	116.99727	109.78633	7.60000	2.99893	1427.83333
12	10	115.94531	110.27930	8.03704	3.33469	1435.66667
12	11	114.59258	111.21172	8.21481	1.81688	1193.50000
12	12	112.60000	112.60000	8.20000	2.78029	1371.83333
13	0	112.00000	26.00000	7.00000	3.00847	2425.83333
13	1	112.00000	27.00000	7.00000	3.45757	3026.83333
13	2	112.00000	28.00000	7.00000	2.67378	2482.00000
14	0	201.00000	93.00000	7.00000	3.27857	2030.83333
14	1	202.00000	93.00000	7.00000	2.74666	1801.16667
14	2	203.00000	93.00000	7.00000	2.61258	1671.66667
14	3	204.00000	93.00000	7.00000	2.79262	1877.50000
15	0	75.00000	122.00000	7.00000	2.17396	1780.66667
15	1	76.00065	121.29362	8.02469	2.83356	2124.33333
15	2	77.01302	121.09115	9.12346	2.81656	1612.00000
15	3	78.09700	121.38997	10.34568	2.15149	1377.33333
15	4	79.33334	122.33334	11.66667	2.76166	1296.66667
16	0	63.00000	123.00000	7.00000	2.05325	1352.66667
16	1	62.00000	122.07812	7.96296	2.89711	2549.50000
16	2	61.00000	121.58594	8.85185	2.66020	1561.66667
16	3	60.00000	122.07812	9.62963	2.52693	1219.16667
16	4	59.00000	123.00391	10.33333	2.44175	1268.16667
16	5	58.00000	124.00000	11.00000	2.27101	1014.83333
16	6	57.00000	124.99805	11.59259	2.33922	1116.83333
16	7	56.00000	125.96289	12.03704	1.89083	1157.00000
16	8	55.00000	126.74609	12.22222	1.63028	1016.66667
16	9	54.00195	127.25391	12.25926	1.09840	990.50000
16	10	53.03711	128.03711	12.25926	1.15781	1011.33333
16	11	52.25586	129.00195	12.40741	1.98493	1057.66667
16	12	51.78320	130.00000	12.66667	3.03106	1531.16667
16	13	51.21680	130.99805	13.00000	3.23175	2154.00000
16	14	50.74414	131.96094	13.33333	2.87205	2301.16667
16	15	49.96289	132.70703	13.62963	2.74764	1378.50000
16	16	48.99805	132.96289	13.85185	1.99170	1033.50000
16	17	48.00000	133.03516	13.96296	1.44957	721.16667
16	18	47.00000	133.25391	14.00000	0.99623	734.33333
16	19	46.00000	133.74805	14.00000	2.40947	1325.33333
16	20	45.00000	134.00000	14.00000	2.79836	1377.16667
17	0	141.00000	27.00000	8.00000	1.94460	664.00000
17	1	141.00000	28.00000	8.00000	2.93677	969.00000
17	2	141.00000	29.00000	8.00000	2.11508	994.83333
17	3	141.00000	30.00000	8.00000	1.23892	571.33333
18	0	85.62500	77.75000	7.62500	1.87886	1520.50000
18	1	85.18384	79.63623	8.32407	2.41127	1334.00000
18	2	85.06152	80.95117	8.89352	2.08543	1140.00000
18	3	85.25513	81.99756	9.35648	0.87694	921.50000
18	4	85.74805	83.00000	9.77778	1.21319	919.83333
18	5	86.00000	84.00000	10.25926	1.85419	1071.83333
18	6	86.25195	85.00000	10.77778	2.56422	1126.66667
18	7	86.74805	86.00000	11.37037	2.22408	1162.33333
18	8	87.00000	87.00000	12.00000	2.15940	956.16667
19	0	75.00000	87.00000	8.00000	3.15561	2132.16667
19	1	75.95898	88.00000	9.00000	2.36055	1614.00000
19	2	76.66992	89.00000	10.00000	1.55711	1044.66667
19	3	76.70508	90.00000	11.00000	0.86288	948.16667
19	4	76.21484	90.99805	12.00000	2.11227	1171.66667
19	5	75.78320	91.95898	13.00000	2.29392	1225.66667
19	6	75.25781	92.66797	14.00000	2.36286	1466.83333
19	7	75.07617	92.66797	14.96296	1.99149	1605.83333
19	8	75.29492	91.96094	15.77778	1.44936	1482.50000
19	9	76.03906	91.03516	16.25926	1.22572	1195.33333
19	10	77.00195	90.25391	16.29630	1.33132	1063.33333
19	11	77.99805	89.74609	15.96296	0.58412	967.66667
19	12	78.96094	88.96289	15.51852	2.19402	1360.66667
19	13	79.70703	87.99805	15.18519	2.70835	1819.66667
19	14	79.95898	87.00000	15.03704	3.17178	2114.00000
19	15	79.96094	86.00000	15.00000	2.73802	2174.50000
19	16	79.74414	85.00000	15.03704	2.21658	2017.50000
19	17	79.21680	84.00000	15.14815	2.09547	1827.50000
19	18	78.78125	83.00000	15.37037	2.48203	1731.83333
19	19	78.21875	82.00000	15.66667	2.64463	2079.16667
19	20	77.78320	81.00000	16.00000	2.77846	1896.50000
19	21	77.25586	80.00000	16.33333	2.63740	1480.50000
19	22	77.03711	79.00000	16.66667	2.26855	1322.83333
19	23	77.00000	78.00000	17.00000	1.95059	1391.00000
20	0	75.00000	87.00000	8.00000	3.15561	2132.16667
20	1	75.00000	86.00000	8.51852	3.46761	2039.16667
20	2	75.00000	85.00000	9.00000	2.57018	1570.66667
21	0	112.60000	112.60000	8.20000	2.78029	1371.83333
21	1	111.17331	111.42917	8.49876	3.09276	1846.00000
21	2	109.99739	110.82161	8.97531	1.84905	1438.83333
21	3	108.80716	110.35208	9.72346	1.20544	1200.50000
21	4	107.33334	110.33334	10.66667	2.77511	2593.00000
22	0	178.00000	117.00000	8.00000	1.71408	264.66667
22	1	179.00000	116.00000	9.00000	2.42818	1016.50000
22	2	180.00000	115.00000	10.00000	1.47714	523.00000
22	3	181.00000	114.00000	11.00000	2.54118	33.16667
23	0	105.00000	119.00000	8.00000	2.23019	1428.33333
23	1	104.50635	119.66748	9.03704	2.13983	1053.50000
23	2	104.54102	119.61914	10.18519	1.16902	861.83333
23	3	104.28955	118.59521	11.51852	1.46523	1491.50000
23	4	104.25000	116.75000	13.00000	3.47672	2331.16667
24	0	154.00000	29.00000	9.00000	1.96696	981.00000
24	1	155.00000	29.03711	9.14815	1.76540	643.83333
24	2	156.00000	29.25391	9.37037	1.17443	491.66667
24	3	157.00000	29.74805	9.66667	1.88056	1350.83333
24	4	158.00000	30.00000	10.00000	3.19614	1753.83333
25	0	85.62500	77.75000	7.62500	1.87886	1520.50000
25	1	84.18384	77.89014	9.28704	2.48548	1478.50000
25	2	83.06348	77.73633	10.74537	2.02809	1098.33333
25	3	82.29419	77.25146	11.94907	2.01604	1583.50000
25	4	82.03906	76.99805	13.00000	2.58427	1987.66667
25	5	82.00195	76.71094	14.00000	2.96112	2403.00000
25	6	82.00000	76.00000	15.00000	3.12708	2612.00000
26	0	62.00000	81.00000	9.00000	2.45546	1509.66667
26	1	62.23242	82.02930	9.85185	2.33037	1303.00000
26	2	62.60254	83.21826	10.85185	2.36778	1508.50000
26	3	62.50000	84.75000	12.00000	2.26218	1851.16667
27	0	69.00000	108.00000	9.00000	1.12919	380.66667
27	1	69.00000	107.00000	10.00000	2.28166	993.83333
27	2	69.00000	106.00000	11.00000	2.14826	905.83333
27	3	69.00000	105.00000	12.00000	1.52148	343.16667
28	0	112.60000	112.60000	8.20000	2.78029	1371.83333
28	1	114.55351	112.88554	9.58519	1.24871	1117.50000
28	2	115.65300	113.02409	10.86420	1.43804	967.33333
28	3	115.97122	113.30521	12.03210	2.19910	1353.33333
28	4	116.09505	114.13606	13.17284	2.98975	1885.33333
28	5	116.33334	115.33334	14.33333	2.81321	1709.66667
29	0	69.00000	113.00000	9.00000	2.49095	1332.83333
29	1	69.29297	114.00000	9.54938	2.58378	1207.66667
29	2	70.07812	115.00000	10.33951	2.08784	1451.16667
29	3	71.29297	116.00000	11.46914	3.12558	1926.00000
29	4	73.00000	117.00000	12.83333	1.58786	1357.00000
30	0	70.00000	84.00000	10.00000	1.56928	1015.50000
30	1	69.96289	83.00000	10.33333	1.88892	1162.50000
30	2	69.74414	82.00000	10.66667	2.03741	1136.83333
30	3	69.21484	80.99922	11.07407	2.26741	1937.33333
30	4	68.74414	79.98438	11.70370	2.29103	1672.16667
30	5	67.96289	78.88359	12.70370	1.70788	1852.50000
30	6	67.00000	77.60000	14.00000	2.62251	2069.16667
31	0	123.00000	118.00000	10.00000	2.52661	1182.66667
31	1	122.00000	118.70898	10.03704	2.20556	1334.16667
31	2	121.00000	118.96094	10.18519	2.37169	1269.50000
31	3	120.00000	118.99805	10.51852	1.87966	1073.66667
31	4	119.00000	119.00000	11.00000	2.22016	1424.66667
32	0	66.33334	91.33334	11.33333	1.38163	1270.33333
32	1	65.13606	90.09700	10.72839	1.32758	1040.83333
32	2	64.30404	89.01498	10.43210	1.37992	1309.16667
32	3	64.00163	88.03532	10.56790	1.97907	1704.16667
32	4	63.72852	87.20508	11.00000	2.54285	1745.33333
32	5	63.10645	86.38428	11.51852	2.79878	2209.66667
32	6	62.50000	84.75000	12.00000	2.26218	1851.16667
33	0	66.33334	91.33334	11.33333	1.38163	1270.33333
33	1	67.51497	90.80598	12.02469	3.05136	1682.33333
33	2	67.93490	89.97787	12.69136	2.57496	1721.50000
33	3	67.99674	89.07487	13.38272	2.32380	1751.33333
33	4	68.00000	88.54883	14.14815	2.05805	1417.33333
33	5	68.00000	88.82422	15.00000	1.80613	1055.66667
33	6	68.00000	89.25781	15.81481	1.59433	872.50000
33	7	68.00000	90.03711	16.48148	1.75544	890.16667
33	8	68.00000	91.00000	17.00000	1.34783	545.50000
34	0	197.00000	104.00000	11.00000	2.40269	2049.16667
34	1	197.97395	105.01302	11.64198	2.08475	1681.83333
34	2	198.80600	106.09700	12.53086	2.02523	1787.16667
34	3	199.33333	107.33334	13.66667	1.13268	1120.16667
35	0	64.00000	108.00000	11.00000	2.07052	1295.66667
35	1	64.00000	107.00000	11.18519	3.02541	1874.00000
35	2	64.00000	106.00000	11.51852	2.10375	1490.50000
35	3	64.00000	105.00000	12.00000	1.25399	888.33333
36	0	107.33334	110.33334	10.66667	2.77511	2593.00000
36	1	106.80598	109.38802	11.82716	2.22879	1756.66667
36	2	105.97396	109.05209	12.93827	1.69052	1816.00000
36	3	104.99870	109.00065	13.98765	2.00144	1864.16667
36	4	103.99805	108.96367	15.05185	2.31715	1865.16667
36	5	102.96094	108.76172	16.25926	2.42860	1832.00000
36	6	101.70898	108.36836	17.72593	2.26866	1489.50000
36	7	100.00000	108.40000	19.40000	3.50404	2784.66667
37	0	107.33334	110.33334	10.66667	2.77511	2593.00000
37	1	106.13411	111.80598	10.86420	2.19378	2473.66667
37	2	105.26937	112.97543	11.12346	2.20703	2134.16667
37	3	104.79557	114.02799	11.54321	2.27308	1783.33333
37	4	104.32666	115.21826	12.18519	1.93943	2137.66667
37	5	104.25000	116.75000	13.00000	3.47672	2331.16667
38	0	77.00000	113.00000	11.00000	0.49277	504.00000
38	1	76.74219	114.00000	11.17901	2.01911	729.66667
38	2	76.13672	115.00000	11.52469	2.27018	921.00000
38	3	75.16406	116.00000	12.09877	1.30725	880.83333
38	4	73.00000	117.00000	12.83333	1.58786	1357.00000
39	0	68.00000	119.00000	11.00000	2.84564	2675.66667
39	1	69.07812	118.25195	11.48765	3.15073	2569.50000
39	2	70.58203	117.74805	12.09877	3.02543	1934.50000
39	3	73.00000	117.00000	12.83333	1.58786	1357.00000
40	0	119.00000	119.00000	11.00000	2.22016	1424.66667
40	1	118.22591	117.97396	12.06173	1.85752	1264.66667
40	2	117.55403	116.80598	13.17284	1.64116	792.33333
40	3	116.33334	115.33334	14.33333	2.81321	1709.66667
41	0	62.50000	84.75000	12.00000	2.26218	1851.16667
41	1	61.22363	83.21826	13.00000	1.60419	1418.83333
41	2	60.60547	82.02930	14.00000	2.54422	1591.66667
41	3	61.07910	81.00146	15.00000	2.27375	1618.83333
41	4	62.00000	80.00000	16.00000	1.91606	1368.50000
42	0	66.33334	91.33334	11.33333	1.38163	1270.33333
42	1	65.13606	92.80598	11.65432	2.40029	1323.00000
42	2	64.30599	93.97396	11.87654	3.16127	1874.33333
42	3	64.03971	94.99870	11.97531	2.97357	1996.50000
42	4	64.00000	96.00000	12.00000	2.49432	1766.16667
43	0	56.00000	113.00000	12.00000	0.28117	474.83333
43	1	56.00000	114.00000	12.18519	1.85316	874.66667
43	2	56.00000	115.00000	12.55556	2.06958	1201.33333
43	3	56.00000	116.00000	13.18519	2.07452	1389.50000
43	4	56.00000	117.00000	14.00000	2.54172	1441.83333
44	0	49.00000	114.00000	12.00000	1.07499	552.50000
44	1	49.28906	115.00000	12.48148	2.15768	1390.66667
44	2	50.00000	116.00000	13.00000	2.42633	1957.33333
45	0	100.00000	114.00000	12.00000	2.21721	1163.33333
45	1	101.00049	114.04053	12.88889	1.95600	1180.33333
45	2	102.00977	114.32227	13.44444	1.31545	1257.00000
45	3	103.07275	115.25732	13.44444	2.39431	1865.83333
45	4	104.25000	116.75000	13.00000	3.47672	2331.16667
46	0	104.25000	116.75000	13.00000	3.47672	2331.16667
46	1	103.32666	118.63623	13.33333	2.37367	1434.83333
46	2	102.79492	119.95117	13.59259	2.22630	1226.33333
46	3	102.25830	120.99756	13.74074	2.67226	1262.33333
46	4	102.07422	122.00000	13.74074	2.34875	1152.33333
46	5	102.25391	123.00000	13.74074	1.55178	877.83333
46	6	102.70703	124.00000	13.77778	1.58799	617.16667
46	7	102.67188	125.00000	13.88889	1.18444	733.33333
46	8	101.99805	126.00000	13.96296	2.16888	1079.66667
46	9	101.28906	127.00000	14.00000	1.93222	792.33333
46	10	101.00000	128.00000	14.00000	0.86018	459.66667
47	0	79.33334	122.33334	11.66667	2.76166	1296.66667
47	1	78.09700	121.13411	12.64198	1.43396	1173.00000
47	2	77.01107	120.26498	13.33951	2.48562	1273.66667
47	3	75.96159	119.70768	13.58642	2.23750	1059.00000
47	4	74.70898	118.67188	13.35802	1.60219	978.00000
47	5	73.00000	117.00000	12.83333	1.58786	1357.00000
48	0	79.33334	122.33334	11.66667	2.76166	1296.66667
48	1	79.51497	123.80403	12.64198	2.76642	1566.50000
48	2	78.93490	124.93295	13.41975	2.41692	1601.83333
48	3	77.99674	125.66666	13.95062	2.72273	2127.33333
48	4	77.00000	125.66797	14.33333	2.49660	1765.16667
48	5	76.00000	124.95898	14.66667	1.60249	1036.66667
48	6	75.00000	124.00000	15.00000	0.28000	817.50000
49	0	87.00000	128.00000	12.00000	1.86901	658.00000
49	1	88.00000	127.99805	12.62963	2.24996	976.00000
49	2	89.00000	127.96289	13.18519	2.58108	1441.00000
49	3	90.00000	127.74609	13.59259	3.19470	2019.66667
49	4	91.00000	127.25391	13.88889	2.84517	1509.83333
49	5	92.00000	127.03906	14.11111	2.44190	1490.00000
49	6	93.00000	127.03906	14.40741	2.33179	1513.33333
49	7	94.00000	127.25391	14.81481	2.83698	1513.33333
49	8	95.00000	127.74609	15.37037	3.19056	1811.83333
49	9	96.00000	127.96289	16.00000	2.81233	1563.33333
49	10	97.00065	127.99674	16.69136	2.47395	1066.33333
49	11	98.01302	127.97396	17.49383	1.35132	847.00000
49	12	99.09700	127.80598	18.49383	1.87699	974.66667
49	13	100.33334	127.33334	19.66667	3.58732	1449.00000
50	0	83.00000	11.00000	13.00000	1.63162	306.00000
50	1	84.00000	12.00000	14.00000	2.05146	971.16667
50	2	85.00000	13.00000	15.00000	2.37976	1197.33333
50	3	86.00000	14.00000	16.00000	1.92325	504.33333
51	0	77.00000	72.00000	13.00000	2.28709	1782.50000
51	1	76.99805	73.00000	13.18519	2.58003	2299.16667
51	2	76.96289	74.00000	13.55556	2.54084	1760.16667
51	3	76.74805	75.00000	14.18519	2.38058	1766.00000
51	4	76.29297	76.00000	15.03704	1.15804	1180.00000
51	5	76.32812	77.00000	16.00000	0.79993	1149.66667
51	6	77.00000	78.00000	17.00000	1.95059	1391.00000
52	0	62.50000	84.75000	12.00000	2.26218	1851.16667
52	1	63.81478	84.88688	13.50617	1.03577	1302.00000
52	2	64.67448	84.67123	14.93827	1.29896	1058.16667
52	3	64.86296	83.76643	16.30864	2.27658	1312.16667
52	4	64.66666	82.33334	17.66667	3.05540	1904.00000
53	0	82.00000	93.00000	13.00000	2.53825	1726.33333
53	1	82.00000	94.00000	13.14815	2.80011	1875.16667
53	2	82.00000	95.00000	13.37037	2.30746	1570.33333
53	3	82.00000	96.00000	13.66667	1.99432	1043.66667
53	4	82.00000	97.00000	14.00000	1.18792	706.50000
54	0	195.00000	109.00000	13.00000	1.60647	935.33333
54	1	196.00066	108.99674	13.58025	2.03059	1317.16667
54	2	197.01302	108.93490	13.93827	1.91264	1333.16667
54	3	198.09702	108.51497	13.93827	1.44663	1198.50000
54	4	199.33333	107.33334	13.66667	1.13268	1120.16667
55	0	129.00000	122.00000	13.00000	2.68401	1391.66667
55	1	128.29362	122.29232	14.02469	2.32942	1304.33333
55	2	128.09114	123.06510	15.12346	2.30461	1180.83333
55	3	128.38998	124.19597	16.34568	2.58392	1427.50000
55	4	129.33333	125.66666	17.66667	2.78287	1327.16667
56	0	37.00000	128.00000	13.00000	3.10204	1896.33333
56	1	36.61458	126.80729	13.80247	2.50055	1397.33333
56	2	35.66667	125.33334	14.66667	2.51903	1243.83333
57	0	112.00000	23.00000	14.00000	2.03190	2128.16667
57	1	112.99805	23.95898	14.51852	1.93716	2148.33333
57	2	113.96289	24.66797	15.18519	2.55337	2719.16667
57	3	114.74609	24.66797	16.03704	3.13111	2497.00000
57	4	115.25195	23.95898	17.00000	2.73879	1728.66667
57	5	116.00000	23.00000	18.00000	0.54371	513.33333
58	0	71.00000	74.00000	14.00000	2.04661	1259.33333
58	1	70.70703	74.96407	13.66667	2.58017	1444.00000
58	2	69.92188	75.76953	13.55556	2.25187	1262.83333
58	3	68.70703	76.42656	13.70370	2.61328	1580.83333
58	4	67.00000	77.60000	14.00000	2.62251	2069.16667
59	0	67.00000	77.60000	14.00000	2.62251	2069.16667
59	1	65.29102	77.92265	14.51852	1.97646	1404.66667
59	2	64.03906	78.27734	15.00000	2.31296	1615.66667
59	3	63.00195	79.03828	15.48148	1.74138	1533.50000
59	4	62.00000	80.00000	16.00000	1.91606	1368.50000
60	0	94.00000	95.00000	14.00000	2.45703	1311.16667
60	1	94.00195	96.00000	14.14815	2.66519	1896.00000
60	2	94.03906	97.00000	14.40741	2.19569	2146.83333
60	3	94.29297	98.00000	14.77778	2.36710	1530.66667
60	4	95.03906	99.00000	15.22222	2.18916	1374.16667
60	5	96.00195	100.00000	15.59259	2.21515	1557.66667
60	6	96.99805	101.00000	15.81482	2.54287	1577.16667
60	7	97.96289	102.00000	15.85185	2.65074	1758.50000
60	8	98.74609	103.00000	15.81481	2.71846	1933.16667
60	9	99.25000	104.00273	15.97778	2.24118	1714.50000
60	10	99.95898	105.05469	16.59259	1.99018	1794.83333
60	11	100.41992	106.40742	17.80000	2.51992	2042.16667
60	12	100.00000	108.40000	19.40000	3.50404	2784.66667
61	0	199.33333	107.33334	13.66667	1.13268	1120.16667
61	1	200.76889	107.09700	14.34568	1.82732	2089.66667
61	2	201.72005	107.01302	15.12346	2.51852	1979.66667
61	3	202.25066	107.00260	16.02469	2.40994	1859.83333
61	4	202.99805	107.03906	17.00000	2.66776	1981.83333
61	5	203.71094	107.29102	18.00000	2.45095	2366.00000
61	6	204.00000	108.00000	19.00000	1.58671	2151.16667
62	0	56.00000	117.00000	14.00000	2.54172	1441.83333
62	1	55.00000	117.74609	14.51852	2.50361	1351.33333
62	2	54.00000	118.21484	15.14815	2.31256	1500.00000
62	3	53.00000	118.74219	15.88889	2.33235	1349.66667
62	4	52.00000	118.92383	16.62963	2.40524	1278.16667
62	5	51.00000	118.70703	17.33333	2.39740	1226.33333
62	6	50.00000	118.00000	18.00000	2.00326	1281.33333
63	0	56.00000	117.00000	14.00000	2.54172	1441.83333
63	1	56.92383	116.00195	15.00000	2.34164	1092.16667
63	2	57.45117	115.03906	16.00000	2.55853	1195.83333
63	3	57.17578	114.29492	17.00000	2.35677	1136.50000
63	4	56.74062	114.07304	17.98519	1.22249	981.16667
63	5	55.93164	114.19336	18.92593	0.99860	788.16667
63	6	54.76524	114.28242	19.79259	2.16046	1036.66667
63	7	53.20000	113.40000	20.60000	1.99560	770.33333
