line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	124.00000	93.00000	2.00000	1.79351	1351.66667
0	1	125.00000	92.00000	3.00000	1.79850	1174.50000
0	2	126.00000	91.00000	4.00000	1.87082	661.33333
0	3	127.00000	90.00000	5.00000	2.10724	286.33333
1	0	169.00000	32.00000	3.00000	1.75384	319.66667
1	1	169.00000	33.00000	3.00000	1.37402	549.16667
1	2	169.00000	34.00000	3.00000	1.77760	746.66667
1	3	169.00000	35.00000	3.00000	1.20090	709.83333
2	0	159.00000	33.00000	3.00000	0.48457	437.50000
2	1	159.00000	34.00000	3.00000	1.85478	742.00000
2	2	159.00000	35.00000	3.00000	1.71388	783.00000
2	3	159.00000	36.00000	3.00000	0.44870	462.16667
3	0	172.00000	49.00000	3.00000	1.49527	479.50000
3	1	171.71094	50.00000	3.00000	1.94432	818.00000
3	2	171.00000	51.00000	3.00000	1.39173	883.66667
3	3	170.29102	52.00000	3.00000	1.11512	982.16667
3	4	170.03906	53.00000	3.00000	1.33241	1079.33333
3	5	170.00000	54.00000	3.00000	0.92882	885.83333
4	0	108.00000	60.00000	3.00000	1.76775	459.66667
4	1	108.00000	61.00000	3.00000	1.50812	674.00000
4	2	108.00000	62.00000	3.00000	1.36831	686.83333
4	3	108.00000	63.00000	3.00000	1.70806	470.00000
5	0	86.00000	65.00000	3.00000	0.42430	626.50000
5	1	85.71094	66.00000	3.00000	0.75322	639.83333
5	2	85.00000	67.00000	3.03704	1.01400	624.16667
5	3	84.28906	68.00000	3.14815	1.16949	693.16667
5	4	84.00195	69.00000	3.37037	1.15561	617.83333
5	5	83.74805	70.00000	3.62963	1.25821	468.16667
5	6	83.25391	71.00000	3.85185	2.39247	960.33333
5	7	83.03711	72.00000	4.00000	3.01557	1137.66667
5	8	83.00195	73.00000	4.14815	2.52652	1095.00000
5	9	82.99805	74.00000	4.40741	1.67176	839.33333
5	10	82.96289	75.00000	4.77778	1.43895	617.83333
5	11	82.74609	76.00000	5.25926	1.99765	811.33333
