line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	16.38500	4.49500	0.43500	0.06087	488.33333
0	1	16.48780	4.35000	0.52630	0.19260	664.50000
0	2	16.52462	4.20500	0.61222	0.30070	1223.33333
0	3	16.53538	4.06028	0.69278	0.40024	1706.00000
0	4	16.57220	3.92066	0.78407	0.33650	1564.83333
0	5	16.67500	3.81248	0.89148	0.33172	1559.66667
0	6	16.77809	3.77566	1.02037	0.38105	1839.00000
0	7	16.82000	3.77000	1.16000	0.49193	2091.50000
1	0	24.65000	7.25000	0.43500	0.19616	1207.16667
1	1	24.79500	7.24434	0.46185	0.15925	1101.33333
1	2	24.94000	7.20780	0.51019	0.18222	736.50000
1	3	25.08500	7.10500	0.58000	0.17837	717.33333
2	0	15.95000	8.84500	0.43500	0.19814	313.83333
2	1	15.91347	8.99000	0.43500	0.25055	361.33333
2	2	15.84153	9.13500	0.43500	0.21176	395.00000
2	3	15.80500	9.28000	0.43500	0.15749	350.00000
3	0	15.22500	9.57000	0.43500	0.02653	426.66667
3	1	15.18818	9.71500	0.43500	0.25740	595.83333
3	2	15.11115	9.86000	0.43500	0.27360	861.50000
3	3	15.04290	10.00500	0.43500	0.23090	661.50000
3	4	14.92962	10.15000	0.44037	0.19173	643.83333
3	5	14.78972	10.29500	0.45648	0.20198	591.83333
3	6	14.64528	10.44000	0.48333	0.23701	713.33333
3	7	14.50566	10.58500	0.50481	0.24974	815.33333
3	8	14.39748	10.73000	0.50481	0.29187	975.66667
3	9	14.36066	10.87500	0.47796	0.22968	765.66667
3	10	14.35500	11.02000	0.43500	0.17319	459.33333
4	0	20.01000	12.03500	0.43500	0.06619	137.83333
4	1	19.86500	12.13809	0.43500	0.22298	161.16667
4	2	19.72000	12.18000	0.43500	0.18027	185.16667
5	0	21.75000	12.90500	0.43500	0.25174	439.50000
5	1	21.79191	12.76000	0.50481	0.27996	455.50000
5	2	21.89500	12.61500	0.58000	0.19091	236.66667
6	0	24.50500	4.35000	0.58000	0.27024	91.33333
6	1	24.50500	4.49500	0.58000	0.07977	284.33333
6	2	24.50500	4.64000	0.58000	0.26833	458.50000
6	3	24.50500	4.78500	0.58000	0.04849	389.00000
7	0	22.76500	4.78500	0.58000	0.24047	436.16667
7	1	22.77066	4.64000	0.60685	0.23439	568.83333
7	2	22.80720	4.49500	0.65519	0.32646	244.00000
7	3	22.91000	4.35000	0.72500	0.04148	159.66667
8	0	13.34000	10.44000	0.58000	0.24857	444.33333
8	1	13.34000	10.58500	0.58000	0.29181	578.33333
8	2	13.34000	10.73000	0.58000	0.20612	564.50000
9	0	27.26000	13.48500	0.58000	0.24942	874.33333
9	1	27.26566	13.34028	0.55852	0.33785	1141.16667
9	2	27.30248	13.20038	0.52630	0.30421	954.50000
9	3	27.41066	13.08710	0.49407	0.15717	833.66667
9	4	27.55028	13.01856	0.47796	0.23055	917.83333
9	5	27.69500	12.93700	0.49407	0.26502	1439.66667
9	6	27.84000	12.87923	0.53167	0.40719	1625.50000
9	7	27.98500	12.83930	0.58537	0.51136	1887.16667
9	8	28.13000	12.91038	0.65519	0.47595	2133.66667
9	9	28.27500	13.00837	0.75185	0.49788	2580.50000
9	10	28.42000	13.05000	0.87000	0.45322	2270.83333
10	0	18.85000	13.77500	0.58000	0.26421	690.33333
10	1	18.99500	13.77500	0.58000	0.28689	915.16667
10	2	19.14000	13.77500	0.58000	0.32183	944.16667
11	0	10.44000	13.92000	0.58000	0.23568	639.16667
11	1	10.43462	13.77500	0.60148	0.31404	938.50000
11	2	10.40318	13.63000	0.63907	0.36342	1180.83333
11	3	10.33182	13.48500	0.69815	0.45871	2034.50000
11	4	10.30038	13.34000	0.77870	0.50629	2414.00000
11	5	10.29500	13.19500	0.87000	0.56689	2457.66667
12	0	22.04000	14.79000	0.58000	0.29468	320.00000
12	1	21.89500	14.92934	0.58000	0.29430	384.16667
12	2	21.75000	15.03780	0.58000	0.20327	328.33333
12	3	21.60500	15.07972	0.58000	0.23268	354.50000
12	4	21.46000	15.11653	0.58000	0.23648	386.33333
12	5	21.31500	15.18818	0.58000	0.23081	391.50000
12	6	21.17000	15.21934	0.58000	0.17869	334.16667
12	7	21.02500	15.21905	0.58000	0.13557	354.83333
12	8	20.88000	15.18252	0.58000	0.24085	434.66667
12	9	20.73500	15.07434	0.58000	0.28439	379.83333
12	10	20.59000	14.93500	0.58000	0.08551	159.33333
13	0	22.18500	15.80500	0.58000	0.41915	680.00000
13	1	22.04000	15.84125	0.58537	0.33051	513.83333
13	2	21.89500	15.90752	0.60685	0.30593	396.83333
13	3	21.75000	15.90242	0.65519	0.36560	362.00000
13	4	21.60500	15.80500	0.72500	0.33536	422.00000
14	0	23.78000	5.07500	0.72500	0.39252	1108.00000
14	1	23.78000	5.22000	0.72500	0.42640	1416.00000
14	2	23.78000	5.36500	0.72500	0.30536	1053.16667
15	0	31.61000	8.12000	0.72500	0.36414	589.83333
15	1	31.75500	8.16220	0.72500	0.38626	458.16667
15	2	31.90000	8.27066	0.72500	0.38085	777.16667
15	3	32.04500	8.41028	0.72500	0.42869	745.66667
15	4	32.19000	8.55500	0.72500	0.47527	879.16667
16	0	12.18000	13.63000	0.72500	0.41414	1292.50000
16	1	12.18566	13.58771	0.87358	0.40230	1285.50000
16	2	12.22248	13.47745	1.03290	0.32661	1289.50000
16	3	12.33066	13.32565	1.21012	0.28038	1351.00000
16	4	12.47000	13.14667	1.40167	0.44651	1912.66667
17	0	16.67500	15.80500	0.72500	0.30217	990.16667
17	1	16.53000	15.95000	0.87000	0.48016	1735.83333
17	2	16.38500	16.09500	1.01500	0.53171	1790.16667
18	0	10.29500	13.19500	0.87000	0.56689	2457.66667
18	1	10.15057	13.23153	1.01500	0.35180	2063.33333
18	2	10.01604	13.30356	1.16358	0.12547	1379.50000
18	3	9.93930	13.34217	1.32290	0.13717	1282.66667
18	4	9.97413	13.39598	1.50012	0.29377	1270.16667
18	5	10.00500	13.53333	1.69167	0.46456	1638.50000
19	0	10.29500	13.19500	0.87000	0.56689	2457.66667
19	1	10.44000	13.05566	0.94519	0.46455	1852.33333
19	2	10.58500	12.94720	1.00963	0.37683	1566.66667
19	3	10.73000	12.90500	1.06333	0.31623	1500.83333
19	4	10.87500	12.86309	1.11167	0.37174	1294.50000
19	5	11.02000	12.76000	1.16000	0.36696	1317.50000
20	0	11.31000	15.51500	0.87000	0.30366	897.16667
20	1	11.27318	15.66000	0.87537	0.37108	1121.33333
20	2	11.19615	15.80500	0.89685	0.38881	1257.33333
20	3	11.12818	15.95000	0.94519	0.33250	1110.66667
20	4	11.02000	16.09500	1.01500	0.36142	1120.00000
21	0	11.16500	7.10500	1.01500	0.31862	1403.50000
21	1	11.20691	6.96000	1.06870	0.35684	2009.16667
21	2	11.31000	6.81500	1.12778	0.40036	1922.50000
21	3	11.41280	6.67000	1.19222	0.47664	1798.33333
21	4	11.44934	6.52500	1.25130	0.48115	1657.33333
21	5	11.45500	6.38000	1.30500	0.36506	1220.16667
22	0	9.28000	12.47000	1.01500	0.11446	602.66667
22	1	9.21401	12.32500	1.15463	0.35660	1174.00000
22	2	9.25470	12.17991	1.27636	0.34283	1629.00000
22	3	9.32116	12.03311	1.36049	0.28920	1674.00000
22	4	9.45851	11.87593	1.39809	0.34631	1715.50000
22	5	9.66667	11.69667	1.40167	0.40691	2291.50000
23	0	11.02000	16.09500	1.01500	0.36142	1120.00000
23	1	11.17897	16.26794	1.03827	0.25443	1288.50000
23	2	11.35833	16.48167	1.06333	0.16453	1006.33333
24	0	11.02000	16.09500	1.01500	0.36142	1120.00000
24	1	10.88038	16.05280	1.13852	0.30130	807.83333
24	2	10.76710	15.94434	1.24593	0.38996	1265.33333
24	3	10.69885	15.80472	1.33185	0.40659	1397.16667
24	4	10.62182	15.66000	1.39630	0.32352	937.33333
24	5	10.58500	15.51500	1.45000	0.13710	405.33333
25	0	16.38500	16.09500	1.01500	0.53171	1790.16667
25	1	16.53009	16.19827	1.16179	0.47943	1733.16667
25	2	16.67689	16.24378	1.31395	0.41338	1562.33333
25	3	16.83406	16.31005	1.47506	0.42769	1750.00000
25	4	17.01333	16.48167	1.64333	0.42125	1819.33333
26	0	16.38500	16.09500	1.01500	0.53171	1790.16667
26	1	16.24000	15.99248	1.10630	0.35168	1433.83333
26	2	16.09500	15.96133	1.18148	0.26063	1411.00000
26	3	15.95028	15.99276	1.22444	0.22448	1305.00000
26	4	15.81038	16.10066	1.22981	0.25731	1541.66667
26	5	15.69682	16.24028	1.21370	0.35209	1998.00000
26	6	15.62318	16.38472	1.20833	0.38059	2329.33333
26	7	15.50962	16.52434	1.24056	0.38185	2214.33333
26	8	15.36972	16.63252	1.30500	0.41620	2271.16667
26	9	15.22500	16.66905	1.37481	0.37490	2174.50000
26	10	15.08000	16.66905	1.42852	0.28332	1549.33333
26	11	14.93500	16.63252	1.47148	0.13659	1043.83333
26	12	14.79000	16.52434	1.52519	0.25102	836.16667
26	13	14.64500	16.38500	1.59500	0.39747	1222.33333
27	0	12.37333	17.20667	1.06333	0.54525	1340.16667
27	1	12.29706	16.99294	1.10809	0.51073	1716.00000
27	2	12.18000	16.82000	1.16000	0.34899	1367.83333
28	0	12.37333	17.20667	1.06333	0.54525	1340.16667
28	1	12.58687	17.38593	1.06691	0.15238	752.83333
28	2	12.75622	17.54311	1.10451	0.18933	496.83333
28	3	12.90481	17.68991	1.18864	0.28058	534.33333
28	4	13.05000	17.83500	1.31037	0.32186	615.66667
28	5	13.19500	17.97972	1.44463	0.33507	670.66667
28	6	13.34000	18.11962	1.57352	0.38758	1085.00000
28	7	13.48500	18.23262	1.67556	0.39248	1342.16667
28	8	13.63000	18.29577	1.74537	0.39957	1293.33333
28	9	13.77500	18.34080	1.77222	0.41684	1123.83333
28	10	13.91972	18.29577	1.77222	0.30230	1020.00000
28	11	14.05962	18.23262	1.75611	0.26906	1098.83333
28	12	14.17309	18.11953	1.73821	0.29587	1067.00000
