line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	19.28500	3.48000	0.58000	0.29693	843.83333
0	1	19.14000	3.47434	0.60685	0.33163	981.66667
0	2	18.99500	3.43780	0.65519	0.34780	889.00000
0	3	18.85000	3.33500	0.72500	0.34200	1089.00000
1	0	19.57500	13.48500	0.58000	0.23845	751.50000
1	1	19.57500	13.63000	0.58000	0.34449	1006.00000
1	2	19.57500	13.77500	0.58000	0.32464	894.00000
1	3	19.57500	13.92000	0.58000	0.14101	554.33333
2	0	26.39000	13.63000	0.58000	0.46564	1793.83333
2	1	26.24500	13.63000	0.58537	0.40776	1512.66667
2	2	26.10000	13.63000	0.60148	0.33207	1359.33333
2	3	25.95500	13.63000	0.63370	0.40006	1253.66667
2	4	25.81000	13.63000	0.67130	0.40377	1055.33333
2	5	25.66500	13.63000	0.70352	0.33555	1113.50000
2	6	25.52000	13.63000	0.71963	0.31665	897.00000
2	7	25.37500	13.63000	0.72500	0.31909	1000.50000
2	8	25.23000	13.63000	0.72500	0.36280	1277.00000
3	0	18.12500	13.92000	0.58000	0.40301	1149.83333
3	1	18.27000	13.92000	0.58000	0.46814	1284.00000
3	2	18.41500	13.92000	0.58000	0.44746	1232.50000
3	3	18.56000	13.92000	0.58000	0.40275	1127.66667
4	0	19.28500	5.22000	0.72500	0.33898	1209.50000
4	1	19.42434	5.07500	0.75185	0.28881	957.00000
4	2	19.53280	4.93000	0.80019	0.29727	796.00000
4	3	19.57500	4.78500	0.87000	0.33920	806.33333
5	0	23.49000	6.23500	0.72500	0.41086	1791.83333
5	1	23.34528	6.22934	0.74648	0.45067	1694.83333
5	2	23.20566	6.19252	0.77870	0.41587	1869.16667
5	3	23.09748	6.08434	0.81630	0.39610	2113.33333
5	4	23.06066	5.94472	0.84852	0.38174	2003.00000
5	5	23.05500	5.80000	0.87000	0.30991	1585.00000
6	0	14.64500	8.84500	0.72500	0.46301	1506.33333
6	1	14.64500	8.99000	0.72500	0.45991	1630.66667
6	2	14.64500	9.13500	0.72500	0.33845	1397.00000
7	0	11.45500	12.90500	0.72500	0.17952	637.16667
7	1	11.59434	12.89934	0.87000	0.15698	635.66667
7	2	11.70280	12.86280	1.01500	0.15813	873.00000
7	3	11.74500	12.76000	1.16000	0.29752	1121.66667
8	0	28.13000	14.06500	0.72500	0.29566	838.66667
8	1	28.13028	13.92000	0.77870	0.39655	1403.16667
8	2	28.13566	13.77500	0.84315	0.42093	1658.66667
8	3	28.17248	13.63028	0.92370	0.43786	1760.33333
8	4	28.28066	13.49038	1.00963	0.39362	1881.66667
8	5	28.42028	13.37738	1.08481	0.34985	1553.83333
8	6	28.56500	13.31423	1.13852	0.38487	1874.83333
8	7	28.71000	13.26892	1.18148	0.45452	1692.66667
8	8	28.85500	13.30885	1.23519	0.43814	1428.33333
8	9	29.00000	13.34000	1.30500	0.41658	1766.00000
9	0	17.69000	15.08000	0.72500	0.23637	687.66667
9	1	17.54500	15.21962	0.72500	0.24297	550.66667
9	2	17.40000	15.33290	0.73037	0.20540	420.16667
9	3	17.25500	15.40115	0.74648	0.22438	561.83333
9	4	17.11000	15.47818	0.77870	0.22391	583.50000
9	5	16.96500	15.51500	0.82167	0.23422	672.00000
9	6	16.82000	15.55153	0.87537	0.24606	683.33333
9	7	16.67500	15.62347	0.94519	0.23077	686.16667
9	8	16.53028	15.66028	1.03648	0.29869	856.00000
9	9	16.39029	15.70239	1.14747	0.31584	1180.33333
9	10	16.27493	15.81444	1.26920	0.36541	1361.66667
9	11	16.18940	15.97842	1.40346	0.21500	1183.83333
9	12	16.04667	16.19167	1.54667	0.40277	1912.16667
10	0	21.75000	15.66000	0.72500	0.28188	654.16667
10	1	21.60500	15.76847	0.73037	0.25756	650.00000
10	2	21.46000	15.84182	0.75185	0.22817	477.00000
10	3	21.31500	15.95538	0.80019	0.18249	487.16667
10	4	21.17000	16.09500	0.87000	0.19333	531.83333
11	0	23.20000	4.35000	0.87000	0.12035	500.00000
11	1	23.19434	4.20528	0.94519	0.29696	935.66667
11	2	23.15752	4.06566	1.04185	0.36060	1543.33333
11	3	23.04934	3.95748	1.16537	0.32483	1035.50000
11	4	22.90972	3.92066	1.30500	0.34266	642.66667
11	5	22.76500	3.91500	1.45000	0.34435	969.16667
12	0	12.18000	11.16500	0.87000	0.29760	1040.66667
12	1	12.28280	11.02000	0.85389	0.36825	1226.00000
12	2	12.31962	10.87500	0.87000	0.36915	1440.83333
12	3	12.33010	10.73028	0.93444	0.32270	1377.33333
12	4	12.36182	10.59066	1.03648	0.33037	815.66667
12	5	12.43347	10.48220	1.16537	0.31217	663.33333
12	6	12.47000	10.44000	1.30500	0.28556	828.33333
13	0	10.29500	12.90500	0.87000	0.42784	1717.83333
13	1	10.44000	13.00809	0.87000	0.35968	1153.66667
13	2	10.58500	13.05000	0.87000	0.32871	1040.00000
14	0	10.29500	12.90500	0.87000	0.42784	1717.83333
14	1	10.15028	13.00204	1.02037	0.36503	1761.66667
14	2	10.01066	12.99997	1.18685	0.28531	1339.16667
14	3	9.90220	12.88499	1.38019	0.22298	1229.83333
14	4	9.86000	12.71167	1.59500	0.18529	1385.50000
15	0	10.29500	12.90500	0.87000	0.42784	1717.83333
15	1	10.22873	12.76000	1.01500	0.35749	1439.33333
15	2	10.26385	12.61500	1.16000	0.23848	1214.16667
15	3	10.28990	12.47000	1.30500	0.24077	1333.50000
15	4	10.29500	12.32500	1.45000	0.29003	1498.00000
16	0	11.60000	6.38000	1.01500	0.32611	1116.00000
16	1	11.60566	6.52500	0.99889	0.45557	1365.16667
16	2	11.64248	6.67000	0.98278	0.35796	1239.33333
16	3	11.75066	6.81500	0.98278	0.06319	556.16667
16	4	11.89028	6.96000	1.00963	0.06702	735.16667
16	5	12.03500	7.10500	1.07407	0.46744	2063.16667
16	6	12.18000	7.25000	1.16000	0.29684	1636.50000
17	0	9.13500	11.45500	1.01500	0.05973	405.33333
17	1	9.28000	11.31000	1.16000	0.37401	1106.16667
17	2	9.42500	11.16500	1.30500	0.26650	896.66667
17	3	9.57000	11.02000	1.45000	0.33124	712.66667
18	0	11.89000	15.66000	1.01500	0.29314	1314.66667
18	1	11.74500	15.66566	1.10630	0.32251	1422.00000
18	2	11.60000	15.70220	1.18685	0.46186	1966.16667
18	3	11.45500	15.80500	1.24593	0.57053	2984.33333
18	4	11.31000	15.90780	1.28889	0.45095	2389.50000
18	5	11.16500	15.94405	1.32111	0.32352	1739.50000
18	6	11.02000	15.94405	1.35870	0.13730	900.33333
18	7	10.87528	15.90752	1.39630	0.18839	841.16667
18	8	10.73566	15.79934	1.42852	0.37693	1436.83333
18	9	10.62720	15.65972	1.44463	0.43812	1478.83333
18	10	10.58500	15.51500	1.45000	0.34309	1269.00000
19	0	17.11000	16.09500	1.01500	0.28504	906.66667
19	1	17.11000	16.09500	1.16000	0.46549	1699.00000
19	2	17.11000	16.09500	1.30500	0.48682	1716.83333
19	3	17.11000	16.09500	1.45000	0.27997	1066.16667
20	0	11.74500	12.76000	1.16000	0.29752	1121.66667
20	1	11.78342	12.90878	1.26920	0.39704	1260.66667
20	2	11.86753	13.07813	1.34975	0.41547	1412.50000
20	3	11.93833	13.29167	1.40167	0.39767	1507.66667
21	0	11.74500	12.76000	1.16000	0.29752	1121.66667
21	1	11.78720	12.61500	1.13852	0.10015	966.33333
21	2	11.89566	12.47028	1.14926	0.26616	747.66667
21	3	12.03528	12.33095	1.20833	0.09200	954.33333
21	4	12.18000	12.22814	1.31574	0.27083	1189.66667
21	5	12.32500	12.22786	1.45000	0.28932	1177.33333
21	6	12.47000	12.32500	1.59500	0.33798	1155.00000
22	0	9.57000	15.66000	1.16000	0.31635	1467.50000
22	1	9.56434	15.52066	1.23519	0.38798	2076.16667
22	2	9.52752	15.41220	1.33185	0.50032	1932.66667
22	3	9.41934	15.37000	1.45537	0.46458	1519.66667
22	4	9.27972	15.32809	1.59500	0.40181	1355.16667
22	5	9.13500	15.22500	1.74000	0.31767	1054.83333
23	0	12.90500	9.13500	1.30500	0.39690	1053.00000
23	1	13.01347	8.99000	1.20833	0.36605	1148.83333
23	2	13.08682	8.84500	1.11167	0.35734	1076.50000
23	3	13.20038	8.70000	1.02037	0.29450	827.50000
23	4	13.34028	8.55500	0.94519	0.34214	865.50000
23	5	13.48472	8.41000	0.89148	0.34221	1284.16667
23	6	13.62462	8.26500	0.85926	0.30145	1285.50000
23	7	13.73818	8.12000	0.83778	0.30483	1262.50000
23	8	13.81182	7.97500	0.83241	0.38317	1676.33333
23	9	13.92538	7.83000	0.83778	0.41135	1811.83333
23	10	14.06528	7.68500	0.85389	0.40072	1571.16667
23	11	14.21000	7.54028	0.85926	0.43712	1699.16667
23	12	14.35500	7.40038	0.85389	0.40429	1405.00000
23	13	14.50000	7.28710	0.83778	0.40110	1080.66667
23	14	14.64500	7.21856	0.83241	0.29403	835.16667
23	15	14.79000	7.13672	0.83241	0.22324	569.50000
23	16	14.93500	7.07356	0.83241	0.23807	480.66667
23	17	15.08000	6.99682	0.81093	0.29062	629.16667
23	18	15.22500	6.95972	0.77870	0.35010	937.83333
23	19	15.37000	6.91809	0.75185	0.35233	945.16667
23	20	15.51500	6.81472	0.75185	0.32905	837.00000
23	21	15.66000	6.70653	0.77870	0.37062	1013.33333
23	22	15.80472	6.63318	0.81630	0.39938	1084.16667
23	23	15.94462	6.51962	0.84852	0.39082	1370.16667
23	24	16.05790	6.37972	0.86463	0.40171	1847.33333
23	25	16.12644	6.23500	0.87000	0.43597	1674.50000
23	26	16.20828	6.09000	0.87000	0.36609	1268.16667
23	27	16.27172	5.94500	0.86463	0.28452	1174.00000
23	28	16.35328	5.80000	0.85389	0.30273	746.50000
23	29	16.41672	5.65500	0.84315	0.22998	893.16667
23	30	16.49828	5.51000	0.84852	0.28489	1025.66667
23	31	16.56172	5.36500	0.87537	0.35611	1476.83333
23	32	16.64328	5.22000	0.91296	0.43403	2285.66667
23	33	16.70672	5.07500	0.95056	0.50915	2422.66667
23	34	16.78856	4.93000	0.97741	0.40583	2295.33333
23	35	16.85710	4.78500	0.99889	0.38195	2063.00000
23	36	16.97038	4.64000	1.01500	0.37533	1477.66667
23	37	17.11028	4.49500	1.03648	0.37442	1327.00000
23	38	17.25500	4.35000	1.06333	0.41451	1425.83333
23	39	17.40000	4.20528	1.09019	0.41860	1241.33333
23	40	17.54500	4.06538	1.11167	0.40652	1014.16667
23	41	17.69000	3.95210	1.14389	0.33393	735.66667
23	42	17.83500	3.88356	1.20833	0.16851	473.66667
23	43	17.98000	3.80144	1.31574	0.06998	483.50000
23	44	18.12500	3.73318	1.45000	0.33845	1087.33333
23	45	18.27000	3.62500	1.59500	0.48164	1325.00000
24	0	11.93833	13.29167	1.40167	0.39767	1507.66667
24	1	12.15187	13.38654	1.30142	0.25104	797.50000
24	2	12.32122	13.32678	1.21012	0.19084	727.66667
24	3	12.46953	13.19434	1.13136	0.11940	612.66667
24	4	12.60934	13.05000	1.07944	0.18571	732.00000
24	5	12.71752	12.90500	1.06333	0.27293	977.00000
24	6	12.75405	12.76028	1.10093	0.38569	1364.83333
24	7	12.75405	12.62038	1.18685	0.34939	1719.33333
24	8	12.71752	12.50682	1.31037	0.37452	1195.33333
24	9	12.60934	12.43347	1.45000	0.29275	1061.00000
24	10	12.47000	12.32500	1.59500	0.33798	1155.00000
25	0	10.15000	18.27000	1.30500	0.14593	675.00000
25	1	10.15000	18.41500	1.45000	0.45536	2159.33333
25	2	10.15000	18.56000	1.59500	0.31044	1616.66667
25	3	10.15000	18.70500	1.74000	0.21635	220.83333
26	0	12.61500	8.26500	1.45000	0.32816	1382.00000
26	1	12.65153	8.12000	1.49833	0.36517	1888.33333
26	2	12.72318	7.97500	1.54130	0.42350	1587.00000
26	3	12.75462	7.83000	1.57352	0.49322	1686.66667
26	4	12.76000	7.68500	1.59500	0.44786	1343.83333
27	0	10.29500	12.32500	1.45000	0.29003	1498.00000
27	1	10.10809	12.49794	1.52519	0.18897	1419.33333
27	2	9.86000	12.71167	1.59500	0.18529	1385.50000
28	0	10.29500	12.32500	1.45000	0.29003	1498.00000
28	1	10.30038	12.18000	1.45000	0.31115	1500.16667
28	2	10.33210	12.03500	1.45000	0.31518	1331.00000
28	3	10.40856	11.89000	1.45537	0.10708	1067.00000
28	4	10.47144	11.74500	1.47148	0.29199	1555.83333
28	5	10.54752	11.59981	1.50549	0.33902	1842.83333
28	6	10.57207	11.45122	1.55025	0.34259	2110.33333
28	7	10.52845	11.28187	1.59858	0.46454	2308.00000
28	8	10.39167	11.06833	1.64333	0.38117	1786.50000
29	0	9.86000	12.71167	1.59500	0.18529	1385.50000
29	1	9.61975	12.73649	1.61827	0.26560	1445.50000
29	2	9.48693	12.68778	1.69883	0.31871	1740.16667
29	3	9.47333	12.51833	1.83667	0.34811	2249.00000
30	0	11.93833	13.29167	1.40167	0.39767	1507.66667
30	1	11.86753	13.43440	1.56994	0.34464	1238.83333
30	2	11.78370	13.51964	1.73105	0.33934	1088.33333
30	3	11.75047	13.62962	1.88321	0.27921	801.83333
30	4	11.74528	13.73309	2.03000	0.21152	588.50000
30	5	11.74528	13.77443	2.17500	0.04512	584.83333
30	6	11.75038	13.80615	2.32000	0.21098	642.33333
30	7	11.78182	13.84637	2.46500	0.21844	688.00000
30	8	11.85318	13.80615	2.61000	0.23917	587.83333
30	9	11.88462	13.77443	2.74963	0.24439	795.83333
30	10	11.88972	13.73280	2.87315	0.25487	832.16667
30	11	11.89000	13.62434	2.96981	0.24296	779.00000
30	12	11.89000	13.48500	3.04500	0.08143	744.83333
