line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	110.00000	61.00000	3.00000	1.41972	751.33333
0	1	109.00000	62.00000	3.00000	1.69652	605.66667
0	2	108.00000	63.00000	3.00000	1.15145	568.33333
0	3	107.00000	64.00000	3.00000	1.40700	672.50000
0	4	106.00195	65.00000	3.00000	1.76179	635.16667
0	5	105.03711	66.00000	3.03704	1.67818	813.33333
0	6	104.25391	67.00000	3.14815	1.49725	801.00000
0	7	103.74805	68.00000	3.37037	1.29478	745.66667
0	8	103.00000	69.00000	3.62963	1.15025	611.50000
0	9	102.25391	70.00000	3.85185	1.42670	794.33333
0	10	101.78516	71.00000	3.96296	1.45749	824.33333
0	11	101.25586	72.00000	4.00000	1.87920	1011.16667
0	12	101.03711	73.00000	4.00000	2.09354	1034.50000
0	13	101.00195	74.00000	4.00000	1.73631	837.66667
0	14	101.00000	75.00000	4.00000	0.06610	415.16667
1	0	81.00000	87.00000	3.00000	0.33975	551.66667
1	1	80.29102	88.00000	3.48148	2.04129	887.50000
1	2	80.03906	89.00000	3.81481	2.56382	992.50000
1	3	80.00000	90.00000	4.00000	1.82647	909.66667
2	0	152.00000	105.00000	3.00000	1.41848	795.83333
2	1	151.00000	105.00195	3.00000	0.68976	739.00000
2	2	150.00000	105.03711	3.00000	0.65164	710.83333
2	3	149.00000	105.25391	3.00000	1.30721	722.66667
2	4	148.00000	105.74805	3.00000	1.06146	673.00000
2	5	147.00000	106.00000	3.03704	0.28505	602.66667
2	6	146.00000	106.25391	3.11111	0.57437	478.66667
2	7	145.00195	106.78516	3.22222	0.59377	644.16667
2	8	144.03906	107.25586	3.25926	1.75663	746.83333
2	9	143.29102	108.03711	3.18519	1.62359	804.33333
2	10	143.00000	109.00000	3.00000	1.28987	606.66667
3	0	153.00000	32.00000	4.00000	1.74072	539.00000
3	1	154.00000	32.00000	4.00000	2.63870	1035.33333
3	2	155.00000	32.00000	4.00000	2.26847	1038.66667
3	3	156.00000	32.00000	4.00000	0.98927	618.33333
4	0	164.00000	34.00000	4.00000	2.33025	1213.83333
4	1	163.00000	34.00195	4.00000	1.86542	1012.16667
4	2	162.00195	34.03906	4.00000	1.80318	817.16667
4	3	161.03906	34.29297	4.00000	1.90225	813.66667
4	4	160.29102	35.03906	4.00000	1.94196	952.66667
4	5	160.00000	36.00000	4.00000	1.95103	926.33333
5	0	102.00000	42.00000	4.00000	1.82564	967.66667
5	1	102.03711	41.00000	4.03704	2.20862	1252.16667
5	2	102.25586	40.00000	4.14815	2.52751	1393.83333
5	3	102.78516	39.00000	4.37037	2.54139	1252.00000
5	4	103.25586	38.00000	4.62963	2.42471	1119.33333
5	5	104.03711	37.00000	4.88889	2.52457	1144.83333
5	6	105.00195	36.00000	5.11111	2.55323	1355.66667
5	7	106.00000	35.00000	5.40741	2.31644	1176.33333
5	8	107.00000	34.00000	5.81482	2.46341	1286.16667
5	9	107.99805	33.00000	6.40741	2.23691	1250.83333
5	10	108.96289	32.00195	7.14815	2.34666	1264.33333
5	11	109.74609	31.03711	8.03704	2.65321	1436.66667
5	12	110.25195	30.25586	9.00000	2.77065	1159.66667
5	13	111.00000	29.78711	10.00000	2.49341	976.50000
5	14	111.74805	29.29492	11.00000	2.47336	896.66667
5	15	112.25195	29.32812	12.00000	2.40984	1052.16667
5	16	113.00000	30.00000	13.00000	0.85012	389.16667
6	0	166.00000	45.00000	4.00000	1.49632	656.50000
6	1	166.03906	45.99805	4.00000	2.45203	1338.83333
6	2	166.29297	46.96289	4.00000	2.35667	1645.50000
6	3	167.03906	47.74414	4.00000	1.81791	1364.66667
6	4	168.00195	48.21289	4.00000	1.37279	1160.00000
6	5	169.00000	48.70508	4.00000	1.80585	1053.66667
6	6	170.00000	48.67188	4.00000	1.97621	1317.33333
6	7	171.00000	48.00000	4.00000	2.95558	1446.66667
7	0	102.00000	46.00000	4.00000	1.93677	865.16667
7	1	102.00000	47.00000	4.00000	2.65148	1122.83333
7	2	101.99805	48.00000	4.00000	3.11799	1420.83333
7	3	101.96094	49.00000	4.00000	3.25078	1584.50000
7	4	101.70703	50.00000	4.00000	2.85450	1414.00000
7	5	100.96094	51.00000	4.00000	2.10510	1178.33333
7	6	99.99805	52.00000	4.00000	2.07887	847.16667
7	7	99.00000	53.00000	4.00000	1.96387	823.33333
7	8	98.00000	54.00000	4.00000	1.89833	611.00000
7	9	97.00195	55.00000	4.00000	1.90051	652.50000
7	10	96.03711	56.00000	4.00000	2.21004	759.50000
7	11	95.25391	57.00000	4.00000	2.61101	1001.00000
7	12	94.74609	58.00000	4.00000	2.19015	972.33333
7	13	93.96484	59.00000	4.00000	2.30455	1112.66667
7	14	93.03516	60.00000	4.00000	2.58179	1290.33333
7	15	92.25391	61.00000	4.00000	2.42938	1372.83333
7	16	91.74805	62.00000	4.03704	2.00458	1151.50000
7	17	91.00000	63.00000	4.14815	2.11483	1276.33333
7	18	90.25391	64.00000	4.37037	1.98709	1364.83333
7	19	89.78516	65.00000	4.62963	1.97839	833.33333
7	20	89.25586	66.00000	4.85185	2.10958	1182.16667
7	21	89.03711	67.00000	5.00000	2.01086	1157.83333
7	22	89.00195	68.00000	5.14815	1.96344	1059.50000
7	23	89.00000	69.00000	5.37037	1.84695	911.50000
7	24	89.00000	70.00000	5.62963	1.50589	727.33333
7	25	89.00000	71.00000	5.85185	1.32759	687.50000
7	26	89.00000	72.00000	5.96296	0.84002	687.33333
7	27	89.00000	73.00000	6.00000	1.54893	715.00000
7	28	89.00000	74.00000	6.00000	1.94272	736.16667
7	29	88.99805	75.00000	6.00000	1.76261	833.83333
7	30	88.96094	76.00000	6.03704	2.58750	1071.16667
7	31	88.70898	77.00000	6.18519	3.01915	1131.33333
7	32	87.99805	78.00000	6.51852	2.42676	811.66667
7	33	87.25195	79.00000	7.00000	2.05383	706.00000
7	34	86.74609	79.99805	7.44444	2.24120	714.00000
7	35	85.96289	80.96094	7.62963	2.44914	947.16667
7	36	84.99805	81.70703	7.40741	1.97196	804.50000
7	37	84.00000	81.95898	6.85185	0.41045	616.16667
7	38	83.00195	81.95898	6.14815	0.80036	594.66667
7	39	82.03906	81.70703	5.55556	2.08905	954.50000
7	40	81.29102	80.96094	5.18519	2.75414	1396.33333
7	41	81.00000	80.00000	5.00000	2.52671	1102.00000
8	0	87.00000	87.00000	4.00000	1.75992	852.83333
8	1	87.00000	88.00000	4.00000	2.69895	1209.66667
8	2	87.00000	89.00000	4.00000	2.15373	1104.66667
9	0	191.00000	88.00000	4.00000	2.69633	1198.66667
9	1	190.00000	89.00000	4.00000	1.96009	1197.83333
9	2	189.00000	90.00000	4.03704	1.53896	771.50000
9	3	188.00195	91.00000	4.11111	1.22971	565.33333
9	4	187.03906	92.00000	4.22222	1.46993	672.50000
