line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	22.76500	5.65500	0.72500	0.38574	1573.66667
0	1	22.80182	5.51000	0.77333	0.53195	2115.83333
0	2	22.87856	5.36500	0.81630	0.49707	2414.00000
0	3	22.94143	5.22000	0.84852	0.46545	2687.00000
0	4	23.01818	5.07500	0.86463	0.43416	2288.33333
0	5	23.05500	4.93000	0.87000	0.39094	2086.66667
1	0	13.92000	9.71500	0.72500	0.37906	1032.50000
1	1	13.77500	9.60682	0.82167	0.46169	1246.83333
1	2	13.63028	9.53856	0.92370	0.26931	788.00000
1	3	13.49066	9.45644	1.03111	0.07336	550.50000
1	4	13.38276	9.38790	1.13315	0.24781	1094.50000
1	5	13.35133	9.27462	1.20296	0.37791	1031.50000
1	6	13.38248	9.13472	1.22444	0.39753	875.33333
1	7	13.48528	8.99000	1.20296	0.30912	794.66667
1	8	13.59318	8.84500	1.16000	0.31953	792.66667
1	9	13.66144	8.70000	1.11167	0.34145	938.83333
1	10	13.74328	8.55500	1.06870	0.33759	836.66667
1	11	13.80672	8.41000	1.03648	0.35547	926.83333
1	12	13.88856	8.26500	1.01500	0.36636	1143.16667
1	13	13.95682	8.12000	0.99352	0.38808	1255.16667
1	14	14.06472	7.97500	0.96130	0.36006	1360.16667
1	15	14.16780	7.83000	0.92370	0.37905	1364.83333
1	16	14.20462	7.68500	0.89148	0.38157	1546.83333
1	17	14.21510	7.54000	0.87537	0.42120	1479.66667
1	18	14.24682	7.39500	0.87000	0.40799	1285.83333
1	19	14.31847	7.25000	0.87000	0.41331	1227.66667
1	20	14.35528	7.10500	0.87000	0.38142	1149.66667
1	21	14.39691	6.96000	0.87537	0.38666	952.83333
1	22	14.50028	6.81500	0.89148	0.36523	1104.16667
1	23	14.60818	6.67000	0.92370	0.35009	1082.00000
1	24	14.67644	6.52500	0.96130	0.35129	1223.66667
1	25	14.75856	6.38000	0.99352	0.38354	1295.16667
1	26	14.82710	6.23500	1.00963	0.39785	1408.33333
1	27	14.94038	6.09000	1.01500	0.35946	1124.33333
1	28	15.08028	5.94500	1.01500	0.34842	913.66667
1	29	15.22500	5.80000	1.01500	0.34895	1029.66667
1	30	15.37000	5.65500	1.01500	0.36671	1393.50000
1	31	15.51500	5.51000	1.01500	0.37947	1869.50000
1	32	15.66000	5.36500	1.01500	0.37667	1931.66667
1	33	15.80500	5.22000	1.01500	0.32004	1447.50000
1	34	15.95000	5.07500	1.01500	0.29409	1171.50000
1	35	16.09500	4.93000	1.01500	0.29186	1318.16667
1	36	16.24000	4.78500	1.01500	0.32895	1654.66667
1	37	16.38500	4.64000	1.01500	0.36481	1762.50000
1	38	16.53019	4.49481	1.01500	0.37867	1873.33333
1	39	16.67878	4.34622	1.01500	0.40563	1423.00000
1	40	16.84813	4.17687	1.01500	0.44034	1595.83333
1	41	17.06167	3.96333	1.01500	0.49863	1434.16667
2	0	22.18500	12.61500	0.72500	0.51389	792.33333
2	1	22.18500	12.76000	0.72500	0.46969	812.33333
2	2	22.18500	12.90500	0.72500	0.28356	527.83333
3	0	20.15500	12.90500	0.72500	0.26691	564.00000
3	1	20.30000	12.90500	0.72500	0.36077	798.50000
3	2	20.44500	12.90500	0.72500	0.28663	582.66667
4	0	11.16500	13.19500	0.72500	0.14686	162.50000
4	1	11.16500	13.05000	0.77333	0.34053	302.50000
4	2	11.16500	12.90500	0.82167	0.31955	367.00000
4	3	11.16500	12.76000	0.87000	0.12054	218.50000
5	0	17.83500	13.77500	0.72500	0.33080	1046.00000
5	1	17.97972	13.63000	0.72500	0.38255	1511.00000
5	2	18.11962	13.48500	0.73037	0.40680	1175.33333
5	3	18.23318	13.34000	0.75185	0.41536	1171.50000
5	4	18.30653	13.19500	0.80019	0.36436	599.33333
5	5	18.41500	13.05000	0.87000	0.02194	266.66667
6	0	18.70500	15.66000	0.72500	0.33881	450.33333
6	1	18.56000	15.65462	0.81630	0.43017	550.16667
6	2	18.41500	15.62347	0.89685	0.31686	509.16667
6	3	18.27000	15.55720	0.95593	0.23843	289.83333
6	4	18.12500	15.55691	0.99352	0.22829	397.83333
6	5	17.98000	15.61837	1.00426	0.36402	605.33333
6	6	17.83500	15.62318	0.99352	0.43165	726.66667
6	7	17.69000	15.58807	0.96130	0.44170	699.33333
6	8	17.54500	15.62318	0.91833	0.43030	666.33333
6	9	17.40000	15.61780	0.87000	0.32408	621.83333
6	10	17.25500	15.54587	0.82704	0.22487	360.83333
6	11	17.11000	15.47790	0.80556	0.20074	376.50000
6	12	16.96500	15.36462	0.82167	0.29706	862.00000
6	13	16.82000	15.22500	0.87000	0.43276	920.66667
7	0	15.95000	1.45000	0.87000	0.34936	799.66667
7	1	15.99220	1.58934	0.89685	0.37443	1014.66667
7	2	16.10066	1.69752	0.95056	0.32087	570.33333
7	3	16.24028	1.73462	1.03648	0.35726	673.00000
7	4	16.38500	1.74538	1.13852	0.39289	716.16667
7	5	16.52972	1.78248	1.22444	0.37405	591.66667
7	6	16.66934	1.89066	1.27815	0.40713	1007.50000
7	7	16.77780	2.03028	1.29963	0.49044	1339.00000
7	8	16.82000	2.17500	1.30500	0.31680	825.50000
8	0	11.45500	4.78500	0.87000	0.35475	1582.50000
8	1	11.60000	4.78500	0.87000	0.49708	1791.00000
8	2	11.74500	4.78500	0.87000	0.42106	1440.16667
9	0	10.73000	5.07500	0.87000	0.36951	1766.50000
9	1	10.73000	5.22000	0.87000	0.45941	1776.83333
9	2	10.73000	5.36500	0.87000	0.34523	1064.83333
10	0	23.78000	12.32500	0.87000	0.34609	654.66667
10	1	23.82220	12.18057	0.92370	0.37314	813.00000
10	2	23.93038	12.04633	0.98815	0.43526	556.66667
10	3	24.06462	11.97496	1.07407	0.48820	449.00000
10	4	24.17280	12.04633	1.18148	0.36555	328.33333
10	5	24.21500	12.18000	1.30500	0.33108	250.00000
11	0	16.96500	14.93500	0.87000	0.33952	597.83333
11	1	16.92309	15.08000	0.87000	0.40810	803.50000
11	2	16.82000	15.22500	0.87000	0.43276	920.66667
12	0	16.82000	15.22500	0.87000	0.43276	920.66667
12	1	16.67500	15.22500	0.92370	0.28088	669.33333
12	2	16.53028	15.22528	0.98815	0.20268	582.16667
12	3	16.39029	15.23085	1.07228	0.25212	745.00000
12	4	16.27493	15.27126	1.17253	0.42608	1193.50000
12	5	16.18940	15.40380	1.28531	0.39499	1391.83333
12	6	16.04667	15.61167	1.40167	0.22699	1691.66667
13	0	23.49000	13.05000	1.01500	0.18334	246.00000
13	1	23.49000	13.19500	1.01500	0.25404	277.50000
13	2	23.49000	13.34000	1.01500	0.15694	237.83333
14	0	20.30000	15.80500	1.01500	0.32524	584.00000
14	1	20.15500	15.87693	1.01500	0.32301	524.33333
14	2	20.01000	15.87807	1.01500	0.43443	842.33333
14	3	19.86500	15.95000	1.01500	0.46539	941.83333
15	0	24.94000	16.67500	1.01500	0.46059	771.00000
15	1	24.94000	16.82000	1.01500	0.55416	926.50000
15	2	24.94000	16.96500	1.01500	0.32174	709.00000
15	3	24.94000	17.11000	1.01500	0.13934	177.16667
