line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	23.20000	13.19500	0.58000	0.19463	258.50000
0	1	23.20000	13.05000	0.72500	0.31654	424.00000
0	2	23.20000	12.90500	0.87000	0.30993	295.16667
0	3	23.20000	12.76000	1.01500	0.21714	117.66667
1	0	16.67500	2.03000	0.72500	0.38467	642.16667
1	1	16.66962	2.17500	0.72500	0.47568	864.83333
1	2	16.63818	2.32000	0.72500	0.38709	805.66667
1	3	16.56682	2.46500	0.72500	0.33354	684.83333
1	4	16.53538	2.61000	0.72500	0.37503	952.33333
1	5	16.53028	2.75500	0.72500	0.37130	1215.83333
1	6	16.53000	2.90000	0.72500	0.38524	1029.83333
2	0	22.91000	5.94500	0.72500	0.43181	1937.50000
2	1	22.91000	5.80000	0.79481	0.54274	2354.00000
2	2	22.91000	5.65500	0.84315	0.49564	2418.00000
2	3	22.91000	5.51000	0.86463	0.39211	2273.16667
2	4	22.91000	5.36500	0.87000	0.29201	1720.66667
3	0	19.86500	12.76000	0.72500	0.56009	919.83333
3	1	19.82309	12.90500	0.72500	0.42599	690.00000
3	2	19.72000	13.05000	0.72500	0.31127	576.00000
4	0	18.27000	13.92000	0.72500	0.46678	1317.50000
4	1	18.13066	13.96220	0.72500	0.49320	1304.66667
4	2	18.02220	14.07066	0.72500	0.44256	1409.16667
4	3	17.98000	14.21000	0.72500	0.38079	1309.66667
5	0	18.90800	14.47100	0.66700	0.42432	601.33333
5	1	18.82468	14.73398	0.67344	0.24632	337.33333
5	2	18.70160	14.89110	0.68741	0.12092	237.66667
5	3	18.55983	14.96581	0.70674	0.26995	304.33333
5	4	18.41500	15.04290	0.71963	0.37097	508.33333
5	5	18.27000	15.07490	0.71963	0.47920	615.33333
5	6	18.12500	15.08510	0.70352	0.38359	497.66667
5	7	17.98000	15.11710	0.67130	0.34072	453.00000
5	8	17.83500	15.19356	0.63907	0.39338	395.16667
5	9	17.69000	15.25644	0.62296	0.40830	385.16667
5	10	17.54500	15.33290	0.63907	0.32440	341.00000
5	11	17.40000	15.36462	0.67130	0.29620	380.00000
5	12	17.25500	15.36972	0.70352	0.27331	401.66667
5	13	17.11000	15.37000	0.72500	0.32672	504.00000
5	14	16.96528	15.36972	0.75185	0.40337	641.50000
5	15	16.82538	15.36434	0.80556	0.44493	714.50000
5	16	16.71182	15.32752	0.89685	0.44090	895.16667
5	17	16.63847	15.21934	1.02037	0.44996	861.50000
5	18	16.53000	15.08000	1.16000	0.31587	604.16667
6	0	12.32500	15.95000	0.72500	0.16561	115.50000
6	1	12.32500	15.80500	0.87000	0.33698	658.00000
6	2	12.32500	15.66000	1.01500	0.43622	1103.66667
6	3	12.32500	15.51500	1.16000	0.27679	688.50000
7	0	18.27000	4.78500	0.87000	0.36370	1036.33333
7	1	18.41500	4.74309	0.93981	0.36347	1185.50000
7	2	18.56000	4.64000	1.01500	0.29293	881.16667
8	0	14.50000	8.70000	0.87000	0.43362	1520.83333
8	1	14.50000	8.84500	0.87000	0.53132	1874.83333
8	2	14.50000	8.99000	0.87000	0.43359	1681.50000
9	0	23.78000	11.74500	0.87000	0.52829	584.00000
9	1	23.92500	11.78182	0.93981	0.42341	572.00000
9	2	24.06972	11.85885	1.01500	0.16301	242.16667
9	3	24.20962	11.92710	1.08481	0.15257	198.33333
9	4	24.32318	12.04038	1.13315	0.24902	235.00000
9	5	24.39653	12.18028	1.15463	0.29165	241.00000
9	6	24.50500	12.32500	1.16000	0.28172	219.50000
10	0	11.60000	13.05000	0.87000	0.22107	428.00000
10	1	11.60000	12.90500	0.91833	0.33988	706.50000
10	2	11.60000	12.76000	0.96667	0.41197	863.66667
10	3	11.60000	12.61500	1.01500	0.36001	853.33333
11	0	21.02500	15.95000	0.87000	0.34752	561.00000
11	1	21.06720	15.81066	0.87000	0.40623	758.33333
11	2	21.17566	15.70220	0.87000	0.43174	667.16667
11	3	21.31528	15.66000	0.87537	0.38541	500.16667
11	4	21.46000	15.61780	0.89685	0.41272	477.83333
11	5	21.60500	15.50934	0.94519	0.38332	371.16667
11	6	21.75000	15.37000	1.01500	0.33670	320.16667
12	0	18.85000	17.54500	0.87000	0.43653	676.50000
12	1	18.85000	17.69000	0.87000	0.53499	829.66667
12	2	18.85000	17.83500	0.87000	0.39874	678.00000
12	3	18.85000	17.98000	0.87000	0.25184	251.00000
13	0	11.16500	4.78500	1.01500	0.34666	1263.00000
13	1	11.20720	4.93000	1.01500	0.37842	1444.66667
13	2	11.31566	5.07500	1.01500	0.27957	1116.50000
13	3	11.45528	5.22000	1.01500	0.23815	756.16667
13	4	11.59972	5.36500	1.01500	0.28955	976.66667
13	5	11.73934	5.51000	1.01500	0.43377	1708.33333
13	6	11.84780	5.65500	1.01500	0.48754	1799.33333
13	7	11.89000	5.80000	1.01500	0.45771	1686.83333
14	0	12.61500	4.93000	1.01500	0.20862	250.50000
14	1	12.61500	4.78500	1.16000	0.31828	577.50000
14	2	12.61500	4.64000	1.30500	0.56513	765.33333
14	3	12.61500	4.49500	1.45000	0.32334	395.16667
15	0	12.61500	10.29500	1.01500	0.35962	1039.83333
15	1	12.57847	10.44000	1.04185	0.35286	1258.33333
15	2	12.50653	10.58500	1.09019	0.33375	1341.00000
15	3	12.47000	10.73000	1.16000	0.29577	1167.66667
16	0	12.18000	11.60000	1.01500	0.30910	839.33333
16	1	12.03500	11.70309	1.13852	0.38132	1035.00000
16	2	11.89000	11.74500	1.25130	0.21326	771.16667
16	3	11.74528	11.78720	1.35870	0.28456	859.16667
16	4	11.60566	11.89566	1.47148	0.36404	1271.33333
16	5	11.49776	12.03528	1.60037	0.36876	1369.16667
16	6	11.46633	12.18000	1.74000	0.32204	1195.66667
16	7	11.49748	12.32500	1.88500	0.30289	1195.66667
16	8	11.60000	12.47000	2.03000	0.29472	989.33333
17	0	13.34000	8.99000	1.16000	0.32554	879.00000
17	1	13.34538	8.84500	1.15463	0.39600	1148.50000
17	2	13.37710	8.70000	1.13315	0.44750	1212.50000
17	3	13.45356	8.55500	1.08481	0.37954	1049.50000
17	4	13.51644	8.41000	1.01500	0.36823	831.33333
17	5	13.59318	8.26500	0.94519	0.35454	778.33333
17	6	13.63028	8.12000	0.89685	0.35304	1202.33333
17	7	13.67191	7.97500	0.88074	0.40970	1390.83333
17	8	13.77528	7.83000	0.89148	0.34667	1440.66667
17	9	13.88347	7.68500	0.92370	0.31242	1407.16667
17	10	13.95682	7.54000	0.96130	0.33974	1398.00000
17	11	14.07038	7.39500	0.99352	0.37054	1485.00000
17	12	14.21028	7.25000	1.00963	0.37171	1525.50000
17	13	14.35500	7.10528	1.01500	0.32637	913.00000
17	14	14.50000	6.96538	1.01500	0.32407	782.33333
17	15	14.64500	6.85210	1.01500	0.35388	696.33333
17	16	14.79000	6.78356	1.01500	0.34954	643.50000
17	17	14.93500	6.70144	1.01500	0.36707	860.16667
17	18	15.08000	6.63290	1.01500	0.37270	912.50000
17	19	15.22500	6.51962	1.01500	0.35865	828.16667
17	20	15.37000	6.38000	1.00963	0.33291	900.00000
17	21	15.51500	6.24038	0.99352	0.36040	910.16667
17	22	15.66000	6.12682	0.96130	0.37329	1050.16667
17	23	15.80472	6.05318	0.92907	0.37789	1316.16667
17	24	15.94434	5.93962	0.91296	0.38630	1509.00000
17	25	16.05280	5.79972	0.92907	0.42197	2032.50000
17	26	16.09500	5.65500	0.95593	0.46966	1762.66667
17	27	16.13691	5.51000	0.97741	0.43326	1522.50000
17	28	16.24028	5.36500	0.97741	0.31084	1278.00000
17	29	16.34818	5.22000	0.97741	0.18919	822.66667
17	30	16.41644	5.07500	0.98278	0.22936	997.33333
17	31	16.49856	4.93000	0.99889	0.28664	1102.33333
17	32	16.56710	4.78500	1.00963	0.31990	1523.16667
17	33	16.68038	4.64000	1.01500	0.36172	1670.16667
17	34	16.82028	4.49500	1.01500	0.37835	1769.66667
17	35	16.96500	4.35028	1.02037	0.38339	1485.66667
17	36	17.11000	4.21066	1.04185	0.40328	1403.50000
17	37	17.25500	4.10220	1.09556	0.38261	982.66667
17	38	17.40000	4.06000	1.18685	0.39833	1148.00000
17	39	17.54500	4.01809	1.31037	0.44281	1377.66667
17	40	17.69000	3.91500	1.45000	0.32480	738.50000
18	0	10.29500	12.18000	1.16000	0.37050	1403.50000
18	1	10.36693	12.32500	1.13852	0.43489	1454.00000
18	2	10.36835	12.47000	1.10630	0.37677	1094.00000
18	3	10.44538	12.61500	1.06870	0.23436	938.16667
18	4	10.54875	12.75972	1.04185	0.25239	1097.66667
18	5	10.62182	12.89934	1.04722	0.35694	1349.00000
18	6	10.73538	13.00780	1.09019	0.35487	1802.50000
18	7	10.87500	13.05000	1.16000	0.31820	1787.16667
19	0	10.29500	12.18000	1.16000	0.37050	1403.50000
19	1	10.15064	12.18000	1.31641	0.24267	1050.50000
19	2	10.01774	12.18000	1.50706	0.16351	981.83333
19	3	9.95494	12.18000	1.75477	0.18554	1028.50000
19	4	10.04125	12.18000	2.04813	0.07666	1212.00000
20	0	10.29500	12.18000	1.16000	0.37050	1403.50000
20	1	10.43462	12.03500	1.22981	0.36902	1399.83333
20	2	10.54818	11.89000	1.31037	0.39761	1542.66667
20	3	10.62153	11.74500	1.39630	0.38707	1339.83333
20	4	10.72972	11.60000	1.48222	0.23447	1218.66667
20	5	10.83280	11.45500	1.55741	0.21843	1258.00000
20	6	10.86905	11.31000	1.62722	0.31945	1882.50000
20	7	10.86905	11.16500	1.68093	0.46553	2130.00000
20	8	10.83252	11.02000	1.72389	0.50086	2523.16667
20	9	10.72353	10.87500	1.76103	0.41038	2059.83333
20	10	10.56867	10.73000	1.81832	0.35654	1429.16667
20	11	10.32044	10.58500	1.90559	0.23226	1825.50000
20	12	9.88417	10.44000	2.01792	0.23978	1570.50000
21	0	28.71000	13.63000	1.16000	0.35110	1875.66667
21	1	28.85500	13.78897	1.25309	0.32134	1374.33333
21	2	29.00000	13.96833	1.35333	0.33830	1712.83333
22	0	29.00000	14.35500	1.16000	0.29019	1014.00000
22	1	29.00000	14.18206	1.25309	0.37274	1244.33333
22	2	29.00000	13.96833	1.35333	0.33830	1712.83333
23	0	12.61500	12.32500	1.30500	0.40290	1018.66667
23	1	12.65153	12.17811	1.46790	0.26071	1058.16667
23	2	12.72347	12.02094	1.64512	0.23192	913.83333
23	3	12.76000	11.84167	1.83667	0.44212	1366.00000
24	0	18.85000	3.33500	1.45000	0.35761	1205.33333
24	1	18.88653	3.19000	1.51981	0.26924	1435.66667
24	2	18.95847	3.04500	1.58963	0.30224	1114.66667
24	3	18.99472	2.90000	1.64870	0.36565	1438.33333
24	4	19.02587	2.75500	1.68630	0.50558	1303.83333
24	5	19.06127	2.61000	1.71315	0.42356	1201.00000
24	6	18.99500	2.46500	1.74000	0.37527	864.33333
25	0	9.86000	10.58500	1.45000	0.37601	1407.66667
25	1	9.92816	10.54309	1.72881	0.15136	1465.83333
25	2	9.88417	10.44000	2.01792	0.23978	1570.50000
26	0	29.00000	13.96833	1.35333	0.33830	1712.83333
26	1	29.10280	13.78907	1.49654	0.38748	1830.83333
