line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	24.65000	4.49500	0.43500	0.23626	372.50000
0	1	24.65000	4.64000	0.43500	0.23706	707.33333
0	2	24.65000	4.78500	0.43500	0.18750	770.50000
0	3	24.65000	4.93000	0.43500	0.23667	551.33333
1	0	24.79500	7.68500	0.43500	0.30009	1521.00000
1	1	24.80066	7.54028	0.50481	0.36662	1672.50000
1	2	24.83748	7.40066	0.55315	0.32761	1152.00000
1	3	24.94566	7.29220	0.57463	0.27931	894.66667
1	4	25.08500	7.25000	0.58000	0.34699	1058.33333
2	0	15.22500	9.57000	0.43500	0.08289	475.66667
2	1	15.18818	9.71500	0.43500	0.25834	668.83333
2	2	15.11144	9.86000	0.43500	0.24640	947.33333
2	3	15.04828	10.00500	0.43500	0.14806	692.16667
2	4	14.96644	10.15000	0.43500	0.09829	612.00000
2	5	14.89790	10.29500	0.44037	0.07569	521.16667
2	6	14.78490	10.44000	0.45648	0.14856	662.83333
2	7	14.65038	10.58500	0.48870	0.25673	962.33333
2	8	14.54220	10.73000	0.53167	0.32615	737.66667
2	9	14.50000	10.87500	0.58000	0.23154	605.50000
3	0	13.34000	11.16500	0.43500	0.20237	640.83333
3	1	13.37682	11.02000	0.46722	0.30707	968.83333
3	2	13.45385	10.87500	0.49944	0.30632	966.50000
3	3	13.52182	10.73000	0.53704	0.30051	607.83333
3	4	13.63000	10.58500	0.58000	0.12518	388.50000
4	0	18.56000	14.21000	0.43500	0.24219	865.00000
4	1	18.66280	14.06500	0.50481	0.31002	1125.83333
4	2	18.69934	13.92000	0.55315	0.37968	1151.83333
4	3	18.70472	13.77500	0.57463	0.41758	1153.66667
4	4	18.70500	13.63000	0.58000	0.30227	926.50000
5	0	21.75000	15.08000	0.43500	0.08741	490.66667
5	1	21.60500	15.18280	0.43500	0.11924	580.16667
5	2	21.46000	15.21934	0.43500	0.19843	717.66667
5	3	21.31500	15.22443	0.44037	0.15958	689.33333
5	4	21.17000	15.21934	0.46185	0.16313	666.50000
5	5	21.02500	15.18280	0.51019	0.18815	568.66667
5	6	20.88000	15.08000	0.58000	0.08709	531.66667
6	0	22.76500	4.49500	0.58000	0.26854	622.33333
6	1	22.76500	4.64000	0.58000	0.32059	841.83333
6	2	22.76500	4.78500	0.58000	0.23224	644.33333
7	0	23.92500	4.93000	0.58000	0.25103	717.33333
7	1	23.92500	5.07500	0.58000	0.34746	1065.00000
7	2	23.92500	5.22000	0.58000	0.33825	1229.33333
7	3	23.92500	5.36500	0.58000	0.26778	918.50000
8	0	11.74500	11.74500	0.58000	0.32875	1018.66667
8	1	11.85347	11.88434	0.72500	0.37484	1283.16667
8	2	11.92653	11.99224	0.87000	0.28483	1085.00000
8	3	12.03472	12.02367	1.00963	0.34499	1039.16667
8	4	12.13780	11.99224	1.13315	0.37805	1232.83333
8	5	12.17462	11.88434	1.22444	0.43863	1344.16667
8	6	12.18510	11.74472	1.27278	0.44143	1292.16667
8	7	12.21682	11.60000	1.27278	0.30723	931.50000
8	8	12.28818	11.45500	1.22981	0.19269	667.50000
8	9	12.31962	11.31000	1.15463	0.14603	675.66667
8	10	12.32500	11.16500	1.06333	0.33664	1067.16667
8	11	12.33066	11.02000	0.96667	0.40837	1164.16667
8	12	12.36748	10.87500	0.87000	0.38975	1176.00000
8	13	12.47538	10.73000	0.78407	0.37278	839.66667
8	14	12.60962	10.58500	0.71426	0.37371	957.50000
8	15	12.71780	10.44000	0.67130	0.39239	978.66667
8	16	12.75972	10.29500	0.63907	0.37974	1144.50000
8	17	12.79682	10.15000	0.61759	0.36541	1120.83333
8	18	12.87356	10.00500	0.59611	0.34233	1139.66667
8	19	12.93644	9.86000	0.58537	0.33743	1358.50000
8	20	13.01318	9.71500	0.58000	0.30373	1210.16667
8	21	13.05000	9.57000	0.58000	0.34252	1379.50000
8	22	13.08653	9.42500	0.58000	0.34724	1342.33333
8	23	13.15818	9.28000	0.58000	0.28049	972.50000
8	24	13.18962	9.13500	0.57463	0.29805	1015.50000
8	25	13.19500	8.99000	0.56389	0.29107	1066.16667
8	26	13.20038	8.84500	0.54778	0.31028	997.00000
8	27	13.23210	8.70000	0.54241	0.31559	850.83333
8	28	13.30856	8.55500	0.54778	0.26089	682.16667
8	29	13.37144	8.41000	0.56389	0.19961	667.33333
8	30	13.44818	8.26500	0.57463	0.18273	553.66667
8	31	13.48500	8.12000	0.58000	0.23174	728.00000
8	32	13.52182	7.97500	0.58000	0.24238	827.83333
8	33	13.59856	7.83000	0.58000	0.25311	731.66667
8	34	13.66172	7.68500	0.58000	0.26493	807.83333
8	35	13.74328	7.54000	0.58000	0.24644	742.00000
8	36	13.80672	7.39500	0.58000	0.24951	903.16667
8	37	13.88828	7.25000	0.58000	0.30936	989.00000
8	38	13.95172	7.10500	0.58000	0.36056	1265.50000
8	39	14.03356	6.96000	0.58000	0.40129	1219.50000
8	40	14.10210	6.81500	0.58000	0.36573	1012.33333
8	41	14.21510	6.67000	0.58000	0.29056	808.50000
8	42	14.34962	6.52500	0.58000	0.19159	702.00000
8	43	14.45780	6.38000	0.58000	0.14747	678.16667
8	44	14.49972	6.23500	0.58000	0.24854	971.16667
8	45	14.53682	6.09000	0.58000	0.25926	1105.50000
8	46	14.61385	5.94500	0.58000	0.30241	1039.33333
8	47	14.68210	5.80000	0.58537	0.33543	1277.50000
8	48	14.79538	5.65500	0.59611	0.37802	1827.66667
8	49	14.93528	5.51028	0.61222	0.43834	1727.66667
8	50	15.08000	5.37038	0.62296	0.38756	1088.50000
8	51	15.22500	5.25738	0.63370	0.36430	1042.16667
8	52	15.37000	5.19395	0.64981	0.36133	1203.66667
8	53	15.51500	5.14354	0.67667	0.42559	935.83333
8	54	15.66000	5.15146	0.70352	0.36377	984.83333
8	55	15.80500	5.10134	0.71963	0.25276	663.16667
8	56	15.95000	5.04328	0.72500	0.15086	425.50000
8	57	16.09500	4.96682	0.72500	0.29550	696.33333
8	58	16.24000	4.93000	0.72500	0.36150	1008.16667
9	0	12.18000	13.92000	0.58000	0.25136	787.83333
9	1	12.18538	13.77500	0.60685	0.32903	1215.33333
9	2	12.21682	13.63000	0.66056	0.36097	1102.66667
9	3	12.28847	13.48500	0.75185	0.37286	1134.16667
9	4	12.32500	13.34028	0.87537	0.37774	1276.83333
9	5	12.36153	13.20038	1.01500	0.39630	1406.16667
9	6	12.43347	13.08738	1.16000	0.36995	1376.83333
9	7	12.47000	13.02451	1.30500	0.41107	1619.00000
9	8	12.50653	12.98458	1.45000	0.44030	1806.83333
9	9	12.57818	13.06104	1.58963	0.40351	1640.33333
9	10	12.60934	13.19557	1.71852	0.43865	1733.66667
9	11	12.60934	13.34000	1.82593	0.44422	1561.16667
9	12	12.57790	13.48500	1.91185	0.40847	1463.00000
9	13	12.50115	13.63000	1.97093	0.35715	1071.33333
9	14	12.43290	13.77500	2.00852	0.36320	1079.00000
9	15	12.31962	13.92000	2.02463	0.28861	916.16667
9	16	12.18000	14.06500	2.03000	0.25240	825.00000
10	0	22.33000	15.51500	0.58000	0.26832	390.66667
10	1	22.33000	15.66000	0.58000	0.09600	584.33333
10	2	22.33000	15.80500	0.58000	0.19333	602.50000
10	3	22.33000	15.95000	0.58000	0.24804	336.50000
11	0	16.67500	4.06000	0.72500	0.45819	2102.00000
11	1	16.78347	3.98807	0.87000	0.44506	1872.66667
11	2	16.85682	3.98637	1.01500	0.45800	1864.83333
11	3	16.97038	3.90424	1.16000	0.42909	1698.16667
11	4	17.11000	3.77000	1.30500	0.30902	985.83333
12	0	32.19000	8.55500	0.72500	0.33819	836.50000
12	1	32.04500	8.41000	0.79481	0.29384	793.66667
12	2	31.90000	8.26500	0.87000	0.18949	439.16667
13	0	10.58500	14.06500	0.72500	0.14537	476.16667
13	1	10.54818	13.92000	0.72500	0.25639	669.33333
13	2	10.47172	13.77500	0.73037	0.28820	1183.83333
13	3	10.41395	13.63000	0.75185	0.37606	1505.50000
13	4	10.36920	13.48500	0.80556	0.39953	1783.16667
13	5	10.41423	13.34000	0.89148	0.35873	1988.16667
13	6	10.47738	13.19500	0.99889	0.40846	1946.00000
13	7	10.59010	13.05000	1.10630	0.35628	1574.33333
13	8	10.72462	12.90500	1.21370	0.34281	1547.33333
13	9	10.83252	12.76028	1.32648	0.32232	1306.16667
13	10	10.86934	12.62038	1.45537	0.28197	1153.16667
13	11	10.87443	12.50710	1.59500	0.33163	1558.16667
13	12	10.86934	12.43885	1.74000	0.46584	1973.66667
13	13	10.83280	12.36182	1.88500	0.46594	2238.00000
13	14	10.73000	12.32500	2.03000	0.43100	2345.66667
14	0	11.45500	15.22500	0.87000	0.37702	1051.66667
14	1	11.49691	15.37000	1.01500	0.26774	1136.83333
14	2	11.60000	15.51500	1.16000	0.31028	1127.50000
15	0	11.31000	16.09500	0.87000	0.21158	806.16667
15	1	11.34682	15.95000	0.92370	0.37432	1120.83333
15	2	11.42385	15.80500	0.98815	0.35858	1346.16667
15	3	11.49182	15.66000	1.06870	0.37004	1470.66667
15	4	11.60000	15.51500	1.16000	0.31028	1127.50000
16	0	12.37333	17.35167	1.06333	0.42233	1749.50000
16	1	12.33340	17.13813	1.11525	0.44146	1745.66667
16	2	12.28441	16.96877	1.16895	0.38698	1619.83333
