line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	19.43000	12.90500	0.58000	0.30102	815.33333
0	1	19.43000	13.05000	0.58000	0.41101	1040.33333
0	2	19.43000	13.19500	0.58000	0.26770	811.16667
1	0	18.12500	13.92000	0.58000	0.40332	1248.50000
1	1	17.98000	13.96191	0.58000	0.45922	1254.16667
1	2	17.83500	14.06500	0.58000	0.43754	1307.16667
2	0	23.05500	5.94500	0.72500	0.47203	2377.00000
2	1	22.95220	5.80000	0.77333	0.53040	2611.16667
2	2	22.91566	5.65500	0.81630	0.46887	2240.50000
2	3	22.91028	5.51000	0.84852	0.46950	2091.33333
2	4	22.91000	5.36500	0.87000	0.35543	1491.50000
3	0	11.74500	6.23500	0.72500	0.39154	1482.83333
3	1	11.70280	6.09000	0.84852	0.47651	2273.66667
3	2	11.59434	5.94528	0.96130	0.34867	1273.50000
3	3	11.45500	5.80538	1.06870	0.22536	974.00000
3	4	11.31566	5.69182	1.18148	0.33498	1510.33333
3	5	11.20720	5.61847	1.31037	0.33443	2262.66667
3	6	11.16500	5.51000	1.45000	0.35143	1671.33333
4	0	14.35500	9.28000	0.72500	0.00089	493.33333
4	1	14.39153	9.13500	0.74648	0.28906	993.50000
4	2	14.46318	8.99000	0.77870	0.33657	1370.66667
4	3	14.49462	8.84500	0.82167	0.42558	1534.50000
4	4	14.50000	8.70000	0.87000	0.48483	1395.00000
5	0	23.49000	12.18000	0.72500	0.18532	549.00000
5	1	23.49000	12.32500	0.72500	0.34421	856.66667
5	2	23.49000	12.47000	0.72500	0.31374	864.66667
5	3	23.49000	12.61500	0.72500	0.21750	537.50000
6	0	11.60000	12.61500	0.72500	0.18241	628.83333
6	1	11.60000	12.61500	0.87000	0.28285	839.00000
6	2	11.60000	12.61500	1.01500	0.27643	821.16667
6	3	11.60000	12.61500	1.16000	0.07740	668.66667
7	0	17.40000	15.08000	0.72500	0.26976	774.83333
7	1	17.25500	15.11682	0.77333	0.24055	813.00000
7	2	17.11000	15.19385	0.82167	0.24827	396.50000
7	3	16.96500	15.26210	0.87537	0.25666	534.66667
7	4	16.82000	15.37538	0.93981	0.24868	737.33333
7	5	16.67500	15.51500	1.01500	0.18903	532.66667
8	0	16.53000	2.75500	0.87000	0.10805	596.16667
8	1	16.53538	2.90000	0.87000	0.25646	783.66667
8	2	16.56682	3.04500	0.87000	0.29600	834.50000
8	3	16.63847	3.19000	0.87000	0.32058	936.00000
8	4	16.67500	3.33500	0.87000	0.34458	1084.83333
9	0	21.46000	15.51500	0.87000	0.23000	550.83333
9	1	21.31500	15.62347	0.87000	0.21955	617.66667
9	2	21.17028	15.69682	0.87000	0.25418	627.66667
