line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	20.30000	12.90500	0.58000	0.38230	1083.33333
0	1	20.30000	13.05000	0.58000	0.33805	982.66667
0	2	20.30000	13.19500	0.58000	0.18491	595.00000
1	0	15.95000	1.59500	0.72500	0.34379	1134.33333
1	1	16.09500	1.63153	0.87000	0.28652	856.33333
1	2	16.24000	1.70347	1.00963	0.27592	673.00000
1	3	16.38500	1.74028	1.13852	0.29509	716.16667
1	4	16.53000	1.78220	1.25130	0.28608	696.00000
1	5	16.67500	1.89066	1.35333	0.31304	1007.50000
1	6	16.82000	2.03000	1.45000	0.37289	1213.00000
2	0	19.28500	4.64000	0.72500	0.38023	1384.00000
2	1	19.14000	4.59809	0.79481	0.34112	1181.00000
2	2	18.99500	4.49500	0.87000	0.24740	939.33333
3	0	22.76500	5.65500	0.72500	0.38574	1573.66667
3	1	22.80182	5.51000	0.77333	0.53195	2115.83333
3	2	22.87856	5.36500	0.81630	0.49707	2414.00000
3	3	22.94143	5.22000	0.84852	0.46545	2687.00000
3	4	23.01818	5.07500	0.86463	0.43416	2288.33333
3	5	23.05500	4.93000	0.87000	0.39094	2086.66667
4	0	22.18500	12.47000	0.72500	0.23555	520.83333
4	1	22.18500	12.61500	0.72500	0.24837	792.33333
4	2	22.18500	12.76000	0.72500	0.17955	812.33333
4	3	22.18500	12.90500	0.72500	0.24206	527.83333
5	0	18.27000	13.34000	0.72500	0.36043	1171.50000
5	1	18.12500	13.48500	0.72500	0.36046	1175.33333
5	2	17.98000	13.63000	0.72500	0.37209	1511.00000
5	3	17.83500	13.77500	0.72500	0.30701	1046.00000
6	0	16.96500	15.08000	0.72500	0.09791	617.66667
6	1	16.82000	15.18280	0.81630	0.22936	920.66667
6	2	16.67500	15.21934	0.90222	0.23977	669.33333
6	3	16.53028	15.22500	0.98278	0.22883	582.16667
6	4	16.39066	15.23066	1.07407	0.25676	745.00000
6	5	16.28220	15.26748	1.18148	0.39357	1193.50000
6	6	16.24000	15.37566	1.31037	0.35064	1391.83333
6	7	16.19809	15.51528	1.45000	0.38095	1602.50000
6	8	16.09500	15.66000	1.59500	0.32774	1642.16667
7	0	11.60000	4.64000	0.87000	0.37497	1317.16667
7	1	11.60000	4.78500	0.87000	0.49683	1791.00000
7	2	11.60000	4.93000	0.87000	0.32906	1582.66667
7	3	11.60000	5.07500	0.87000	0.14088	751.50000
8	0	23.78000	12.03500	0.87000	0.23979	786.33333
8	1	23.78000	12.18000	0.87000	0.28747	813.00000
8	2	23.78000	12.32500	0.87000	0.12353	654.66667
9	0	18.56000	2.90000	1.01500	0.13697	638.66667
9	1	18.56000	3.04500	1.01500	0.32292	1060.50000
9	2	18.56000	3.19000	1.01500	0.45814	1411.16667
9	3	18.56000	3.33500	1.01500	0.42333	1404.66667
10	0	10.58500	5.22000	1.01500	0.28647	1083.00000
10	1	10.73000	5.22000	1.01500	0.41733	1637.00000
10	2	10.87500	5.22000	1.01500	0.29363	1305.16667
11	0	17.54500	15.51500	1.01500	0.07519	544.83333
11	1	17.69000	15.51500	1.01500	0.17000	601.33333
11	2	17.83500	15.51500	1.01500	0.08634	612.50000
12	0	20.15500	15.80500	1.01500	0.09172	524.33333
12	1	20.01000	15.84691	1.01500	0.13993	700.33333
12	2	19.86500	15.95000	1.01500	0.30486	941.83333
13	0	25.08500	16.53000	1.01500	0.27491	419.00000
13	1	25.08500	16.67500	1.01500	0.05595	669.00000
13	2	25.08500	16.82000	1.01500	0.24345	734.00000
13	3	25.08500	16.96500	1.01500	0.23866	491.33333
14	0	19.28500	2.90000	1.16000	0.34152	1194.16667
14	1	19.43000	2.90000	1.16000	0.41610	1244.33333
14	2	19.57500	2.90000	1.16000	0.26981	608.66667
15	0	24.07000	4.06000	1.16000	0.02827	355.33333
15	1	24.02761	3.92038	1.28173	0.28563	1093.50000
15	2	23.91556	3.80682	1.38735	0.30231	1113.66667
15	3	23.75159	3.73347	1.47327	0.25189	796.66667
15	4	23.53833	3.62500	1.54667	0.43589	1678.66667
16	0	12.61500	9.86000	1.16000	0.33396	1243.83333
16	1	12.51191	10.00500	1.25667	0.36099	1512.33333
16	2	12.47000	10.15000	1.35333	0.30023	1200.33333
16	3	12.42809	10.29500	1.43926	0.19501	714.50000
16	4	12.32500	10.44000	1.49296	0.22583	713.16667
16	5	12.22220	10.58500	1.49296	0.20901	867.66667
16	6	12.18566	10.73000	1.44463	0.26496	957.66667
16	7	12.18028	10.87500	1.37481	0.29367	1146.66667
16	8	12.18000	11.02000	1.31037	0.32505	1280.00000
16	9	12.18028	11.16500	1.25130	0.29686	1098.83333
16	10	12.18538	11.31000	1.19759	0.21770	1132.00000
16	11	12.21710	11.45500	1.14926	0.20322	1065.00000
16	12	12.29328	11.60000	1.13315	0.23238	1054.66667
16	13	12.35077	11.74500	1.15463	0.30840	1354.50000
16	14	12.39042	11.88972	1.21907	0.34291	1501.16667
