line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	15.51500	9.28000	0.43500	0.13181	183.50000
0	1	15.51500	9.42500	0.43500	0.18638	265.50000
0	2	15.51500	9.57000	0.43500	0.12219	273.00000
1	0	15.08000	9.86000	0.43500	0.11185	648.66667
1	1	15.04347	10.00500	0.48333	0.20721	806.33333
1	2	14.97182	10.15000	0.52630	0.17625	665.00000
1	3	14.94038	10.29500	0.55852	0.13979	727.50000
1	4	14.93528	10.44000	0.57463	0.14225	823.50000
1	5	14.93528	10.58500	0.58000	0.20886	923.50000
1	6	14.94038	10.73000	0.57463	0.22790	882.00000
1	7	14.97210	10.87500	0.55852	0.22333	677.50000
1	8	15.04885	11.02000	0.52630	0.14098	609.16667
1	9	15.11682	11.16500	0.48870	0.21990	770.33333
1	10	15.22472	11.31000	0.45648	0.12968	442.33333
1	11	15.32809	11.45500	0.44037	0.17960	363.33333
1	12	15.37000	11.60000	0.43500	0.21249	390.66667
2	0	22.76500	9.86000	0.43500	0.25431	72.66667
2	1	22.76500	10.00500	0.43500	0.19998	127.66667
2	2	22.76500	10.15000	0.43500	0.24161	150.00000
2	3	22.76500	10.29500	0.43500	0.21666	85.66667
3	0	20.73500	12.03500	0.43500	0.15555	167.33333
3	1	20.77691	12.18000	0.43500	0.27508	204.66667
3	2	20.88000	12.32500	0.43500	0.17919	181.16667
4	0	19.57500	13.92000	0.43500	0.21137	874.00000
4	1	19.67780	13.77500	0.50481	0.29780	1374.16667
4	2	19.71434	13.63000	0.55315	0.39648	1092.16667
4	3	19.72000	13.48500	0.58000	0.37734	941.33333
5	0	17.11000	14.93500	0.43500	0.25793	171.16667
5	1	17.11000	15.08000	0.43500	0.19662	260.50000
5	2	17.11000	15.22500	0.43500	0.24232	305.50000
5	3	17.11000	15.37000	0.43500	0.21863	223.50000
6	0	21.89500	14.93500	0.43500	0.24540	443.00000
6	1	21.74990	15.04366	0.43858	0.25220	434.66667
6	2	21.60311	15.12059	0.45290	0.19155	373.66667
6	3	21.44593	15.25851	0.48512	0.15975	474.50000
6	4	21.26667	15.46667	0.53167	0.19843	359.16667
7	0	16.82000	4.49500	0.58000	0.01375	288.00000
7	1	16.81462	4.35000	0.65519	0.15381	383.83333
7	2	16.78318	4.20500	0.75185	0.22713	673.00000
7	3	16.71182	4.06000	0.87537	0.32838	1416.50000
7	4	16.68038	3.91500	1.01500	0.41680	2033.50000
7	5	16.67528	3.77000	1.16000	0.39978	2176.66667
7	6	16.67500	3.62500	1.30500	0.32571	1452.00000
8	0	24.21500	6.96000	0.58000	0.00704	607.00000
8	1	24.25720	7.09934	0.55852	0.21153	887.16667
8	2	24.36566	7.20752	0.52630	0.21396	1004.50000
8	3	24.50528	7.24405	0.49407	0.17455	1218.83333
8	4	24.65000	7.24405	0.48333	0.19713	1298.33333
8	5	24.79500	7.20780	0.51556	0.29907	928.83333
8	6	24.94000	7.10500	0.58000	0.34361	1090.83333
9	0	10.87500	7.97500	0.58000	0.02754	418.16667
9	1	10.97780	7.83000	0.62833	0.25801	1192.00000
9	2	11.01434	7.68500	0.67667	0.36899	1458.83333
9	3	11.01972	7.54000	0.72500	0.36137	1685.50000
9	4	11.02000	7.39500	0.77870	0.34261	1536.83333
9	5	11.02000	7.25000	0.83778	0.37549	1376.83333
9	6	11.01972	7.10500	0.90759	0.34613	1617.50000
9	7	11.01434	6.96000	0.98278	0.40460	1476.16667
9	8	10.97780	6.81500	1.06870	0.42233	1247.16667
9	9	10.87500	6.67000	1.16000	0.29001	640.33333
10	0	13.63000	10.00500	0.58000	0.28154	574.00000
10	1	13.62462	10.15000	0.58000	0.36642	716.00000
10	2	13.59318	10.29500	0.58000	0.29024	677.83333
10	3	13.52153	10.44000	0.58000	0.22516	715.66667
10	4	13.48500	10.58500	0.58000	0.11024	377.83333
11	0	25.08500	12.32500	0.58000	0.10503	139.66667
11	1	25.23000	12.32500	0.58000	0.24133	205.66667
11	2	25.37500	12.32500	0.58000	0.25342	208.00000
11	3	25.52000	12.32500	0.58000	0.16082	169.66667
12	0	28.42000	13.34000	0.58000	0.26109	747.50000
12	1	28.37780	13.19500	0.58000	0.40177	1545.83333
12	2	28.26934	13.05028	0.58000	0.37388	1369.83333
12	3	28.12972	12.91095	0.58000	0.19903	550.16667
12	4	27.98500	12.80814	0.57463	0.18467	499.00000
12	5	27.84000	12.80814	0.55852	0.32825	770.16667
12	6	27.69500	12.91066	0.52630	0.28938	678.83333
12	7	27.55000	13.04490	0.48870	0.21766	707.33333
12	8	27.40500	13.15818	0.46185	0.17389	582.16667
12	9	27.26028	13.23182	0.46185	0.20210	618.33333
12	10	27.12066	13.34538	0.48870	0.26586	827.33333
12	11	27.01248	13.48528	0.52630	0.44198	997.33333
12	12	26.97566	13.63000	0.55852	0.41111	1118.50000
12	13	26.97028	13.77500	0.57463	0.29822	832.00000
12	14	26.97000	13.92000	0.58000	0.13612	313.66667
