line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	20.30000	12.61500	0.58000	0.23122	581.66667
0	1	20.30000	12.76000	0.58000	0.19333	769.00000
0	2	20.30000	12.90500	0.58000	0.17915	618.33333
0	3	20.30000	13.05000	0.58000	0.24074	340.83333
1	0	18.85000	4.35000	0.72500	0.32109	1059.83333
1	1	18.99500	4.35000	0.72500	0.33837	1110.83333
1	2	19.14000	4.35000	0.72500	0.37199	1288.00000
2	0	22.76500	5.65500	0.72500	0.37667	1480.66667
2	1	22.76528	5.51000	0.77333	0.51139	2108.50000
2	2	22.77066	5.36500	0.81630	0.50388	2106.50000
2	3	22.80720	5.22000	0.84852	0.49386	2128.00000
2	4	22.91000	5.07500	0.86463	0.45369	2166.00000
2	5	23.01309	4.93000	0.87000	0.49713	2119.33333
2	6	23.05500	4.78500	0.87000	0.43773	1763.83333
3	0	23.05500	12.18000	0.72500	0.21290	720.66667
3	1	23.05500	12.32500	0.72500	0.23256	858.50000
3	2	23.05500	12.47000	0.72500	0.19333	796.50000
3	3	23.05500	12.61500	0.72500	0.23969	514.66667
4	0	18.41500	13.05000	0.72500	0.09607	713.50000
4	1	18.27000	13.19500	0.72500	0.36178	1429.50000
4	2	18.12500	13.34000	0.72500	0.50146	1799.00000
4	3	17.98000	13.48500	0.72500	0.36268	1247.50000
5	0	15.95000	1.16000	0.87000	0.16983	550.33333
5	1	16.09500	1.29934	0.89148	0.16443	610.00000
5	2	16.24000	1.40752	0.92907	0.20869	895.00000
5	3	16.38500	1.44462	0.98278	0.16774	826.16667
5	4	16.53000	1.45510	1.05259	0.20977	592.16667
5	5	16.67500	1.48682	1.12778	0.17135	610.33333
5	6	16.82000	1.55847	1.21370	0.20915	833.16667
5	7	16.96500	1.59500	1.30500	0.25967	937.16667
6	0	11.45500	4.49500	0.87000	0.35261	1372.16667
6	1	11.31000	4.60347	0.85389	0.27365	1240.66667
6	2	11.16500	4.67682	0.87000	0.25214	923.33333
6	3	11.02000	4.79038	0.92907	0.30961	1254.66667
6	4	10.87500	4.93000	1.01500	0.29502	1414.16667
7	0	13.77500	9.71500	0.87000	0.37377	1211.50000
7	1	13.73847	9.86000	0.87000	0.43486	1415.66667
7	2	13.66653	10.00500	0.87000	0.37022	1503.00000
7	3	13.63000	10.15000	0.87000	0.26055	803.50000
8	0	11.45500	11.16500	0.87000	0.38863	1502.33333
8	1	11.41309	11.05653	1.01500	0.34908	1405.66667
8	2	11.31028	10.98318	1.16000	0.30573	1247.16667
8	3	11.21286	10.86962	1.30500	0.36019	1429.50000
8	4	11.21286	10.72972	1.45000	0.35853	1353.33333
8	5	11.31000	10.58500	1.59500	0.29476	1271.50000
9	0	16.67500	15.22500	0.87000	0.11860	622.83333
9	1	16.53000	15.32242	1.00963	0.27138	937.16667
9	2	16.38491	15.32790	1.13852	0.27094	994.50000
9	3	16.23811	15.26909	1.25130	0.35505	861.33333
9	4	16.08093	15.28664	1.35333	0.34867	1313.50000
9	5	15.90167	15.41833	1.45000	0.41764	1874.83333
10	0	18.56000	3.04500	1.01500	0.15255	641.50000
10	1	18.56000	3.19000	1.01500	0.32768	1230.00000
10	2	18.56000	3.33500	1.01500	0.42500	1479.00000
10	3	18.56000	3.48000	1.01500	0.27806	1026.33333
11	0	19.43000	3.19000	1.01500	0.27822	1033.50000
11	1	19.43000	3.04500	1.09019	0.34712	1190.16667
11	2	19.43000	2.90000	1.18685	0.29887	1113.50000
11	3	19.43000	2.75500	1.30500	0.06873	343.66667
12	0	20.15500	15.80500	1.01500	0.28035	1004.66667
12	1	20.15500	15.95000	1.01500	0.30262	1169.16667
12	2	20.15500	16.09500	1.01500	0.19099	726.66667
13	0	15.95000	3.77000	1.16000	0.38868	1644.66667
13	1	15.95538	3.91500	1.13852	0.39578	1865.66667
13	2	15.98682	4.06000	1.10630	0.39785	1496.00000
13	3	16.05818	4.20500	1.06870	0.37924	1530.83333
13	4	16.08962	4.35000	1.03648	0.40810	2092.50000
13	5	16.09443	4.49500	1.01500	0.40070	2424.66667
13	6	16.08962	4.64000	0.99889	0.40495	2287.00000
13	7	16.05790	4.78500	0.98278	0.37265	1799.50000
13	8	15.98115	4.93000	0.97741	0.26897	1290.83333
13	9	15.91290	5.07500	0.98278	0.24088	1021.33333
13	10	15.79962	5.22000	0.99889	0.30841	1543.83333
13	11	15.65972	5.36500	1.00963	0.46993	2245.66667
13	12	15.51500	5.51000	1.01500	0.41935	1794.16667
13	13	15.37000	5.65500	1.01500	0.41422	1345.16667
13	14	15.22500	5.80000	1.01500	0.33027	1077.50000
13	15	15.08028	5.94500	1.01500	0.33267	1061.66667
13	16	14.94066	6.09000	1.01500	0.36866	1309.00000
13	17	14.83220	6.23500	1.01500	0.37429	1376.50000
13	18	14.79028	6.38000	1.01500	0.32329	1362.00000
13	19	14.75318	6.52500	1.01500	0.29739	1080.16667
13	20	14.67615	6.67000	1.01500	0.23174	990.83333
13	21	14.60818	6.81500	1.00963	0.14113	632.16667
13	22	14.50000	6.96000	0.99889	0.20107	641.00000
13	23	14.39182	7.10500	0.98278	0.23166	1068.33333
13	24	14.32356	7.25000	0.97741	0.33925	1092.50000
13	25	14.24172	7.39500	0.97741	0.36123	1437.00000
13	26	14.17828	7.54000	0.98278	0.35978	1395.33333
13	27	14.09672	7.68500	0.97741	0.37742	1352.50000
13	28	14.03328	7.83000	0.97741	0.35653	1287.66667
13	29	13.95144	7.97500	0.98815	0.33959	1127.66667
13	30	13.88318	8.12000	1.02037	0.30069	998.66667
13	31	13.77500	8.26500	1.06333	0.29304	831.00000
13	32	13.66682	8.41000	1.11167	0.31121	973.83333
13	33	13.59856	8.55500	1.16537	0.29452	878.66667
13	34	13.51644	8.70000	1.22981	0.23948	935.66667
13	35	13.44790	8.84472	1.31037	0.18723	635.33333
13	36	13.33462	8.98434	1.40167	0.10660	542.33333
13	37	13.19472	9.09224	1.50370	0.19537	931.33333
13	38	13.05000	9.12395	1.61648	0.09675	547.00000
13	39	12.90500	9.09818	1.74537	0.09193	583.50000
13	40	12.76028	9.03248	1.88500	0.36066	1405.66667
13	41	12.62038	9.03786	2.03000	0.43861	1747.33333
13	42	12.50682	9.14095	2.17500	0.37696	1988.66667
13	43	12.43347	9.28028	2.32000	0.34075	2241.33333
13	44	12.32500	9.42500	2.46500	0.29802	2218.83333
14	0	27.69500	13.77500	1.16000	0.41445	2655.00000
14	1	27.80318	13.92000	1.20833	0.35625	2456.66667
14	2	27.87144	14.06500	1.25667	0.34578	2490.16667
14	3	27.95356	14.21000	1.31037	0.37621	2123.33333
14	4	28.02182	14.35500	1.37481	0.39821	2094.50000
14	5	28.13000	14.50000	1.45000	0.32014	1458.66667
15	0	11.60000	7.10500	1.30500	0.47225	2152.33333
15	1	11.70309	7.25000	1.30500	0.46590	2164.83333
15	2	11.74500	7.39500	1.30500	0.40708	1976.50000
16	0	12.18000	11.02000	1.30500	0.18364	949.16667
16	1	12.18000	10.87500	1.35333	0.23094	998.16667
16	2	12.18000	10.73000	1.40167	0.25627	885.50000
16	3	12.18000	10.58500	1.45000	0.17939	856.66667
17	0	9.28000	11.31000	1.30500	0.42731	1440.50000
17	1	9.32191	11.26780	1.45000	0.40835	1184.16667
17	2	9.42528	11.15938	1.60127	0.21481	903.00000
17	3	9.53347	11.02066	1.77133	0.20559	1191.33333
17	4	9.60653	10.88203	1.97272	0.31419	2195.33333
17	5	9.71500	10.75417	2.19917	0.28188	1901.16667
18	0	16.82000	16.67500	1.30500	0.11953	783.16667
18	1	16.82000	16.82000	1.30500	0.24167	873.66667
18	2	16.82000	16.96500	1.30500	0.12322	711.50000
19	0	23.49000	3.48000	1.45000	0.51578	1642.83333
19	1	23.34500	3.44347	1.49833	0.34700	1290.33333
19	2	23.20000	3.37182	1.54130	0.25274	757.16667
19	3	23.05500	3.34038	1.57352	0.26692	876.83333
19	4	22.91000	3.33528	1.58963	0.37517	1382.33333
19	5	22.76500	3.33500	1.59500	0.50992	1864.33333
20	0	12.47000	9.57000	1.45000	0.27222	632.83333
20	1	12.47000	9.71500	1.45000	0.07001	885.16667
20	2	12.47000	9.86000	1.45000	0.19333	914.66667
20	3	12.47000	10.00500	1.45000	0.12015	716.00000
21	0	11.89000	11.74500	1.45000	0.07452	774.00000
21	1	11.89000	11.89000	1.47685	0.23125	977.33333
21	2	11.89000	12.03500	1.53056	0.26163	939.16667
21	3	11.89000	12.18000	1.62185	0.22685	1008.00000
21	4	11.88972	12.32500	1.74537	0.28385	1305.66667
21	5	11.88462	12.47000	1.88500	0.41817	1966.66667
21	6	11.85318	12.61500	2.03000	0.40082	2087.00000
21	7	11.78153	12.76000	2.17500	0.38529	2181.50000
21	8	11.74500	12.90500	2.32000	0.31989	1855.16667
22	0	15.90167	15.41833	1.45000	0.41764	1874.83333
22	1	15.89402	15.63187	1.52519	0.30014	1303.00000
22	2	15.80311	15.80122	1.61648	0.28254	1648.50000
22	3	15.70210	15.94981	1.72389	0.33428	1651.83333
22	4	15.66538	16.09500	1.83130	0.40854	2134.33333
22	5	15.65462	16.24000	1.93870	0.45694	2262.00000
22	6	15.61780	16.38500	2.05148	0.31577	1759.83333
22	7	15.51500	16.53000	2.17500	0.29352	1801.16667
23	0	10.58500	17.69000	1.45000	0.30789	2017.50000
23	1	10.73000	17.69000	1.47685	0.30676	2003.83333
23	2	10.87500	17.69000	1.52519	0.39737	2338.16667
23	3	11.02000	17.69000	1.59500	0.49223	2751.00000
23	4	11.16500	17.69000	1.67019	0.31181	1609.00000
23	5	11.31000	17.69000	1.74000	0.18409	978.83333
23	6	11.45500	17.69000	1.80981	0.14798	698.00000
23	7	11.60000	17.69000	1.88500	0.10536	811.33333
24	0	11.31000	10.58500	1.59500	0.29476	1271.50000
24	1	11.41847	10.73000	1.66481	0.20946	1183.33333
24	2	11.49153	10.87500	1.74537	0.28954	1330.00000
