line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	24.65000	4.93000	0.43500	0.30962	957.66667
0	1	24.65000	5.07500	0.43500	0.26164	922.50000
0	2	24.65000	5.22000	0.43500	0.13873	464.33333
0	3	24.65000	5.36500	0.43500	0.26474	101.50000
1	0	22.47500	5.22000	0.43500	0.14737	313.00000
1	1	22.57780	5.07500	0.50481	0.28417	559.33333
1	2	22.61434	4.93000	0.55315	0.45026	514.00000
1	3	22.62000	4.78500	0.58000	0.50179	446.83333
2	0	16.38500	5.51000	0.43500	0.19024	287.66667
2	1	16.32383	5.36500	0.51019	0.34671	544.83333
2	2	16.38500	5.22000	0.58000	0.35813	656.66667
3	0	24.79500	7.83000	0.43500	0.25825	1301.33333
3	1	24.83691	7.68500	0.50481	0.22061	1463.83333
3	2	24.94000	7.54000	0.55852	0.05186	754.50000
3	3	25.04280	7.39500	0.60148	0.23838	872.33333
3	4	25.07934	7.25000	0.65519	0.24634	383.00000
3	5	25.08500	7.10500	0.72500	0.08459	282.66667
4	0	16.96500	7.97500	0.43500	0.22405	445.83333
4	1	16.82538	8.12000	0.43500	0.27360	564.00000
4	2	16.71182	8.26500	0.43500	0.27880	781.50000
4	3	16.63818	8.40972	0.43500	0.19460	692.66667
4	4	16.52462	8.54962	0.43500	0.04771	473.50000
4	5	16.38472	8.66318	0.43500	0.09355	559.66667
4	6	16.24000	8.73682	0.43500	0.21247	672.33333
4	7	16.09500	8.85038	0.43500	0.25363	707.16667
4	8	15.95000	8.99000	0.43500	0.25851	854.00000
5	0	15.08000	10.00500	0.43500	0.19784	145.66667
5	1	15.11653	10.15000	0.43500	0.24705	174.16667
5	2	15.18847	10.29500	0.43500	0.14897	97.33333
5	3	15.22500	10.44000	0.43500	0.09837	82.50000
6	0	18.41500	13.63000	0.43500	0.20657	706.00000
6	1	18.55972	13.77500	0.43500	0.00404	619.66667
6	2	18.69934	13.92000	0.43500	0.18084	606.33333
6	3	18.80780	14.06500	0.43500	0.25763	558.50000
6	4	18.85000	14.21000	0.43500	0.13107	315.16667
7	0	18.41500	13.63000	0.43500	0.20657	706.00000
7	1	18.27566	13.67220	0.43500	0.21967	752.16667
7	2	18.16720	13.78066	0.43500	0.24677	700.50000
7	3	18.12500	13.92000	0.43500	0.08982	414.00000
8	0	18.41500	13.63000	0.43500	0.20657	706.00000
8	1	18.55434	13.48500	0.50481	0.22314	842.50000
8	2	18.66280	13.34000	0.55315	0.27666	515.00000
8	3	18.70500	13.19500	0.58000	0.29315	501.66667
9	0	19.57500	13.63000	0.43500	0.09351	219.16667
9	1	19.57500	13.77500	0.43500	0.24024	240.50000
9	2	19.57500	13.92000	0.43500	0.18552	171.83333
10	0	20.15500	13.63000	0.43500	0.21252	194.33333
10	1	20.15500	13.77500	0.43500	0.23430	189.83333
10	2	20.15500	13.92000	0.43500	0.00496	101.66667
11	0	22.76500	15.22500	0.43500	0.20954	376.00000
11	1	22.90972	15.21934	0.44037	0.20588	352.16667
11	2	23.04934	15.18252	0.46185	0.23968	380.66667
11	3	23.15780	15.07434	0.51019	0.24244	243.16667
11	4	23.20000	14.93500	0.58000	0.13203	199.66667
12	0	16.09500	4.64000	0.58000	0.25948	724.00000
12	1	16.13182	4.49500	0.65519	0.34941	1237.50000
12	2	16.20885	4.35000	0.75185	0.37193	1672.50000
12	3	16.27710	4.20500	0.87537	0.37469	1907.33333
12	4	16.39038	4.06000	1.01500	0.36569	2037.00000
12	5	16.53000	3.91500	1.16000	0.38490	1900.50000
13	0	13.48500	7.83000	0.58000	0.04805	341.66667
