line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	18.27000	12.18000	0.43500	0.22231	154.33333
0	1	18.27000	12.18000	0.58000	0.34232	218.66667
0	2	18.27000	12.18000	0.72500	0.29636	190.00000
0	3	18.27000	12.18000	0.87000	0.15259	84.33333
1	0	19.57500	13.48500	0.58000	0.12763	354.50000
1	1	19.57500	13.34000	0.60148	0.25548	599.83333
1	2	19.57500	13.19500	0.63370	0.32134	860.66667
1	3	19.57500	13.05000	0.67667	0.39445	752.83333
1	4	19.57500	12.90500	0.72500	0.41576	622.50000
2	0	9.42500	3.62500	0.72500	0.23435	150.83333
2	1	9.42500	3.77000	0.72500	0.19333	149.00000
2	2	9.42500	3.91500	0.72500	0.25816	134.50000
2	3	9.42500	4.06000	0.72500	0.22946	100.00000
3	0	23.20000	6.09000	0.72500	0.57883	2301.16667
3	1	23.06066	5.94500	0.77333	0.47604	2437.16667
3	2	22.95220	5.80000	0.82167	0.51563	2301.50000
3	3	22.91000	5.65500	0.87000	0.43496	1708.50000
4	0	14.50000	8.84500	0.72500	0.51922	1633.50000
4	1	14.45809	8.99000	0.72500	0.46442	1584.16667
4	2	14.35500	9.13500	0.72500	0.44255	1652.00000
5	0	11.31000	12.90500	0.72500	0.19561	463.83333
5	1	11.31000	12.76000	0.79481	0.29156	882.50000
5	2	11.31000	12.61500	0.87000	0.34741	957.83333
6	0	17.83500	13.92000	0.72500	0.43461	1083.83333
6	1	17.98000	14.02309	0.72500	0.42434	1026.33333
6	2	18.12500	14.06500	0.72500	0.39531	912.83333
7	0	12.47000	15.66000	0.72500	0.41280	640.16667
7	1	12.32500	15.65972	0.77870	0.38754	603.16667
7	2	12.18000	15.65462	0.84315	0.32860	642.00000
7	3	12.03500	15.62318	0.92907	0.30896	900.66667
7	4	11.89000	15.55153	1.03648	0.36182	1286.50000
7	5	11.74500	15.51500	1.16000	0.40149	1591.00000
8	0	16.67500	3.62500	0.87000	0.34814	912.16667
8	1	16.82000	3.77000	0.87000	0.31578	908.83333
8	2	16.96500	3.91500	0.87000	0.29361	955.66667
8	3	17.11000	4.06000	0.87000	0.36509	1035.16667
8	4	17.25500	4.20500	0.87000	0.37606	1206.50000
9	0	17.25500	4.20500	0.87000	0.37606	1206.50000
9	1	17.21280	4.35000	0.91296	0.32621	1052.33333
9	2	17.10462	4.49500	0.94519	0.26895	918.83333
9	3	16.97038	4.64000	0.96130	0.30178	1498.66667
9	4	16.86220	4.78500	0.97204	0.46070	2354.66667
9	5	16.82000	4.93000	0.97741	0.49488	2524.83333
9	6	16.77809	5.07500	0.97741	0.41938	2092.33333
9	7	16.67472	5.22000	0.95593	0.35012	1753.33333
9	8	16.56653	5.36500	0.92370	0.31013	1230.16667
9	9	16.49318	5.51000	0.89685	0.18729	846.66667
9	10	16.37990	5.65500	0.89148	0.25187	776.83333
9	11	16.24538	5.80000	0.90222	0.29577	1145.66667
9	12	16.13720	5.94500	0.90759	0.46610	1633.16667
9	13	16.09500	6.09000	0.90222	0.41935	1939.50000
9	14	16.05280	6.23472	0.88611	0.37281	1767.33333
9	15	15.94434	6.37462	0.87537	0.37082	1650.00000
9	16	15.80472	6.48790	0.87000	0.34136	1094.50000
9	17	15.66000	6.55615	0.87000	0.38499	980.00000
9	18	15.51500	6.63318	0.87000	0.44244	1008.66667
9	19	15.37000	6.67028	0.87000	0.40641	1044.66667
9	20	15.22500	6.71191	0.87000	0.36849	822.16667
9	21	15.08000	6.81528	0.87000	0.34458	694.83333
9	22	14.93500	6.92347	0.87000	0.41708	816.83333
9	23	14.79000	6.99653	0.87537	0.42378	945.16667
9	24	14.64500	7.10500	0.89148	0.37736	879.33333
9	25	14.50000	7.21347	0.92370	0.38353	981.83333
9	26	14.35528	7.28682	0.96130	0.42930	1032.66667
9	27	14.21538	7.40038	0.99352	0.42970	1293.00000
9	28	14.10182	7.54028	1.00963	0.43017	1441.83333
9	29	14.02818	7.68500	1.01500	0.39117	1273.66667
9	30	13.91462	7.83000	1.01500	0.36493	1399.00000
9	31	13.77500	7.97500	1.00963	0.35797	1192.16667
9	32	13.63538	8.12000	0.99889	0.36142	1177.83333
9	33	13.52182	8.26500	0.98278	0.33884	999.50000
9	34	13.44818	8.41000	0.98278	0.29809	819.50000
9	35	13.33490	8.55500	1.00426	0.31157	862.00000
9	36	13.20038	8.70000	1.05259	0.35660	1091.00000
9	37	13.09248	8.84500	1.10093	0.46490	1322.00000
9	38	13.05566	8.99000	1.13852	0.43452	1386.00000
9	39	13.05000	9.13500	1.16000	0.33631	974.16667
10	0	17.25500	4.20500	0.87000	0.37606	1206.50000
10	1	17.36347	4.06000	0.96667	0.39478	1134.66667
10	2	17.43682	3.91528	1.02574	0.37479	1077.16667
10	3	17.55038	3.77566	1.04185	0.33713	691.83333
10	4	17.69028	3.66720	1.03111	0.33238	807.50000
10	5	17.83500	3.62500	1.01500	0.37643	1012.16667
11	0	11.74500	6.67000	0.87000	0.29175	1147.83333
11	1	11.73934	6.52500	0.89148	0.44485	1711.00000
11	2	11.70252	6.38000	0.92907	0.41230	1954.33333
11	3	11.59434	6.23500	0.98815	0.41532	1785.66667
11	4	11.45500	6.09000	1.06870	0.27056	994.00000
11	5	11.31566	5.94500	1.15463	0.30220	1054.50000
11	6	11.20748	5.80000	1.22981	0.46222	1704.00000
11	7	11.17066	5.65500	1.27815	0.53624	2367.50000
11	8	11.16500	5.51000	1.30500	0.44224	1991.50000
12	0	12.03500	12.03500	0.87000	0.19860	616.50000
12	1	12.03456	11.89025	0.93265	0.30015	946.00000
12	2	12.02619	11.75003	1.03290	0.30203	1129.83333
12	3	11.96936	11.63751	1.19401	0.21472	777.16667
12	4	11.80944	11.58389	1.40167	0.17162	884.33333
13	0	24.94000	12.18000	0.87000	0.37643	190.00000
13	1	24.98191	12.03500	0.93981	0.35932	183.00000
13	2	25.08500	11.89000	1.01500	0.15443	130.66667
14	0	10.58500	12.90500	0.87000	0.41148	1978.50000
14	1	10.44538	12.76000	0.87537	0.36963	1717.66667
14	2	10.33238	12.61500	0.89685	0.27784	1586.83333
14	3	10.26923	12.47000	0.94519	0.33399	1396.66667
14	4	10.22392	12.32500	1.01500	0.38781	1654.50000
14	5	10.26385	12.18000	1.09019	0.38570	1396.66667
14	6	10.29557	12.03500	1.16000	0.40476	1457.00000
14	7	10.33691	11.89000	1.22981	0.39025	1268.00000
14	8	10.44000	11.74500	1.30500	0.33317	949.66667
15	0	23.49000	12.90500	0.87000	0.28156	375.00000
15	1	23.59818	12.76000	0.82704	0.31020	499.50000
15	2	23.66644	12.61500	0.82704	0.45624	576.16667
15	3	23.74856	12.47057	0.88074	0.45091	453.33333
15	4	23.81710	12.33633	0.96667	0.41547	305.83333
15	5	23.93038	12.26439	1.06333	0.27082	251.33333
15	6	24.07000	12.32500	1.16000	0.20216	171.33333
16	0	18.99500	14.35500	0.87000	0.11455	147.00000
16	1	18.88653	14.50000	0.75185	0.34829	496.83333
16	2	18.81318	14.64472	0.66593	0.29944	392.83333
16	3	18.69962	14.78434	0.62833	0.24797	400.66667
16	4	18.55972	14.89280	0.63370	0.28858	345.33333
16	5	18.41500	14.93472	0.64981	0.19340	330.16667
16	6	18.27000	14.97153	0.65519	0.28398	287.83333
16	7	18.12500	15.04318	0.64981	0.33829	399.83333
16	8	17.98000	15.07462	0.65519	0.42901	530.33333
16	9	17.83500	15.08000	0.67667	0.44350	552.66667
16	10	17.69000	15.08538	0.70889	0.39155	671.50000
16	11	17.54500	15.11710	0.74111	0.33088	633.16667
16	12	17.40000	15.19385	0.77870	0.32518	484.16667
16	13	17.25500	15.26210	0.81630	0.33989	443.33333
16	14	17.11000	15.37510	0.84852	0.41829	683.50000
16	15	16.96500	15.50990	0.86463	0.37728	652.66667
16	16	16.82000	15.62290	0.87000	0.35344	675.83333
16	17	16.67500	15.69087	0.87537	0.31431	600.50000
16	18	16.53000	15.76224	0.89685	0.36129	578.00000
16	19	16.38500	15.75742	0.94519	0.34966	645.00000
16	20	16.24000	15.66000	1.01500	0.29686	755.16667
17	0	20.88000	16.09500	0.87000	0.30609	735.50000
17	1	20.92220	15.95538	0.87000	0.42939	1055.00000
17	2	21.03066	15.84182	0.87000	0.39781	560.16667
17	3	21.17000	15.76818	0.87537	0.33178	408.16667
17	4	21.30962	15.65462	0.89685	0.35628	610.33333
17	5	21.42318	15.51472	0.95056	0.45051	418.66667
17	6	21.49653	15.37000	1.04185	0.38050	338.00000
17	7	21.60500	15.22500	1.16000	0.07084	140.00000
18	0	23.05500	4.20500	1.01500	0.32918	1004.16667
18	1	23.05472	4.06538	1.09019	0.41725	1465.50000
18	2	23.04962	3.95210	1.18685	0.39462	1726.33333
18	3	23.01790	3.88356	1.31037	0.36070	1296.33333
18	4	22.94115	3.80144	1.45000	0.36631	1300.16667
18	5	22.87318	3.73318	1.59500	0.36383	953.33333
18	6	22.76500	3.62500	1.74000	0.46303	946.00000
19	0	11.80944	11.58389	1.40167	0.17162	884.33333
