line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	129.66667	25.33333	4.00000	2.21421	617.50000
0	1	129.19400	26.80599	4.00000	2.58854	1029.50000
0	2	129.02800	27.97396	4.03704	1.83778	864.00000
0	3	129.04036	28.99870	4.14815	1.93517	761.00000
0	4	129.29297	30.00000	4.37037	1.44432	714.00000
0	5	130.03906	31.00000	4.62963	2.10535	820.33333
0	6	131.00195	32.00000	4.85185	2.56330	1154.66667
0	7	132.00000	33.00000	5.00000	2.00406	749.83333
1	0	98.00000	68.00000	4.00000	2.63803	1371.83333
1	1	98.25195	67.00000	4.33333	2.71609	1789.66667
1	2	98.74805	66.00000	4.66667	3.13845	1065.66667
1	3	99.00000	65.00000	5.00000	2.21049	905.33333
2	0	185.00000	94.00000	4.00000	2.05647	968.50000
2	1	186.00000	93.28906	4.00000	1.95987	770.50000
2	2	187.00000	93.00195	4.03704	1.69658	698.00000
2	3	188.00000	92.74805	4.14815	1.91732	642.00000
2	4	189.00000	92.25391	4.37037	2.49689	926.83333
2	5	190.00000	92.03516	4.62963	2.76089	1090.33333
2	6	190.99805	91.96289	4.85185	2.37340	1240.16667
2	7	191.96094	91.70703	4.96296	2.88265	1347.50000
2	8	192.70898	90.96094	5.00000	2.70160	1575.50000
2	9	193.00000	90.00000	5.00000	2.03748	1071.16667
3	0	132.00000	97.00000	4.00000	2.00031	871.50000
3	1	131.00000	96.99805	4.14815	1.01637	518.83333
3	2	130.00000	96.96289	4.37037	1.51948	616.50000
3	3	129.00000	96.74414	4.62963	2.44772	907.50000
3	4	128.00000	96.21484	4.85185	2.64418	1135.50000
3	5	127.00000	95.74609	4.96296	2.21492	1254.00000
3	6	126.00000	95.00000	5.00000	2.58306	1144.33333
4	0	161.00000	45.00000	5.00000	2.67852	1776.33333
4	1	161.29102	45.96094	4.85185	3.60152	2284.83333
4	2	162.03906	46.70703	4.62963	3.26725	1864.66667
4	3	163.00195	46.95898	4.40741	3.09847	1611.33333
4	4	164.00000	46.95898	4.33333	2.93142	1410.16667
4	5	165.00000	46.70703	4.59259	2.31683	1167.50000
4	6	166.00000	45.96094	5.18519	2.34030	1731.66667
4	7	167.00000	45.00000	6.00000	2.10640	786.00000
5	0	86.00000	80.00000	5.00000	0.51237	620.83333
5	1	86.00000	79.00000	5.37037	1.77067	927.16667
5	2	86.00000	78.00000	5.77778	2.28580	1232.83333
5	3	86.00000	77.00000	6.25926	2.25416	1385.16667
5	4	86.00000	76.00000	6.74074	2.52411	1114.16667
5	5	86.00195	75.00000	7.22222	2.24937	1035.00000
5	6	86.03711	74.00000	7.59259	1.84854	1194.33333
5	7	86.25391	73.00000	7.85185	1.78656	1034.33333
5	8	86.74805	72.00000	7.96296	1.95697	912.83333
5	9	87.00000	71.00000	7.96296	2.31504	1135.16667
5	10	87.25391	70.00000	7.81481	2.78713	1218.50000
5	11	87.78516	69.00000	7.48148	2.33960	1054.83333
5	12	88.25586	68.00000	7.00000	2.31743	1010.16667
5	13	89.03711	67.00000	6.48148	2.17905	1060.00000
5	14	90.00195	66.00000	6.03704	2.19136	981.83333
5	15	91.00000	65.00000	5.66667	2.33703	916.66667
5	16	91.99805	64.00000	5.40741	2.47366	1093.83333
5	17	92.96289	63.00000	5.29630	2.60128	1526.66667
5	18	93.74609	62.00000	5.40741	2.73505	1550.16667
5	19	94.25391	61.00000	5.59259	2.83046	1386.16667
5	20	95.03516	60.00000	5.70370	2.69977	1406.33333
5	21	95.96484	59.00000	5.59259	2.40205	1275.00000
5	22	96.74609	58.00000	5.37037	2.25366	1288.50000
5	23	97.25391	57.00000	5.14815	2.51193	1327.66667
5	24	98.03711	56.00000	5.03704	2.19019	986.33333
5	25	99.00195	55.00195	5.00000	1.77332	528.50000
5	26	100.00000	54.03711	5.00000	1.26097	399.83333
5	27	101.00000	53.25391	5.00000	2.02297	771.33333
5	28	102.00000	52.74609	5.00000	2.21108	986.50000
5	29	103.00000	51.96289	5.00000	2.12660	937.83333
5	30	103.99805	50.99805	5.00000	2.08240	928.16667
5	31	104.96289	50.00000	5.00000	2.16895	1056.00000
5	32	105.74414	49.00000	5.00000	2.59330	1250.83333
5	33	106.21680	48.00000	4.96296	2.86441	1404.83333
5	34	106.78125	47.00000	4.88889	2.93860	1387.66667
5	35	107.21875	46.00000	4.77778	2.89751	1282.83333
5	36	107.78125	45.00000	4.70370	2.26356	764.00000
5	37	108.21875	44.00000	4.62963	1.71550	718.66667
5	38	108.78125	43.00000	4.55556	1.19925	610.00000
5	39	109.21875	42.00000	4.48148	1.73831	880.50000
5	40	109.78125	41.00000	4.55556	2.11493	1143.00000
5	41	110.21875	40.00000	4.81482	2.45635	1551.50000
5	42	110.78320	39.00000	5.22222	2.50539	1865.33333
5	43	111.25586	38.00000	5.62963	2.41980	1983.66667
5	44	112.03711	37.00000	6.00000	2.54541	1944.66667
5	45	113.00195	36.00000	6.33333	2.36986	1760.66667
5	46	114.00000	35.00195	6.62963	2.44138	1316.16667
5	47	115.00000	34.03906	6.85185	2.71579	1212.83333
5	48	116.00000	33.29102	6.96296	3.11646	1414.66667
5	49	117.00000	33.00000	7.00000	3.43048	1536.00000
6	0	171.00000	86.00000	5.00000	1.82405	329.00000
6	1	171.00000	87.00000	5.00000	1.00000	589.50000
6	2	171.00000	88.00000	5.00000	1.33333	675.66667
6	3	171.00000	89.00000	5.00000	1.67031	482.16667
7	0	83.00000	106.00000	5.00000	2.68861	1597.66667
7	1	82.25195	106.45703	6.00000	2.49474	1991.83333
7	2	81.74609	106.21484	7.00000	2.73627	1874.16667
7	3	80.96484	106.03451	8.02469	2.42902	1704.50000
7	4	80.03711	105.98893	9.12346	2.08708	1527.50000
7	5	79.29102	105.90300	10.34568	2.19899	1508.66667
7	6	79.00000	105.66666	11.66667	2.52970	1758.00000
8	0	120.00000	107.00000	5.00000	1.67479	739.00000
8	1	119.70898	107.99805	5.85185	1.96243	707.00000
8	2	118.96094	108.96094	6.59259	2.57265	1180.50000
8	3	117.99805	109.70898	7.18518	3.17988	1261.83333
8	4	116.99854	110.00146	7.63889	2.82517	1079.16667
8	5	115.97070	110.32031	8.08333	1.94086	1184.16667
8	6	114.78174	111.25732	8.61111	1.01544	784.00000
8	7	113.25000	112.75000	9.25000	2.83360	2672.16667
9	0	140.00000	108.00000	5.00000	1.68201	677.16667
9	1	141.00000	108.03711	5.00000	1.71820	720.50000
9	2	142.00000	108.25586	5.00000	1.65055	639.66667
9	3	143.00000	108.78516	5.00000	1.55826	512.16667
