line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	20.44500	12.32500	0.72500	0.34881	516.50000
0	1	20.48691	12.47000	0.71963	0.40861	627.50000
0	2	20.59000	12.61500	0.72500	0.34127	618.00000
1	0	18.27000	13.34000	0.72500	0.47847	1498.33333
1	1	18.12500	13.48500	0.72500	0.46431	1450.66667
1	2	17.98000	13.63000	0.72500	0.48173	1567.50000
2	0	16.38500	1.74000	0.87000	0.50285	1295.83333
2	1	16.53000	1.84818	0.92370	0.48894	1244.66667
2	2	16.67500	1.91615	0.98278	0.35722	824.83333
2	3	16.82000	1.99318	1.04722	0.33085	694.66667
2	4	16.96500	2.03028	1.10093	0.31933	761.16667
2	5	17.11000	2.07191	1.13852	0.42288	856.00000
2	6	17.25500	2.17500	1.16000	0.44485	1013.16667
3	0	22.76500	5.65500	0.87000	0.40477	2160.66667
3	1	22.76528	5.51000	0.87537	0.55616	2565.00000
3	2	22.77066	5.36500	0.89685	0.57156	2733.50000
3	3	22.80720	5.22000	0.94519	0.58687	2485.50000
3	4	22.91000	5.07500	1.01500	0.46062	2125.50000
4	0	23.63500	12.47000	0.87000	0.30939	646.50000
4	1	23.64066	12.32500	0.89685	0.41201	903.83333
4	2	23.67748	12.18057	0.95056	0.48610	743.00000
4	3	23.78566	12.04633	1.04185	0.40872	573.33333
4	4	23.92528	11.97496	1.16537	0.35556	344.50000
4	5	24.07000	12.04633	1.30500	0.30538	223.16667
4	6	24.21500	12.18000	1.45000	0.15848	216.33333
5	0	11.74500	12.61500	0.87000	0.18424	289.16667
5	1	11.74500	12.47000	0.91833	0.31512	701.66667
5	2	11.74500	12.32500	0.96667	0.41319	972.66667
5	3	11.74500	12.18000	1.01500	0.35263	887.50000
6	0	22.91000	13.05000	0.87000	0.20904	329.00000
6	1	22.80691	13.19500	0.86463	0.27824	423.16667
6	2	22.76500	13.34000	0.87000	0.05675	354.66667
7	0	19.57500	13.34000	0.87000	0.39009	605.33333
7	1	19.47191	13.48500	0.87000	0.48564	882.33333
7	2	19.43000	13.63000	0.87000	0.42585	713.66667
8	0	16.96500	14.79000	0.87000	0.39723	758.83333
8	1	17.00720	14.93472	0.87000	0.46038	900.33333
8	2	17.11566	15.07462	0.87000	0.38532	686.16667
8	3	17.25528	15.18790	0.87000	0.24887	358.66667
8	4	17.40000	15.25615	0.87000	0.28410	410.33333
8	5	17.54500	15.33290	0.87000	0.35149	703.33333
8	6	17.69000	15.36462	0.87000	0.44821	729.50000
8	7	17.83500	15.36943	0.87000	0.40591	609.83333
8	8	17.98000	15.36462	0.86463	0.39524	564.66667
8	9	18.12500	15.33290	0.84852	0.42023	535.50000
8	10	18.27000	15.25615	0.82167	0.32564	425.83333
8	11	18.41500	15.18790	0.80556	0.27535	334.50000
8	12	18.56000	15.07462	0.82704	0.26648	320.50000
8	13	18.70500	14.93472	0.90222	0.26963	336.33333
8	14	18.85000	14.79000	1.01500	0.22445	332.33333
9	0	19.28500	17.11000	0.87000	0.37233	577.83333
9	1	19.28500	17.25500	0.87000	0.52422	753.83333
9	2	19.28500	17.40000	0.87000	0.43078	740.83333
9	3	19.28500	17.54500	0.87000	0.28416	557.16667
10	0	18.41500	4.49500	1.01500	0.40444	1247.50000
10	1	18.55462	4.53720	0.99889	0.34660	986.50000
10	2	18.66818	4.64566	0.98815	0.35485	992.33333
10	3	18.74153	4.78528	0.99352	0.45585	1161.33333
10	4	18.85000	4.93000	1.01500	0.30303	881.33333
11	0	21.17000	15.51500	1.01500	0.36760	661.50000
11	1	21.02500	15.52066	1.03648	0.31171	604.83333
11	2	20.88000	15.55720	1.03648	0.38733	670.33333
11	3	20.73500	15.66000	1.01500	0.48243	977.16667
12	0	19.43000	3.04500	1.16000	0.44015	1351.50000
12	1	19.43000	2.90000	1.23519	0.52743	1284.50000
12	2	19.43000	2.75500	1.30500	0.29882	817.33333
13	0	11.60000	5.07500	1.16000	0.30998	987.33333
13	1	11.45500	5.17780	1.18685	0.37773	1596.66667
13	2	11.31000	5.21434	1.23519	0.29090	1054.00000
