line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	14.06500	10.00500	0.43500	0.27472	1141.50000
0	1	14.06500	9.86000	0.50481	0.38100	1875.33333
0	2	14.06500	9.71500	0.55315	0.47995	1695.33333
0	3	14.06500	9.57000	0.58000	0.31920	1064.00000
1	0	23.49000	10.29500	0.43500	0.19583	152.66667
1	1	23.49000	10.44000	0.43500	0.24417	188.50000
1	2	23.49000	10.58500	0.43500	0.19555	155.00000
1	3	23.49000	10.73000	0.43500	0.05644	104.16667
2	0	21.12167	15.70833	0.53167	0.15640	417.83333
2	1	21.30093	15.53445	0.53346	0.17026	536.66667
2	2	21.45811	15.40870	0.54420	0.24710	510.66667
2	3	21.60490	15.33356	0.56210	0.29426	449.66667
2	4	21.75000	15.22528	0.57463	0.28245	440.33333
2	5	21.89500	15.12191	0.58000	0.35874	534.50000
2	6	22.04000	15.08000	0.58000	0.39525	546.00000
3	0	25.08500	16.09500	0.43500	0.26492	278.66667
3	1	25.08500	16.09500	0.58000	0.41458	497.16667
3	2	25.08500	16.09500	0.72500	0.35653	441.33333
3	3	25.08500	16.09500	0.87000	0.19966	201.00000
4	0	19.72000	4.93000	0.58000	0.32094	605.16667
4	1	19.57500	4.92972	0.57463	0.39292	740.83333
4	2	19.43000	4.92462	0.56389	0.28527	626.66667
4	3	19.28500	4.89290	0.54778	0.18893	493.66667
4	4	19.14000	4.81615	0.54241	0.15908	491.66667
4	5	18.99500	4.74790	0.54778	0.29838	667.66667
4	6	18.85028	4.63462	0.56389	0.36925	843.66667
4	7	18.71038	4.49472	0.57463	0.30390	636.50000
4	8	18.59682	4.35000	0.58537	0.25628	565.33333
4	9	18.52347	4.20500	0.60685	0.12709	477.16667
4	10	18.41500	4.06028	0.66056	0.14530	494.83333
4	11	18.30653	3.92038	0.75185	0.30730	806.00000
4	12	18.23318	3.80682	0.87000	0.34907	778.83333
4	13	18.11962	3.73347	0.98278	0.30823	911.33333
4	14	17.97972	3.62557	1.05259	0.26197	949.50000
4	15	17.83500	3.52786	1.05259	0.29651	1167.33333
4	16	17.69000	3.52786	0.98278	0.48734	1810.66667
4	17	17.54500	3.62500	0.87000	0.53012	2402.33333
5	0	14.93500	9.71500	0.58000	0.34710	491.00000
5	1	14.92962	9.86000	0.58000	0.28267	496.16667
5	2	14.89818	10.00500	0.58000	0.07878	380.50000
5	3	14.82682	10.15000	0.58000	0.20748	592.16667
5	4	14.79538	10.29500	0.58000	0.28033	644.16667
5	5	14.79028	10.44000	0.58000	0.37766	792.16667
