line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	18.27000	13.19500	0.43500	0.14442	421.00000
0	1	18.12500	13.34000	0.55315	0.32066	1160.50000
0	2	17.98000	13.48500	0.64981	0.38184	1064.50000
0	3	17.83500	13.63000	0.72500	0.42059	1495.83333
1	0	19.28500	4.93000	0.58000	0.17549	534.16667
1	1	19.17653	4.78528	0.69815	0.33937	998.00000
1	2	19.10318	4.64566	0.78944	0.39287	1069.83333
1	3	18.98962	4.53748	0.84315	0.30362	883.00000
1	4	18.84972	4.50066	0.86463	0.33724	1042.16667
1	5	18.70500	4.49500	0.87000	0.34804	1151.00000
2	0	20.15500	12.90500	0.72500	0.22719	692.66667
2	1	20.01566	12.94720	0.72500	0.32330	1027.66667
2	2	19.90720	13.05566	0.72500	0.32285	1079.16667
2	3	19.86500	13.19500	0.72500	0.21263	641.50000
3	0	16.96500	15.08000	0.72500	0.10174	547.16667
3	1	16.82000	15.18280	0.81630	0.22916	753.50000
3	2	16.67500	15.21934	0.90222	0.22876	661.33333
3	3	16.53000	15.22500	0.98278	0.22469	557.83333
3	4	16.38500	15.23038	1.07407	0.23377	638.66667
3	5	16.24014	15.26224	1.18685	0.38573	1058.50000
3	6	16.09783	15.34168	1.33722	0.41305	1347.16667
3	7	15.97110	15.42791	1.52519	0.41224	1988.50000
3	8	15.87750	15.58750	1.74000	0.39744	2206.16667
4	0	11.60000	4.93000	0.87000	0.40688	1727.00000
4	1	11.60000	4.78500	0.94519	0.52056	1613.16667
4	2	11.60000	4.64000	1.01500	0.30174	1037.00000
5	0	22.76500	5.51000	0.87000	0.47472	2429.50000
5	1	22.80691	5.36500	0.89148	0.51024	2627.16667
5	2	22.91000	5.22000	0.92370	0.47876	2680.83333
5	3	23.01309	5.07500	0.96667	0.45474	2205.16667
5	4	23.05500	4.93000	1.01500	0.39016	1776.50000
6	0	13.77500	10.00500	0.87000	0.41176	1518.16667
6	1	13.84099	9.86000	0.96130	0.45830	1818.00000
6	2	13.80049	9.71500	1.04722	0.40325	1412.66667
6	3	13.73790	9.57000	1.12241	0.14895	549.50000
6	4	13.63028	9.42500	1.18685	0.05908	546.33333
6	5	13.52748	9.28000	1.22444	0.27360	1309.00000
6	6	13.49633	9.13500	1.22981	0.42870	1376.00000
6	7	13.52748	8.99000	1.20833	0.40223	1091.50000
6	8	13.63000	8.84500	1.17611	0.28068	881.50000
6	9	13.73309	8.70000	1.14389	0.23003	696.00000
6	10	13.77472	8.55500	1.10630	0.27814	866.50000
6	11	13.81182	8.41000	1.06870	0.33991	1085.83333
6	12	13.88856	8.26500	1.03648	0.34890	1085.16667
6	13	13.95172	8.12000	1.02037	0.30997	1049.66667
6	14	14.03328	7.97500	1.00963	0.33599	1105.33333
6	15	14.09672	7.83000	0.99352	0.31824	1250.00000
6	16	14.17828	7.68500	0.96130	0.33552	1082.33333
6	17	14.24144	7.54000	0.92370	0.30455	1422.66667
6	18	14.31790	7.39500	0.89148	0.35813	1398.33333
6	19	14.34990	7.25000	0.87537	0.40333	1599.50000
6	20	14.36038	7.10500	0.87537	0.40527	1449.33333
6	21	14.39748	6.96000	0.88611	0.31011	1053.83333
6	22	14.50538	6.81500	0.90759	0.31085	982.00000
6	23	14.63990	6.67000	0.92907	0.33011	874.66667
6	24	14.75290	6.52500	0.95593	0.33052	986.16667
6	25	14.82144	6.38000	0.97741	0.34278	1381.50000
6	26	14.90356	6.23500	0.99889	0.40800	1295.16667
6	27	14.97210	6.09000	1.00963	0.42536	1313.50000
6	28	15.08538	5.94500	1.01500	0.38187	1208.16667
6	29	15.22528	5.80028	1.01500	0.36400	1136.83333
6	30	15.37000	5.66038	1.01500	0.37725	1235.00000
6	31	15.51472	5.54682	1.02037	0.42044	1554.50000
6	32	15.65462	5.47318	1.03111	0.38592	1813.33333
6	33	15.76818	5.35962	1.04722	0.36845	2078.33333
6	34	15.84182	5.22000	1.05259	0.40825	2012.33333
6	35	15.95538	5.08038	1.04722	0.37857	1555.50000
6	36	16.09528	4.96710	1.03111	0.29243	900.66667
6	37	16.24000	4.89856	1.02037	0.30350	1056.00000
6	38	16.38500	4.81644	1.01500	0.42323	1776.16667
6	39	16.53000	4.74790	1.01500	0.41566	1810.33333
6	40	16.67500	4.63462	1.01500	0.39125	2012.33333
6	41	16.82000	4.49500	1.01500	0.42017	2130.66667
6	42	16.96500	4.35538	1.01500	0.38500	1600.00000
6	43	17.11000	4.24182	1.01500	0.39613	1652.83333
6	44	17.25500	4.16818	1.01500	0.38483	1507.83333
6	45	17.40000	4.05462	1.01500	0.36913	1230.00000
6	46	17.54500	3.91500	1.01500	0.40077	1171.83333
7	0	11.60000	11.02000	0.87000	0.30630	1255.50000
7	1	11.48776	11.08816	1.02395	0.34176	1506.00000
7	2	11.39033	11.06493	1.18506	0.26502	1261.00000
7	3	11.21333	11.06833	1.35333	0.14766	899.83333
8	0	23.92500	12.03500	0.87000	0.22410	624.66667
8	1	23.92500	12.18000	0.87000	0.26294	779.66667
8	2	23.92500	12.32500	0.87000	0.19333	810.16667
8	3	23.92500	12.47000	0.87000	0.15096	619.00000
9	0	16.24000	1.74000	1.01500	0.35389	1088.83333
9	1	16.38500	1.74028	1.11167	0.30754	807.16667
9	2	16.53000	1.74566	1.21370	0.22383	716.83333
9	3	16.67500	1.78248	1.32648	0.22989	664.50000
9	4	16.81972	1.89066	1.45000	0.27173	560.50000
9	5	16.95934	2.03028	1.56815	0.37583	1148.83333
9	6	17.06780	2.17500	1.66481	0.50256	1428.00000
9	7	17.11000	2.32000	1.74000	0.29013	943.66667
10	0	10.73000	4.93000	1.01500	0.30521	1367.33333
10	1	10.73000	5.07500	1.01500	0.45623	2032.83333
10	2	10.73000	5.22000	1.01500	0.39781	1627.16667
10	3	10.73000	5.36500	1.01500	0.24693	703.16667
11	0	17.40000	15.37000	1.01500	0.26229	241.50000
11	1	17.40000	15.51500	1.01500	0.14085	572.00000
11	2	17.40000	15.66000	1.01500	0.23465	673.00000
11	3	17.40000	15.80500	1.01500	0.23462	361.00000
12	0	20.01000	15.95000	1.01500	0.37912	1166.00000
12	1	20.15500	15.91347	1.06333	0.29070	1093.16667
12	2	20.30000	15.84153	1.11167	0.12432	477.50000
12	3	20.44500	15.80500	1.16000	0.00219	474.16667
13	0	18.70500	3.33500	1.16000	0.23870	844.83333
13	1	18.74720	3.19566	1.16000	0.35644	1130.83333
13	2	18.85566	3.08748	1.16537	0.30059	877.66667
13	3	18.99528	3.05066	1.18685	0.17590	440.00000
13	4	19.14000	3.04528	1.23519	0.14268	478.83333
13	5	19.28500	3.04500	1.30500	0.24191	928.00000
14	0	10.29500	16.24000	1.16000	0.34201	1390.66667
14	1	10.28934	16.10633	1.30500	0.39892	2067.83333
14	2	10.25280	16.03440	1.45000	0.46679	2509.33333
14	3	10.15000	16.09500	1.59500	0.38123	2333.16667
15	0	19.14000	17.25500	1.16000	0.11207	660.83333
15	1	19.14000	17.40000	1.16000	0.28323	833.83333
15	2	19.14000	17.54500	1.16000	0.18118	655.00000
15	3	19.14000	17.69000	1.16000	0.26424	378.16667
16	0	12.18000	7.10500	1.30500	0.49696	2002.00000
16	1	12.18000	7.25000	1.30500	0.55179	2394.16667
16	2	12.18000	7.39500	1.30500	0.44161	2196.83333
17	0	11.21333	11.06833	1.35333	0.14766	899.83333
17	1	11.07626	11.28187	1.37302	0.27949	1412.16667
17	2	11.02755	11.45122	1.35691	0.29658	1357.16667
17	3	11.02000	11.60000	1.30500	0.30088	1078.50000
18	0	11.21333	11.06833	1.35333	0.14766	899.83333
18	1	11.17906	10.88906	1.52339	0.17008	1310.00000
18	2	11.16660	10.73189	1.66839	0.25738	1394.66667
18	3	11.15943	10.58538	1.78475	0.32875	1675.33333
18	4	11.12252	10.44538	1.87963	0.41315	2169.16667
18	5	11.01434	10.33182	1.95481	0.44859	2233.16667
18	6	10.87472	10.25818	2.00315	0.32407	1648.83333
18	7	10.73000	10.14462	2.02463	0.28896	1404.00000
18	8	10.58500	10.00500	2.03000	0.36097	1820.50000
19	0	26.68000	17.11000	1.45000	0.20080	480.16667
19	1	26.68000	17.11000	1.59500	0.33862	1168.83333
19	2	26.68000	17.11000	1.74000	0.34851	1159.16667
19	3	26.68000	17.11000	1.88500	0.18603	473.50000
20	0	23.92500	3.77000	1.59500	0.31199	1108.83333
20	1	23.78000	3.66153	1.62185	0.22339	778.00000
20	2	23.63500	3.58847	1.67019	0.23633	604.83333
20	3	23.49000	3.48000	1.74000	0.33844	1318.83333
21	0	9.13500	10.44000	1.59500	0.34768	1750.00000
21	1	9.30794	10.57103	1.78654	0.10379	1096.50000
21	2	9.52167	10.68167	1.98167	0.33116	2097.66667
22	0	10.05333	11.93833	1.64333	0.18405	811.16667
22	1	10.01878	12.15187	1.62543	0.25479	829.16667
22	2	10.00151	12.32122	1.62006	0.20274	758.66667
22	3	9.96856	12.46981	1.63438	0.11271	687.50000
22	4	9.90248	12.61500	1.65944	0.21991	850.83333
22	5	9.90786	12.76000	1.70778	0.26388	826.50000
22	6	10.01095	12.90500	1.78296	0.28575	1086.83333
22	7	10.15000	13.05000	1.89037	0.35931	981.33333
22	8	10.28934	13.19500	2.00315	0.43813	1538.00000
22	9	10.39752	13.34000	2.09444	0.44125	1248.83333
22	10	10.43434	13.48500	2.14815	0.29454	1010.16667
22	11	10.44000	13.63000	2.17500	0.01776	570.00000
23	0	28.13000	14.35500	1.59500	0.47590	2456.66667
23	1	28.30294	14.34103	1.76327	0.42472	2142.00000
23	2	28.51667	14.30667	1.93333	0.27089	1614.83333
24	0	14.79000	14.50000	1.59500	0.33906	2331.33333
24	1	14.74780	14.35500	1.66481	0.33955	2097.00000
24	2	14.63934	14.21028	1.74537	0.33836	2053.00000
24	3	14.49972	14.07038	1.83130	0.31918	1450.33333
24	4	14.35528	13.95682	1.91722	0.25606	846.16667
24	5	14.21538	13.88318	1.99241	0.30271	953.83333
24	6	14.10182	13.76962	2.06222	0.41511	1393.00000
24	7	14.02818	13.62972	2.12130	0.39549	1242.16667
24	8	13.91462	13.48500	2.17500	0.35825	1527.00000
24	9	13.77472	13.34000	2.22870	0.33604	1613.83333
24	10	13.63028	13.19500	2.29315	0.34386	1165.00000
24	11	13.49038	13.05000	2.37907	0.33089	1327.00000
24	12	13.37682	12.90500	2.48111	0.34519	1409.00000
24	13	13.30318	12.76000	2.58852	0.37037	1690.33333
24	14	13.18962	12.61500	2.67444	0.44289	2238.50000
24	15	13.05000	12.47000	2.72815	0.41161	1591.83333
24	16	12.91066	12.32500	2.74963	0.34881	1256.00000
24	17	12.80220	12.18000	2.75500	0.34055	1361.33333
24	18	12.76000	12.03500	2.75500	0.26239	1403.50000
25	0	9.28000	15.95000	1.59500	0.18373	728.83333
25	1	9.32220	16.09472	1.57352	0.31049	1242.50000
25	2	9.43066	16.23434	1.54667	0.37110	1918.16667
25	3	9.57028	16.34224	1.52519	0.35879	1577.00000
25	4	9.71500	16.37367	1.52519	0.25986	1221.50000
25	5	9.86000	16.34224	1.54667	0.17849	1140.50000
25	6	10.00500	16.23434	1.57352	0.25677	1576.50000
25	7	10.15000	16.09500	1.59500	0.38123	2333.16667
26	0	11.16500	17.40000	1.59500	0.44381	2224.83333
26	1	11.06220	17.54500	1.67019	0.39649	2151.00000
26	2	11.02566	17.69000	1.76148	0.29761	2212.00000
26	3	11.02028	17.83500	1.86889	0.29936	2178.83333
26	4	11.02038	17.98009	1.97451	0.32267	2626.50000
26	5	11.02755	18.12689	2.07475	0.37989	3164.16667
26	6	11.07626	18.28407	2.17142	0.40418	3121.50000
26	7	11.21333	18.46333	2.27167	0.40504	2126.66667
27	0	10.29500	9.71500	1.74000	0.28268	1190.16667
27	1	10.44000	9.86000	1.88500	0.36420	2161.16667
