line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	18.12500	14.06500	0.58000	0.35899	1126.16667
0	1	18.27000	14.02309	0.64981	0.38531	1079.50000
0	2	18.41500	13.92000	0.72500	0.29819	925.33333
1	0	17.69000	15.08000	0.58000	0.19333	605.00000
1	1	17.54500	15.18847	0.69815	0.22359	572.50000
1	2	17.40000	15.26153	0.79481	0.18961	530.16667
1	3	17.25500	15.37000	0.87000	0.18727	571.83333
2	0	23.05500	6.38000	0.72500	0.36090	1704.33333
2	1	23.18896	6.23500	0.77333	0.42139	2091.33333
2	2	23.26570	6.09000	0.81630	0.47167	2292.16667
2	3	23.23115	5.94500	0.84852	0.48139	2520.50000
2	4	23.20510	5.80000	0.86463	0.39999	2396.83333
2	5	23.20000	5.65500	0.87000	0.30560	1730.00000
3	0	14.64500	8.70000	0.72500	0.42994	1691.33333
3	1	14.63962	8.84500	0.72500	0.58426	2091.33333
3	2	14.60818	8.99000	0.72500	0.46836	1623.33333
3	3	14.53653	9.13500	0.72500	0.31620	1125.00000
3	4	14.50000	9.28000	0.72500	0.15921	559.83333
4	0	19.72000	12.90500	0.72500	0.12192	524.83333
4	1	19.72000	13.05000	0.72500	0.27295	659.66667
4	2	19.72000	13.19500	0.72500	0.18437	596.50000
5	0	16.67500	3.48000	0.87000	0.24630	752.50000
5	1	16.71720	3.62472	0.89148	0.29964	1187.50000
5	2	16.82566	3.76462	0.92370	0.33341	769.50000
5	3	16.96528	3.87818	0.96130	0.36110	960.83333
5	4	17.11000	3.95153	0.99352	0.41035	1405.83333
5	5	17.25500	4.06000	1.01500	0.32294	1179.66667
6	0	18.27000	5.51000	0.87000	0.46448	1450.50000
6	1	18.37309	5.36500	0.94519	0.48830	1191.33333
6	2	18.41500	5.22000	1.01500	0.31034	838.33333
7	0	11.31000	7.25000	0.87000	0.27150	941.66667
7	1	11.31000	7.10500	0.91833	0.43343	1564.50000
7	2	11.31000	6.96000	0.96130	0.44551	1769.83333
7	3	11.31028	6.81500	0.99889	0.39331	1634.83333
7	4	11.31510	6.67000	1.03111	0.30938	1266.66667
7	5	11.34172	6.52500	1.06870	0.19060	1018.50000
7	6	11.38675	6.38000	1.11167	0.27740	792.33333
7	7	11.37825	6.23500	1.16000	0.35911	1412.66667
7	8	11.42328	6.09000	1.20833	0.38025	1726.83333
7	9	11.44990	5.94500	1.25667	0.41388	1780.00000
7	10	11.45500	5.80000	1.30500	0.33668	1326.83333
8	0	12.18000	11.31000	0.87000	0.13005	667.16667
8	1	12.21682	11.16500	0.88611	0.29510	864.83333
8	2	12.29356	11.02000	0.90759	0.38563	1226.00000
8	3	12.35644	10.87500	0.92907	0.39227	1581.83333
8	4	12.43290	10.73000	0.95593	0.37950	1262.66667
8	5	12.46462	10.58500	0.98278	0.41807	1372.00000
8	6	12.47000	10.44000	1.01500	0.35205	1095.16667
9	0	10.44000	12.90500	0.87000	0.33948	1356.50000
9	1	10.29878	12.75811	0.95414	0.36002	1707.16667
9	2	10.17813	12.60093	1.06691	0.38161	2229.50000
9	3	10.10167	12.42167	1.20833	0.35283	1796.33333
10	0	16.24000	15.51500	0.87000	0.30974	1024.66667
10	1	16.34309	15.66000	0.94519	0.33638	1113.00000
10	2	16.38500	15.80500	1.01500	0.27771	927.16667
11	0	21.46000	15.80500	0.87000	0.21703	585.33333
11	1	21.31500	15.81038	0.87000	0.12983	498.50000
11	2	21.17000	15.84182	0.87000	0.18281	462.83333
11	3	21.02500	15.91347	0.87000	0.27784	872.83333
11	4	20.88000	15.95000	0.87000	0.33706	1056.16667
12	0	17.25500	4.06000	1.01500	0.32294	1179.66667
12	1	17.24934	4.20500	1.03648	0.26998	758.66667
12	2	17.21280	4.35000	1.06870	0.19732	630.66667
12	3	17.10972	4.49500	1.10630	0.29372	1059.66667
12	4	17.00153	4.64000	1.13852	0.37854	1240.66667
12	5	16.92847	4.78500	1.14926	0.32028	1303.83333
12	6	16.82000	4.93000	1.13852	0.32811	1386.33333
12	7	16.71182	5.07500	1.10630	0.40231	1772.00000
12	8	16.64356	5.22000	1.06870	0.42974	2305.00000
12	9	16.56144	5.36500	1.03648	0.41043	2614.66667
12	10	16.49318	5.51000	1.01500	0.38563	2087.83333
12	11	16.38500	5.65500	0.99889	0.32042	1403.66667
12	12	16.27682	5.80000	0.98278	0.25345	1097.83333
12	13	16.20856	5.94500	0.97204	0.28301	1056.33333
