line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	24.21500	4.93000	0.29000	0.39713	730.00000
0	1	24.36000	4.78500	0.43500	0.21388	954.83333
0	2	24.50500	4.64000	0.58000	0.21364	611.00000
0	3	24.65000	4.49500	0.72500	0.41478	241.50000
1	0	13.63000	7.39500	0.43500	0.17448	607.83333
1	1	13.67220	7.25000	0.43500	0.24158	748.16667
1	2	13.78066	7.10500	0.43500	0.25512	832.66667
1	3	13.92000	6.96000	0.43500	0.20213	731.00000
1	4	14.05962	6.81500	0.43500	0.14968	630.83333
1	5	14.17318	6.67000	0.43500	0.16770	662.50000
1	6	14.24653	6.52500	0.43500	0.23354	817.50000
1	7	14.35500	6.38000	0.44037	0.17672	814.50000
1	8	14.46318	6.23500	0.45648	0.15499	669.33333
1	9	14.53144	6.09000	0.48870	0.20262	824.50000
1	10	14.61356	5.94500	0.52630	0.12957	535.33333
1	11	14.68210	5.80000	0.55852	0.17573	670.66667
1	12	14.79510	5.65500	0.57463	0.18197	720.83333
1	13	14.92990	5.51000	0.58000	0.02374	628.66667
1	14	15.04318	5.36500	0.58000	0.18897	879.16667
1	15	15.11682	5.22028	0.58000	0.30344	1188.83333
1	16	15.23038	5.08038	0.58000	0.38429	1783.33333
1	17	15.37028	4.96710	0.58000	0.45295	2053.33333
1	18	15.51500	4.89856	0.58000	0.41354	1510.66667
1	19	15.66000	4.81644	0.58000	0.29096	920.00000
1	20	15.80500	4.74790	0.58000	0.33716	868.00000
1	21	15.95000	4.63462	0.58537	0.36051	1085.00000
1	22	16.09500	4.49472	0.60685	0.34297	1184.50000
1	23	16.24000	4.35000	0.65519	0.30434	1046.33333
1	24	16.38500	4.20500	0.73037	0.29577	1324.50000
1	25	16.53000	4.06000	0.82167	0.39801	1515.50000
1	26	16.67500	3.91500	0.91833	0.40775	1660.00000
1	27	16.82000	3.77000	1.01500	0.38158	1159.83333
2	0	24.79500	7.83000	0.43500	0.24880	1148.66667
2	1	24.83182	7.68500	0.50481	0.21604	1290.50000
2	2	24.90885	7.54000	0.55315	0.17234	699.50000
2	3	24.97682	7.39500	0.57463	0.25897	697.83333
2	4	25.08500	7.25000	0.58000	0.26572	738.16667
3	0	16.67500	8.26500	0.43500	0.20008	634.33333
3	1	16.63280	8.41000	0.43500	0.18241	617.00000
3	2	16.52434	8.55500	0.43500	0.14833	718.83333
3	3	16.38472	8.69972	0.43500	0.21423	741.16667
3	4	16.24000	8.83962	0.43500	0.23542	776.33333
3	5	16.09500	8.95318	0.43500	0.19961	722.50000
3	6	15.95028	9.02682	0.43500	0.20604	729.00000
3	7	15.81066	9.14038	0.43500	0.24434	865.00000
3	8	15.70220	9.28028	0.43500	0.23149	881.33333
3	9	15.66000	9.42500	0.43500	0.14707	609.50000
4	0	13.48500	10.44000	0.43500	0.19972	553.16667
4	1	13.48500	10.58500	0.43500	0.26199	681.33333
4	2	13.48500	10.73000	0.43500	0.21034	703.66667
5	0	13.19500	7.83000	0.58000	0.11587	429.33333
5	1	13.09191	7.97500	0.55852	0.29830	800.50000
5	2	13.05028	8.12000	0.55315	0.27073	819.66667
5	3	13.01347	8.26500	0.56389	0.15189	742.33333
5	4	12.94153	8.41000	0.56926	0.19989	838.83333
5	5	12.90500	8.55500	0.55852	0.20559	750.66667
5	6	12.86847	8.70000	0.53167	0.16279	617.00000
5	7	12.79682	8.84500	0.51019	0.17879	598.16667
5	8	12.76510	8.99000	0.50481	0.19945	999.16667
5	9	12.75490	9.13500	0.51556	0.23073	568.00000
5	10	12.72318	9.28000	0.52630	0.25073	553.33333
5	11	12.65182	9.42500	0.53704	0.23459	663.00000
5	12	12.62010	9.57000	0.54778	0.06962	691.16667
5	13	12.60990	9.71500	0.56389	0.20912	688.83333
5	14	12.57818	9.86000	0.57463	0.21912	686.33333
5	15	12.50682	10.00500	0.58000	0.28605	949.50000
5	16	12.47538	10.15000	0.58537	0.28281	1016.83333
5	17	12.47000	10.29500	0.60148	0.27962	957.33333
5	18	12.46462	10.44000	0.63370	0.27149	896.00000
5	19	12.43318	10.58500	0.67130	0.33501	745.00000
5	20	12.36182	10.73000	0.70889	0.38637	1153.66667
5	21	12.33010	10.87500	0.74648	0.39035	1173.83333
5	22	12.31962	11.02000	0.80556	0.31039	859.33333
5	23	12.28280	11.16500	0.89685	0.29022	656.50000
5	24	12.18000	11.31000	1.01500	0.31511	843.33333
5	25	12.07720	11.45500	1.13315	0.41539	1371.16667
5	26	12.04066	11.60000	1.22981	0.42239	1711.00000
5	27	12.03500	11.74500	1.30500	0.41083	1488.16667
5	28	12.02934	11.89000	1.38019	0.29374	693.33333
5	29	11.99280	12.03500	1.47685	0.10202	455.00000
5	30	11.88972	12.18000	1.59500	0.02910	508.50000
5	31	11.78153	12.32500	1.71852	0.39340	1451.50000
5	32	11.70818	12.47000	1.83130	0.38742	1370.83333
