line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	16.53000	2.17500	0.72500	0.41476	735.83333
0	1	16.53538	2.32000	0.73037	0.39364	842.50000
0	2	16.56682	2.46500	0.75185	0.39150	786.33333
0	3	16.63847	2.61000	0.80019	0.36433	747.33333
0	4	16.67500	2.75500	0.87000	0.38349	1013.50000
1	0	23.34500	12.18000	0.72500	0.57144	874.33333
1	1	23.49000	12.04095	0.86463	0.56910	767.00000
1	2	23.63500	11.93814	0.99352	0.43352	364.00000
1	3	23.78000	11.93814	1.10630	0.30563	229.33333
1	4	23.92500	12.04095	1.20833	0.20265	224.00000
1	5	24.07000	12.18000	1.30500	0.12042	125.33333
2	0	19.72000	12.76000	0.72500	0.43687	722.83333
2	1	19.72000	12.90500	0.72500	0.59046	910.33333
2	2	19.72000	13.05000	0.72500	0.42981	850.66667
2	3	19.72000	13.19500	0.72500	0.27194	460.83333
3	0	18.41500	13.63000	0.72500	0.32196	703.33333
3	1	18.37280	13.76962	0.72500	0.47836	994.16667
3	2	18.26462	13.88318	0.72500	0.48892	1429.00000
3	3	18.13038	13.95682	0.72500	0.50895	1432.66667
3	4	18.02220	14.07038	0.72500	0.52282	1358.16667
3	5	17.98000	14.21000	0.72500	0.40116	1237.50000
4	0	18.99500	14.50000	0.72500	0.24204	544.50000
4	1	18.95280	14.64500	0.72500	0.26775	460.00000
4	2	18.84434	14.78972	0.72500	0.27036	406.50000
4	3	18.70472	14.92934	0.72500	0.29410	340.00000
4	4	18.56000	15.03752	0.72500	0.30419	473.33333
4	5	18.41500	15.07434	0.72500	0.41783	616.33333
4	6	18.27000	15.07972	0.72500	0.31877	541.16667
4	7	18.12500	15.08000	0.72500	0.28765	474.33333
4	8	17.98000	15.08000	0.72500	0.36699	653.66667
4	9	17.83500	15.08000	0.72500	0.37448	709.33333
4	10	17.69000	15.08028	0.72500	0.32726	620.83333
4	11	17.54500	15.08538	0.72500	0.37936	532.83333
4	12	17.40000	15.11682	0.73037	0.44414	668.33333
4	13	17.25500	15.18847	0.74648	0.47338	859.33333
4	14	17.11000	15.22500	0.77870	0.52480	836.83333
4	15	16.96500	15.26182	0.82167	0.45228	775.16667
4	16	16.82000	15.33856	0.87537	0.41739	820.33333
4	17	16.67500	15.40172	0.93981	0.35737	634.50000
4	18	16.52958	15.48371	1.02216	0.27780	538.50000
4	19	16.37650	15.55493	1.12062	0.30962	656.16667
4	20	16.17670	15.68648	1.23340	0.40828	1076.50000
4	21	15.87750	15.87750	1.35333	0.20579	985.00000
5	0	19.43000	17.40000	0.72500	0.41251	477.50000
5	1	19.43000	17.25500	0.80019	0.45987	440.16667
5	2	19.43000	17.11000	0.87000	0.31880	381.66667
6	0	11.74500	5.36500	0.87000	0.41101	1549.66667
6	1	11.78691	5.51000	0.93981	0.50526	1753.00000
6	2	11.89000	5.65500	1.01500	0.32919	1049.50000
7	0	23.05500	5.80000	0.87000	0.53282	2542.66667
7	1	22.95786	5.65500	0.89685	0.51776	2749.16667
7	2	22.95786	5.51000	0.94519	0.50769	1958.33333
7	3	23.05500	5.36500	1.01500	0.33457	1652.50000
8	0	14.35500	8.70000	0.87000	0.32604	910.83333
8	1	14.35500	8.84500	0.87000	0.46026	1416.66667
8	2	14.35500	8.99000	0.87000	0.41644	1715.00000
