line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	15.66000	8.99000	0.43500	0.07549	416.66667
0	1	15.61780	9.13500	0.43500	0.19172	427.16667
0	2	15.50934	9.28000	0.43500	0.17435	496.66667
0	3	15.37000	9.42500	0.43500	0.17783	549.00000
0	4	15.23038	9.57000	0.43500	0.15800	670.16667
0	5	15.11710	9.71500	0.44037	0.16620	644.50000
0	6	15.04856	9.86000	0.45648	0.13383	551.50000
0	7	14.96672	10.00500	0.48870	0.20457	815.33333
0	8	14.90356	10.15000	0.52630	0.15556	693.16667
0	9	14.82710	10.29500	0.55852	0.35507	1245.00000
0	10	14.79538	10.44000	0.57463	0.44402	1438.66667
0	11	14.79028	10.58500	0.58000	0.37835	1463.00000
0	12	14.79000	10.73000	0.58000	0.27311	1185.83333
0	13	14.79000	10.87500	0.58000	0.05657	592.16667
1	0	21.89500	15.22500	0.43500	0.07978	577.83333
1	1	22.04000	15.22500	0.43500	0.25468	822.33333
1	2	22.18500	15.22500	0.43500	0.19100	701.33333
2	0	22.04000	4.35000	0.58000	0.19571	704.33333
2	1	21.89500	4.45252	0.58000	0.21402	512.33333
2	2	21.75000	4.48395	0.58000	0.13900	470.66667
2	3	21.60500	4.45790	0.58000	0.19479	515.33333
2	4	21.46000	4.38682	0.58000	0.26198	853.16667
2	5	21.31500	4.35538	0.58000	0.33832	1079.83333
2	6	21.17000	4.35028	0.58000	0.35897	1129.50000
2	7	21.02500	4.35000	0.58537	0.30603	1054.00000
2	8	20.88000	4.35028	0.60148	0.35526	947.00000
2	9	20.73528	4.35566	0.63370	0.38760	1009.66667
2	10	20.59538	4.39248	0.66593	0.42573	1019.16667
2	11	20.48210	4.50066	0.68204	0.42125	1205.00000
2	12	20.41385	4.64028	0.66593	0.41993	1151.16667
2	13	20.33682	4.78500	0.62833	0.31589	917.83333
2	14	20.30000	4.93000	0.58000	0.14086	454.66667
3	0	23.78000	4.64000	0.58000	0.31411	957.83333
3	1	23.63500	4.77962	0.58000	0.38106	1049.66667
3	2	23.49000	4.89318	0.58000	0.25245	630.16667
3	3	23.34528	4.96682	0.58000	0.21154	499.33333
3	4	23.20566	5.08038	0.58000	0.21024	464.83333
3	5	23.09720	5.22028	0.58000	0.19585	695.50000
3	6	23.05500	5.36500	0.58000	0.14062	527.66667
4	0	24.07000	6.52500	0.58000	0.30715	1105.00000
4	1	24.11220	6.66972	0.58000	0.28383	1655.33333
4	2	24.22085	6.80886	0.58000	0.18740	1201.16667
4	3	24.36406	6.90808	0.58000	0.13112	848.66667
4	4	24.53313	6.88401	0.58000	0.25835	989.33333
4	5	24.74667	6.71833	0.58000	0.28637	532.33333
5	0	14.06500	9.71500	0.58000	0.30744	965.33333
5	1	14.06500	9.86000	0.58000	0.50224	1492.16667
5	2	14.06500	10.00500	0.58000	0.50077	1778.33333
5	3	14.06500	10.15000	0.58000	0.28811	1434.83333
6	0	27.69500	13.05000	0.58000	0.29253	1005.66667
6	1	27.84000	13.05028	0.60148	0.37893	1416.33333
6	2	27.98500	13.05566	0.63370	0.42433	1770.83333
6	3	28.13000	13.09220	0.67667	0.40449	1560.00000
6	4	28.27500	13.19500	0.72500	0.26343	1100.83333
7	0	27.11500	13.19500	0.58000	0.14307	557.00000
7	1	26.97000	13.34000	0.58000	0.31723	923.66667
7	2	26.82500	13.48500	0.58000	0.27997	816.50000
8	0	11.74500	13.34000	0.58000	0.07203	624.33333
8	1	11.78153	13.19500	0.58537	0.28913	1142.50000
8	2	11.85318	13.05000	0.60148	0.36378	1401.50000
8	3	11.88462	12.90500	0.63370	0.37815	1280.33333
8	4	11.88943	12.76000	0.67130	0.29901	1021.66667
8	5	11.88462	12.61500	0.70352	0.25011	880.66667
8	6	11.85318	12.47000	0.71963	0.15069	764.33333
8	7	11.78182	12.32500	0.72500	0.33122	1079.50000
8	8	11.75038	12.18000	0.72500	0.40181	1280.33333
8	9	11.74528	12.03500	0.72500	0.42543	1223.50000
8	10	11.74500	11.89000	0.72500	0.28591	869.16667
9	0	19.43000	13.48500	0.58000	0.34884	982.66667
9	1	19.43000	13.63000	0.58000	0.37438	1282.00000
9	2	19.43000	13.77500	0.58000	0.27219	1094.16667
10	0	22.18500	15.80500	0.58000	0.22684	753.50000
10	1	22.04000	15.95000	0.58000	0.27082	686.83333
10	2	21.89500	16.09500	0.58000	0.33212	914.16667
11	0	12.61500	9.86000	0.72500	0.29054	868.83333
11	1	12.75434	10.00500	0.79481	0.22106	806.16667
11	2	12.86252	10.15000	0.84315	0.18908	587.66667
11	3	12.89934	10.29500	0.86463	0.26835	691.00000
11	4	12.90472	10.44000	0.87000	0.29402	762.66667
11	5	12.90472	10.58500	0.87000	0.29630	839.83333
11	6	12.89962	10.73000	0.87000	0.30356	937.83333
11	7	12.86790	10.87500	0.87537	0.30765	895.00000
11	8	12.79115	11.02000	0.89148	0.25404	900.00000
11	9	12.72318	11.16500	0.92907	0.27205	695.00000
11	10	12.61500	11.31000	0.98278	0.33056	982.50000
11	11	12.50682	11.45500	1.05259	0.35489	1197.66667
11	12	12.43885	11.60000	1.12241	0.37327	1116.00000
11	13	12.36139	11.74543	1.20475	0.33939	965.66667
11	14	12.31622	11.89850	1.30858	0.29742	920.33333
11	15	12.21979	12.09830	1.45895	0.21390	861.16667
11	16	11.96250	12.39750	1.64333	0.36214	1455.16667
12	0	12.61500	9.86000	0.72500	0.29054	868.83333
12	1	12.72347	9.71500	0.69815	0.42248	1318.00000
12	2	12.79682	9.57000	0.68204	0.43530	1273.66667
12	3	12.91038	9.42500	0.67130	0.39812	1224.66667
12	4	13.05028	9.28000	0.65519	0.40871	1188.50000
12	5	13.19472	9.13500	0.62833	0.36052	1491.33333
12	6	13.33462	8.99000	0.60148	0.35177	1242.66667
12	7	13.44818	8.84500	0.58537	0.30883	1024.33333
12	8	13.52182	8.70000	0.58000	0.29366	878.00000
12	9	13.63538	8.55500	0.58000	0.31999	735.50000
12	10	13.77528	8.41000	0.57463	0.33121	763.83333
12	11	13.92000	8.26500	0.56389	0.25458	603.33333
12	12	14.06472	8.12000	0.54778	0.09919	320.16667
12	13	14.20462	7.97500	0.54241	0.16199	372.50000
12	14	14.31818	7.83000	0.54778	0.20819	559.33333
12	15	14.39153	7.68500	0.56389	0.26139	818.16667
12	16	14.50000	7.54000	0.57463	0.26971	741.50000
12	17	14.60818	7.39500	0.58000	0.26328	853.83333
12	18	14.67615	7.25000	0.58000	0.29437	1044.66667
12	19	14.75290	7.10500	0.58000	0.32997	1336.16667
