line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	25.81000	4.20500	0.43500	0.26410	185.66667
0	1	25.81000	4.35000	0.43500	0.16548	319.33333
0	2	25.81000	4.49500	0.43500	0.23518	309.00000
0	3	25.81000	4.64000	0.43500	0.22894	153.50000
1	0	13.48500	10.58500	0.43500	0.07052	426.33333
1	1	13.59318	10.44000	0.50481	0.20078	774.33333
1	2	13.66115	10.29500	0.55315	0.29411	721.33333
1	3	13.73818	10.15000	0.57463	0.36891	789.66667
1	4	13.77500	10.00500	0.58000	0.44956	789.83333
2	0	22.18500	13.05000	0.43500	0.00167	437.50000
2	1	22.18500	13.19500	0.43500	0.23225	505.83333
2	2	22.18500	13.34000	0.43500	0.24348	425.83333
3	0	16.82000	4.35000	0.58000	0.32893	870.83333
3	1	16.68066	4.20500	0.72500	0.37686	1182.83333
3	2	16.57248	4.06000	0.86463	0.35380	1207.33333
3	3	16.53566	3.91500	0.98815	0.38555	1751.83333
3	4	16.53028	3.77000	1.07944	0.40173	2102.16667
3	5	16.53000	3.62500	1.13315	0.42060	1992.66667
3	6	16.53000	3.48000	1.16000	0.31381	1516.33333
4	0	23.49000	4.35000	0.58000	0.30672	452.50000
4	1	23.53220	4.49500	0.58000	0.30209	538.00000
4	2	23.64066	4.63972	0.58000	0.19015	488.50000
4	3	23.78028	4.77905	0.58000	0.23351	553.33333
4	4	23.92500	4.88242	0.58000	0.18197	598.83333
4	5	24.07000	4.89318	0.58000	0.19990	547.83333
4	6	24.21472	4.86401	0.58537	0.25375	715.33333
4	7	24.35434	4.94104	0.60685	0.30542	971.50000
4	8	24.46280	5.07557	0.65519	0.44721	944.16667
4	9	24.50500	5.22000	0.72500	0.34212	844.50000
5	0	24.94000	7.10500	0.58000	0.29021	1281.16667
5	1	24.79500	7.11010	0.56389	0.36290	1570.33333
5	2	24.65000	7.13615	0.54778	0.30947	1177.66667
5	3	24.50500	7.17070	0.54241	0.19467	960.50000
5	4	24.36057	7.09396	0.55315	0.26242	1174.00000
5	5	24.22633	6.95943	0.59074	0.30410	1382.50000
5	6	24.15439	6.81500	0.64981	0.37400	1041.33333
5	7	24.21500	6.67000	0.72500	0.06622	514.00000
6	0	16.24000	8.12000	0.58000	0.06990	222.33333
6	1	16.20318	8.26500	0.51019	0.18922	196.50000
6	2	16.12644	8.41000	0.46185	0.19185	415.50000
6	3	16.06328	8.55500	0.44037	0.23372	418.66667
6	4	15.98144	8.70000	0.43500	0.22548	409.83333
6	5	15.91290	8.84500	0.43500	0.21990	407.00000
6	6	15.79962	8.99000	0.43500	0.23898	490.66667
6	7	15.65972	9.13500	0.43500	0.23223	460.83333
6	8	15.51500	9.28000	0.44037	0.22401	575.16667
6	9	15.37000	9.42500	0.45648	0.20047	596.16667
6	10	15.22528	9.57000	0.48870	0.24089	827.50000
6	11	15.08566	9.71500	0.52630	0.27320	713.66667
6	12	14.97748	9.86000	0.55852	0.31506	840.66667
6	13	14.94066	10.00500	0.57463	0.28782	811.50000
6	14	14.93500	10.15000	0.58000	0.16175	622.16667
7	0	25.23000	12.32500	0.58000	0.21920	204.00000
7	1	25.37500	12.32500	0.72500	0.21419	170.66667
7	2	25.52000	12.32500	0.87000	0.15928	117.00000
7	3	25.66500	12.32500	1.01500	0.30796	84.50000
8	0	27.55000	12.76000	0.58000	0.24275	490.50000
