line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	16.82000	4.35000	0.43500	0.15546	507.16667
0	1	16.71720	4.21038	0.58000	0.36520	954.16667
0	2	16.68066	4.09682	0.72500	0.37032	1274.00000
0	3	16.67528	4.02318	0.87000	0.41739	1416.50000
0	4	16.67500	3.90962	1.01500	0.43199	2033.50000
0	5	16.67500	3.76972	1.16000	0.39979	2176.66667
0	6	16.67500	3.62500	1.30500	0.32571	1452.00000
1	0	15.08000	9.86000	0.43500	0.09871	648.66667
1	1	15.04347	10.00500	0.45648	0.20677	806.33333
1	2	14.97182	10.15000	0.48870	0.20383	1165.16667
1	3	14.94038	10.29500	0.52630	0.18729	727.50000
1	4	14.93528	10.44000	0.55852	0.15956	823.50000
1	5	14.93500	10.58500	0.57463	0.21285	923.50000
1	6	14.93528	10.73000	0.57463	0.23580	882.00000
1	7	14.94066	10.87500	0.55315	0.24823	677.50000
1	8	14.97720	11.02000	0.50481	0.16793	1020.83333
1	9	15.08000	11.16500	0.43500	0.23070	770.33333
2	0	20.73500	15.66000	0.43500	0.19410	724.33333
2	1	20.83809	15.51500	0.51019	0.27953	588.16667
2	2	20.88000	15.37000	0.58000	0.13240	560.83333
3	0	23.49000	4.35000	0.58000	0.16983	558.00000
3	1	23.49000	4.49500	0.58000	0.24099	676.83333
3	2	23.49000	4.64000	0.58000	0.17103	678.33333
4	0	24.21500	5.22000	0.58000	0.39061	1385.66667
4	1	24.36000	5.22000	0.58000	0.46188	1813.83333
4	2	24.50500	5.22000	0.58000	0.30011	1466.83333
5	0	24.21500	6.96000	0.58000	0.00704	607.00000
5	1	24.25720	7.09934	0.55852	0.21153	887.16667
5	2	24.36566	7.20752	0.52630	0.21422	1004.50000
5	3	24.50528	7.24405	0.49407	0.17520	1218.83333
5	4	24.65000	7.24405	0.48333	0.20427	1298.33333
5	5	24.79500	7.20780	0.51556	0.27665	928.83333
5	6	24.94000	7.10500	0.58000	0.33806	1090.83333
6	0	10.87500	7.97500	0.58000	0.02754	418.16667
6	1	10.97780	7.83000	0.62833	0.25803	1192.00000
6	2	11.01434	7.68500	0.67667	0.36900	1458.83333
6	3	11.01972	7.54000	0.72500	0.35730	1685.50000
6	4	11.02000	7.39500	0.77870	0.34261	1536.83333
6	5	11.02000	7.25000	0.83778	0.37549	1376.83333
6	6	11.02000	7.10500	0.90222	0.35197	1617.50000
6	7	11.02000	6.96000	0.96130	0.40691	1476.16667
6	8	11.02000	6.81500	1.01500	0.41247	1247.16667
7	0	13.63000	10.00500	0.58000	0.25221	574.00000
7	1	13.62434	10.15000	0.58000	0.30103	716.00000
7	2	13.58780	10.29500	0.58000	0.23851	677.83333
7	3	13.48500	10.44000	0.58000	0.22721	715.66667
8	0	11.74500	12.47000	0.58000	0.17166	535.66667
8	1	11.74528	12.32500	0.63370	0.32388	862.33333
8	2	11.75085	12.18038	0.70173	0.40230	1228.00000
8	3	11.79126	12.04255	0.80198	0.31548	988.66667
8	4	11.92380	11.94626	0.94160	0.16703	566.16667
8	5	12.13167	11.93833	1.11167	0.33714	1032.16667
9	0	27.84000	12.61500	0.58000	0.14741	486.83333
9	1	27.73153	12.76000	0.53704	0.34079	775.50000
9	2	27.65818	12.90472	0.49944	0.26426	1012.16667
9	3	27.54462	13.04462	0.47259	0.19807	707.33333
9	4	27.40472	13.15818	0.45648	0.14162	582.16667
