line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	17.98000	14.21000	0.43500	0.32183	900.16667
0	1	18.12500	14.06500	0.58000	0.40001	1258.00000
0	2	18.27000	13.92000	0.72500	0.40100	1072.66667
0	3	18.41500	13.77500	0.87000	0.28162	513.00000
1	0	14.35500	9.13500	0.58000	0.32872	1121.83333
1	1	14.45780	8.99000	0.67667	0.44943	1608.16667
1	2	14.49434	8.84500	0.77870	0.55868	1734.16667
1	3	14.49972	8.70000	0.89148	0.37301	1175.00000
1	4	14.50000	8.55500	1.01500	0.07866	327.00000
2	0	19.72000	12.90500	0.58000	0.38779	767.66667
2	1	19.72000	12.76000	0.64981	0.39849	893.00000
2	2	19.72000	12.61500	0.72500	0.31169	417.33333
3	0	18.85000	14.35500	0.58000	0.22685	283.00000
3	1	18.85000	14.50000	0.58000	0.23371	455.16667
3	2	18.85000	14.64500	0.58000	0.23645	418.66667
3	3	18.85000	14.79000	0.58000	0.22632	213.50000
4	0	18.12500	15.08000	0.58000	0.30742	406.50000
4	1	17.98000	15.08000	0.58000	0.40484	498.50000
4	2	17.83500	15.08000	0.58000	0.44724	445.33333
4	3	17.69000	15.08000	0.58537	0.39124	427.00000
4	4	17.54500	15.08000	0.60148	0.40360	466.66667
4	5	17.40000	15.08000	0.63370	0.40326	484.50000
4	6	17.25500	15.08000	0.67667	0.39810	581.83333
4	7	17.11000	15.08028	0.72500	0.38909	599.50000
4	8	16.96500	15.08538	0.77870	0.41611	596.33333
4	9	16.82000	15.11710	0.83778	0.43323	644.16667
4	10	16.67500	15.19385	0.90222	0.42077	558.50000
4	11	16.53000	15.26210	0.96130	0.40672	536.33333
4	12	16.38500	15.37538	1.02037	0.37286	703.83333
4	13	16.24000	15.51528	1.09019	0.33368	709.33333
4	14	16.09500	15.66000	1.18685	0.23665	854.66667
4	15	15.95000	15.80500	1.30500	0.35892	1323.16667
5	0	16.38500	3.04500	0.72500	0.34943	816.66667
5	1	16.39038	2.90000	0.70889	0.46372	1050.00000
5	2	16.42182	2.75500	0.69278	0.43569	1053.50000
5	3	16.49347	2.61000	0.68741	0.35703	578.50000
5	4	16.53000	2.46500	0.69815	0.36055	630.16667
5	5	16.56653	2.32000	0.73574	0.36383	757.83333
5	6	16.63847	2.17500	0.79481	0.35497	595.50000
5	7	16.67500	2.03000	0.87000	0.30068	316.00000
6	0	17.83500	3.19000	0.72500	0.33448	623.50000
6	1	17.79818	3.33500	0.75185	0.44491	904.83333
6	2	17.72144	3.48000	0.80556	0.31381	770.83333
6	3	17.65856	3.62500	0.89148	0.21469	497.33333
6	4	17.58182	3.77000	0.98815	0.31164	1013.33333
6	5	17.54472	3.91472	1.05796	0.47482	1413.16667
6	6	17.50280	4.05462	1.07944	0.46940	1412.16667
6	7	17.39434	4.16818	1.06870	0.43281	1387.33333
6	8	17.25500	4.24182	1.05796	0.35366	1177.66667
6	9	17.11538	4.35538	1.07407	0.33767	1057.50000
6	10	17.00210	4.49528	1.10093	0.37361	1524.33333
6	11	16.93357	4.64000	1.11704	0.41062	1701.16667
6	12	16.85143	4.78500	1.10093	0.36716	2381.16667
6	13	16.78290	4.93000	1.06870	0.32570	2138.66667
6	14	16.66962	5.07500	1.03648	0.32633	1654.00000
6	15	16.53000	5.22000	1.01500	0.29565	1248.16667
6	16	16.39066	5.36500	0.99352	0.26881	1032.00000
6	17	16.28220	5.51000	0.96130	0.35220	1266.16667
6	18	16.24000	5.65500	0.92370	0.33880	1766.66667
6	19	16.19780	5.79972	0.89148	0.35720	1643.50000
6	20	16.08934	5.93962	0.87537	0.36449	1622.83333
6	21	15.94972	6.05318	0.87000	0.37514	1284.16667
6	22	15.80500	6.12653	0.87000	0.32868	1046.16667
6	23	15.66000	6.23500	0.87000	0.31745	836.00000
6	24	15.51500	6.34347	0.87000	0.39481	1001.50000
6	25	15.37000	6.41653	0.87000	0.40306	909.83333
6	26	15.22500	6.52472	0.87000	0.40196	715.83333
6	27	15.08000	6.62809	0.87000	0.38590	866.00000
6	28	14.93500	6.67000	0.87000	0.40552	878.16667
6	29	14.79000	6.71220	0.87000	0.40196	885.83333
6	30	14.64500	6.82066	0.87000	0.39805	879.83333
6	31	14.50000	6.96028	0.87537	0.39582	1151.16667
6	32	14.35500	7.10500	0.88611	0.37285	1058.50000
6	33	14.21000	7.25000	0.89685	0.37103	1175.16667
6	34	14.06528	7.39500	0.89148	0.38290	1317.83333
6	35	13.92538	7.54000	0.87000	0.43568	1526.33333
6	36	13.81210	7.68500	0.84852	0.45246	1411.16667
6	37	13.74356	7.83000	0.84315	0.41338	1313.16667
6	38	13.66144	7.97500	0.85389	0.35731	1158.33333
6	39	13.59318	8.12000	0.87000	0.31985	892.83333
6	40	13.48528	8.26500	0.89148	0.33331	951.83333
6	41	13.38191	8.41000	0.92370	0.35462	928.66667
6	42	13.34000	8.55500	0.96130	0.37348	1021.66667
6	43	13.29809	8.70000	0.99352	0.38634	1014.66667
6	44	13.19500	8.84500	1.01500	0.40970	1295.50000
7	0	22.76500	5.94500	0.72500	0.46996	2089.33333
7	1	22.86780	5.80000	0.77333	0.48206	2296.16667
7	2	22.90434	5.65500	0.81630	0.46623	1977.83333
7	3	22.90972	5.51000	0.84852	0.43061	1923.16667
7	4	22.91000	5.36500	0.87000	0.31512	1407.33333
8	0	23.20000	12.47000	0.72500	0.30705	505.50000
8	1	23.20566	12.32557	0.75185	0.41633	680.16667
8	2	23.24248	12.19133	0.80556	0.50881	620.83333
8	3	23.35066	12.11996	0.89148	0.46476	610.50000
8	4	23.49000	12.19133	0.99352	0.30417	279.50000
8	5	23.62934	12.32557	1.07944	0.13870	223.33333
8	6	23.73752	12.47000	1.13315	0.21263	240.16667
8	7	23.77434	12.61500	1.15463	0.34786	255.33333
8	8	23.77972	12.76000	1.16000	0.39104	230.83333
8	9	23.78000	12.90500	1.16000	0.28646	187.50000
8	10	23.78000	13.05000	1.16000	0.04337	115.66667
9	0	11.45500	12.90500	0.72500	0.25155	566.33333
9	1	11.45500	12.76000	0.79481	0.30789	835.66667
9	2	11.45500	12.61500	0.87000	0.29025	804.00000
10	0	18.85000	17.40000	0.72500	0.31283	476.50000
10	1	18.85000	17.54500	0.72500	0.46538	639.66667
10	2	18.85000	17.69000	0.72500	0.44368	545.33333
10	3	18.85000	17.83500	0.72500	0.28784	361.33333
11	0	18.12500	4.93000	0.87000	0.45420	906.83333
11	1	18.27000	4.93000	0.87000	0.42360	712.83333
11	2	18.41500	4.93000	0.87000	0.34962	783.66667
12	0	11.89000	5.80000	0.87000	0.31307	1582.83333
12	1	11.74500	5.65500	0.89685	0.41493	1757.16667
12	2	11.60028	5.51000	0.95056	0.31623	866.16667
12	3	11.46066	5.36500	1.04185	0.27214	980.66667
12	4	11.35248	5.22000	1.16537	0.39332	1871.66667
12	5	11.31566	5.07500	1.30500	0.43374	2245.83333
12	6	11.31000	4.93000	1.45000	0.34488	1473.16667
13	0	24.65000	11.74500	0.87000	0.22895	143.83333
13	1	24.65000	11.89000	0.93981	0.30251	223.83333
