line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	24.36000	4.49500	0.43500	0.09266	473.83333
0	1	24.36000	4.64000	0.43500	0.26108	825.83333
0	2	24.36000	4.78500	0.43500	0.24372	844.50000
0	3	24.36000	4.93000	0.43500	0.03010	495.16667
1	0	13.63000	7.25000	0.43500	0.16160	537.33333
1	1	13.67220	7.10500	0.43500	0.19368	638.83333
1	2	13.78066	6.96000	0.43500	0.15317	487.50000
1	3	13.92000	6.81500	0.43500	0.14263	493.16667
1	4	14.05962	6.67000	0.43500	0.16904	577.16667
1	5	14.17318	6.52500	0.43500	0.15962	590.66667
1	6	14.24653	6.38000	0.43500	0.22464	681.16667
1	7	14.35500	6.23500	0.43500	0.17179	818.83333
1	8	14.46318	6.09000	0.44037	0.16050	825.16667
1	9	14.53144	5.94500	0.45648	0.22135	1093.16667
1	10	14.61356	5.80000	0.48870	0.20466	1148.66667
1	11	14.68210	5.65528	0.52630	0.23786	724.00000
1	12	14.79538	5.51538	0.55852	0.13359	625.50000
1	13	14.93528	5.40182	0.57463	0.07374	630.50000
1	14	15.08000	5.32818	0.58000	0.17382	683.00000
1	15	15.22500	5.21490	0.58000	0.25419	971.66667
1	16	15.37000	5.08010	0.58000	0.26557	1350.83333
1	17	15.51500	4.96710	0.58000	0.34010	1437.83333
1	18	15.66000	4.89856	0.58537	0.31999	1251.50000
1	19	15.80472	4.81644	0.60148	0.32486	1033.83333
1	20	15.94462	4.74790	0.63370	0.31503	1045.00000
1	21	16.05818	4.63462	0.67130	0.37277	1064.50000
1	22	16.13182	4.49472	0.70889	0.32700	957.33333
1	23	16.24538	4.35000	0.74648	0.24436	771.33333
1	24	16.38500	4.20500	0.80556	0.24090	928.83333
1	25	16.52462	4.06000	0.89685	0.35301	1594.83333
1	26	16.63818	3.91500	1.02037	0.43309	1756.16667
1	27	16.71153	3.77000	1.16000	0.39323	1961.00000
1	28	16.82000	3.62500	1.30500	0.38984	1549.66667
2	0	13.19500	7.68500	0.43500	0.06524	436.66667
2	1	13.15818	7.83000	0.43500	0.19372	449.50000
2	2	13.08144	7.97500	0.43500	0.16186	689.50000
2	3	13.01856	8.12000	0.43500	0.18399	757.50000
2	4	12.94210	8.26500	0.43500	0.23227	1046.83333
2	5	12.91010	8.41000	0.43500	0.23346	1051.66667
2	6	12.89990	8.55500	0.43500	0.14311	897.16667
2	7	12.86818	8.70000	0.43500	0.11161	694.50000
2	8	12.79682	8.84500	0.43500	0.14276	846.50000
2	9	12.76538	8.99000	0.43500	0.14656	848.66667
2	10	12.76000	9.13500	0.43500	0.20513	853.00000
2	11	12.75462	9.28000	0.43500	0.16549	762.16667
2	12	12.72318	9.42500	0.44037	0.15088	581.50000
2	13	12.65182	9.57000	0.45111	0.14982	781.83333
2	14	12.62010	9.71500	0.47259	0.20741	841.66667
2	15	12.60990	9.86000	0.49407	0.22240	837.16667
2	16	12.57818	10.00500	0.52093	0.17839	468.66667
2	17	12.50682	10.15000	0.54778	0.18561	709.50000
2	18	12.47510	10.29500	0.58537	0.21496	748.16667
2	19	12.46490	10.44000	0.62833	0.22993	797.16667
2	20	12.43318	10.58500	0.67130	0.27669	703.83333
