line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	28.13000	13.19500	0.58000	0.33065	856.50000
0	1	27.98500	13.23182	0.62833	0.28973	605.00000
0	2	27.84000	13.30856	0.64444	0.36846	1217.50000
0	3	27.69500	13.37144	0.62833	0.43717	1634.16667
0	4	27.55000	13.44818	0.60148	0.42290	1271.00000
0	5	27.40500	13.48500	0.58537	0.37985	990.16667
0	6	27.26000	13.52153	0.58000	0.31417	744.00000
0	7	27.11500	13.59318	0.58000	0.27837	932.33333
0	8	26.97000	13.62434	0.58000	0.30074	1057.33333
0	9	26.82500	13.62405	0.58000	0.29522	1241.16667
0	10	26.68000	13.58780	0.58000	0.34843	1554.00000
0	11	26.53500	13.48500	0.58000	0.33494	1152.66667
1	0	18.27000	13.92000	0.58000	0.38164	1362.16667
1	1	18.12500	13.96220	0.58000	0.46933	1420.50000
1	2	17.98000	14.07066	0.58000	0.42183	1231.33333
1	3	17.83500	14.21000	0.58000	0.31575	739.00000
2	0	19.43000	13.92000	0.58000	0.28866	929.16667
2	1	19.43000	14.06500	0.58000	0.34929	893.16667
2	2	19.43000	14.21000	0.58000	0.25907	710.33333
3	0	18.56000	3.33500	0.72500	0.24108	828.00000
3	1	18.56028	3.48000	0.73037	0.30419	920.50000
3	2	18.56566	3.62500	0.74648	0.27827	807.33333
3	3	18.60220	3.77000	0.77870	0.19055	722.00000
3	4	18.70528	3.91500	0.81630	0.19645	468.16667
3	5	18.81347	4.06000	0.84315	0.15720	530.83333
3	6	18.88653	4.20500	0.84315	0.30871	847.66667
3	7	18.99472	4.35000	0.81630	0.36390	1118.16667
3	8	19.09809	4.49500	0.77333	0.39218	1293.00000
3	9	19.14000	4.64000	0.72500	0.42698	1436.50000
4	0	14.50000	9.28000	0.72500	0.34108	1251.00000
4	1	14.46347	9.42500	0.70352	0.52939	1699.83333
4	2	14.39153	9.57000	0.70352	0.38916	1480.83333
4	3	14.35500	9.71500	0.72500	0.29408	1024.83333
5	0	12.61500	10.73000	0.72500	0.29055	983.16667
5	1	12.64587	10.58500	0.87000	0.28760	1047.16667
5	2	12.68127	10.44000	1.01500	0.24359	954.83333
5	3	12.61500	10.29500	1.16000	0.31409	914.50000
6	0	13.48500	11.74500	0.72500	0.15111	489.33333
6	1	13.47934	11.89000	0.77333	0.33227	922.16667
6	2	13.44252	12.03500	0.81630	0.41209	1033.16667
6	3	13.33400	12.18040	0.85281	0.37515	1244.83333
6	4	13.18792	12.33293	0.88611	0.39348	1262.83333
6	5	12.99936	12.52908	0.93015	0.33888	1062.33333
6	6	12.73100	12.81800	0.98600	0.46419	1405.83333
7	0	21.02500	15.95000	0.72500	0.29818	835.16667
7	1	21.06691	16.09500	0.79481	0.35404	837.66667
7	2	21.17000	16.24000	0.87000	0.22693	729.00000
8	0	14.79000	6.09000	0.87000	0.29343	1236.33333
8	1	14.89309	5.94500	0.94519	0.37849	1688.16667
8	2	14.93500	5.80000	1.01500	0.42869	2351.66667
8	3	14.97691	5.65500	1.08481	0.51180	2445.33333
8	4	15.08000	5.51000	1.16000	0.36601	1241.50000
9	0	23.20000	6.09000	0.87000	0.38605	1322.50000
9	1	23.24220	6.23472	0.82167	0.47647	1623.16667
9	2	23.35066	6.37434	0.77870	0.38245	2214.50000
9	3	23.49028	6.48224	0.75185	0.41096	1868.33333
9	4	23.63500	6.51367	0.75722	0.43037	1690.33333
9	5	23.78000	6.48224	0.80556	0.38817	1310.33333
9	6	23.92500	6.37434	0.89685	0.33412	1415.00000
9	7	24.07000	6.23500	1.01500	0.09919	411.33333
10	0	12.18000	12.03500	0.87000	0.36701	1127.33333
10	1	12.18538	12.18000	0.87000	0.50837	1259.33333
10	2	12.21710	12.32500	0.86463	0.37737	1156.66667
10	3	12.29407	12.46983	0.85819	0.25353	833.50000
10	4	12.36663	12.61160	0.86463	0.19189	807.00000
10	5	12.50914	12.73468	0.90867	0.24548	1277.16667
10	6	12.73100	12.81800	0.98600	0.46419	1405.83333
11	0	17.25500	15.51500	0.87000	0.08938	596.00000
11	1	17.26066	15.66000	0.87000	0.26846	836.50000
11	2	17.29720	15.80500	0.87000	0.29556	861.33333
11	3	17.40000	15.95000	0.87000	0.23413	648.16667
12	0	18.56000	15.95000	0.87000	0.24711	744.66667
12	1	18.70500	15.95000	0.87000	0.22856	780.66667
12	2	18.85000	15.95000	0.87000	0.14339	662.33333
13	0	19.72000	15.95000	0.87000	0.16653	704.00000
13	1	19.86500	15.95000	0.87000	0.12270	729.00000
13	2	20.01000	15.95000	0.87000	0.15481	699.66667
14	0	12.61500	7.10500	1.01500	0.09287	489.66667
14	1	12.51220	7.25000	0.99352	0.32022	868.33333
14	2	12.47566	7.39500	0.99352	0.35948	1087.83333
14	3	12.47000	7.54000	1.01500	0.29186	1060.33333
15	0	11.89000	15.66000	1.01500	0.46974	2330.33333
15	1	11.88972	15.55182	1.16000	0.44498	2768.66667
15	2	11.88462	15.48385	1.30500	0.44753	2637.66667
15	3	11.85318	15.40710	1.45000	0.38380	1898.00000
15	4	11.78182	15.37538	1.59500	0.36885	1780.00000
15	5	11.75038	15.37028	1.74000	0.36058	1779.50000
15	6	11.74500	15.37000	1.88500	0.34637	1774.66667
16	0	23.34500	4.49500	1.16000	0.51728	1927.33333
16	1	23.20000	4.39220	1.21370	0.38783	1162.66667
16	2	23.05500	4.35566	1.27815	0.29598	837.83333
16	3	22.91000	4.35028	1.35870	0.32873	843.83333
16	4	22.76500	4.35000	1.45000	0.37478	1235.00000
17	0	16.96500	4.78500	1.16000	0.29020	1173.83333
17	1	16.82000	4.92462	1.09019	0.29525	721.16667
17	2	16.67500	5.03818	1.04185	0.35234	1163.16667
17	3	16.53000	5.11182	1.01500	0.41730	1714.00000
17	4	16.38500	5.22538	0.99352	0.37738	1563.33333
17	5	16.24028	5.36528	0.96130	0.35128	1362.00000
17	6	16.10038	5.51000	0.92370	0.36273	1754.83333
17	7	15.98710	5.65500	0.88611	0.38006	2009.83333
17	8	15.91885	5.80000	0.85389	0.38440	1839.83333
17	9	15.84182	5.94500	0.81630	0.34146	1551.00000
17	10	15.80500	6.09000	0.77870	0.29239	1254.66667
17	11	15.76818	6.23500	0.74648	0.22864	857.33333
17	12	15.69144	6.38000	0.73574	0.22265	938.16667
17	13	15.62828	6.52500	0.74648	0.25969	846.50000
17	14	15.54672	6.67000	0.77870	0.34033	1069.83333
17	15	15.48328	6.81500	0.81630	0.38176	1263.00000
17	16	15.40144	6.96000	0.84315	0.42598	1517.33333
17	17	15.33290	7.10472	0.84852	0.39266	1556.83333
17	18	15.21962	7.24462	0.83778	0.38226	1266.00000
17	19	15.07972	7.35790	0.83241	0.37808	904.33333
17	20	14.93500	7.42644	0.83778	0.34684	840.16667
17	21	14.79000	7.50856	0.85389	0.36111	976.83333
17	22	14.64528	7.57710	0.86463	0.33469	988.00000
17	23	14.50538	7.69038	0.87000	0.34036	888.33333
17	24	14.39182	7.83028	0.87000	0.28867	823.83333
17	25	14.31847	7.97500	0.87000	0.24998	693.00000
17	26	14.21000	8.12000	0.87000	0.30273	718.50000
17	27	14.10153	8.26500	0.86463	0.36053	1043.83333
17	28	14.02847	8.41000	0.85389	0.36831	1164.16667
17	29	13.92000	8.55500	0.83778	0.42138	1468.00000
17	30	13.81153	8.70000	0.83241	0.40825	1566.33333
17	31	13.73818	8.84472	0.83778	0.41586	1510.50000
17	32	13.62462	8.98462	0.85389	0.39306	1554.33333
17	33	13.48472	9.09818	0.87000	0.39586	1398.50000
17	34	13.34000	9.17182	0.89148	0.39094	1277.33333
17	35	13.19528	9.28538	0.92907	0.36696	1014.50000
17	36	13.05538	9.42528	0.98278	0.34868	1029.33333
17	37	12.94210	9.57000	1.05259	0.35014	1038.33333
17	38	12.87385	9.71500	1.11704	0.35831	899.16667
17	39	12.79682	9.86000	1.17074	0.38730	1049.00000
17	40	12.75972	10.00500	1.19222	0.33556	1048.50000
17	41	12.71809	10.15000	1.18685	0.30967	989.16667
17	42	12.61500	10.29500	1.16000	0.31409	914.50000
18	0	12.61500	10.29500	1.16000	0.31409	914.50000
18	1	12.47000	10.25875	1.25667	0.21840	792.66667
18	2	12.32528	10.19248	1.35870	0.28870	826.33333
18	3	12.18538	10.19786	1.47148	0.31659	959.66667
18	4	12.07210	10.30095	1.59500	0.35921	1220.00000
18	5	12.00385	10.44028	1.71852	0.37456	1402.16667
18	6	11.92738	10.58500	1.83130	0.35657	1653.83333
18	7	11.90104	10.72972	1.93870	0.30114	1631.16667
18	8	11.93248	10.86905	2.05148	0.31422	1314.83333
18	9	12.03500	10.97214	2.18037	0.41128	1939.66667
18	10	12.13780	10.97752	2.32000	0.48218	2624.33333
18	11	12.17434	10.91125	2.46500	0.45214	2705.00000
18	12	12.18000	10.87500	2.61000	0.47226	2453.50000
19	0	12.73100	12.81800	0.98600	0.46419	1405.83333
19	1	12.75723	12.76933	1.23268	0.25771	874.66667
19	2	12.80106	12.70600	1.46790	0.17331	778.00000
19	3	12.90500	12.56667	1.69167	0.30780	1266.00000
20	0	16.67500	15.80500	1.16000	0.33337	1139.50000
20	1	16.63469	15.95189	1.24414	0.37954	1226.50000
