line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	24.36000	4.49500	0.43500	0.25712	397.00000
0	1	24.36000	4.64000	0.43500	0.19042	669.00000
0	2	24.36000	4.78500	0.43500	0.21997	767.00000
0	3	24.36000	4.93000	0.43500	0.15137	612.50000
1	0	13.63000	7.10500	0.43500	0.16372	445.83333
1	1	13.77472	6.96000	0.43500	0.12982	461.16667
1	2	13.91462	6.81500	0.43500	0.15509	513.83333
1	3	14.02818	6.67000	0.43500	0.17602	555.00000
1	4	14.10182	6.52500	0.43500	0.17186	613.00000
1	5	14.21510	6.38000	0.43500	0.16714	655.33333
1	6	14.34990	6.23500	0.43500	0.14875	751.66667
1	7	14.46318	6.09000	0.44037	0.14274	778.33333
1	8	14.53682	5.94500	0.45648	0.23939	1031.66667
1	9	14.65038	5.80000	0.48870	0.23457	1139.66667
1	10	14.79028	5.65500	0.52630	0.13178	661.50000
1	11	14.93472	5.51000	0.55852	0.05614	617.66667
1	12	15.07462	5.36500	0.57463	0.07579	724.16667
1	13	15.18818	5.22000	0.58000	0.14751	818.50000
1	14	15.26182	5.07528	0.58000	0.28041	1279.83333
1	15	15.37538	4.93538	0.58000	0.34200	1449.83333
1	16	15.51528	4.82210	0.58000	0.32189	1126.83333
1	17	15.66000	4.75356	0.58000	0.31000	1048.66667
1	18	15.80500	4.67144	0.58537	0.37076	1270.16667
1	19	15.95000	4.60290	0.60148	0.39069	1321.16667
1	20	16.09500	4.48962	0.63907	0.32389	996.33333
1	21	16.23972	4.34972	0.69815	0.27038	671.83333
1	22	16.37962	4.20500	0.78407	0.27079	1128.50000
1	23	16.49318	4.06028	0.89148	0.31403	1536.00000
1	24	16.56653	3.92038	1.02037	0.37449	1584.33333
1	25	16.67472	3.80682	1.15463	0.40964	1665.33333
1	26	16.77780	3.73318	1.27815	0.43319	1769.33333
1	27	16.81434	3.61962	1.36944	0.47240	1643.16667
1	28	16.81972	3.47972	1.42315	0.41594	1276.83333
1	29	16.82000	3.33500	1.45000	0.28496	772.00000
2	0	13.19500	7.68500	0.43500	0.04588	432.83333
2	1	13.18962	7.83000	0.43500	0.19523	506.33333
2	2	13.15790	7.97500	0.43500	0.14985	507.33333
2	3	13.08144	8.12000	0.43500	0.16153	748.33333
2	4	13.01856	8.26500	0.43500	0.10489	747.00000
2	5	12.94210	8.41000	0.43500	0.22070	1020.33333
2	6	12.91010	8.55500	0.43500	0.22885	1032.50000
2	7	12.89990	8.70000	0.43500	0.15714	932.00000
2	8	12.86818	8.84500	0.43500	0.18341	755.50000
2	9	12.79682	8.99000	0.43500	0.23656	940.83333
2	10	12.76510	9.13500	0.44037	0.25951	999.00000
2	11	12.75490	9.28000	0.45648	0.22074	981.66667
2	12	12.72318	9.42500	0.48870	0.20101	831.00000
2	13	12.65182	9.57000	0.52630	0.13034	584.16667
2	14	12.62010	9.71500	0.55852	0.20433	664.83333
2	15	12.60990	9.86000	0.57463	0.21579	664.00000
2	16	12.57818	10.00500	0.58000	0.20728	565.16667
2	17	12.50653	10.15000	0.58000	0.24964	783.66667
2	18	12.47000	10.29500	0.58000	0.28186	798.83333
2	19	12.43347	10.44000	0.58537	0.33204	799.83333
2	20	12.36182	10.58500	0.60685	0.41939	1148.16667
2	21	12.33010	10.73000	0.66056	0.35547	985.16667
2	22	12.31962	10.87500	0.74648	0.27459	814.16667
2	23	12.28280	11.02000	0.85389	0.18213	493.33333
2	24	12.18000	11.16500	0.95593	0.24787	654.33333
2	25	12.07720	11.31000	1.04185	0.37343	1264.83333
2	26	12.04066	11.45500	1.10630	0.44520	1432.00000
2	27	12.03500	11.60000	1.16000	0.34943	1432.33333
3	0	18.70500	13.19500	0.43500	0.20074	719.16667
3	1	18.70500	13.34000	0.43500	0.26601	830.83333
3	2	18.70500	13.48500	0.43500	0.25082	863.83333
3	3	18.70500	13.63000	0.43500	0.15935	816.00000
4	0	25.08500	7.25000	0.58000	0.16519	548.00000
4	1	24.94566	7.39500	0.55852	0.19396	524.16667
4	2	24.83720	7.54000	0.55852	0.12836	665.83333
4	3	24.79500	7.68500	0.58000	0.14675	705.33333
5	0	31.03000	7.68500	0.58000	0.15767	598.50000
5	1	31.17500	7.82972	0.58000	0.30446	899.16667
5	2	31.32000	7.96962	0.58000	0.37226	897.83333
5	3	31.46500	8.08290	0.58537	0.37826	711.00000
5	4	31.61000	8.15144	0.59611	0.29475	775.00000
5	5	31.75472	8.23356	0.61222	0.29329	672.83333
5	6	31.89434	8.30210	0.61759	0.21399	530.33333
5	7	32.00280	8.41538	0.60685	0.12620	476.50000
5	8	32.04500	8.55500	0.58000	0.11254	509.00000
6	0	17.83500	15.95000	0.58000	0.11157	459.83333
6	1	17.83472	16.09500	0.63370	0.32276	811.83333
6	2	17.82924	16.24009	0.69994	0.47041	1271.33333
6	3	17.79063	16.38689	0.79302	0.40658	1290.83333
6	4	17.67027	16.54407	0.91654	0.37587	1133.83333
6	5	17.49667	16.72333	1.06333	0.38218	1263.00000
7	0	22.47500	16.09500	0.58000	0.11913	531.50000
7	1	22.62000	16.09500	0.58000	0.08288	517.50000
7	2	22.76500	16.09500	0.58000	0.27011	234.33333
8	0	12.76000	16.38500	0.58000	0.10397	623.16667
8	1	12.76000	16.53000	0.60685	0.28132	860.50000
8	2	12.75972	16.67500	0.66056	0.28890	792.50000
8	3	12.75462	16.82000	0.75185	0.22689	787.50000
8	4	12.72267	16.96500	0.87537	0.24947	936.33333
