line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	18.56000	4.49500	0.43500	0.21959	822.00000
0	1	18.70500	4.35028	0.50481	0.28629	976.83333
0	2	18.85000	4.21095	0.55315	0.32082	592.33333
0	3	18.99500	4.10814	0.57463	0.23974	559.83333
0	4	19.14000	4.10786	0.58000	0.17243	612.66667
0	5	19.28500	4.20500	0.58000	0.21892	697.83333
1	0	15.66000	9.13500	0.43500	0.09100	513.16667
1	1	15.51528	9.28000	0.48333	0.19458	532.66667
1	2	15.37566	9.42500	0.52630	0.18829	493.83333
1	3	15.26720	9.57000	0.55315	0.25716	629.00000
1	4	15.22528	9.71500	0.55852	0.24214	708.66667
1	5	15.18847	9.86000	0.54241	0.26543	751.00000
1	6	15.11653	10.00500	0.52630	0.29515	975.66667
1	7	15.07972	10.15000	0.51556	0.27785	978.33333
1	8	15.03780	10.29500	0.52630	0.16445	925.50000
1	9	14.92934	10.44000	0.54778	0.21697	1140.83333
1	10	14.79000	10.58500	0.58000	0.36198	1353.83333
2	0	14.79000	11.16500	0.43500	0.23704	828.50000
2	1	14.89252	11.02000	0.50481	0.33741	1228.83333
2	2	14.92367	10.87500	0.55315	0.35583	1358.83333
2	3	14.89252	10.73000	0.57463	0.44120	1483.00000
2	4	14.79000	10.58500	0.58000	0.36198	1353.83333
3	0	22.18500	15.08000	0.43500	0.07876	520.33333
3	1	22.04000	15.22500	0.43500	0.25410	812.66667
3	2	21.89500	15.37000	0.43500	0.19342	539.83333
3	3	21.75000	15.51500	0.43500	0.27029	498.66667
4	0	17.83500	4.20500	0.58000	0.15325	336.83333
4	1	17.73220	4.09653	0.71963	0.37843	917.00000
4	2	17.69538	4.02318	0.84852	0.35326	967.00000
4	3	17.68490	3.90962	0.96130	0.33673	1092.83333
4	4	17.65318	3.76972	1.06870	0.35537	1086.50000
4	5	17.58182	3.62500	1.17611	0.39925	1624.16667
4	6	17.55038	3.48000	1.28352	0.49806	2340.33333
4	7	17.54528	3.33500	1.37481	0.54187	2318.50000
4	8	17.54500	3.19000	1.45000	0.35254	1491.00000
5	0	23.20000	4.93000	0.58000	0.29149	893.83333
5	1	23.34500	4.93000	0.58000	0.20967	787.33333
5	2	23.49000	4.93000	0.58000	0.22889	709.83333
5	3	23.63500	4.93000	0.58000	0.22103	756.16667
5	4	23.78000	4.93000	0.58000	0.32038	1104.00000
5	5	23.92500	4.93000	0.58000	0.39341	1290.16667
5	6	24.07000	4.93000	0.58000	0.33577	1044.00000
6	0	23.92500	6.52500	0.58000	0.31244	1197.00000
6	1	23.96720	6.66462	0.58000	0.47310	1809.16667
6	2	24.07566	6.77790	0.58000	0.30959	1873.83333
6	3	24.21528	6.84587	0.58000	0.21319	1279.66667
6	4	24.36000	6.91724	0.58537	0.22089	929.16667
6	5	24.50500	6.91214	0.60685	0.23211	1240.66667
6	6	24.65000	6.80905	0.65519	0.28770	913.16667
6	7	24.79500	6.67000	0.72500	0.13991	509.16667
7	0	14.35500	7.97500	0.58000	0.16400	561.00000
7	1	14.46347	7.83000	0.58000	0.19873	621.50000
7	2	14.53682	7.68500	0.58000	0.24596	832.33333
7	3	14.65010	7.54000	0.58000	0.29019	855.50000
7	4	14.78462	7.39500	0.58000	0.30293	1221.66667
7	5	14.89252	7.25000	0.58000	0.36349	1489.83333
7	6	14.92934	7.10500	0.58000	0.42122	1657.83333
7	7	14.93472	6.96000	0.58000	0.42999	1494.16667
7	8	14.93528	6.81500	0.58000	0.37396	1157.16667
7	9	14.94038	6.67000	0.58000	0.27383	863.66667
7	10	14.97210	6.52500	0.58000	0.14661	664.50000
7	11	15.04856	6.38000	0.58000	0.12976	679.83333
7	12	15.11144	6.23500	0.58000	0.22661	800.50000
7	13	15.18818	6.09000	0.58000	0.29175	812.50000
7	14	15.22528	5.94500	0.58537	0.29529	1156.33333
7	15	15.26720	5.80000	0.60148	0.34314	1251.33333
7	16	15.37538	5.65500	0.62833	0.36366	1266.66667
7	17	15.50990	5.51000	0.65519	0.34903	1202.33333
7	18	15.62318	5.36500	0.67130	0.39238	1486.50000
7	19	15.69682	5.22000	0.68741	0.46179	1921.16667
7	20	15.81038	5.07500	0.71426	0.41794	1442.00000
7	21	15.95028	4.93000	0.76796	0.36771	1127.83333
7	22	16.09500	4.78500	0.83778	0.33671	890.83333
7	23	16.24000	4.64000	0.92370	0.32164	1252.66667
7	24	16.38472	4.49500	1.01500	0.32595	1050.83333
7	25	16.52434	4.35000	1.11167	0.33659	976.50000
7	26	16.63280	4.20500	1.20833	0.33025	1020.50000
7	27	16.67500	4.06000	1.30500	0.37595	1135.83333
8	0	13.92000	8.26500	0.58000	0.17138	469.83333
8	1	13.88318	8.41000	0.58000	0.31728	758.50000
8	2	13.80615	8.55500	0.58000	0.39545	993.83333
8	3	13.73790	8.70000	0.58537	0.32084	908.66667
8	4	13.62462	8.84500	0.60148	0.32195	1029.33333
8	5	13.48472	8.99000	0.63370	0.36740	1386.33333
8	6	13.34000	9.13500	0.67130	0.36338	1150.66667
8	7	13.19500	9.28000	0.70352	0.37115	1179.83333
8	8	13.05000	9.42500	0.71963	0.36577	1536.33333
8	9	12.90500	9.57000	0.72500	0.47658	1441.83333
9	0	11.74500	8.55500	0.58000	0.23090	563.00000
9	1	11.74472	8.41000	0.63370	0.31538	1202.66667
9	2	11.73934	8.26500	0.69278	0.40505	1546.33333
9	3	11.70252	8.12000	0.76259	0.39824	1454.16667
9	4	11.59462	7.97500	0.83241	0.30135	753.33333
9	5	11.46038	7.83000	0.90222	0.31758	944.33333
9	6	11.35220	7.68500	0.96130	0.47027	1532.50000
9	7	11.31000	7.54000	1.01500	0.45553	1724.00000
10	0	14.79000	10.58500	0.58000	0.36198	1353.83333
10	1	14.64500	10.44000	0.60685	0.30480	1156.83333
10	2	14.50000	10.29500	0.65519	0.30953	1172.66667
10	3	14.35500	10.15000	0.72500	0.37053	1185.83333
11	0	26.97000	13.34000	0.58000	0.24826	890.00000
11	1	27.11500	13.30347	0.58000	0.24726	872.00000
11	2	27.26000	13.23153	0.58000	0.16068	518.66667
11	3	27.40500	13.19500	0.58000	0.13769	499.33333
11	4	27.55000	13.15847	0.58000	0.19988	562.33333
11	5	27.69500	13.08682	0.58000	0.26198	866.00000
11	6	27.84000	13.05566	0.58000	0.30766	989.66667
11	7	27.98500	13.05595	0.58000	0.40269	1296.00000
11	8	28.13000	13.09248	0.58000	0.42558	1549.50000
11	9	28.27472	13.20066	0.58000	0.33832	1181.00000
11	10	28.41434	13.34028	0.58000	0.32787	1230.16667
11	11	28.52280	13.48500	0.58000	0.28127	909.83333
11	12	28.56500	13.63000	0.58000	0.12174	520.66667
12	0	12.03500	13.48500	0.58000	0.07327	594.00000
12	1	12.07182	13.34000	0.58537	0.28656	966.66667
12	2	12.14885	13.19500	0.60685	0.35323	1142.33333
12	3	12.21682	13.05000	0.65519	0.35667	1206.83333
12	4	12.32500	12.90500	0.72500	0.27879	901.16667
13	0	19.43000	13.48500	0.58000	0.49413	1497.66667
13	1	19.49627	13.63000	0.58000	0.41632	1736.00000
13	2	19.46087	13.77500	0.58000	0.29713	1417.33333
13	3	19.43000	13.92000	0.58000	0.10164	771.00000
14	0	22.18500	15.95000	0.58000	0.22715	646.50000
14	1	22.04000	16.05818	0.58000	0.19849	608.33333
14	2	21.89500	16.12615	0.58000	0.21581	595.66667
14	3	21.75000	16.20318	0.58000	0.33979	699.00000
14	4	21.60500	16.24000	0.58000	0.36775	1059.66667
15	0	20.59000	4.64000	0.72500	0.29097	994.66667
15	1	20.55347	4.49500	0.75185	0.38334	1228.00000
15	2	20.48153	4.35000	0.80019	0.42756	1071.66667
15	3	20.44500	4.20500	0.87000	0.34310	1044.50000
16	0	12.90500	9.57000	0.72500	0.47658	1441.83333
16	1	12.94153	9.71500	0.72500	0.44270	1202.50000
16	2	13.01318	9.86000	0.75185	0.30763	897.83333
16	3	13.04462	10.00500	0.80556	0.19314	677.33333
16	4	13.05000	10.15000	0.87000	0.10415	681.50000
17	0	12.90500	9.57000	0.72500	0.47658	1441.83333
17	1	12.76000	9.46691	0.77333	0.32003	1268.33333
17	2	12.61500	9.42528	0.81630	0.27580	667.50000
17	3	12.47000	9.38847	0.84852	0.27825	646.66667
17	4	12.32500	9.31653	0.86463	0.28635	837.00000
17	5	12.18000	9.28000	0.87000	0.32079	922.00000
18	0	12.32500	12.90500	0.72500	0.27879	901.16667
18	1	12.47000	12.91066	0.75185	0.15431	726.50000
18	2	12.61500	12.94748	0.76259	0.24622	768.50000
18	3	12.76000	13.05566	0.75185	0.37331	1052.16667
18	4	12.90500	13.19500	0.72500	0.30482	797.33333
19	0	12.32500	12.90500	0.72500	0.27879	901.16667
19	1	12.21682	12.76000	0.77333	0.22551	1028.83333
19	2	12.14856	12.61500	0.81630	0.23826	799.50000
19	3	12.06672	12.47000	0.84852	0.28413	1051.33333
19	4	12.00356	12.32500	0.86463	0.35030	1145.33333
19	5	11.92710	12.18000	0.87000	0.40002	1292.00000
19	6	11.89538	12.03500	0.87000	0.45284	1250.83333
19	7	11.89000	11.89000	0.87000	0.29889	874.33333
20	0	13.05000	10.58500	0.87000	0.27235	774.00000
20	1	13.04462	10.73000	0.87000	0.30121	759.33333
20	2	13.01290	10.87500	0.87537	0.33639	701.66667
20	3	12.93615	11.02000	0.89685	0.32375	981.33333
20	4	12.86818	11.16500	0.94519	0.30977	749.00000
20	5	12.76000	11.31000	1.01500	0.31754	886.50000
20	6	12.65182	11.45500	1.09019	0.35745	996.66667
20	7	12.58385	11.60000	1.15463	0.37438	1122.33333
20	8	12.50710	11.74500	1.21370	0.39353	1101.66667
20	9	12.47538	11.89000	1.27278	0.32114	960.33333
20	10	12.47028	12.03500	1.34259	0.20539	823.16667
20	11	12.47000	12.18000	1.41778	0.21810	871.16667
20	12	12.47000	12.32500	1.50370	0.31830	1263.66667
20	13	12.47000	12.47000	1.59500	0.29810	1537.83333
21	0	15.08000	16.82000	0.87000	0.31621	1263.33333
21	1	15.08000	16.96500	0.87000	0.47164	1606.83333
21	2	15.08000	17.11000	0.87000	0.38958	1617.33333
21	3	15.08000	17.25500	0.87000	0.26713	1127.33333
22	0	32.33500	8.55500	1.01500	0.23186	442.50000
22	1	32.48000	8.70000	1.01500	0.29805	633.16667
22	2	32.62500	8.84500	1.01500	0.24160	618.50000
23	0	29.29000	13.63000	1.01500	0.29083	1761.66667
23	1	29.43500	13.49066	1.06333	0.35130	2174.16667
23	2	29.58000	13.38220	1.11167	0.42970	1369.00000
23	3	29.72500	13.34000	1.16000	0.40862	1386.83333
24	0	10.58500	10.73000	1.16000	0.41507	1887.66667
24	1	10.73000	10.73000	1.30500	0.32990	1423.33333
24	2	10.87500	10.73000	1.45000	0.31808	1227.00000
25	0	9.42500	12.18000	1.16000	0.28393	981.50000
25	1	9.28566	12.31962	1.30500	0.20997	1141.66667
25	2	9.17776	12.43318	1.44463	0.25938	1582.66667
25	3	9.14633	12.50682	1.56815	0.41638	1916.66667
25	4	9.17805	12.62052	1.65676	0.47862	2318.66667
25	5	9.29133	12.76311	1.69972	0.39294	2690.00000
25	6	9.46748	12.92610	1.69704	0.34901	2036.00000
25	7	9.71500	13.12250	1.66750	0.31666	1498.00000
26	0	10.29500	12.90500	1.16000	0.24770	1063.33333
26	1	10.44000	12.76595	1.20833	0.35315	1198.66667
26	2	10.58500	12.66314	1.25130	0.45105	1355.66667
26	3	10.73000	12.66314	1.28889	0.47360	1372.16667
26	4	10.87472	12.76595	1.32648	0.40553	1505.16667
26	5	11.01439	12.90500	1.39093	0.33656	1047.66667
26	6	11.12365	13.04434	1.50370	0.22313	950.83333
26	7	11.16777	13.15280	1.67556	0.32795	1498.50000
26	8	11.19400	13.19500	1.88500	0.28836	1627.16667
27	0	11.74500	15.37000	1.16000	0.10411	561.50000
27	1	11.60028	15.47280	1.11704	0.19757	636.00000
27	2	11.46074	15.50926	1.12778	0.19817	800.66667
27	3	11.35390	15.51330	1.21907	0.15364	963.83333
27	4	11.32621	15.50445	1.38556	0.13494	1143.50000
27	5	11.34625	15.47875	1.59500	0.28305	1310.66667
28	0	18.12500	16.82000	1.16000	0.45481	1314.50000
28	1	18.08261	16.96481	1.18506	0.39538	1386.50000
28	2	17.97056	17.10622	1.23160	0.35006	1282.00000
28	3	17.80659	17.22687	1.30679	0.33126	999.83333
28	4	17.59333	17.30333	1.40167	0.37280	1221.16667
29	0	10.10167	11.84167	1.30500	0.38698	1668.00000
29	1	10.02747	11.62813	1.38019	0.48068	1721.16667
29	2	9.96630	11.45906	1.44463	0.33579	1604.83333
29	3	9.85453	11.31614	1.49833	0.27384	1520.83333
29	4	9.71472	11.21314	1.54667	0.35073	1321.16667
29	5	9.57000	11.21314	1.60037	0.29221	1438.16667
29	6	9.42500	11.31595	1.67019	0.18320	1025.50000
29	7	9.28000	11.45528	1.76685	0.15471	1007.16667
29	8	9.13500	11.60000	1.88500	0.30198	1305.00000
30	0	15.73250	16.07083	1.47417	0.39524	2412.16667
30	1	16.03170	16.29357	1.34975	0.18809	1662.83333
30	2	16.23150	16.37273	1.29336	0.26936	2020.16667
30	3	16.38500	16.38500	1.30500	0.42020	2060.16667
31	0	16.38500	16.38500	1.30500	0.42020	2060.16667
31	1	16.53009	16.39076	1.43031	0.41646	2040.83333
31	2	16.67689	16.42937	1.55025	0.35936	1578.33333
31	3	16.83406	16.54973	1.66840	0.37924	1701.33333
31	4	17.01333	16.72333	1.78833	0.43383	1833.83333
32	0	16.38500	16.38500	1.30500	0.42020	2060.16667
32	1	16.23150	16.24472	1.40077	0.28574	2068.16667
32	2	16.03170	16.13016	1.45716	0.39471	1820.50000
32	3	15.73250	16.07083	1.47417	0.39524	2412.16667
