line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	11.60000	11.02000	0.72500	0.10204	370.83333
0	1	11.49658	11.12276	0.87448	0.37642	1360.00000
0	2	11.44839	11.15839	1.03738	0.35681	1573.16667
0	3	11.36386	11.15768	1.22265	0.20489	960.00000
0	4	11.14083	11.14083	1.42583	0.27754	1746.16667
1	0	20.59000	12.61500	0.72500	0.24580	793.66667
1	1	20.59000	12.76000	0.72500	0.28300	950.00000
1	2	20.59000	12.90500	0.72500	0.16445	678.33333
2	0	18.27000	13.34000	0.72500	0.42110	1234.83333
2	1	18.13066	13.48500	0.72500	0.39184	1341.66667
2	2	18.02220	13.63000	0.72500	0.36829	1421.66667
2	3	17.98000	13.77500	0.72500	0.26785	863.33333
3	0	16.53000	2.17500	0.87000	0.33512	1185.66667
3	1	16.67472	2.07248	1.01500	0.27407	1001.00000
3	2	16.81462	2.04133	1.16000	0.18568	677.66667
3	3	16.92790	2.07276	1.30500	0.16986	542.00000
3	4	16.99615	2.18066	1.45000	0.27564	747.00000
3	5	17.07318	2.32028	1.59500	0.36422	1208.83333
3	6	17.11000	2.46500	1.74000	0.31809	1101.33333
4	0	18.70500	4.64000	0.87000	0.29131	1032.50000
4	1	18.85000	4.67653	0.87000	0.31311	862.83333
4	2	18.99500	4.74847	0.87000	0.25792	873.00000
4	3	19.14000	4.78500	0.87000	0.25999	982.16667
5	0	22.91000	5.65500	0.87000	0.42021	2133.66667
5	1	22.84401	5.51000	0.90222	0.50846	2519.16667
5	2	22.88451	5.36500	0.93444	0.51537	2600.83333
5	3	22.94710	5.22000	0.97204	0.51860	2236.66667
5	4	23.05500	5.07500	1.01500	0.50060	2038.50000
6	0	24.07000	12.03500	0.87000	0.24838	673.83333
6	1	24.07000	12.18000	0.87000	0.19333	847.33333
6	2	24.07000	12.32500	0.87000	0.19333	854.16667
6	3	24.07000	12.47000	0.87000	0.23601	622.16667
7	0	21.31500	13.19500	0.87000	0.19333	715.16667
7	1	21.46000	13.19500	0.87000	0.11870	740.83333
7	2	21.60500	13.19500	0.87000	0.26119	506.33333
8	0	11.74500	4.78500	1.01500	0.37149	1272.33333
8	1	11.70280	4.92462	1.02037	0.34061	1355.83333
8	2	11.59434	5.03790	1.03648	0.32106	1420.16667
8	3	11.45472	5.10644	1.07407	0.32537	1259.00000
8	4	11.31028	5.18856	1.13315	0.29052	734.33333
8	5	11.17066	5.25710	1.21370	0.30734	849.16667
8	6	11.06248	5.37038	1.29963	0.44810	1501.66667
