line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	23.63500	10.29500	0.43500	0.24156	205.66667
0	1	23.63500	10.44000	0.43500	0.27718	284.16667
0	2	23.63500	10.58500	0.43500	0.19530	189.66667
1	0	24.79500	13.19500	0.43500	0.14379	463.50000
1	1	24.94000	13.23691	0.50481	0.20595	349.83333
1	2	25.08500	13.34000	0.58000	0.29182	590.50000
2	0	21.89500	15.37000	0.43500	0.26366	507.33333
2	1	21.74811	15.37755	0.43500	0.13839	458.83333
2	2	21.59093	15.42626	0.43500	0.22293	486.83333
2	3	21.41167	15.56333	0.43500	0.23654	687.16667
3	0	21.89500	15.37000	0.43500	0.26366	507.33333
3	1	22.03434	15.22500	0.50481	0.34008	787.50000
3	2	22.14280	15.08000	0.55315	0.32075	475.83333
3	3	22.18500	14.93500	0.58000	0.13976	267.33333
4	0	21.41167	15.56333	0.43500	0.23654	687.16667
4	1	21.19841	15.43193	0.50481	0.27388	453.83333
4	2	21.03416	15.42003	0.54778	0.27028	457.16667
4	3	20.91729	15.52104	0.55315	0.35374	559.83333
4	4	20.84885	15.66028	0.52630	0.26003	443.16667
4	5	20.77182	15.80500	0.48333	0.21717	414.33333
4	6	20.73500	15.95000	0.43500	0.09973	264.00000
5	0	21.41167	15.56333	0.43500	0.23654	687.16667
5	1	21.59103	15.77706	0.51019	0.16243	597.83333
5	2	21.75000	15.95000	0.58000	0.34293	886.66667
6	0	23.78000	4.64000	0.58000	0.42231	918.66667
6	1	23.63500	4.74280	0.58000	0.35725	715.50000
6	2	23.49000	4.77934	0.58537	0.25291	498.83333
6	3	23.34500	4.78472	0.60685	0.27358	482.83333
6	4	23.20000	4.78500	0.65519	0.39594	661.00000
6	5	23.05500	4.78500	0.72500	0.53897	880.00000
7	0	18.85000	4.93000	0.58000	0.23543	529.50000
7	1	18.75286	4.78500	0.58000	0.31394	774.33333
7	2	18.75315	4.64000	0.58000	0.38608	937.33333
7	3	18.85595	4.49500	0.58000	0.28965	702.83333
7	4	18.99528	4.35028	0.58537	0.27245	530.16667
7	5	19.14000	4.21095	0.60148	0.29195	598.16667
7	6	19.28500	4.10814	0.63370	0.34812	509.66667
7	7	19.43000	4.10814	0.67130	0.39486	545.33333
7	8	19.57500	4.21095	0.70352	0.49604	815.33333
7	9	19.72000	4.35000	0.72500	0.43600	1026.83333
8	0	14.64500	7.68500	0.58000	0.19111	569.66667
8	1	14.68182	7.54000	0.58000	0.31581	946.66667
8	2	14.75856	7.39500	0.58000	0.39352	1262.16667
8	3	14.82144	7.25000	0.58000	0.35835	1430.83333
8	4	14.89790	7.10500	0.58000	0.39721	1578.66667
8	5	14.92990	6.96000	0.58000	0.39073	1703.50000
8	6	14.94010	6.81500	0.58000	0.39242	1611.50000
8	7	14.97210	6.67000	0.58000	0.40873	1287.66667
8	8	15.04856	6.52500	0.58000	0.31015	961.50000
8	9	15.11144	6.38000	0.58000	0.17568	785.00000
8	10	15.18818	6.23500	0.58000	0.11822	607.16667
8	11	15.22500	6.09000	0.58537	0.27635	866.66667
8	12	15.26182	5.94500	0.60148	0.35184	1149.16667
8	13	15.33885	5.80000	0.63370	0.35744	1105.16667
8	14	15.40710	5.65500	0.67130	0.32739	931.66667
8	15	15.52038	5.51000	0.70352	0.29419	989.83333
8	16	15.66000	5.36500	0.72500	0.32110	1370.66667
8	17	15.79962	5.22000	0.74648	0.35053	1979.66667
8	18	15.91318	5.07500	0.77870	0.33135	1553.83333
8	19	15.98682	4.93000	0.81630	0.37840	1146.83333
8	20	16.10038	4.78500	0.85389	0.32285	919.16667
8	21	16.24028	4.64028	0.89148	0.34429	774.33333
8	22	16.38500	4.50038	0.94519	0.39846	1019.66667
8	23	16.53000	4.38682	1.02037	0.41291	917.16667
8	24	16.67500	4.31318	1.11167	0.32860	727.66667
8	25	16.82000	4.19962	1.20833	0.30856	720.33333
8	26	16.96500	4.06000	1.29963	0.37672	736.66667
8	27	17.11019	3.92029	1.37302	0.40467	831.33333
8	28	17.25878	3.80493	1.41420	0.30591	896.16667
8	29	17.42813	3.71940	1.41957	0.22376	733.50000
8	30	17.64167	3.57667	1.40167	0.38152	1698.50000
9	0	15.66000	9.13500	0.58000	0.28299	385.83333
9	1	15.55153	9.28000	0.58000	0.22045	394.33333
9	2	15.47847	9.42500	0.58000	0.07329	272.50000
9	3	15.37000	9.57000	0.58000	0.03162	301.66667
9	4	15.26182	9.71500	0.58000	0.17030	406.83333
9	5	15.19385	9.86000	0.58000	0.08858	369.00000
9	6	15.11682	10.00500	0.58000	0.22203	700.16667
9	7	15.07972	10.15000	0.58000	0.23979	674.50000
9	8	15.03837	10.29500	0.58000	0.12929	582.66667
9	9	14.94038	10.44000	0.58000	0.26598	945.83333
9	10	14.86901	10.58500	0.58000	0.32735	1078.83333
9	11	14.90356	10.73000	0.58000	0.38477	1285.50000
9	12	14.92452	10.87500	0.58000	0.39395	1489.16667
9	13	14.89790	11.02000	0.58000	0.41616	1451.00000
9	14	14.82653	11.16500	0.58000	0.39814	1402.16667
9	15	14.79000	11.31000	0.58000	0.26730	926.00000
10	0	11.74500	12.03500	0.58000	0.34310	1105.16667
10	1	11.84809	11.89000	0.65519	0.39656	1393.16667
10	2	11.89000	11.74500	0.72500	0.35458	1254.16667
11	0	24.94000	12.32500	0.58000	0.34524	419.50000
11	1	25.08500	12.18000	0.64981	0.36889	322.66667
11	2	25.23000	12.03500	0.72500	0.23218	267.16667
12	0	26.10000	13.05000	0.58000	0.24486	501.83333
12	1	26.24500	13.15818	0.58000	0.24426	390.16667
12	2	26.39000	13.22644	0.58000	0.15916	320.00000
12	3	26.53500	13.30856	0.58537	0.16151	412.50000
12	4	26.68000	13.37653	0.59611	0.12400	475.50000
12	5	26.82500	13.47905	0.61222	0.28157	745.83333
12	6	26.97000	13.54532	0.61759	0.40891	1050.83333
12	7	27.11500	13.47396	0.61222	0.31425	1043.00000
12	8	27.26000	13.34481	0.59611	0.27146	821.33333
12	9	27.40500	13.23210	0.58537	0.24086	580.66667
12	10	27.55000	13.16385	0.58000	0.19095	552.50000
12	11	27.69500	13.08710	0.58000	0.27532	811.33333
12	12	27.84000	13.05566	0.58000	0.29935	1023.83333
12	13	27.98500	13.05595	0.58000	0.38583	1304.83333
12	14	28.13000	13.09248	0.58000	0.34500	1542.83333
12	15	28.27472	13.20066	0.58000	0.33456	1162.16667
12	16	28.41434	13.34028	0.58000	0.31844	1149.33333
12	17	28.52280	13.48500	0.58000	0.28844	1010.33333
12	18	28.56500	13.63000	0.58000	0.12755	535.16667
13	0	21.75000	15.95000	0.58000	0.34293	886.66667
13	1	21.61066	16.09500	0.64981	0.40123	1213.16667
13	2	21.50220	16.24000	0.69815	0.35951	958.83333
13	3	21.46000	16.38500	0.72500	0.29000	704.50000
14	0	23.92500	6.52500	0.72500	0.36687	1075.83333
14	1	23.96720	6.66462	0.67667	0.36897	1290.00000
14	2	24.07566	6.77790	0.63370	0.19354	1721.16667
14	3	24.21528	6.84587	0.60685	0.18003	1176.33333
14	4	24.36000	6.91724	0.61222	0.27192	996.66667
14	5	24.50500	6.91242	0.65519	0.35741	783.83333
14	6	24.65000	6.81500	0.72500	0.33856	1052.66667
15	0	14.06500	8.12000	0.72500	0.30545	678.50000
15	1	14.05934	8.26500	0.65519	0.39425	757.16667
15	2	14.02252	8.41000	0.61222	0.34605	771.50000
15	3	13.91434	8.55500	0.60685	0.25870	712.66667
15	4	13.77500	8.70000	0.63370	0.27034	885.66667
15	5	13.63538	8.84500	0.67130	0.29613	1002.33333
15	6	13.52210	8.99000	0.69815	0.40625	1460.66667
15	7	13.45356	9.13500	0.70352	0.40400	1532.83333
15	8	13.37172	9.28000	0.69278	0.36882	1572.66667
15	9	13.30828	9.42500	0.68741	0.35747	1277.83333
15	10	13.22672	9.57000	0.69278	0.40228	1267.66667
15	11	13.16356	9.71500	0.71426	0.38237	1124.16667
15	12	13.08710	9.86000	0.74111	0.34845	900.16667
15	13	13.05538	10.00500	0.77870	0.35518	892.33333
15	14	13.05028	10.15000	0.81630	0.42655	1049.83333
15	15	13.05000	10.29500	0.84852	0.37934	1114.33333
15	16	13.05000	10.44000	0.87000	0.37248	1002.66667
15	17	13.05000	10.58500	0.89148	0.31410	897.33333
15	18	13.04972	10.73000	0.92370	0.30718	951.00000
15	19	13.04434	10.87500	0.96130	0.41871	952.83333
15	20	13.00752	11.02000	0.99889	0.39390	937.33333
15	21	12.89934	11.16500	1.03648	0.29498	963.83333
15	22	12.75972	11.31000	1.09019	0.28538	587.66667
15	23	12.61528	11.45500	1.16000	0.29501	850.66667
15	24	12.47566	11.60000	1.22981	0.33442	1111.33333
15	25	12.36748	11.74500	1.28352	0.38865	1095.83333
15	26	12.33038	11.89000	1.32648	0.34450	1121.66667
15	27	12.31962	12.03500	1.38556	0.31651	1079.83333
15	28	12.28280	12.18000	1.47685	0.35290	1337.66667
15	29	12.18000	12.32500	1.59500	0.36931	1358.66667
16	0	11.89000	8.26500	0.72500	0.45250	1603.16667
16	1	11.84780	8.12000	0.75185	0.48483	1505.16667
16	2	11.73962	7.97500	0.80019	0.29407	882.33333
16	3	11.60538	7.83000	0.87000	0.25004	718.33333
