line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	19.43000	13.77500	0.58000	0.24049	639.16667
0	1	19.28500	13.91434	0.62833	0.35466	910.16667
0	2	19.14000	14.02252	0.67130	0.29397	790.50000
0	3	18.99500	14.05934	0.70352	0.18225	619.66667
0	4	18.85000	14.06443	0.71963	0.15697	614.16667
0	5	18.70500	14.05962	0.71963	0.27972	777.66667
0	6	18.56000	14.02818	0.70352	0.36103	1060.16667
0	7	18.41500	13.95682	0.67130	0.41270	1139.66667
0	8	18.27000	13.92538	0.62833	0.46544	1465.66667
0	9	18.12500	13.92000	0.58000	0.47930	1627.50000
1	0	26.53500	13.77500	0.58000	0.41492	1279.16667
1	1	26.68000	13.76962	0.58000	0.42370	1089.83333
1	2	26.82500	13.73818	0.58000	0.37445	896.66667
1	3	26.97000	13.66682	0.58537	0.36906	977.50000
1	4	27.11500	13.63510	0.60148	0.33565	1071.00000
1	5	27.26000	13.62462	0.63370	0.40027	1063.33333
1	6	27.40500	13.58752	0.67130	0.39125	1038.50000
1	7	27.55000	13.47962	0.70352	0.41770	1376.66667
1	8	27.69500	13.34510	0.71426	0.40660	1770.16667
1	9	27.84000	13.23182	0.70889	0.29947	974.16667
1	10	27.98500	13.15818	0.69815	0.08668	516.66667
1	11	28.13000	13.04462	0.70352	0.26721	940.33333
1	12	28.27500	12.90500	0.72500	0.33839	1255.66667
2	0	18.99500	4.64000	0.72500	0.43936	1429.66667
2	1	19.03182	4.78500	0.72500	0.38582	1271.33333
2	2	19.10856	4.93000	0.72500	0.35440	1084.16667
2	3	19.17144	5.07500	0.72500	0.36638	1086.50000
2	4	19.24818	5.22000	0.72500	0.32499	776.50000
2	5	19.28500	5.36500	0.72500	0.15969	511.33333
3	0	23.63500	6.52500	0.72500	0.46256	1912.33333
3	1	23.49028	6.51934	0.77333	0.42772	1856.66667
3	2	23.35066	6.48252	0.81630	0.41465	1823.50000
3	3	23.24248	6.37434	0.84852	0.38412	2205.50000
3	4	23.20566	6.23472	0.86463	0.38803	1903.66667
3	5	23.20000	6.09000	0.87000	0.29956	1223.50000
4	0	14.50000	9.57000	0.72500	0.37439	1405.50000
4	1	14.54191	9.42500	0.79481	0.40795	1735.83333
4	2	14.64500	9.28000	0.87000	0.29004	916.00000
5	0	12.47000	11.16500	0.72500	0.03727	670.33333
5	1	12.47000	11.02000	0.77870	0.27190	955.83333
5	2	12.47028	10.87528	0.84315	0.32164	1213.50000
5	3	12.47566	10.73538	0.92907	0.36701	1217.50000
5	4	12.51248	10.62182	1.03111	0.36806	976.50000
5	5	12.62038	10.54818	1.13852	0.21286	715.16667
5	6	12.75490	10.43462	1.22444	0.20435	631.00000
5	7	12.86790	10.29472	1.27278	0.29381	958.00000
5	8	12.93615	10.15000	1.27815	0.38425	1032.50000
5	9	13.01318	10.00500	1.25130	0.39700	1143.83333
5	10	13.05028	9.86000	1.20833	0.37932	1032.00000
5	11	13.09191	9.71500	1.16000	0.38405	1021.66667
5	12	13.19528	9.57000	1.10630	0.33943	985.16667
5	13	13.30347	9.42500	1.04722	0.33231	1032.83333
5	14	13.37682	9.28000	0.98278	0.35523	1125.66667
5	15	13.49038	9.13500	0.92907	0.38779	1401.66667
5	16	13.63028	8.99000	0.89148	0.38591	1676.00000
5	17	13.77472	8.84500	0.87537	0.37727	1614.00000
5	18	13.91434	8.70000	0.87000	0.36635	1455.16667
5	19	14.02280	8.55500	0.87000	0.36559	1305.00000
5	20	14.06500	8.41028	0.87000	0.41763	1425.66667
5	21	14.10720	8.27038	0.87000	0.40973	1123.00000
5	22	14.21538	8.15682	0.87000	0.31055	785.50000
5	23	14.34990	8.08318	0.87000	0.20083	567.33333
5	24	14.46318	7.96990	0.87000	0.20050	710.33333
5	25	14.53682	7.83510	0.87000	0.30779	873.16667
5	26	14.65038	7.72182	0.87000	0.39159	931.16667
5	27	14.79028	7.64847	0.86463	0.35852	940.66667
5	28	14.93500	7.54000	0.85389	0.36251	1078.16667
5	29	15.08000	7.43153	0.83778	0.35698	840.00000
5	30	15.22472	7.35818	0.83241	0.37995	977.00000
5	31	15.36434	7.24462	0.83778	0.37131	1277.33333
5	32	15.47280	7.10472	0.85389	0.38947	1380.16667
5	33	15.51472	6.96000	0.86463	0.39709	1447.83333
5	34	15.55182	6.81500	0.86463	0.41627	1342.83333
5	35	15.62856	6.67000	0.85389	0.36763	1077.83333
5	36	15.69172	6.52500	0.83778	0.24899	1026.50000
5	37	15.77328	6.38000	0.83241	0.22749	848.00000
5	38	15.83644	6.23500	0.83778	0.23263	1077.00000
5	39	15.91318	6.09000	0.85389	0.28334	1031.33333
5	40	15.95000	5.94500	0.87000	0.34197	1811.00000
5	41	15.98682	5.80000	0.89148	0.37571	2498.16667
5	42	16.06385	5.65500	0.92370	0.39587	2206.33333
5	43	16.13210	5.51028	0.96130	0.40589	1781.33333
5	44	16.24538	5.37038	0.99352	0.36897	1625.66667
5	45	16.38528	5.25682	1.01500	0.35376	1447.66667
5	46	16.53000	5.18318	1.03648	0.36061	1556.83333
5	47	16.67472	5.06962	1.06870	0.36638	1745.50000
5	48	16.81434	4.92972	1.10630	0.37230	1219.00000
5	49	16.92252	4.78500	1.13852	0.43581	1348.16667
5	50	16.95934	4.64000	1.15463	0.34612	1029.83333
5	51	16.96500	4.49500	1.16000	0.18489	441.83333
6	0	18.70500	3.19000	0.87000	0.28645	896.66667
6	1	18.70500	3.33500	0.87000	0.30789	1039.66667
6	2	18.70500	3.48000	0.87000	0.32078	991.66667
6	3	18.70500	3.62500	0.87000	0.26929	816.00000
7	0	12.80833	12.83250	1.06333	0.34587	1140.33333
7	1	12.52655	12.73890	0.99173	0.15949	845.00000
7	2	12.33822	12.61217	0.96488	0.10168	805.83333
7	3	12.22286	12.46986	0.99531	0.32755	1142.16667
7	4	12.18566	12.32500	1.06870	0.37846	1239.66667
7	5	12.18000	12.18000	1.16000	0.30305	972.50000
8	0	12.80833	12.83250	1.06333	0.34587	1140.33333
8	1	12.52626	13.13114	1.11525	0.18020	876.00000
8	2	12.33246	13.32036	1.19938	0.27539	1055.83333
8	3	12.17849	13.40339	1.33006	0.33272	1129.00000
8	4	12.02094	13.35680	1.50012	0.32238	1153.00000
8	5	11.84167	13.29167	1.69167	0.38702	1775.66667
9	0	17.40000	15.51500	0.87000	0.27400	656.66667
9	1	17.44191	15.66000	0.87000	0.36623	924.16667
9	2	17.54500	15.80500	0.87000	0.29098	868.50000
10	0	18.85000	15.80500	0.87000	0.26694	413.50000
10	1	18.70500	15.95000	0.87000	0.23804	681.66667
10	2	18.56000	16.09500	0.87000	0.22729	639.00000
10	3	18.41500	16.24000	0.87000	0.26909	408.00000
11	0	21.17000	15.80500	0.87000	0.22930	696.16667
11	1	21.31500	15.90780	0.87000	0.25485	870.66667
11	2	21.46000	15.94434	0.87000	0.21295	721.66667
11	3	21.60500	15.94972	0.87000	0.20194	618.83333
11	4	21.75000	15.95000	0.87000	0.25773	712.33333
11	5	21.89500	15.95000	0.87000	0.28156	849.33333
11	6	22.04000	15.95000	0.87000	0.29085	815.33333
12	0	19.57500	15.95000	0.87000	0.12475	648.00000
