line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	24.79500	4.78500	0.43500	0.05354	495.33333
0	1	24.94000	4.78500	0.43500	0.23248	438.66667
0	2	25.08500	4.78500	0.43500	0.24600	355.33333
0	3	25.23000	4.78500	0.43500	0.03087	223.50000
1	0	24.50500	7.68500	0.43500	0.26342	1477.33333
1	1	24.65000	7.64309	0.43500	0.31083	1702.00000
1	2	24.79500	7.53972	0.44037	0.27232	1336.33333
1	3	24.94000	7.43153	0.46185	0.23463	1223.33333
1	4	25.08500	7.35847	0.51019	0.32002	960.66667
1	5	25.23000	7.25000	0.58000	0.29093	800.33333
2	0	16.38500	8.26500	0.43500	0.19977	286.50000
2	1	16.37962	8.41000	0.43500	0.25269	346.33333
2	2	16.34790	8.55500	0.43500	0.20991	326.00000
2	3	16.27115	8.70000	0.43500	0.20942	394.16667
2	4	16.20290	8.84500	0.43500	0.13016	316.83333
2	5	16.08962	8.99000	0.43500	0.09676	284.83333
2	6	15.94972	9.13500	0.43500	0.12750	255.66667
2	7	15.80500	9.28000	0.43500	0.10820	302.33333
3	0	15.22500	9.71500	0.43500	0.22640	605.00000
3	1	15.08000	9.82347	0.45648	0.20814	692.33333
3	2	14.93528	9.89682	0.48333	0.19073	773.83333
3	3	14.79566	10.01038	0.50481	0.20734	918.50000
3	4	14.68748	10.15028	0.50481	0.16838	1102.00000
3	5	14.65066	10.29500	0.47796	0.25733	898.83333
3	6	14.64500	10.44000	0.43500	0.19191	617.16667
4	0	13.48500	11.02000	0.43500	0.21583	486.33333
4	1	13.52153	10.87500	0.48333	0.23432	659.83333
4	2	13.59318	10.73000	0.52630	0.18707	438.33333
4	3	13.62462	10.58500	0.55852	0.29331	465.83333
4	4	13.63000	10.44000	0.58000	0.27230	404.50000
5	0	19.72000	11.89000	0.43500	0.22491	167.33333
5	1	19.86500	11.89000	0.43500	0.22083	201.16667
5	2	20.01000	11.89000	0.43500	0.21662	243.83333
5	3	20.15500	11.89000	0.43500	0.21067	222.00000
5	4	20.30000	11.89000	0.43500	0.18436	202.00000
6	0	20.73500	13.63000	0.43500	0.09642	194.50000
6	1	20.77720	13.48528	0.46185	0.23845	396.66667
6	2	20.88566	13.34538	0.47259	0.21749	419.50000
6	3	21.02528	13.23182	0.47259	0.12258	296.00000
6	4	21.16972	13.15818	0.47259	0.17773	319.83333
6	5	21.30934	13.04462	0.49407	0.17241	398.16667
6	6	21.41780	12.90472	0.53167	0.33850	230.16667
6	7	21.46000	12.76000	0.58000	0.24175	190.66667
7	0	23.05500	4.35000	0.58000	0.09613	164.66667
7	1	23.05500	4.49500	0.58000	0.29816	360.00000
7	2	23.05500	4.64000	0.58000	0.30520	512.50000
7	3	23.05500	4.78500	0.58000	0.21481	391.83333
