line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	22.47500	4.93000	0.29000	0.35877	345.00000
0	1	22.62000	4.78500	0.43500	0.20776	807.33333
0	2	22.76500	4.64000	0.58000	0.21612	748.33333
0	3	22.91000	4.49500	0.72500	0.41405	283.33333
1	0	15.22500	9.42500	0.43500	0.03986	609.33333
1	1	15.18818	9.57000	0.43500	0.19160	637.66667
1	2	15.11115	9.71500	0.44037	0.16195	654.50000
1	3	15.04318	9.86000	0.45648	0.10397	625.33333
1	4	14.93528	10.00500	0.48870	0.18364	871.83333
1	5	14.83191	10.15000	0.52630	0.23414	758.00000
1	6	14.79028	10.29500	0.55852	0.25733	859.66667
1	7	14.75318	10.44000	0.56926	0.22620	842.16667
1	8	14.67615	10.58500	0.55315	0.26988	936.83333
1	9	14.60818	10.73000	0.50481	0.28585	1294.16667
1	10	14.50000	10.87500	0.43500	0.23219	808.16667
2	0	26.82500	13.77500	0.43500	0.16201	814.83333
2	1	26.86720	13.63000	0.48333	0.21607	969.66667
2	2	26.97566	13.48500	0.53167	0.22001	597.16667
2	3	27.11500	13.34000	0.58000	0.10654	604.16667
3	0	21.89500	14.93500	0.43500	0.25670	251.16667
3	1	21.89500	15.08000	0.43500	0.19054	627.16667
3	2	21.89500	15.22500	0.43500	0.21024	847.16667
3	3	21.89500	15.37000	0.43500	0.24421	589.16667
4	0	21.89500	4.64000	0.58000	0.23899	754.16667
4	1	21.89500	4.78500	0.58000	0.29026	765.83333
4	2	21.89500	4.93000	0.58000	0.19011	604.83333
5	0	23.78000	4.78500	0.58000	0.25510	1011.50000
5	1	23.63500	4.93000	0.58000	0.34046	1026.66667
5	2	23.49000	5.07500	0.58000	0.16056	572.66667
5	3	23.34500	5.22000	0.58000	0.11646	560.66667
5	4	23.20000	5.36500	0.58000	0.18318	576.33333
6	0	24.07000	6.67000	0.58000	0.32940	1300.16667
6	1	24.21500	6.80934	0.58000	0.07882	1186.00000
6	2	24.36000	6.91780	0.58000	0.07640	937.33333
6	3	24.50500	6.96000	0.58000	0.28410	1117.50000
7	0	13.77500	9.86000	0.58000	0.28933	904.33333
7	1	13.77500	10.00500	0.58000	0.46416	1518.83333
7	2	13.77500	10.15000	0.58000	0.45753	1510.00000
7	3	13.77500	10.29500	0.58000	0.31246	964.66667
8	0	12.61500	12.47000	0.58000	0.05460	529.33333
8	1	12.71780	12.61500	0.58000	0.30195	981.16667
8	2	12.75434	12.76000	0.58000	0.37433	1296.83333
8	3	12.76000	12.90500	0.58000	0.32872	1089.00000
9	0	11.45500	12.76000	0.58000	0.08440	537.66667
9	1	11.45500	12.90500	0.58000	0.30203	863.33333
9	2	11.45500	13.05000	0.58000	0.34212	1023.66667
9	3	11.45500	13.19500	0.58000	0.20746	775.50000
10	0	27.84000	13.05000	0.58000	0.29996	1084.83333
10	1	27.97962	13.09220	0.58000	0.29819	1240.66667
10	2	28.09290	13.20066	0.58000	0.29730	1281.66667
10	3	28.16115	13.34028	0.58000	0.28037	1043.00000
10	4	28.23818	13.48500	0.58000	0.27108	1054.00000
10	5	28.27500	13.63000	0.58000	0.12786	675.83333
11	0	19.43000	13.34000	0.58000	0.23720	650.00000
11	1	19.43000	13.48500	0.58000	0.38662	1150.16667
11	2	19.43000	13.63000	0.58000	0.45915	1569.33333
11	3	19.43000	13.77500	0.58000	0.34657	1533.83333
11	4	19.43000	13.92000	0.58000	0.28028	1146.66667
11	5	19.43000	14.06500	0.58000	0.09297	714.33333
12	0	22.33000	15.95000	0.58000	0.27041	731.66667
12	1	22.18500	15.95566	0.58000	0.23311	668.16667
12	2	22.04028	15.99248	0.58000	0.13036	646.83333
12	3	21.90066	16.10066	0.58000	0.33210	865.83333
12	4	21.79220	16.24028	0.58000	0.28296	909.50000
12	5	21.75000	16.38500	0.58000	0.11476	631.33333
13	0	11.74500	11.74500	0.72500	0.30595	1186.00000
13	1	11.89000	11.88405	0.82167	0.28065	973.50000
13	2	12.03500	11.98686	0.91833	0.20517	812.16667
13	3	12.17972	11.98686	1.00963	0.23742	776.66667
13	4	12.31962	11.88405	1.07944	0.26343	849.50000
13	5	12.43290	11.74472	1.11167	0.26717	676.83333
13	6	12.50115	11.60000	1.09556	0.23379	639.00000
13	7	12.57818	11.45500	1.04722	0.17863	581.50000
13	8	12.61500	11.31000	0.98278	0.25581	735.00000
13	9	12.65153	11.16500	0.92907	0.23723	958.00000
13	10	12.72318	11.02000	0.89148	0.29908	804.83333
13	11	12.75462	10.87500	0.87537	0.28935	819.16667
13	12	12.75972	10.73000	0.87000	0.22110	809.16667
13	13	12.76000	10.58500	0.87000	0.19370	770.83333
13	14	12.76000	10.44000	0.86463	0.19100	768.50000
13	15	12.75972	10.29500	0.84852	0.20390	770.33333
13	16	12.75490	10.15000	0.81630	0.23237	756.83333
13	17	12.72856	10.00500	0.77870	0.29113	923.66667
13	18	12.68892	9.86000	0.74111	0.35643	1049.66667
13	19	12.73423	9.71500	0.70889	0.33871	1134.33333
13	20	12.79738	9.57000	0.67130	0.34320	1071.50000
13	21	12.91038	9.42500	0.63370	0.33018	1148.00000
13	22	13.05028	9.28000	0.60148	0.34894	1313.83333
13	23	13.19472	9.13500	0.58537	0.31373	1294.33333
13	24	13.33462	8.99000	0.58000	0.33049	1303.66667
13	25	13.44818	8.84500	0.58000	0.36588	1256.50000
13	26	13.52182	8.70000	0.58000	0.35659	1185.66667
13	27	13.63538	8.55500	0.58000	0.31236	979.66667
13	28	13.77528	8.41000	0.57463	0.28998	854.16667
13	29	13.91972	8.26500	0.56389	0.24113	829.00000
13	30	14.05962	8.12000	0.54778	0.10722	393.00000
13	31	14.17318	7.97500	0.54241	0.19682	324.83333
