line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	24.79500	7.68500	0.43500	0.30136	1521.00000
0	1	24.80066	7.54000	0.50481	0.36689	1672.50000
0	2	24.83720	7.39500	0.55315	0.32324	1152.00000
0	3	24.94000	7.25000	0.57463	0.26465	894.66667
0	4	25.04309	7.10500	0.58000	0.20880	837.66667
0	5	25.08500	6.96000	0.58000	0.01765	532.16667
1	0	22.76500	8.26500	0.43500	0.25386	95.50000
1	1	22.76500	8.41000	0.43500	0.22072	146.50000
1	2	22.76500	8.55500	0.43500	0.25948	184.33333
1	3	22.76500	8.70000	0.43500	0.16016	171.66667
2	0	13.34000	11.16500	0.43500	0.26384	640.83333
2	1	13.44280	11.02000	0.48333	0.33424	816.16667
2	2	13.47962	10.87500	0.50481	0.32236	966.50000
2	3	13.49038	10.73000	0.51019	0.32267	607.83333
2	4	13.52720	10.58500	0.53167	0.30665	485.16667
2	5	13.63000	10.44000	0.58000	0.07884	294.83333
3	0	11.89000	11.60000	0.43500	0.05665	339.16667
3	1	11.79286	11.74472	0.58000	0.45349	1018.66667
3	2	11.79314	11.88405	0.72500	0.45117	1162.16667
3	3	11.89566	11.98686	0.87000	0.36875	1085.00000
3	4	12.02990	11.98686	1.00426	0.35970	1039.16667
3	5	12.14290	11.88405	1.11704	0.34555	1344.16667
3	6	12.21115	11.74472	1.18685	0.34931	1183.00000
3	7	12.28790	11.60000	1.21370	0.29648	748.83333
3	8	12.31962	11.45500	1.19222	0.22410	667.50000
3	9	12.32472	11.31000	1.13852	0.24784	675.66667
3	10	12.32528	11.16500	1.06333	0.37606	1067.16667
3	11	12.33066	11.02000	0.98278	0.42507	1164.16667
3	12	12.36748	10.87500	0.90222	0.41643	1176.00000
3	13	12.47538	10.73000	0.82167	0.37193	809.50000
3	14	12.60962	10.58500	0.74648	0.38043	957.50000
3	15	12.71780	10.44000	0.68741	0.37997	978.66667
3	16	12.75972	10.29500	0.64444	0.38175	1144.50000
3	17	12.79682	10.15000	0.61759	0.36940	1120.83333
3	18	12.87356	10.00500	0.59611	0.36401	1139.66667
3	19	12.93644	9.86000	0.58537	0.34524	1358.50000
3	20	13.01318	9.71500	0.58000	0.30384	1210.16667
3	21	13.05000	9.57000	0.58000	0.34303	1379.50000
3	22	13.08653	9.42500	0.58000	0.34721	1342.33333
3	23	13.15818	9.28000	0.58000	0.31776	972.50000
3	24	13.18990	9.13500	0.58000	0.28902	1015.50000
3	25	13.20010	8.99000	0.58000	0.28831	1066.16667
3	26	13.23182	8.84500	0.58000	0.27955	997.00000
3	27	13.30347	8.70000	0.58000	0.27159	667.33333
3	28	13.34000	8.55500	0.58000	0.26538	682.16667
3	29	13.37653	8.41000	0.58000	0.23506	667.33333
3	30	13.44847	8.26500	0.58000	0.26102	553.66667
3	31	13.48500	8.12000	0.58000	0.28724	728.00000
3	32	13.52182	7.97500	0.58000	0.32799	827.83333
3	33	13.59856	7.83000	0.58000	0.30682	731.66667
3	34	13.66172	7.68500	0.58000	0.27978	807.83333
3	35	13.74328	7.54000	0.58000	0.28011	742.00000
3	36	13.80672	7.39500	0.58000	0.29732	903.16667
3	37	13.88828	7.25000	0.58000	0.32638	989.00000
3	38	13.95172	7.10500	0.58000	0.37759	1265.50000
3	39	14.03356	6.96000	0.58000	0.41395	1219.50000
3	40	14.10210	6.81500	0.58000	0.36329	1012.33333
3	41	14.21510	6.67000	0.58000	0.29107	808.50000
3	42	14.34962	6.52500	0.58000	0.24501	702.00000
3	43	14.45780	6.38000	0.58000	0.19817	678.16667
3	44	14.49972	6.23500	0.58000	0.24935	971.16667
3	45	14.53682	6.09000	0.58000	0.26245	1105.50000
3	46	14.61385	5.94500	0.58000	0.30241	1039.33333
3	47	14.68210	5.80000	0.58537	0.33543	1277.50000
3	48	14.79538	5.65500	0.59611	0.37802	1827.66667
3	49	14.93528	5.51028	0.61222	0.43832	1727.66667
3	50	15.08000	5.37066	0.62296	0.40390	1088.50000
3	51	15.22500	5.26220	0.63370	0.37282	1042.16667
3	52	15.37000	5.22028	0.64444	0.39591	1203.66667
3	53	15.51500	5.18347	0.66056	0.47183	1127.33333
3	54	15.66000	5.11153	0.67130	0.46346	932.16667
3	55	15.80500	5.07472	0.68741	0.29601	663.16667
3	56	15.95000	5.03280	0.71963	0.28736	425.50000
3	57	16.09500	4.92434	0.78407	0.34778	696.33333
3	58	16.24000	4.78500	0.87000	0.29032	760.00000
4	0	20.15500	13.92000	0.43500	0.11233	238.00000
4	1	20.19720	13.77528	0.47796	0.22997	441.66667
4	2	20.30566	13.63538	0.51019	0.21565	212.50000
4	3	20.44528	13.52182	0.52630	0.17338	243.66667
4	4	20.59000	13.44818	0.53704	0.11942	258.83333
4	5	20.73500	13.33462	0.55315	0.31044	294.66667
4	6	20.88000	13.19500	0.58000	0.27786	240.83333
5	0	24.65000	4.35000	0.58000	0.26188	109.66667
5	1	24.65000	4.49500	0.58000	0.11510	319.00000
5	2	24.65000	4.64000	0.58000	0.27482	506.16667
5	3	24.65000	4.78500	0.58000	0.22406	459.00000
6	0	23.92500	4.93000	0.58000	0.24813	717.33333
6	1	23.92500	5.07500	0.58000	0.34546	1065.00000
6	2	23.92500	5.22000	0.58000	0.36385	1229.33333
6	3	23.92500	5.36500	0.58000	0.26639	918.50000
7	0	16.09500	8.99000	0.58000	0.25565	215.16667
7	1	15.95000	9.13500	0.51019	0.19754	224.50000
7	2	15.80500	9.27972	0.46185	0.21453	425.16667
7	3	15.66000	9.41962	0.44574	0.24224	432.16667
7	4	15.51528	9.53318	0.45648	0.19311	396.16667
7	5	15.37538	9.60682	0.48333	0.13268	410.33333
7	6	15.26182	9.72038	0.50481	0.19530	668.83333
7	7	15.18847	9.86028	0.50481	0.20433	694.50000
7	8	15.08000	10.00500	0.48333	0.21238	692.16667
7	9	14.97153	10.15000	0.45648	0.14291	612.00000
7	10	14.89818	10.29500	0.44574	0.07991	521.16667
7	11	14.78490	10.44000	0.45648	0.14277	662.83333
7	12	14.65038	10.58500	0.48870	0.29107	962.33333
7	13	14.54248	10.73000	0.52630	0.33936	737.66667
7	14	14.50566	10.87500	0.55852	0.26376	605.50000
7	15	14.50000	11.02000	0.58000	0.04920	408.66667
8	0	19.86500	11.89000	0.58000	0.25810	103.33333
8	1	19.86500	12.03500	0.58000	0.15486	177.83333
8	2	19.86500	12.18000	0.58000	0.22475	205.83333
8	3	19.86500	12.32500	0.58000	0.15406	134.66667
9	0	18.70500	13.63000	0.58000	0.36122	926.50000
9	1	18.69962	13.77500	0.58000	0.44700	1153.66667
9	2	18.66818	13.92000	0.58000	0.38149	1151.83333
