line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	166.00000	32.00000	3.00000	0.99027	834.33333
0	1	165.70898	32.99805	3.14815	1.56155	942.50000
0	2	164.96094	33.95898	3.37037	1.68297	897.50000
0	3	163.99805	34.66797	3.62963	2.38736	1356.33333
0	4	163.00000	34.66797	3.85185	1.95532	1133.33333
0	5	162.00000	33.95898	3.96296	1.65244	729.50000
0	6	161.00000	32.99805	4.00000	0.31919	563.33333
0	7	160.00000	32.00000	4.00000	1.58091	690.83333
0	8	159.00000	31.00000	4.00000	1.64785	519.66667
1	0	168.80000	50.40000	3.60000	1.44988	838.50000
1	1	170.65079	49.82539	3.49630	1.28793	1130.33333
1	2	171.95312	48.97656	3.62963	1.81559	856.66667
1	3	173.00000	48.00000	4.00000	0.87131	519.33333
2	0	102.00000	69.00000	3.00000	0.99525	621.50000
2	1	101.74609	70.00000	3.03704	0.86479	574.50000
2	2	101.21680	71.00000	3.14815	1.08665	787.50000
2	3	100.78320	72.00000	3.37037	1.28551	793.16667
2	4	100.25391	73.00000	3.66667	1.36379	573.16667
2	5	100.00000	74.00000	4.00000	0.72957	559.00000
3	0	187.00000	94.00000	3.00000	1.83160	965.83333
3	1	187.00000	93.00000	3.48148	2.27001	1366.00000
3	2	187.00000	92.00000	3.81481	2.27378	898.66667
3	3	187.00000	91.00000	4.00000	1.30573	641.50000
4	0	71.00000	97.00000	3.00000	0.47268	462.83333
4	1	70.25586	96.00000	3.85185	2.63556	1249.83333
4	2	69.82227	95.00000	4.59259	3.02849	1696.83333
4	3	69.51172	94.00000	5.22222	3.21701	2023.16667
4	4	69.82227	93.00000	5.74074	3.03777	2159.33333
4	5	70.25781	92.00000	6.22222	2.70811	2189.33333
4	6	71.03711	91.00195	6.59259	2.58416	1812.66667
4	7	72.00195	90.03906	6.88889	2.51646	1399.16667
4	8	73.00000	89.29102	7.14815	2.69911	1119.00000
4	9	73.99805	89.00000	7.55556	2.32503	1087.50000
4	10	74.96029	88.70834	8.19753	2.15626	1170.33333
4	11	75.69401	87.94791	9.09877	1.67311	1020.00000
4	12	75.86394	86.90105	10.17284	1.91060	1302.16667
4	13	75.66666	85.66666	11.33333	2.80431	1701.83333
5	0	143.00000	105.00000	3.00000	0.41187	579.83333
5	1	144.00000	105.00000	3.00000	1.24456	730.33333
5	2	145.00000	105.00000	3.00000	1.42802	692.66667
5	3	146.00000	105.00000	3.00000	0.30575	532.50000
6	0	114.00000	31.00000	4.00000	0.81440	636.16667
6	1	114.00000	30.00000	4.51852	1.42762	781.16667
6	2	114.00195	29.00000	5.18519	2.04176	1175.00000
6	3	114.03906	28.00000	6.03704	2.41572	1773.33333
6	4	114.29102	27.00000	7.00000	2.52418	2579.83333
6	5	115.00000	26.00000	8.00000	2.68672	2090.83333
7	0	106.00000	34.00000	4.00000	1.50295	726.66667
7	1	105.00000	34.29102	4.33333	2.00911	711.00000
7	2	104.00000	35.03906	4.44444	2.47114	1043.16667
7	3	103.00195	36.00195	4.33333	2.36716	1505.00000
7	4	102.03711	37.00000	4.14815	2.32801	1465.00000
7	5	101.25586	38.00000	4.03704	2.23671	1450.16667
7	6	100.78320	39.00000	4.00000	2.06008	1343.33333
7	7	100.21875	40.00000	4.00000	1.70243	1282.33333
7	8	99.78320	41.00000	3.96296	1.77727	1008.33333
7	9	99.25391	42.00000	3.85185	1.47480	899.16667
7	10	99.00000	43.00000	3.66667	1.25130	690.50000
7	11	98.74609	44.00000	3.48148	1.08713	710.33333
7	12	98.21680	45.00000	3.40741	1.23130	820.33333
7	13	97.78320	46.00000	3.44444	1.68769	810.66667
7	14	97.25391	47.00000	3.59259	2.09874	796.33333
7	15	96.99805	48.00000	3.74074	1.98082	852.16667
7	16	96.71094	49.00000	3.88889	1.49413	792.50000
7	17	95.99805	50.00000	3.96296	1.50232	723.00000
7	18	95.25391	51.00000	4.00000	1.01049	617.33333
7	19	94.78320	52.00000	4.00000	0.75046	527.50000
7	20	94.21875	53.00000	4.00000	1.26053	639.00000
7	21	93.78125	54.00000	4.00000	0.85127	539.00000
7	22	93.21875	55.00000	4.00000	1.25461	654.50000
7	23	92.78125	56.00000	4.00000	1.52631	589.50000
7	24	92.21875	57.00000	3.96296	1.59356	651.83333
7	25	91.78125	58.00000	3.88889	1.28030	503.66667
7	26	91.21875	59.00000	3.77778	0.63199	438.50000
7	27	90.78320	60.00000	3.74074	1.38740	436.00000
7	28	90.25391	61.00000	3.77778	0.86525	570.66667
7	29	90.00000	62.00000	3.88889	1.53035	625.83333
7	30	89.74609	63.00000	3.96296	1.26513	623.00000
7	31	89.21680	64.00000	4.00000	1.41825	739.66667
7	32	88.78125	65.00000	4.00000	1.13102	732.83333
7	33	88.21680	66.00000	4.00000	1.46646	826.50000
7	34	87.74414	67.00000	4.00000	1.50181	837.50000
7	35	86.96484	68.00000	4.00000	2.13587	1059.50000
7	36	86.03516	69.00000	4.03704	2.50673	1123.83333
7	37	85.25391	70.00000	4.14815	2.49925	883.83333
7	38	84.74609	71.00000	4.37037	1.87516	748.83333
7	39	83.96289	72.00000	4.66667	1.92246	860.83333
7	40	83.00000	73.00000	5.00000	2.23735	855.66667
8	0	80.00000	71.00000	4.00000	2.54571	1343.66667
8	1	81.00000	71.74805	4.33333	2.41526	839.83333
8	2	82.00000	72.25195	4.66667	1.89252	631.16667
8	3	83.00000	73.00000	5.00000	2.23735	855.66667
9	0	93.00000	71.00000	4.00000	1.56125	510.16667
9	1	93.00000	72.00000	4.00000	2.06182	647.33333
9	2	93.00000	73.00000	4.00000	1.60197	609.16667
10	0	193.00000	89.00000	4.00000	2.42371	1621.50000
10	1	194.00000	89.74609	4.37037	3.09572	1989.66667
10	2	195.00000	90.21484	4.81482	3.07743	2110.50000
10	3	196.00000	90.74609	5.37037	3.18677	2647.66667
10	4	197.00000	91.00000	6.00000	3.29684	2836.33333
11	0	131.00000	92.00000	4.00000	1.30545	536.50000
11	1	131.00000	93.00000	4.00000	2.23428	890.83333
11	2	131.00000	94.00000	4.00000	2.45980	1149.50000
11	3	131.00000	95.00000	4.00000	1.98078	991.16667
11	4	131.00000	96.00000	4.00000	0.41107	567.83333
12	0	82.00000	96.00000	4.00000	2.49428	1043.00000
12	1	81.28906	97.00000	4.00000	2.14356	1036.33333
12	2	81.00000	98.00000	4.00000	1.38613	619.00000
13	0	117.00000	112.00000	4.00000	3.51779	1267.50000
13	1	116.00195	111.03711	4.66667	2.43870	1374.83333
13	2	115.03906	110.25781	5.37037	2.12173	1348.50000
13	3	114.29297	109.82422	6.14815	3.19038	1694.83333
13	4	114.03906	109.54492	7.03704	2.36257	1635.50000
13	5	114.00000	110.00000	8.00000	2.11257	1633.33333
14	0	219.00000	56.00000	5.00000	0.75610	444.33333
14	1	220.00000	57.00000	5.03704	1.26983	702.50000
14	2	221.00000	58.00000	5.00000	1.99231	808.50000
15	0	83.00000	73.00000	5.00000	2.23735	855.66667
15	1	83.74609	74.00000	5.51852	2.42923	971.83333
15	2	84.21289	75.00000	5.96296	2.69171	1030.50000
15	3	84.70703	76.00000	6.33333	2.57899	1129.83333
15	4	84.70898	77.00000	6.62963	2.45138	1094.00000
15	5	84.25000	78.00000	6.85185	2.43403	886.00000
15	6	84.00000	79.00000	6.92593	2.37511	950.83333
15	7	83.74609	80.00000	6.81481	2.45299	1094.66667
15	8	83.21484	81.00000	6.44444	2.24685	924.33333
15	9	82.74609	82.00000	5.81481	1.98728	1034.16667
15	10	82.00000	83.00000	5.00000	2.29663	1014.83333
16	0	86.00000	92.00000	5.00000	2.12034	969.83333
16	1	85.54297	91.29102	6.00000	2.93343	1276.50000
16	2	85.78516	91.04102	7.00000	2.80207	1469.50000
16	3	85.96289	91.04102	8.00000	2.63141	1719.33333
16	4	85.96094	91.29297	8.96296	2.43782	1912.00000
