line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	19.28500	14.50000	0.58000	0.31075	461.66667
0	1	19.28500	14.50000	0.72500	0.28936	567.66667
0	2	19.28500	14.50000	0.87000	0.29719	358.83333
0	3	19.28500	14.50000	1.01500	0.05823	184.33333
1	0	18.41500	15.08000	0.58000	0.31485	344.33333
1	1	18.27000	15.08000	0.60148	0.38882	469.00000
1	2	18.12500	15.08028	0.63370	0.34920	457.83333
1	3	17.98000	15.08538	0.67667	0.42171	477.66667
1	4	17.83500	15.11710	0.72500	0.42715	626.66667
1	5	17.69000	15.19356	0.77333	0.40315	617.00000
1	6	17.54500	15.25672	0.81630	0.40785	482.00000
1	7	17.40000	15.33828	0.84852	0.42283	598.83333
1	8	17.25481	15.40181	0.86463	0.32303	571.16667
1	9	17.10622	15.48545	0.87000	0.24176	440.33333
1	10	16.93687	15.56588	0.87000	0.24401	426.33333
1	11	16.72333	15.70833	0.87000	0.36537	862.66667
2	0	14.64500	9.13500	0.72500	0.30718	1085.16667
2	1	14.65066	8.99000	0.75185	0.41519	1717.00000
2	2	14.68720	8.84500	0.80019	0.51035	1599.50000
2	3	14.79000	8.70000	0.87000	0.38445	1211.16667
3	0	24.07000	12.47000	0.72500	0.42424	784.66667
3	1	24.11220	12.32528	0.82167	0.43498	751.66667
3	2	24.22010	12.18595	0.92370	0.38392	515.16667
3	3	24.34952	12.08314	1.03648	0.40768	395.00000
3	4	24.43137	12.08314	1.16537	0.41423	385.00000
3	5	24.43307	12.18595	1.30500	0.36423	251.00000
3	6	24.50500	12.32500	1.45000	0.12905	175.16667
4	0	20.01000	13.05000	0.72500	0.20948	208.50000
4	1	19.86500	13.19500	0.72500	0.37741	646.66667
4	2	19.72000	13.34000	0.72500	0.40662	880.50000
4	3	19.57500	13.48500	0.72500	0.19962	356.66667
5	0	18.56000	13.92000	0.72500	0.43358	882.66667
5	1	18.41500	14.02309	0.72500	0.51341	1097.33333
5	2	18.27000	14.06500	0.72500	0.45837	1196.00000
6	0	12.61500	15.66000	0.72500	0.20235	379.66667
6	1	12.47000	15.65462	0.77870	0.25178	342.83333
6	2	12.32500	15.62318	0.83778	0.30934	579.33333
6	3	12.18000	15.55182	0.90759	0.35819	605.33333
6	4	12.03500	15.52038	0.97741	0.25331	788.16667
6	5	11.89000	15.51557	1.04722	0.22401	772.00000
6	6	11.74528	15.52066	1.10093	0.28375	1074.33333
6	7	11.60566	15.55748	1.13852	0.33613	1904.50000
6	8	11.49720	15.66566	1.15463	0.48999	2689.83333
6	9	11.45500	15.80500	1.16000	0.35877	2152.83333
7	0	17.98000	5.94500	0.87000	0.02474	362.00000
7	1	18.02220	5.80000	0.91833	0.29474	695.66667
7	2	18.13066	5.65500	0.96130	0.34908	625.83333
7	3	18.27028	5.51000	0.99352	0.41063	1014.66667
7	4	18.41500	5.36500	1.01500	0.46271	1344.33333
8	0	23.20000	6.09000	0.87000	0.48747	2282.66667
8	1	23.19434	5.94500	0.89685	0.37305	2305.00000
8	2	23.15780	5.80000	0.94519	0.37826	1788.83333
8	3	23.05500	5.65500	1.01500	0.42223	1873.66667
9	0	11.60000	6.96000	0.87000	0.29000	1424.83333
9	1	11.56347	6.81500	0.96667	0.35291	1845.33333
9	2	11.49210	6.67000	1.06870	0.42768	1716.00000
9	3	11.46576	6.52500	1.17611	0.31262	1303.00000
9	4	11.49210	6.38000	1.28352	0.34289	1343.50000
9	5	11.56318	6.23500	1.36944	0.35800	1435.33333
9	6	11.59462	6.09000	1.42315	0.36158	1552.50000
9	7	11.59972	5.94500	1.44463	0.37842	1434.66667
9	8	11.60000	5.80000	1.45000	0.29322	1074.66667
10	0	12.47000	10.15000	0.87000	0.28612	646.00000
10	1	12.47000	10.29500	0.91833	0.40472	1169.83333
10	2	12.47000	10.44000	0.96130	0.43896	1329.66667
10	3	12.47000	10.58500	0.99352	0.41050	1548.83333
10	4	12.47000	10.73000	1.00963	0.39545	1466.66667
10	5	12.47000	10.87500	1.01500	0.36816	1208.66667
10	6	12.47000	11.02000	1.01500	0.30560	892.83333
10	7	12.47000	11.16500	1.01500	0.21725	560.33333
11	0	16.72333	15.70833	0.87000	0.36537	862.66667
11	1	16.58588	15.52897	0.94519	0.37939	858.16667
11	2	16.53000	15.37000	1.01500	0.29012	647.83333
12	0	17.69000	3.62500	1.01500	0.35038	1091.16667
12	1	17.58182	3.77000	1.06333	0.31009	1281.83333
12	2	17.51385	3.91500	1.10630	0.29785	1102.66667
12	3	17.43682	4.06000	1.13852	0.38331	1257.16667
12	4	17.39972	4.20500	1.15463	0.42415	1247.16667
12	5	17.35780	4.35000	1.16000	0.36403	1080.16667
12	6	17.24934	4.49500	1.16000	0.36706	1301.33333
12	7	17.11000	4.64000	1.16000	0.36025	1325.50000
12	8	16.97066	4.78500	1.15463	0.38194	1497.00000
12	9	16.86220	4.93000	1.13852	0.42352	1901.16667
12	10	16.82000	5.07500	1.10630	0.39104	2041.33333
12	11	16.77780	5.22000	1.06870	0.31860	1941.33333
12	12	16.66962	5.36500	1.03111	0.33430	1681.16667
12	13	16.53510	5.51000	1.00426	0.33850	1324.16667
12	14	16.42210	5.65500	0.98278	0.31119	1059.66667
12	15	16.35357	5.80000	0.97741	0.32085	1007.33333
12	16	16.27172	5.94500	0.97741	0.39073	1447.66667
12	17	16.20828	6.09000	0.97741	0.38530	1510.50000
12	18	16.12644	6.23500	0.95593	0.42547	1526.83333
12	19	16.05790	6.37972	0.92370	0.42048	1712.16667
12	20	15.94462	6.51962	0.89148	0.39800	1407.66667
12	21	15.80472	6.63318	0.87537	0.43054	1206.16667
12	22	15.66000	6.70653	0.87537	0.41637	1045.16667
12	23	15.51500	6.81472	0.89148	0.35859	699.33333
12	24	15.37000	6.91780	0.92370	0.37370	831.33333
12	25	15.22500	6.95434	0.96130	0.40513	872.33333
12	26	15.08000	6.96000	0.99352	0.36106	917.00000
12	27	14.93500	6.96566	1.00963	0.32079	889.00000
12	28	14.79000	7.00248	1.01500	0.30385	745.16667
12	29	14.64500	7.11066	1.01500	0.31730	665.66667
12	30	14.50000	7.25028	1.01500	0.32768	934.66667
12	31	14.35500	7.39500	1.01500	0.35453	1149.50000
12	32	14.21000	7.54000	1.01500	0.35621	1390.66667
12	33	14.06500	7.68500	1.01500	0.36980	1465.00000
12	34	13.92000	7.83000	1.01500	0.38243	1679.33333
12	35	13.77500	7.97500	1.01500	0.36480	1328.66667
12	36	13.63028	8.12000	1.01500	0.35663	1171.50000
12	37	13.49038	8.26500	1.02037	0.36786	1256.83333
12	38	13.37682	8.41000	1.03648	0.34169	1146.50000
12	39	13.30347	8.55500	1.06870	0.35830	1042.66667
12	40	13.19500	8.70000	1.11167	0.33734	839.00000
12	41	13.08682	8.84500	1.16000	0.34654	857.16667
