line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	19.43000	4.20500	0.58000	0.21265	416.00000
0	1	19.42462	4.06000	0.62833	0.32643	648.00000
0	2	19.39290	3.91500	0.67130	0.39965	665.66667
0	3	19.31643	3.77000	0.70352	0.39419	910.00000
0	4	19.25356	3.62500	0.71963	0.40879	975.66667
0	5	19.17682	3.48000	0.72500	0.49568	1145.66667
0	6	19.14000	3.33500	0.72500	0.43225	948.16667
1	0	22.33000	11.89000	0.58000	0.24400	286.00000
1	1	22.33000	12.03500	0.58000	0.31050	238.00000
1	2	22.33000	12.18000	0.58000	0.18629	158.33333
2	0	23.34500	12.90500	0.58000	0.28109	504.00000
2	1	23.49000	12.76000	0.72500	0.55326	919.83333
2	2	23.63500	12.61500	0.87000	0.46048	538.83333
2	3	23.78000	12.47000	1.01500	0.27846	240.00000
3	0	11.45500	13.19500	0.58000	0.29017	645.33333
3	1	11.45500	13.05000	0.72500	0.42556	1216.66667
3	2	11.45500	12.90500	0.87000	0.35641	1022.50000
3	3	11.45500	12.76000	1.01500	0.08657	643.50000
4	0	19.57500	13.92000	0.58000	0.37093	644.66667
4	1	19.57500	13.77500	0.65519	0.41286	674.00000
4	2	19.57500	13.63000	0.75185	0.37887	831.50000
4	3	19.57500	13.48500	0.87000	0.29144	454.16667
5	0	26.24500	13.92000	0.58000	0.52581	1566.50000
5	1	26.39000	13.81691	0.58000	0.40215	963.83333
5	2	26.53500	13.77528	0.58000	0.32840	848.00000
5	3	26.68000	13.73847	0.58537	0.38240	809.00000
5	4	26.82500	13.66653	0.60148	0.39832	1044.66667
5	5	26.97000	13.62972	0.63370	0.41547	1110.00000
5	6	27.11472	13.58780	0.67130	0.42382	1200.66667
5	7	27.25434	13.47934	0.70352	0.43554	1427.83333
5	8	27.36280	13.33972	0.71963	0.44870	2043.00000
5	9	27.40500	13.19500	0.72500	0.37756	1622.16667
6	0	19.57500	5.07500	0.72500	0.37221	1301.33333
6	1	19.43000	5.22000	0.72500	0.37248	1131.16667
6	2	19.28500	5.36500	0.72500	0.37071	842.83333
7	0	14.79000	8.99000	0.72500	0.40602	1364.00000
7	1	14.68691	9.13500	0.72500	0.44619	2009.00000
7	2	14.64500	9.28000	0.72500	0.37432	1457.83333
8	0	12.47000	10.44000	0.72500	0.03639	383.50000
8	1	12.50144	10.58500	0.85926	0.29159	1038.66667
8	2	12.54703	10.73000	0.96130	0.45395	1005.33333
8	3	12.54335	10.87500	1.00963	0.43296	1165.83333
8	4	12.61500	11.02000	1.01500	0.29940	1131.33333
9	0	18.27000	13.63000	0.72500	0.20180	562.50000
9	1	18.27000	13.77500	0.72500	0.29693	864.16667
9	2	18.27000	13.92000	0.72500	0.29363	1033.16667
9	3	18.27000	14.06500	0.72500	0.26998	807.16667
10	0	18.85000	14.64500	0.72500	0.18317	356.50000
10	1	18.80780	14.78434	0.67667	0.29679	377.33333
10	2	18.69934	14.89252	0.63370	0.29950	443.83333
10	3	18.55972	14.92962	0.60148	0.22220	354.50000
10	4	18.41500	14.94010	0.58537	0.26645	393.50000
10	5	18.27000	14.97182	0.58537	0.26973	463.83333
10	6	18.12500	15.04347	0.59611	0.30905	326.66667
10	7	17.98000	15.08000	0.61222	0.37394	423.50000
