line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	11.74500	12.76000	0.58000	0.38724	1207.66667
0	1	11.88972	12.61500	0.72500	0.33223	1184.00000
0	2	12.02934	12.47000	0.87000	0.38361	1348.50000
0	3	12.13780	12.32500	1.01500	0.41466	1469.16667
0	4	12.18000	12.18000	1.16000	0.35687	1116.00000
1	0	28.27500	13.34000	0.58000	0.42323	1377.66667
1	1	28.38347	13.41193	0.72500	0.32661	981.16667
1	2	28.45682	13.41335	0.87000	0.16433	609.50000
1	3	28.57038	13.49010	1.00963	0.15271	698.00000
1	4	28.71028	13.58809	1.13315	0.38921	1750.66667
1	5	28.85500	13.62434	1.22444	0.47446	1736.00000
1	6	29.00000	13.62972	1.27815	0.39646	1586.66667
1	7	29.14500	13.63000	1.29963	0.36749	1633.00000
1	8	29.29000	13.63000	1.30500	0.40078	1959.00000
2	0	19.43000	13.63000	0.58000	0.21858	699.50000
2	1	19.53280	13.77500	0.58000	0.25343	680.00000
2	2	19.56934	13.92000	0.58000	0.27920	738.00000
2	3	19.57500	14.06500	0.58000	0.10971	579.83333
3	0	18.12500	13.77500	0.58000	0.17652	596.33333
3	1	18.16691	13.92000	0.58000	0.32224	1087.00000
3	2	18.27000	14.06500	0.58000	0.45598	1318.33333
4	0	18.99500	3.62500	0.72500	0.29616	935.33333
4	1	18.99500	3.77000	0.72500	0.32816	1124.33333
4	2	18.99500	3.91500	0.72500	0.37630	1109.50000
5	0	19.43000	5.22000	0.72500	0.36169	1073.66667
5	1	19.56934	5.07500	0.77333	0.32422	1215.16667
5	2	19.67780	4.93000	0.82167	0.42256	1264.66667
5	3	19.72000	4.78500	0.87000	0.43791	1225.00000
6	0	23.49000	6.52500	0.72500	0.45228	1679.00000
6	1	23.34500	6.38000	0.75185	0.33705	1824.66667
6	2	23.20000	6.23500	0.80019	0.29369	1776.16667
6	3	23.05500	6.09000	0.87000	0.43879	1908.83333
7	0	14.64500	9.13500	0.72500	0.47051	1283.50000
7	1	14.54191	9.28000	0.71963	0.50279	1658.83333
7	2	14.50000	9.42500	0.72500	0.44154	1752.16667
8	0	17.54500	15.37000	0.72500	0.29628	890.33333
8	1	17.55066	15.51500	0.74648	0.27869	952.16667
8	2	17.58748	15.65972	0.77870	0.30411	864.50000
