line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	14.50000	9.28000	0.58000	0.29874	1040.16667
0	1	14.60280	9.13500	0.64981	0.42428	1336.50000
0	2	14.63934	8.99000	0.69815	0.49788	1630.66667
0	3	14.64500	8.84500	0.72500	0.46303	1506.33333
1	0	11.45500	13.34000	0.58000	0.06603	231.33333
1	1	11.41309	13.19500	0.64981	0.26904	443.00000
1	2	11.31000	13.05000	0.72500	0.30366	673.33333
2	0	26.39000	13.63000	0.58000	0.46969	1793.83333
2	1	26.24500	13.63000	0.58537	0.40653	1512.66667
2	2	26.10000	13.63000	0.60148	0.35791	1359.33333
2	3	25.95500	13.63000	0.63370	0.41596	1253.66667
2	4	25.81000	13.63000	0.67130	0.42656	1055.33333
2	5	25.66500	13.63000	0.70352	0.33547	1113.50000
2	6	25.52000	13.63028	0.71426	0.35843	897.00000
2	7	25.37500	13.63566	0.69815	0.40403	1000.50000
2	8	25.23000	13.67220	0.64981	0.48303	1545.50000
2	9	25.08500	13.77500	0.58000	0.47634	1524.33333
3	0	18.12500	13.92000	0.58000	0.40316	1149.83333
3	1	18.27000	13.92000	0.58000	0.44934	1284.00000
3	2	18.41500	13.92000	0.58000	0.44661	1232.50000
3	3	18.56000	13.92000	0.58000	0.40050	1127.66667
4	0	18.41500	14.93500	0.58000	0.28124	415.00000
4	1	18.27000	14.97153	0.58000	0.22744	365.66667
4	2	18.12500	15.04318	0.58537	0.28330	391.83333
4	3	17.98000	15.07462	0.60148	0.33535	436.50000
4	4	17.83500	15.08000	0.63370	0.37227	579.33333
4	5	17.69000	15.08566	0.67130	0.48666	687.66667
4	6	17.54500	15.12248	0.70352	0.38334	596.83333
4	7	17.40000	15.23038	0.71963	0.34003	498.50000
4	8	17.25500	15.36490	0.73037	0.34197	561.83333
4	9	17.11000	15.47790	0.74648	0.34959	583.50000
4	10	16.96500	15.54615	0.78407	0.36487	594.33333
4	11	16.82000	15.62290	0.84315	0.36769	810.33333
4	12	16.67500	15.65490	0.92907	0.31359	831.83333
4	13	16.53028	15.66538	1.03648	0.27738	856.00000
4	14	16.39029	15.70267	1.16358	0.29185	1180.33333
4	15	16.27493	15.81444	1.29605	0.38977	1361.66667
4	16	16.18940	15.97842	1.42494	0.20024	1183.83333
4	17	16.04667	16.19167	1.54667	0.40277	1912.16667
5	0	18.85000	3.33500	0.72500	0.38209	1089.00000
5	1	18.99500	3.33500	0.72500	0.36130	883.83333
5	2	19.14000	3.33500	0.72500	0.35994	868.50000
6	0	19.28500	5.22000	0.72500	0.37509	1209.50000
6	1	19.32720	5.07500	0.75185	0.39400	1157.83333
6	2	19.43566	4.93000	0.80019	0.46029	900.33333
6	3	19.57500	4.78500	0.87000	0.48835	806.33333
7	0	23.49000	6.23500	0.72500	0.41086	1791.83333
7	1	23.34528	6.22934	0.74648	0.45067	1694.83333
7	2	23.20566	6.19252	0.77870	0.41587	1869.16667
7	3	23.09748	6.08434	0.81630	0.39610	2113.33333
7	4	23.06066	5.94472	0.84852	0.38174	2003.00000
7	5	23.05500	5.80000	0.87000	0.30991	1585.00000
8	0	23.49000	12.76000	0.72500	0.33158	538.33333
8	1	23.63500	12.61500	0.79481	0.41742	601.50000
8	2	23.78000	12.47000	0.87000	0.46533	483.16667
9	0	11.31000	13.05000	0.72500	0.30366	673.33333
9	1	11.16500	13.08653	0.73037	0.15490	511.66667
9	2	11.02000	13.15790	0.74648	0.15368	478.16667
9	3	10.87500	13.18424	0.77870	0.26469	759.16667
9	4	10.72981	13.15752	0.82346	0.37055	1158.00000
