line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	17.83500	14.06500	0.58000	0.47854	1307.16667
0	1	17.98000	14.02309	0.64981	0.39669	1193.66667
0	2	18.12500	13.92000	0.72500	0.43215	1045.83333
1	0	18.85000	14.35500	0.58000	0.14970	340.16667
1	1	18.80780	14.50000	0.58000	0.30601	525.33333
1	2	18.69934	14.64500	0.58000	0.33267	380.16667
1	3	18.55972	14.79000	0.58000	0.32939	433.50000
1	4	18.41500	14.93500	0.58000	0.32738	372.16667
2	0	17.54500	15.08000	0.58000	0.38692	476.50000
2	1	17.40000	15.08538	0.65519	0.45355	774.83333
2	2	17.25500	15.11710	0.71963	0.39020	813.00000
2	3	17.11000	15.19385	0.77333	0.35707	560.50000
2	4	16.96500	15.26210	0.82167	0.34613	534.66667
2	5	16.82000	15.37538	0.87537	0.39516	737.33333
2	6	16.67500	15.51528	0.93981	0.35889	606.16667
2	7	16.53000	15.66000	1.01500	0.23597	526.66667
3	0	16.82000	3.77000	0.72500	0.12109	351.33333
3	1	16.81462	3.62500	0.77333	0.24507	666.66667
3	2	16.78290	3.48000	0.81630	0.35449	872.33333
3	3	16.70615	3.33500	0.84852	0.43551	1084.83333
3	4	16.63790	3.19000	0.86463	0.38528	936.00000
3	5	16.52462	3.04500	0.87000	0.31546	834.50000
3	6	16.38500	2.90000	0.87000	0.31103	755.66667
4	0	23.05500	5.94500	0.72500	0.47203	2377.00000
4	1	22.95220	5.80000	0.77333	0.53040	2611.16667
4	2	22.91566	5.65500	0.81630	0.46887	2240.50000
4	3	22.91028	5.51000	0.84852	0.46950	2091.33333
4	4	22.91000	5.36500	0.87000	0.35543	1491.50000
5	0	11.74500	6.23500	0.72500	0.39160	1482.83333
5	1	11.70280	6.09000	0.84852	0.47855	2273.66667
5	2	11.59434	5.94528	0.96130	0.35144	1273.50000
5	3	11.45500	5.80538	1.06870	0.22536	974.00000
5	4	11.31566	5.69182	1.18148	0.33498	1510.33333
5	5	11.20720	5.61847	1.31037	0.33443	2262.66667
5	6	11.16500	5.51000	1.45000	0.35143	1671.33333
6	0	14.35500	8.84500	0.72500	0.44918	1683.50000
6	1	14.50000	8.84500	0.72500	0.57867	1806.83333
6	2	14.64500	8.84500	0.72500	0.33839	1153.83333
7	0	23.49000	12.61500	0.72500	0.29408	537.50000
7	1	23.49566	12.47000	0.75185	0.41700	864.66667
7	2	23.53248	12.32528	0.80556	0.49696	771.33333
7	3	23.64066	12.18566	0.88611	0.48751	627.83333
7	4	23.78028	12.07748	0.97204	0.41614	365.16667
7	5	23.92500	12.04038	1.02574	0.33615	291.50000
7	6	24.07000	12.03019	1.04185	0.37341	250.50000
7	7	24.21500	12.00356	1.03111	0.37503	214.16667
7	8	24.36000	11.96392	1.02037	0.30550	207.33333
7	9	24.50472	12.00923	1.00963	0.20649	182.16667
7	10	24.64434	12.07238	0.98815	0.23817	165.66667
7	11	24.75280	12.18538	0.93981	0.38178	210.66667
7	12	24.79500	12.32500	0.87000	0.27676	208.50000
8	0	19.57500	12.76000	0.72500	0.23149	319.50000
8	1	19.57500	12.90500	0.72500	0.33633	535.83333
8	2	19.57500	13.05000	0.72500	0.32182	600.66667
