line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	14.64500	9.13500	0.72500	0.29610	1085.16667
0	1	14.65066	8.99000	0.75185	0.40880	1717.00000
0	2	14.68720	8.84500	0.80019	0.51065	1599.50000
0	3	14.79000	8.70000	0.87000	0.38185	1211.16667
1	0	23.92500	12.32500	0.72500	0.19312	657.16667
1	1	24.07000	12.32500	0.72500	0.31217	855.66667
1	2	24.21500	12.32500	0.72500	0.18310	634.00000
2	0	19.86500	12.90500	0.72500	0.04234	477.83333
2	1	19.82847	13.05000	0.72500	0.30020	649.16667
2	2	19.75653	13.19500	0.72500	0.35704	998.50000
2	3	19.72000	13.34000	0.72500	0.25024	880.50000
3	0	18.12500	14.06500	0.72500	0.34943	1048.50000
3	1	18.27000	14.06500	0.72500	0.37241	1196.00000
3	2	18.41500	14.06500	0.72500	0.41541	1097.33333
3	3	18.56000	14.06500	0.72500	0.50138	1063.66667
4	0	18.12500	5.65500	0.87000	0.29225	819.66667
4	1	18.27000	5.51000	0.93981	0.43730	1325.50000
4	2	18.41500	5.36500	1.01500	0.46079	1344.33333
5	0	23.20000	6.09000	0.87000	0.48747	2282.66667
5	1	23.19434	5.94500	0.89685	0.37305	2305.00000
5	2	23.15780	5.80000	0.94519	0.37826	1788.83333
5	3	23.05500	5.65500	1.01500	0.42223	1873.66667
6	0	11.60000	6.96000	0.87000	0.29000	1424.83333
6	1	11.56347	6.81500	0.96667	0.35291	1845.33333
6	2	11.49210	6.67000	1.06870	0.42768	1716.00000
6	3	11.46576	6.52500	1.17611	0.31262	1303.00000
6	4	11.49210	6.38000	1.28352	0.34289	1343.50000
6	5	11.56318	6.23500	1.36944	0.35800	1435.33333
6	6	11.59462	6.09000	1.42315	0.36160	1552.50000
6	7	11.59972	5.94500	1.44463	0.37371	1434.66667
6	8	11.60000	5.80000	1.45000	0.28786	1074.66667
7	0	12.47000	10.15000	0.87000	0.21484	646.00000
7	1	12.47000	10.29500	0.91833	0.31978	1169.83333
7	2	12.47000	10.44000	0.96130	0.40317	1329.66667
7	3	12.46972	10.58500	0.99352	0.40604	1548.83333
7	4	12.46490	10.73000	1.01500	0.39686	1466.66667
7	5	12.43885	10.87500	1.04185	0.38098	1208.66667
7	6	12.40373	11.02000	1.09019	0.33529	610.66667
7	7	12.47000	11.16500	1.16000	0.11489	417.00000
8	0	10.87500	13.34000	0.87000	0.02386	355.33333
8	1	10.76653	13.19500	0.96667	0.36880	1209.16667
8	2	10.69309	13.04991	1.03290	0.43204	1299.00000
8	3	10.57773	12.90311	1.07765	0.24906	1304.33333
8	4	10.42565	12.74594	1.13136	0.26539	1150.83333
8	5	10.24667	12.56667	1.20833	0.30874	1484.50000
9	0	17.69000	15.08000	0.87000	0.20730	571.83333
9	1	17.54500	15.22500	0.87000	0.17606	482.00000
9	2	17.40000	15.37000	0.87000	0.24440	598.83333
9	3	17.25500	15.51500	0.87000	0.18783	499.00000
10	0	11.60000	12.76000	1.01500	0.17951	647.00000
10	1	11.59962	12.62029	1.09198	0.23660	781.50000
10	2	11.59245	12.50493	1.19580	0.22373	838.83333
10	3	11.54374	12.41940	1.33543	0.16327	934.66667
10	4	11.40667	12.27667	1.49833	0.38795	1350.83333
11	0	12.18000	15.66000	1.01500	0.17980	723.50000
11	1	12.03500	15.55720	1.03648	0.22602	788.16667
11	2	11.89000	15.52095	1.06870	0.18428	772.00000
11	3	11.74528	15.52095	1.10630	0.28746	1074.33333
11	4	11.60566	15.55748	1.13852	0.34328	1904.50000
11	5	11.49720	15.66566	1.15463	0.49324	2689.83333
11	6	11.45500	15.80500	1.16000	0.35877	2152.83333
12	0	21.60500	15.66000	1.01500	0.14500	571.83333
12	1	21.46000	15.76280	0.95056	0.16867	431.83333
12	2	21.31500	15.79962	0.91833	0.09070	447.83333
12	3	21.17028	15.81038	0.92907	0.18881	451.16667
12	4	21.03066	15.84748	0.96130	0.24753	532.00000
12	5	20.92220	15.95566	0.99352	0.28417	868.00000
12	6	20.88000	16.09500	1.01500	0.18481	699.66667
13	0	22.62000	3.77000	1.16000	0.42874	1652.00000
13	1	22.62028	3.66720	1.30500	0.43271	1699.83333
