line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	126.00000	21.00000	4.00000	1.91136	799.66667
0	1	125.03711	22.00000	4.03704	2.44755	1120.50000
0	2	124.25586	23.00000	4.18519	2.22190	812.33333
0	3	123.78320	24.00000	4.55556	1.70857	501.33333
0	4	123.21875	25.00000	5.18519	1.24821	478.50000
0	5	122.78125	26.00000	5.96296	1.30512	505.66667
0	6	122.21680	27.00000	6.66667	2.34639	1085.00000
0	7	121.74414	28.00000	7.07407	2.77120	1198.16667
0	8	120.96289	29.00000	7.18519	2.62753	1416.16667
0	9	119.99805	30.00000	7.11111	2.57561	1381.50000
0	10	119.00195	31.00000	7.03704	2.56621	1384.16667
0	11	118.03711	32.00000	7.00000	2.43535	1254.33333
0	12	117.25586	33.00000	7.00000	2.72045	1435.66667
0	13	116.78320	34.00000	6.96296	2.81914	1738.00000
0	14	116.21875	35.00000	6.85185	3.12725	2549.33333
0	15	115.78125	36.00000	6.62963	2.70480	2148.00000
0	16	115.21680	37.00000	6.37037	2.38051	1852.33333
0	17	114.74609	38.00000	6.11111	1.99262	1339.00000
0	18	114.00000	39.00000	5.92593	1.99250	1086.33333
0	19	113.25391	40.00000	5.77778	1.65353	959.33333
0	20	112.78320	41.00000	5.74074	2.26058	1027.83333
0	21	112.21680	42.00000	5.74074	3.06756	1462.83333
0	22	111.74414	43.00000	5.74074	3.01814	1628.66667
0	23	110.96289	43.99805	5.59259	3.33124	1743.33333
0	24	109.99805	44.96289	5.40741	2.84265	1390.50000
0	25	109.00000	45.74414	5.29630	2.82182	1113.00000
0	26	108.00000	46.21680	5.40741	2.45716	988.33333
0	27	107.00000	46.78125	5.62963	2.02895	748.50000
0	28	106.00000	47.21875	5.85185	1.98923	732.00000
0	29	105.00000	47.78125	5.96296	1.76364	915.33333
0	30	104.00000	48.21875	5.96296	1.85413	798.50000
0	31	103.00000	48.78320	5.88889	1.57745	563.50000
0	32	102.00000	49.25586	5.77778	1.59399	575.50000
0	33	101.00000	50.03711	5.74074	2.28505	940.00000
0	34	100.00000	51.00195	5.77778	2.35655	1075.16667
0	35	99.00000	52.00000	5.88889	2.33335	1467.66667
0	36	98.00000	53.00000	5.96296	2.56417	1490.50000
0	37	97.00000	54.00000	6.00000	2.65307	1561.50000
0	38	96.00000	55.00000	6.00000	2.52638	1357.66667
0	39	95.00000	56.00000	6.00000	2.23028	1256.50000
0	40	94.00000	57.00000	6.03704	2.05568	1180.50000
0	41	93.00000	58.00000	6.18519	1.85469	1150.33333
0	42	92.00195	59.00000	6.55556	1.80114	734.83333
0	43	91.03906	60.00000	7.18519	1.78431	880.83333
0	44	90.29102	61.00000	8.03704	1.69311	927.16667
0	45	90.00000	62.00000	9.00000	1.81058	877.33333
1	0	100.00000	64.00000	4.00000	2.49592	1285.16667
1	1	100.25195	63.00000	4.33333	3.70038	1819.00000
1	2	100.74805	62.00000	4.66667	3.88755	1468.33333
1	3	101.00000	61.00000	5.00000	3.07784	1148.83333
2	0	136.00000	93.00000	4.00000	1.19623	645.00000
2	1	136.00000	94.00000	4.00000	2.07805	819.16667
2	2	136.00000	95.00000	4.00000	1.21355	652.00000
2	3	136.00000	96.00000	4.00000	1.70596	322.16667
3	0	126.00000	96.00000	4.00000	2.12492	1096.50000
3	1	127.00000	96.00000	4.00000	2.34345	1109.83333
3	2	128.00000	96.00000	4.00000	2.86669	1184.66667
4	0	130.00000	36.00000	5.00000	3.04340	1340.00000
4	1	131.00000	35.71094	5.48148	3.29516	1486.50000
4	2	132.00000	35.00000	6.00000	2.77114	1055.00000
5	0	161.00000	43.00000	5.00000	2.30091	1763.83333
5	1	160.03711	42.70898	5.03704	2.58420	1879.50000
5	2	159.25391	41.96094	5.18519	2.54125	2409.50000
5	3	158.74805	40.99805	5.51852	2.58344	1912.83333
5	4	158.00000	40.00000	6.00000	2.71734	1785.66667
6	0	186.00000	92.00000	5.00000	0.35079	405.83333
6	1	185.70898	92.99805	4.66667	2.01350	1058.33333
6	2	184.96094	93.96094	4.40741	2.50629	1322.00000
6	3	183.99805	94.70703	4.25926	2.53836	1160.66667
6	4	183.00000	94.96094	4.25926	2.32422	1044.16667
6	5	182.00000	94.99609	4.29630	2.22468	1042.00000
6	6	181.00000	94.96484	4.37037	1.89935	1031.16667
6	7	180.00000	94.78125	4.48148	1.77469	969.16667
6	8	179.00000	94.46875	4.66667	1.66394	766.50000
6	9	178.00000	94.49414	4.85185	1.79998	961.16667
