line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	21.46000	11.31000	0.43500	0.17364	121.66667
0	1	21.46000	11.45500	0.43500	0.23498	130.33333
0	2	21.46000	11.60000	0.43500	0.19213	114.16667
1	0	24.65000	12.76000	0.43500	0.19333	492.16667
1	1	24.65000	12.61500	0.46185	0.21472	497.50000
1	2	24.65000	12.47000	0.51556	0.13485	440.16667
1	3	24.65000	12.32500	0.60685	0.31146	372.00000
1	4	24.65000	12.18000	0.72500	0.37253	295.50000
2	0	26.97000	13.63000	0.43500	0.23269	517.83333
2	1	27.11500	13.49066	0.50481	0.30656	1145.16667
2	2	27.26000	13.38248	0.55315	0.37417	922.50000
2	3	27.40500	13.34566	0.58000	0.37231	904.50000
2	4	27.55000	13.34028	0.60148	0.36468	941.33333
2	5	27.69500	13.34028	0.63370	0.32870	942.66667
2	6	27.84000	13.34566	0.67667	0.30314	747.83333
2	7	27.98500	13.38248	0.73037	0.26607	693.16667
2	8	28.13000	13.49066	0.79481	0.44592	1402.83333
2	9	28.27500	13.63000	0.87000	0.36097	1568.16667
3	0	19.43000	5.22000	0.58000	0.07677	291.83333
3	1	19.32153	5.07500	0.58000	0.32659	716.83333
3	2	19.24818	4.93028	0.58000	0.34553	901.00000
3	3	19.13462	4.79038	0.58000	0.31115	673.83333
3	4	18.99472	4.67682	0.58000	0.30053	721.66667
3	5	18.85028	4.60318	0.58000	0.29300	592.00000
3	6	18.71038	4.48962	0.58000	0.29358	562.50000
3	7	18.59682	4.34972	0.58000	0.29978	588.83333
3	8	18.52318	4.20500	0.58537	0.27381	525.83333
3	9	18.40990	4.06028	0.60685	0.24378	515.83333
3	10	18.27510	3.92066	0.66056	0.23861	507.33333
3	11	18.16182	3.81248	0.74648	0.32611	1005.33333
3	12	18.08818	3.77538	0.85389	0.34108	752.83333
3	13	17.97462	3.76462	0.95056	0.37975	899.16667
3	14	17.83472	3.72752	1.02037	0.34853	870.00000
3	15	17.69000	3.61934	1.04722	0.24696	734.83333
3	16	17.54500	3.47972	1.04185	0.30680	1268.00000
3	17	17.40000	3.33500	1.01500	0.49285	2283.83333
4	0	14.06500	9.57000	0.58000	0.32550	942.33333
4	1	14.06500	9.71500	0.58000	0.46251	1478.16667
4	2	14.06500	9.86000	0.58000	0.33858	1322.33333
4	3	14.06500	10.00500	0.58000	0.17120	667.00000
5	0	15.08000	10.29500	0.58000	0.30501	451.66667
5	1	14.97691	10.44000	0.58000	0.40589	794.83333
5	2	14.93500	10.58500	0.58000	0.33755	721.16667
5	3	14.89309	10.73000	0.58000	0.29596	597.66667
5	4	14.78972	10.87500	0.58000	0.35754	742.33333
5	5	14.68153	11.02000	0.58000	0.34422	687.33333
5	6	14.60818	11.16500	0.58000	0.33007	767.50000
5	7	14.49462	11.31000	0.58000	0.30872	631.33333
5	8	14.35472	11.45500	0.58000	0.29710	552.66667
5	9	14.21000	11.60000	0.58000	0.34004	694.33333
5	10	14.06500	11.74500	0.58000	0.41441	875.50000
5	11	13.92028	11.89000	0.58000	0.38515	1061.50000
5	12	13.78066	12.03500	0.58000	0.29411	793.33333
5	13	13.67220	12.18000	0.58000	0.23789	693.50000
5	14	13.63000	12.32500	0.58000	0.07651	369.33333
6	0	18.85000	13.63000	0.58000	0.44322	1734.66667
6	1	18.85566	13.77500	0.58000	0.55717	1976.66667
6	2	18.89248	13.92000	0.58000	0.52078	1820.50000
6	3	19.00066	14.06500	0.58000	0.39379	1316.66667
6	4	19.14028	14.21000	0.58000	0.36288	898.50000
6	5	19.28500	14.35500	0.58000	0.25501	535.33333
7	0	11.74500	14.93500	0.58000	0.21083	470.66667
7	1	11.61104	15.06858	0.72858	0.37281	1034.83333
7	2	11.53430	15.13815	0.88790	0.34575	1014.33333
7	3	11.56913	15.05461	1.06512	0.24849	1024.16667
7	4	11.60000	14.88667	1.25667	0.29768	1470.66667
8	0	22.62000	15.22500	0.58000	0.31362	505.00000
8	1	22.76500	15.12729	0.58000	0.31050	506.16667
8	2	22.91000	15.11738	0.58000	0.29272	446.33333
8	3	23.05500	15.15731	0.58000	0.30545	477.83333
8	4	23.20000	15.15392	0.57463	0.38893	490.66667
8	5	23.34500	15.23548	0.55852	0.41500	497.16667
8	6	23.49000	15.36462	0.53167	0.28722	322.50000
8	7	23.63500	15.46714	0.51019	0.16582	326.16667
8	8	23.78000	15.47280	0.51019	0.32941	412.66667
8	9	23.92500	15.41191	0.53167	0.35769	475.33333
8	10	24.07000	15.41248	0.55852	0.40558	484.50000
8	11	24.21500	15.48413	0.57463	0.42698	545.50000
8	12	24.36000	15.55210	0.58537	0.39427	434.33333
8	13	24.50500	15.66538	0.60685	0.37804	489.50000
8	14	24.65000	15.80528	0.65519	0.41724	423.33333
8	15	24.79500	15.95000	0.72500	0.29016	377.00000
9	0	21.75000	15.37000	0.58000	0.37198	540.83333
9	1	21.69411	15.54294	0.60327	0.26644	645.00000
9	2	21.55667	15.75667	0.62833	0.28352	574.83333
10	0	21.55667	15.75667	0.62833	0.28352	574.83333
10	1	21.34313	15.74902	0.60506	0.35405	679.33333
10	2	21.17378	15.65811	0.58895	0.42959	821.00000
10	3	21.02519	15.55710	0.58179	0.43242	728.33333
10	4	20.88000	15.52095	0.58000	0.39015	609.83333
10	5	20.73500	15.52095	0.58000	0.36727	528.33333
10	6	20.59028	15.55748	0.58000	0.31060	508.16667
10	7	20.45066	15.66566	0.58000	0.32502	483.83333
10	8	20.34220	15.80528	0.58000	0.27510	448.00000
10	9	20.30000	15.95000	0.58000	0.08269	239.33333
11	0	20.59000	4.35000	0.72500	0.43102	1043.66667
11	1	20.59000	4.20500	0.80019	0.51731	1125.66667
11	2	20.59000	4.06000	0.87000	0.47282	995.83333
12	0	23.63500	6.52500	0.72500	0.33867	1269.00000
12	1	23.67720	6.66434	0.67667	0.38282	1423.66667
12	2	23.78566	6.77252	0.63370	0.33935	1907.83333
12	3	23.92528	6.80905	0.60148	0.28031	1475.16667
12	4	24.07000	6.80905	0.59074	0.32972	1313.50000
12	5	24.21500	6.77252	0.60685	0.30265	1693.16667
12	6	24.36000	6.66434	0.65519	0.31750	1236.50000
12	7	24.50500	6.52500	0.72500	0.28945	651.66667
13	0	11.89000	8.26500	0.72500	0.52344	1575.33333
13	1	11.89000	8.12000	0.80019	0.54965	1620.66667
13	2	11.89000	7.97500	0.87000	0.36147	1096.16667
14	0	12.03500	11.45500	0.72500	0.39175	1290.33333
14	1	12.15206	11.42706	0.91654	0.37429	907.16667
14	2	12.22833	11.35833	1.11167	0.40643	842.33333
15	0	12.03500	12.76000	0.72500	0.37800	1702.50000
15	1	12.03511	12.61528	0.87644	0.34826	1588.00000
15	2	12.03727	12.47566	1.04722	0.31567	1281.66667
15	3	12.05188	12.36720	1.25022	0.33031	1244.16667
15	4	12.09300	12.32500	1.47900	0.36893	1336.16667
16	0	21.55667	15.75667	0.62833	0.28352	574.83333
16	1	21.73603	15.89411	0.67846	0.39786	545.16667
16	2	21.89500	15.95000	0.72500	0.44648	580.16667
17	0	17.54500	15.95000	0.72500	0.21124	411.66667
17	1	17.54500	16.09500	0.72500	0.34053	541.33333
17	2	17.54500	16.24000	0.72500	0.33009	573.83333
17	3	17.54500	16.38500	0.72500	0.16377	428.66667
18	0	24.79500	15.95000	0.72500	0.29016	377.00000
18	1	24.94000	16.05847	0.77333	0.20670	288.83333
18	2	25.08500	16.13153	0.82167	0.28807	225.66667
18	3	25.23000	16.24000	0.87000	0.24273	277.00000
19	0	24.79500	15.95000	0.72500	0.29016	377.00000
19	1	24.94000	15.80528	0.62833	0.18916	253.83333
19	2	25.08500	15.66566	0.57463	0.12604	219.50000
19	3	25.23000	15.55748	0.57463	0.21503	418.00000
19	4	25.37500	15.52095	0.62296	0.28081	382.50000
19	5	25.51972	15.52095	0.68741	0.23759	191.83333
19	6	25.65934	15.55748	0.75722	0.13085	191.83333
19	7	25.76752	15.66566	0.81630	0.26930	379.16667
19	8	25.80462	15.80528	0.87537	0.39937	503.50000
19	9	25.81510	15.95000	0.93981	0.27016	502.50000
19	10	25.84682	16.09500	1.01500	0.16784	301.50000
19	11	25.91790	16.24000	1.08481	0.14234	230.33333
19	12	25.94395	16.38500	1.13852	0.32403	539.16667
19	13	25.91252	16.53000	1.17611	0.41347	684.83333
19	14	25.81000	16.67500	1.21370	0.39664	740.83333
19	15	25.70720	16.82000	1.25130	0.36894	576.16667
19	16	25.67066	16.96500	1.28352	0.30297	525.33333
19	17	25.66500	17.11000	1.30500	0.09956	349.16667
20	0	16.67500	4.64000	0.87000	0.31733	782.16667
20	1	16.53000	4.77934	0.84852	0.37519	999.66667
20	2	16.38500	4.88780	0.81630	0.39528	1046.66667
20	3	16.24000	4.92972	0.78407	0.36664	1181.66667
20	4	16.09500	4.96682	0.76796	0.37712	1007.83333
20	5	15.95000	5.04385	0.77870	0.40348	1177.16667
20	6	15.80500	5.11210	0.79481	0.47348	1627.00000
20	7	15.66028	5.22538	0.79481	0.42099	2193.83333
20	8	15.52038	5.36528	0.76796	0.37536	2026.66667
20	9	15.40710	5.51000	0.72500	0.35459	2049.83333
20	10	15.33885	5.65500	0.67667	0.34912	1580.66667
20	11	15.26182	5.80000	0.63370	0.32678	1322.50000
20	12	15.22500	5.94500	0.60148	0.27640	1129.83333
20	13	15.18847	6.09000	0.58537	0.29607	951.33333
20	14	15.11682	6.23500	0.58000	0.35823	1168.50000
20	15	15.08538	6.38000	0.58000	0.40197	1354.16667
20	16	15.08028	6.52500	0.58000	0.42061	1507.16667
20	17	15.07972	6.67000	0.58000	0.40053	1580.66667
20	18	15.07434	6.81500	0.58000	0.38332	1519.83333
20	19	15.03752	6.96000	0.58000	0.38212	1332.83333
20	20	14.92934	7.10472	0.58000	0.39694	1189.16667
20	21	14.78972	7.24462	0.58000	0.39975	1018.00000
20	22	14.64500	7.35818	0.58000	0.45637	919.83333
20	23	14.50000	7.43182	0.58000	0.40763	863.50000
20	24	14.35500	7.54538	0.58000	0.26874	498.33333
20	25	14.21028	7.68528	0.58000	0.26777	481.33333
20	26	14.07038	7.83000	0.58000	0.36610	738.00000
20	27	13.95682	7.97500	0.58000	0.41966	1167.83333
20	28	13.88318	8.12000	0.58537	0.38822	1053.33333
20	29	13.76962	8.26500	0.60148	0.36605	1118.33333
20	30	13.63000	8.41000	0.63370	0.39665	1355.16667
20	31	13.49038	8.55500	0.67130	0.39628	1265.66667
20	32	13.37682	8.70000	0.70352	0.35773	1193.33333
20	33	13.30347	8.84500	0.71963	0.30995	1164.33333
20	34	13.19528	8.99000	0.72500	0.30516	1063.66667
20	35	13.09191	9.13500	0.72500	0.34197	1150.16667
20	36	13.05028	9.28000	0.73037	0.37429	1236.33333
20	37	13.01347	9.42500	0.74648	0.36776	1165.83333
20	38	12.94182	9.57000	0.77870	0.40034	1202.16667
20	39	12.91038	9.71500	0.81630	0.36419	917.16667
20	40	12.90528	9.86000	0.84852	0.32606	893.83333
20	41	12.90500	10.00500	0.86463	0.30291	891.66667
20	42	12.90500	10.15000	0.87000	0.30367	969.83333
20	43	12.90500	10.29500	0.87000	0.35516	1092.16667
20	44	12.90472	10.44000	0.87000	0.36370	1176.83333
20	45	12.89934	10.58500	0.87537	0.40043	1159.66667
20	46	12.86252	10.73000	0.89685	0.42186	1004.66667
20	47	12.75415	10.87509	0.94340	0.34316	617.16667
20	48	12.61094	11.02189	1.00605	0.28376	538.50000
20	49	12.44187	11.17906	1.06512	0.30667	568.00000
20	50	12.22833	11.35833	1.11167	0.40643	842.33333
21	0	16.24000	16.24000	0.87000	0.50612	1824.00000
21	1	16.19809	16.19809	1.01500	0.46777	2140.00000
21	2	16.09500	16.09500	1.16000	0.35483	1576.66667
22	0	23.05500	4.35000	1.01500	0.44150	1291.66667
22	1	22.91000	4.35000	1.02037	0.33684	825.16667
22	2	22.76500	4.34972	1.03648	0.23181	544.83333
22	3	22.62000	4.34434	1.06870	0.24378	599.83333
22	4	22.47500	4.30780	1.11167	0.39949	808.33333
22	5	22.33000	4.20500	1.16000	0.56977	1105.50000
23	0	11.02000	7.68500	1.01500	0.40615	1101.83333
23	1	11.02000	7.83000	1.01500	0.53098	1457.50000
23	2	11.02000	7.97500	1.01500	0.35572	1095.83333
23	3	11.02000	8.12000	1.01500	0.18073	562.83333
24	0	29.58000	13.92000	1.01500	0.19647	601.50000
24	1	29.61682	13.77500	1.06333	0.31809	1150.83333
24	2	29.69385	13.63000	1.10630	0.39133	1696.33333
24	3	29.76210	13.48500	1.13852	0.42923	2387.83333
24	4	29.87538	13.34000	1.15463	0.38332	1978.16667
24	5	30.01500	13.19500	1.16000	0.37606	1843.83333
25	0	12.22833	11.35833	1.11167	0.40643	842.33333
25	1	12.08588	11.57187	1.20475	0.33006	1055.33333
25	2	12.00613	11.74151	1.27564	0.35007	972.00000
25	3	11.93512	11.89547	1.33006	0.29615	953.00000
