line_id	point_id	x	y	z	width_(um)	pixel_intensity
0	0	23.05500	12.32500	0.58000	0.18783	731.50000
0	1	23.05500	12.32500	0.72500	0.35029	911.83333
0	2	23.05500	12.32500	0.87000	0.23910	732.50000
0	3	23.05500	12.32500	1.01500	0.23446	393.66667
1	0	20.30000	13.05000	0.58000	0.13863	557.00000
1	1	20.30000	12.90500	0.60685	0.24279	833.83333
1	2	20.30000	12.76000	0.65519	0.28801	619.66667
1	3	20.30000	12.61500	0.72500	0.11591	461.83333
2	0	15.80500	1.45000	0.72500	0.33936	887.83333
2	1	15.95000	1.45510	0.84852	0.30404	837.83333
2	2	16.09500	1.48172	0.95593	0.27799	706.50000
2	3	16.24000	1.52703	1.04722	0.28892	725.00000
2	4	16.38500	1.52335	1.12778	0.26474	640.00000
2	5	16.53000	1.59443	1.21907	0.19087	605.16667
2	6	16.67500	1.65617	1.32648	0.31679	925.66667
2	7	16.82000	1.59500	1.45000	0.29004	916.00000
3	0	19.14000	4.49500	0.72500	0.32758	958.00000
3	1	18.99500	4.49500	0.80019	0.30367	657.66667
3	2	18.85000	4.49500	0.87000	0.26790	766.50000
4	0	22.76500	5.80000	0.72500	0.24748	1058.00000
4	1	22.76500	5.65500	0.74648	0.38197	1798.00000
4	2	22.76528	5.51000	0.77870	0.49372	2394.33333
4	3	22.77066	5.36500	0.82167	0.54389	2466.16667
4	4	22.80720	5.22000	0.87537	0.49795	2419.16667
4	5	22.91000	5.07500	0.94519	0.40858	1770.66667
4	6	23.01309	4.93000	1.04185	0.30466	1418.50000
4	7	23.05500	4.78500	1.16000	0.06031	534.83333
5	0	18.27000	13.34000	0.72500	0.36478	1436.83333
5	1	18.13066	13.48500	0.72500	0.35483	1329.50000
5	2	18.02220	13.63000	0.72500	0.32932	1189.33333
5	3	17.98000	13.77500	0.72500	0.23820	684.16667
6	0	19.86500	16.09500	0.72500	0.11561	422.16667
6	1	20.01000	15.95000	0.87000	0.35473	1050.66667
6	2	20.15500	15.80500	1.01500	0.21277	579.33333
6	3	20.30000	15.66000	1.16000	0.36537	176.33333
7	0	11.60000	11.16500	0.87000	0.36753	1350.00000
7	1	11.45528	11.12818	1.01500	0.35472	1535.16667
7	2	11.31623	11.05104	1.16752	0.29271	1345.83333
7	3	11.21881	10.98063	1.34259	0.33844	1739.66667
7	4	11.25506	10.85274	1.55526	0.33515	1452.33333
7	5	11.45500	10.67200	1.79800	0.33217	1550.66667
8	0	16.96500	15.22500	0.87000	0.26946	650.33333
8	1	16.82000	15.26720	1.01500	0.35601	942.83333
8	2	16.67500	15.37566	1.16000	0.33774	1075.33333
8	3	16.53000	15.51500	1.30500	0.21537	744.83333
9	0	19.43000	2.90000	1.01500	0.37698	1402.66667
9	1	19.43000	3.04500	1.01500	0.51662	1575.00000
9	2	19.43000	3.19000	1.01500	0.32362	1028.50000
9	3	19.43000	3.33500	1.01500	0.14037	407.66667
10	0	18.56000	3.04500	1.01500	0.18997	446.83333
10	1	18.56000	3.19000	1.01500	0.34624	1103.50000
10	2	18.56000	3.33500	1.01500	0.45094	1520.33333
10	3	18.56000	3.48000	1.01500	0.31944	1166.16667
11	0	13.92000	9.57000	1.01500	0.08463	457.16667
11	1	13.92000	9.71500	1.01500	0.30210	883.33333
11	2	13.92000	9.86000	1.01500	0.34855	1200.16667
11	3	13.92000	10.00500	1.01500	0.27387	999.33333
12	0	17.69000	15.66000	1.01500	0.22931	355.50000
12	1	17.69000	15.80500	1.01500	0.24957	701.16667
12	2	17.69000	15.95000	1.01500	0.25394	795.00000
12	3	17.69000	16.09500	1.01500	0.22934	464.00000
13	0	15.95000	3.77000	1.16000	0.32693	1560.83333
13	1	15.95028	3.91500	1.13852	0.37344	1992.33333
13	2	15.95538	4.06000	1.10630	0.41423	1738.16667
13	3	15.98682	4.20500	1.06870	0.37207	1686.00000
13	4	16.05818	4.35000	1.03648	0.37817	1785.66667
13	5	16.08962	4.49500	1.01500	0.37196	2147.66667
13	6	16.09443	4.64000	0.99352	0.39624	2274.33333
13	7	16.08934	4.78500	0.96667	0.43330	2048.33333
13	8	16.05252	4.93000	0.94519	0.31574	1568.50000
13	9	15.94434	5.07500	0.94519	0.28755	995.50000
13	10	15.80472	5.22000	0.96667	0.33708	1281.66667
13	11	15.66000	5.36500	0.99352	0.43089	1931.66667
13	12	15.51500	5.51000	1.00963	0.42493	1764.00000
13	13	15.37000	5.65500	1.01500	0.43890	1414.16667
13	14	15.22500	5.80000	1.01500	0.32222	1092.00000
13	15	15.08028	5.94500	1.01500	0.31493	892.83333
